ObservationIndex,Model,Level,Split,Actual,Predicted,Residual,PeriodKey,Ward,Mesh250m,WardLat,WardLon,MeshLat,MeshLon,City,Feature,FeatureValue,SHAPValue
95,LinearRegression,Mesh,val,991515.1515151516,1073691.7754406966,-82176.62392554502,2021-Q2,Shibuya Ward,53394503,35.67036252386478,139.69367265701294,35.67374424018756,139.66730117797852,Tokyo,WardHedonicIndex_missing,1.0,0.0
95,LinearRegression,Mesh,val,991515.1515151516,1073691.7754406966,-82176.62392554502,2021-Q2,Shibuya Ward,53394503,35.67036252386478,139.69367265701294,35.67374424018756,139.66730117797852,Tokyo,MeshHedonicIndex,169.65842925876518,667.1293625511062
95,LinearRegression,Mesh,val,991515.1515151516,1073691.7754406966,-82176.62392554502,2021-Q2,Shibuya Ward,53394503,35.67036252386478,139.69367265701294,35.67374424018756,139.66730117797852,Tokyo,MeshHedonicIndex_missing,1.0,0.0
96,LinearRegression,Mesh,val,771428.5714285715,733212.2851010422,38216.28632752923,2021-Q1,Ota Ward,53392576,35.57257078830743,139.7084891796112,35.56260437564309,139.70014214515686,Tokyo,mesh_median_ppsqm_lag1,751923.076923077,-16464.24192275511
96,LinearRegression,Mesh,val,771428.5714285715,733212.2851010422,38216.28632752923,2021-Q1,Ota Ward,53392576,35.57257078830743,139.7084891796112,35.56260437564309,139.70014214515686,Tokyo,mesh_median_ppsqm_lag4,846428.5714285714,40479.23026151884
96,LinearRegression,Mesh,val,771428.5714285715,733212.2851010422,38216.28632752923,2021-Q1,Ota Ward,53392576,35.57257078830743,139.7084891796112,35.56260437564309,139.70014214515686,Tokyo,mesh_median_ppsqm_growth_qoq,2.5940811107051376,355.75407392294073
96,LinearRegression,Mesh,val,771428.5714285715,733212.2851010422,38216.28632752923,2021-Q1,Ota Ward,53392576,35.57257078830743,139.7084891796112,35.56260437564309,139.70014214515686,Tokyo,mesh_median_ppsqm_growth_yoy,-8.860759493670878,-9514.858159147156
96,LinearRegression,Mesh,val,771428.5714285715,733212.2851010422,38216.28632752923,2021-Q1,Ota Ward,53392576,35.57257078830743,139.7084891796112,35.56260437564309,139.70014214515686,Tokyo,mesh_median_ppsqm_ma4q,717296.2454212455,100061.88263150609
96,LinearRegression,Mesh,val,771428.5714285715,733212.2851010422,38216.28632752923,2021-Q1,Ota Ward,53392576,35.57257078830743,139.7084891796112,35.56260437564309,139.70014214515686,Tokyo,mesh_median_ppsqm_std4q,69273.72084633325,10455.283313456883
96,LinearRegression,Mesh,val,771428.5714285715,733212.2851010422,38216.28632752923,2021-Q1,Ota Ward,53392576,35.57257078830743,139.7084891796112,35.56260437564309,139.70014214515686,Tokyo,mesh_transaction_count,27.0,5075.552524962335
96,LinearRegression,Mesh,val,771428.5714285715,733212.2851010422,38216.28632752923,2021-Q1,Ota Ward,53392576,35.57257078830743,139.7084891796112,35.56260437564309,139.70014214515686,Tokyo,mesh_avg_age,16.52173913043478,163.31611635393347
96,LinearRegression,Mesh,val,771428.5714285715,733212.2851010422,38216.28632752923,2021-Q1,Ota Ward,53392576,35.57257078830743,139.7084891796112,35.56260437564309,139.70014214515686,Tokyo,mesh_avg_area,53.14814814814815,-1673.4816256956146
96,LinearRegression,Mesh,val,771428.5714285715,733212.2851010422,38216.28632752923,2021-Q1,Ota Ward,53392576,35.57257078830743,139.7084891796112,35.56260437564309,139.70014214515686,Tokyo,TimeTrend,62.0,2726.9469108655867
96,LinearRegression,Mesh,val,771428.5714285715,733212.2851010422,38216.28632752923,2021-Q1,Ota Ward,53392576,35.57257078830743,139.7084891796112,35.56260437564309,139.70014214515686,Tokyo,Ward_encoded,17.0,-913.0633895664578
96,LinearRegression,Mesh,val,771428.5714285715,733212.2851010422,38216.28632752923,2021-Q1,Ota Ward,53392576,35.57257078830743,139.7084891796112,35.56260437564309,139.70014214515686,Tokyo,WardHedonicIndex,120.35501800915264,4.3930761013652955
96,LinearRegression,Mesh,val,771428.5714285715,733212.2851010422,38216.28632752923,2021-Q1,Ota Ward,53392576,35.57257078830743,139.7084891796112,35.56260437564309,139.70014214515686,Tokyo,WardHedonicIndex_missing,1.0,0.0
96,LinearRegression,Mesh,val,771428.5714285715,733212.2851010422,38216.28632752923,2021-Q1,Ota Ward,53392576,35.57257078830743,139.7084891796112,35.56260437564309,139.70014214515686,Tokyo,MeshHedonicIndex,85.12160659313007,-3378.7318755857304
96,LinearRegression,Mesh,val,771428.5714285715,733212.2851010422,38216.28632752923,2021-Q1,Ota Ward,53392576,35.57257078830743,139.7084891796112,35.56260437564309,139.70014214515686,Tokyo,MeshHedonicIndex_missing,1.0,0.0
97,LinearRegression,Mesh,val,237272.7272727273,41034.337302633576,196238.38997009373,2021-Q1,"Wakabayashi Ward, Sendai City",57403711,38.24957240498102,140.8877170085907,38.25886523235755,140.89345693588257,Sendai,mesh_median_ppsqm_lag1,448083.6236933798,23120.10390722753
97,LinearRegression,Mesh,val,237272.7272727273,41034.337302633576,196238.38997009373,2021-Q1,"Wakabayashi Ward, Sendai City",57403711,38.24957240498102,140.8877170085907,38.25886523235755,140.89345693588257,Sendai,mesh_median_ppsqm_lag4,452521.0084033613,-26618.739073470115
97,LinearRegression,Mesh,val,237272.7272727273,41034.337302633576,196238.38997009373,2021-Q1,"Wakabayashi Ward, Sendai City",57403711,38.24957240498102,140.8877170085907,38.25886523235755,140.89345693588257,Sendai,mesh_median_ppsqm_growth_qoq,-47.047221829492436,-140192.46853537674
97,LinearRegression,Mesh,val,237272.7272727273,41034.337302633576,196238.38997009373,2021-Q1,"Wakabayashi Ward, Sendai City",57403711,38.24957240498102,140.8877170085907,38.25886523235755,140.89345693588257,Sendai,mesh_median_ppsqm_growth_yoy,-47.566472524689786,-51195.510040983136
97,LinearRegression,Mesh,val,237272.7272727273,41034.337302633576,196238.38997009373,2021-Q1,"Wakabayashi Ward, Sendai City",57403711,38.24957240498102,140.8877170085907,38.25886523235755,140.89345693588257,Sendai,mesh_median_ppsqm_ma4q,290569.856972296,-355575.97744769865
97,LinearRegression,Mesh,val,237272.7272727273,41034.337302633576,196238.38997009373,2021-Q1,"Wakabayashi Ward, Sendai City",57403711,38.24957240498102,140.8877170085907,38.25886523235755,140.89345693588257,Sendai,mesh_median_ppsqm_std4q,106687.72690162982,2385.8554342501084
97,LinearRegression,Mesh,val,237272.7272727273,41034.337302633576,196238.38997009373,2021-Q1,"Wakabayashi Ward, Sendai City",57403711,38.24957240498102,140.8877170085907,38.25886523235755,140.89345693588257,Sendai,mesh_transaction_count,8.0,-5075.552524962316
97,LinearRegression,Mesh,val,237272.7272727273,41034.337302633576,196238.38997009373,2021-Q1,"Wakabayashi Ward, Sendai City",57403711,38.24957240498102,140.8877170085907,38.25886523235755,140.89345693588257,Sendai,mesh_avg_age,33.142857142857146,-3473.7196445210725
97,LinearRegression,Mesh,val,237272.7272727273,41034.337302633576,196238.38997009373,2021-Q1,"Wakabayashi Ward, Sendai City",57403711,38.24957240498102,140.8877170085907,38.25886523235755,140.89345693588257,Sendai,mesh_avg_area,103.75,-1257.6607363251574
97,LinearRegression,Mesh,val,237272.7272727273,41034.337302633576,196238.38997009373,2021-Q1,"Wakabayashi Ward, Sendai City",57403711,38.24957240498102,140.8877170085907,38.25886523235755,140.89345693588257,Sendai,TimeTrend,58.0,2425.4602429976494
97,LinearRegression,Mesh,val,237272.7272727273,41034.337302633576,196238.38997009373,2021-Q1,"Wakabayashi Ward, Sendai City",57403711,38.24957240498102,140.8877170085907,38.25886523235755,140.89345693588257,Sendai,Ward_encoded,27.0,-3230.48316003965
97,LinearRegression,Mesh,val,237272.7272727273,41034.337302633576,196238.38997009373,2021-Q1,"Wakabayashi Ward, Sendai City",57403711,38.24957240498102,140.8877170085907,38.25886523235755,140.89345693588257,Sendai,WardHedonicIndex,207.48305304679047,182.41544843923316
97,LinearRegression,Mesh,val,237272.7272727273,41034.337302633576,196238.38997009373,2021-Q1,"Wakabayashi Ward, Sendai City",57403711,38.24957240498102,140.8877170085907,38.25886523235755,140.89345693588257,Sendai,WardHedonicIndex_missing,1.0,0.0
97,LinearRegression,Mesh,val,237272.7272727273,41034.337302633576,196238.38997009373,2021-Q1,"Wakabayashi Ward, Sendai City",57403711,38.24957240498102,140.8877170085907,38.25886523235755,140.89345693588257,Sendai,MeshHedonicIndex,24.214605368438985,-6293.689732007754
97,LinearRegression,Mesh,val,237272.7272727273,41034.337302633576,196238.38997009373,2021-Q1,"Wakabayashi Ward, Sendai City",57403711,38.24957240498102,140.8877170085907,38.25886523235755,140.89345693588257,Sendai,MeshHedonicIndex_missing,1.0,0.0
98,LinearRegression,Mesh,val,424166.6666666666,398179.6438946686,25987.022771998018,2021-Q2,Katsushika Ward,53395629,35.747740025681026,139.85759854316711,35.76954059768195,139.8706018924713,Tokyo,mesh_median_ppsqm_lag1,425000.0,26127.449179788833
98,LinearRegression,Mesh,val,424166.6666666666,398179.6438946686,25987.022771998018,2021-Q2,Katsushika Ward,53395629,35.747740025681026,139.85759854316711,35.76954059768195,139.8706018924713,Tokyo,mesh_median_ppsqm_lag4,352941.17647058825,-43581.1057213554
98,LinearRegression,Mesh,val,424166.6666666666,398179.6438946686,25987.022771998018,2021-Q2,Katsushika Ward,53395629,35.747740025681026,139.85759854316711,35.76954059768195,139.8706018924713,Tokyo,mesh_median_ppsqm_growth_qoq,-0.19607843137255943,-7543.957279500184
98,LinearRegression,Mesh,val,424166.6666666666,398179.6438946686,25987.022771998018,2021-Q2,Katsushika Ward,53395629,35.747740025681026,139.85759854316711,35.76954059768195,139.8706018924713,Tokyo,mesh_median_ppsqm_growth_yoy,20.180555555555536,21758.58568071887
98,LinearRegression,Mesh,val,424166.6666666666,398179.6438946686,25987.022771998018,2021-Q2,Katsushika Ward,53395629,35.747740025681026,139.85759854316711,35.76954059768195,139.8706018924713,Tokyo,mesh_median_ppsqm_ma4q,392091.13190730836,-247176.45560881097
98,LinearRegression,Mesh,val,424166.6666666666,398179.6438946686,25987.022771998018,2021-Q2,Katsushika Ward,53395629,35.747740025681026,139.85759854316711,35.76954059768195,139.8706018924713,Tokyo,mesh_median_ppsqm_std4q,38469.40052615902,17099.138580499155
98,LinearRegression,Mesh,val,424166.6666666666,398179.6438946686,25987.022771998018,2021-Q2,Katsushika Ward,53395629,35.747740025681026,139.85759854316711,35.76954059768195,139.8706018924713,Tokyo,mesh_transaction_count,58.0,21637.881816944613
98,LinearRegression,Mesh,val,424166.6666666666,398179.6438946686,25987.022771998018,2021-Q2,Katsushika Ward,53395629,35.747740025681026,139.85759854316711,35.76954059768195,139.8706018924713,Tokyo,mesh_avg_age,11.9,1174.6458284867003
98,LinearRegression,Mesh,val,424166.6666666666,398179.6438946686,25987.022771998018,2021-Q2,Katsushika Ward,53395629,35.747740025681026,139.85759854316711,35.76954059768195,139.8706018924713,Tokyo,mesh_avg_area,77.32758620689656,-1474.7870113660792
98,LinearRegression,Mesh,val,424166.6666666666,398179.6438946686,25987.022771998018,2021-Q2,Katsushika Ward,53395629,35.747740025681026,139.85759854316711,35.76954059768195,139.8706018924713,Tokyo,TimeTrend,63.0,2802.318577832537
98,LinearRegression,Mesh,val,424166.6666666666,398179.6438946686,25987.022771998018,2021-Q2,Katsushika Ward,53395629,35.747740025681026,139.85759854316711,35.76954059768195,139.8706018924713,Tokyo,Ward_encoded,9.0,940.8724268120732
98,LinearRegression,Mesh,val,424166.6666666666,398179.6438946686,25987.022771998018,2021-Q2,Katsushika Ward,53395629,35.747740025681026,139.85759854316711,35.76954059768195,139.8706018924713,Tokyo,WardHedonicIndex,145.86231077267954,56.5102708448685
98,LinearRegression,Mesh,val,424166.6666666666,398179.6438946686,25987.022771998018,2021-Q2,Katsushika Ward,53395629,35.747740025681026,139.85759854316711,35.76954059768195,139.8706018924713,Tokyo,WardHedonicIndex_missing,1.0,0.0
98,LinearRegression,Mesh,val,424166.6666666666,398179.6438946686,25987.022771998018,2021-Q2,Katsushika Ward,53395629,35.747740025681026,139.85759854316711,35.76954059768195,139.8706018924713,Tokyo,MeshHedonicIndex,166.67289050633997,524.2439886692318
98,LinearRegression,Mesh,val,424166.6666666666,398179.6438946686,25987.022771998018,2021-Q2,Katsushika Ward,53395629,35.747740025681026,139.85759854316711,35.76954059768195,139.8706018924713,Tokyo,MeshHedonicIndex_missing,1.0,0.0
99,LinearRegression,Mesh,val,516666.6666666667,534421.2190895366,-17754.552422869892,2021-Q2,Adachi Ward,53395617,35.776974410659406,139.7979998588562,35.766624333741206,139.8476529121399,Tokyo,mesh_median_ppsqm_lag1,517647.0588235294,14057.347099171726
99,LinearRegression,Mesh,val,516666.6666666667,534421.2190895366,-17754.552422869892,2021-Q2,Adachi Ward,53395617,35.776974410659406,139.7979998588562,35.766624333741206,139.8476529121399,Tokyo,mesh_median_ppsqm_lag4,511111.1111111111,-16638.53741238432
99,LinearRegression,Mesh,val,516666.6666666667,534421.2190895366,-17754.552422869892,2021-Q2,Adachi Ward,53395617,35.776974410659406,139.7979998588562,35.766624333741206,139.8476529121399,Tokyo,mesh_median_ppsqm_growth_qoq,-0.18939393939393367,-7525.03163873327
99,LinearRegression,Mesh,val,516666.6666666667,534421.2190895366,-17754.552422869892,2021-Q2,Adachi Ward,53395617,35.776974410659406,139.7979998588562,35.766624333741206,139.8476529121399,Tokyo,mesh_median_ppsqm_growth_yoy,1.0869565217391353,1197.4438704111144
99,LinearRegression,Mesh,val,516666.6666666667,534421.2190895366,-17754.552422869892,2021-Q2,Adachi Ward,53395617,35.776974410659406,139.7979998588562,35.766624333741206,139.8476529121399,Tokyo,mesh_median_ppsqm_ma4q,530007.0028011205,-99916.53921736388
99,LinearRegression,Mesh,val,516666.6666666667,534421.2190895366,-17754.552422869892,2021-Q2,Adachi Ward,53395617,35.776974410659406,139.7979998588562,35.766624333741206,139.8476529121399,Tokyo,mesh_median_ppsqm_std4q,16756.997323704396,21782.055225873235
99,LinearRegression,Mesh,val,516666.6666666667,534421.2190895366,-17754.552422869892,2021-Q2,Adachi Ward,53395617,35.776974410659406,139.7979998588562,35.766624333741206,139.8476529121399,Tokyo,mesh_transaction_count,38.0,10952.508080181855
99,LinearRegression,Mesh,val,516666.6666666667,534421.2190895366,-17754.552422869892,2021-Q2,Adachi Ward,53395617,35.776974410659406,139.7979998588562,35.766624333741206,139.8476529121399,Tokyo,mesh_avg_age,17.129032258064516,30.42813487938838
99,LinearRegression,Mesh,val,516666.6666666667,534421.2190895366,-17754.552422869892,2021-Q2,Adachi Ward,53395617,35.776974410659406,139.7979998588562,35.766624333741206,139.8476529121399,Tokyo,mesh_avg_area,115.13157894736842,-1164.1325726880168
99,LinearRegression,Mesh,val,516666.6666666667,534421.2190895366,-17754.552422869892,2021-Q2,Adachi Ward,53395617,35.776974410659406,139.7979998588562,35.766624333741206,139.8476529121399,Tokyo,TimeTrend,63.0,2802.3185778325787
99,LinearRegression,Mesh,val,516666.6666666667,534421.2190895366,-17754.552422869892,2021-Q2,Adachi Ward,53395617,35.776974410659406,139.7979998588562,35.766624333741206,139.8476529121399,Tokyo,Ward_encoded,0.0,3026.550220238023
99,LinearRegression,Mesh,val,516666.6666666667,534421.2190895366,-17754.552422869892,2021-Q2,Adachi Ward,53395617,35.776974410659406,139.7979998588562,35.766624333741206,139.8476529121399,Tokyo,WardHedonicIndex,144.4541747273935,53.63312895552008
99,LinearRegression,Mesh,val,516666.6666666667,534421.2190895366,-17754.552422869892,2021-Q2,Adachi Ward,53395617,35.776974410659406,139.7979998588562,35.766624333741206,139.8476529121399,Tokyo,WardHedonicIndex_missing,1.0,0.0
99,LinearRegression,Mesh,val,516666.6666666667,534421.2190895366,-17754.552422869892,2021-Q2,Adachi Ward,53395617,35.776974410659406,139.7979998588562,35.766624333741206,139.8476529121399,Tokyo,MeshHedonicIndex,154.23281481491523,-71.12757194035294
99,LinearRegression,Mesh,val,516666.6666666667,534421.2190895366,-17754.552422869892,2021-Q2,Adachi Ward,53395617,35.776974410659406,139.7979998588562,35.766624333741206,139.8476529121399,Tokyo,MeshHedonicIndex_missing,1.0,0.0
100,LinearRegression,Mesh,val,1000000.0,1050286.9404112338,-50286.94041123381,2021-Q4,Setagaya Ward,53394502,35.64339082487774,139.64194893836975,35.67099878555865,139.65906143188477,Tokyo,mesh_median_ppsqm_lag1,685714.2857142857,-7838.529691063366
100,LinearRegression,Mesh,val,1000000.0,1050286.9404112338,-50286.94041123381,2021-Q4,Setagaya Ward,53394502,35.64339082487774,139.64194893836975,35.67099878555865,139.65906143188477,Tokyo,mesh_median_ppsqm_lag4,958260.8695652174,59528.67438339745
100,LinearRegression,Mesh,val,1000000.0,1050286.9404112338,-50286.94041123381,2021-Q4,Setagaya Ward,53394502,35.64339082487774,139.64194893836975,35.67099878555865,139.65906143188477,Tokyo,mesh_median_ppsqm_growth_qoq,45.83333333333335,122778.00504035663
100,LinearRegression,Mesh,val,1000000.0,1050286.9404112338,-50286.94041123381,2021-Q4,Setagaya Ward,53394502,35.64339082487774,139.64194893836975,35.67099878555865,139.65906143188477,Tokyo,mesh_median_ppsqm_growth_yoy,4.355716878402904,4717.442646872376
100,LinearRegression,Mesh,val,1000000.0,1050286.9404112338,-50286.94041123381,2021-Q4,Setagaya Ward,53394502,35.64339082487774,139.64194893836975,35.67099878555865,139.65906143188477,Tokyo,mesh_median_ppsqm_ma4q,882539.6825396826,276500.85645368526
100,LinearRegression,Mesh,val,1000000.0,1050286.9404112338,-50286.94041123381,2021-Q4,Setagaya Ward,53394502,35.64339082487774,139.64194893836975,35.67099878555865,139.65906143188477,Tokyo,mesh_median_ppsqm_std4q,140993.13010287314,-5013.111054139437
100,LinearRegression,Mesh,val,1000000.0,1050286.9404112338,-50286.94041123381,2021-Q4,Setagaya Ward,53394502,35.64339082487774,139.64194893836975,35.67099878555865,139.65906143188477,Tokyo,mesh_transaction_count,13.0,-2404.2090907714373
100,LinearRegression,Mesh,val,1000000.0,1050286.9404112338,-50286.94041123381,2021-Q4,Setagaya Ward,53394502,35.64339082487774,139.64194893836975,35.67099878555865,139.65906143188477,Tokyo,mesh_avg_age,15.083333333333334,478.0683080417293
100,LinearRegression,Mesh,val,1000000.0,1050286.9404112338,-50286.94041123381,2021-Q4,Setagaya Ward,53394502,35.64339082487774,139.64194893836975,35.67099878555865,139.65906143188477,Tokyo,mesh_avg_area,58.07692307692308,-1632.979400986278
100,LinearRegression,Mesh,val,1000000.0,1050286.9404112338,-50286.94041123381,2021-Q4,Setagaya Ward,53394502,35.64339082487774,139.64194893836975,35.67099878555865,139.65906143188477,Tokyo,TimeTrend,62.0,2726.9469108656704
100,LinearRegression,Mesh,val,1000000.0,1050286.9404112338,-50286.94041123381,2021-Q4,Setagaya Ward,53394502,35.64339082487774,139.64194893836975,35.67099878555865,139.65906143188477,Tokyo,Ward_encoded,18.0,-1144.805366613713
100,LinearRegression,Mesh,val,1000000.0,1050286.9404112338,-50286.94041123381,2021-Q4,Setagaya Ward,53394502,35.64339082487774,139.64194893836975,35.67099878555865,139.65906143188477,Tokyo,WardHedonicIndex,112.54831053850786,-11.557801058475889
100,LinearRegression,Mesh,val,1000000.0,1050286.9404112338,-50286.94041123381,2021-Q4,Setagaya Ward,53394502,35.64339082487774,139.64194893836975,35.67099878555865,139.65906143188477,Tokyo,WardHedonicIndex_missing,1.0,0.0
100,LinearRegression,Mesh,val,1000000.0,1050286.9404112338,-50286.94041123381,2021-Q4,Setagaya Ward,53394502,35.64339082487774,139.64194893836975,35.67099878555865,139.65906143188477,Tokyo,MeshHedonicIndex,67.2894458421529,-4232.164092454834
100,LinearRegression,Mesh,val,1000000.0,1050286.9404112338,-50286.94041123381,2021-Q4,Setagaya Ward,53394502,35.64339082487774,139.64194893836975,35.67099878555865,139.65906143188477,Tokyo,MeshHedonicIndex_missing,1.0,0.0
101,LinearRegression,Mesh,val,452521.0084033613,611572.0366739793,-159051.02827061794,2020-Q1,"Aoba Ward, Sendai City",57403711,38.27341290226016,140.86901664733887,38.25886523235755,140.89345693588257,Sendai,mesh_median_ppsqm_lag1,280000.0,45018.11688056421
101,LinearRegression,Mesh,val,452521.0084033613,611572.0366739793,-159051.02827061794,2020-Q1,"Aoba Ward, Sendai City",57403711,38.27341290226016,140.86901664733887,38.25886523235755,140.89345693588257,Sendai,mesh_median_ppsqm_lag4,169230.76923076922,-74874.22225059257
101,LinearRegression,Mesh,val,452521.0084033613,611572.0366739793,-159051.02827061794,2020-Q1,"Aoba Ward, Sendai City",57403711,38.27341290226016,140.86901664733887,38.25886523235755,140.89345693588257,Sendai,mesh_median_ppsqm_growth_qoq,61.61464585834333,167459.25421111402
101,LinearRegression,Mesh,val,452521.0084033613,611572.0366739793,-159051.02827061794,2020-Q1,"Aoba Ward, Sendai City",57403711,38.27341290226016,140.86901664733887,38.25886523235755,140.89345693588257,Sendai,mesh_median_ppsqm_growth_yoy,167.39877769289535,180292.06787369
101,LinearRegression,Mesh,val,452521.0084033613,611572.0366739793,-159051.02827061794,2020-Q1,"Aoba Ward, Sendai City",57403711,38.27341290226016,140.86901664733887,38.25886523235755,140.89345693588257,Sendai,mesh_median_ppsqm_ma4q,331615.10058568884,-311749.8455920795
101,LinearRegression,Mesh,val,452521.0084033613,611572.0366739793,-159051.02827061794,2020-Q1,"Aoba Ward, Sendai City",57403711,38.27341290226016,140.86901664733887,38.25886523235755,140.89345693588257,Sendai,mesh_median_ppsqm_std4q,82581.0841286772,7585.160073764735
101,LinearRegression,Mesh,val,452521.0084033613,611572.0366739793,-159051.02827061794,2020-Q1,"Aoba Ward, Sendai City",57403711,38.27341290226016,140.86901664733887,38.25886523235755,140.89345693588257,Sendai,mesh_transaction_count,4.0,-7212.627272314949
101,LinearRegression,Mesh,val,452521.0084033613,611572.0366739793,-159051.02827061794,2020-Q1,"Aoba Ward, Sendai City",57403711,38.27341290226016,140.86901664733887,38.25886523235755,140.89345693588257,Sendai,mesh_avg_age,12.0,1152.7638121375185
101,LinearRegression,Mesh,val,452521.0084033613,611572.0366739793,-159051.02827061794,2020-Q1,"Aoba Ward, Sendai City",57403711,38.27341290226016,140.86901664733887,38.25886523235755,140.89345693588257,Sendai,mesh_avg_area,62.5,-1596.6327513563065
101,LinearRegression,Mesh,val,452521.0084033613,611572.0366739793,-159051.02827061794,2020-Q1,"Aoba Ward, Sendai City",57403711,38.27341290226016,140.86901664733887,38.25886523235755,140.89345693588257,Sendai,TimeTrend,54.0,2123.9735751296193
101,LinearRegression,Mesh,val,452521.0084033613,611572.0366739793,-159051.02827061794,2020-Q1,"Aoba Ward, Sendai City",57403711,38.27341290226016,140.86901664733887,38.25886523235755,140.89345693588257,Sendai,Ward_encoded,1.0,2794.8082431906896
101,LinearRegression,Mesh,val,452521.0084033613,611572.0366739793,-159051.02827061794,2020-Q1,"Aoba Ward, Sendai City",57403711,38.27341290226016,140.86901664733887,38.25886523235755,140.89345693588257,Sendai,WardHedonicIndex,93.09262715823544,-51.31018281851175
101,LinearRegression,Mesh,val,452521.0084033613,611572.0366739793,-159051.02827061794,2020-Q1,"Aoba Ward, Sendai City",57403711,38.27341290226016,140.86901664733887,38.25886523235755,140.89345693588257,Sendai,WardHedonicIndex_missing,1.0,0.0
101,LinearRegression,Mesh,val,452521.0084033613,611572.0366739793,-159051.02827061794,2020-Q1,"Aoba Ward, Sendai City",57403711,38.27341290226016,140.86901664733887,38.25886523235755,140.89345693588257,Sendai,MeshHedonicIndex,46.98802310088427,-5203.773111554303
101,LinearRegression,Mesh,val,452521.0084033613,611572.0366739793,-159051.02827061794,2020-Q1,"Aoba Ward, Sendai City",57403711,38.27341290226016,140.86901664733887,38.25886523235755,140.89345693588257,Sendai,MeshHedonicIndex_missing,1.0,0.0
102,LinearRegression,Mesh,val,1166666.6666666667,1088299.2874488446,78367.3792178221,2021-Q3,Setagaya Ward,53393593,35.64339082487774,139.64194893836975,35.66150662915332,139.67242419719696,Tokyo,mesh_median_ppsqm_lag1,1061538.4615384615,-56801.07879045859
102,LinearRegression,Mesh,val,1166666.6666666667,1088299.2874488446,78367.3792178221,2021-Q3,Setagaya Ward,53393593,35.64339082487774,139.64194893836975,35.66150662915332,139.67242419719696,Tokyo,mesh_median_ppsqm_lag4,838709.6774193548,39164.39865596971
102,LinearRegression,Mesh,val,1166666.6666666667,1088299.2874488446,78367.3792178221,2021-Q3,Setagaya Ward,53393593,35.64339082487774,139.64194893836975,35.66150662915332,139.67242419719696,Tokyo,mesh_median_ppsqm_growth_qoq,9.903381642512098,21050.40021365602
102,LinearRegression,Mesh,val,1166666.6666666667,1088299.2874488446,78367.3792178221,2021-Q3,Setagaya Ward,53393593,35.64339082487774,139.64194893836975,35.66150662915332,139.67242419719696,Tokyo,mesh_median_ppsqm_growth_yoy,39.102564102564116,42134.948480725565
102,LinearRegression,Mesh,val,1166666.6666666667,1088299.2874488446,78367.3792178221,2021-Q3,Setagaya Ward,53393593,35.64339082487774,139.64194893836975,35.66150662915332,139.67242419719696,Tokyo,mesh_median_ppsqm_ma4q,1036519.621358331,440913.20993730216
102,LinearRegression,Mesh,val,1166666.6666666667,1088299.2874488446,78367.3792178221,2021-Q3,Setagaya Ward,53393593,35.64339082487774,139.64194893836975,35.66150662915332,139.67242419719696,Tokyo,mesh_median_ppsqm_std4q,110608.03627969454,1540.3257215612211
102,LinearRegression,Mesh,val,1166666.6666666667,1088299.2874488446,78367.3792178221,2021-Q3,Setagaya Ward,53393593,35.64339082487774,139.64194893836975,35.66150662915332,139.67242419719696,Tokyo,mesh_transaction_count,13.0,-2404.209090771721
102,LinearRegression,Mesh,val,1166666.6666666667,1088299.2874488446,78367.3792178221,2021-Q3,Setagaya Ward,53393593,35.64339082487774,139.64194893836975,35.66150662915332,139.67242419719696,Tokyo,mesh_avg_age,23.77777777777778,-1424.4514467518748
102,LinearRegression,Mesh,val,1166666.6666666667,1088299.2874488446,78367.3792178221,2021-Q3,Setagaya Ward,53393593,35.64339082487774,139.64194893836975,35.66150662915332,139.67242419719696,Tokyo,mesh_avg_area,85.38461538461539,-1408.5783467473666
102,LinearRegression,Mesh,val,1166666.6666666667,1088299.2874488446,78367.3792178221,2021-Q3,Setagaya Ward,53393593,35.64339082487774,139.64194893836975,35.66150662915332,139.67242419719696,Tokyo,TimeTrend,64.0,2877.6902447994
102,LinearRegression,Mesh,val,1166666.6666666667,1088299.2874488446,78367.3792178221,2021-Q3,Setagaya Ward,53393593,35.64339082487774,139.64194893836975,35.66150662915332,139.67242419719696,Tokyo,Ward_encoded,18.0,-1144.8053666140113
102,LinearRegression,Mesh,val,1166666.6666666667,1088299.2874488446,78367.3792178221,2021-Q3,Setagaya Ward,53393593,35.64339082487774,139.64194893836975,35.66150662915332,139.67242419719696,Tokyo,WardHedonicIndex,137.83650742008868,40.11173101610257
102,LinearRegression,Mesh,val,1166666.6666666667,1088299.2874488446,78367.3792178221,2021-Q3,Setagaya Ward,53393593,35.64339082487774,139.64194893836975,35.66150662915332,139.67242419719696,Tokyo,WardHedonicIndex_missing,1.0,0.0
102,LinearRegression,Mesh,val,1166666.6666666667,1088299.2874488446,78367.3792178221,2021-Q3,Setagaya Ward,53393593,35.64339082487774,139.64194893836975,35.66150662915332,139.67242419719696,Tokyo,MeshHedonicIndex,112.40487363447258,-2072.9776599475044
102,LinearRegression,Mesh,val,1166666.6666666667,1088299.2874488446,78367.3792178221,2021-Q3,Setagaya Ward,53393593,35.64339082487774,139.64194893836975,35.66150662915332,139.67242419719696,Tokyo,MeshHedonicIndex_missing,1.0,0.0
103,LinearRegression,Mesh,val,148421.80774748925,144212.68388107844,4209.12386641081,2021-Q1,"Miyagino Ward, Sendai City",57403750,38.27349713042835,140.92021465301514,38.29580573132364,140.883629322052,Sendai,mesh_median_ppsqm_lag1,126666.66666666669,64994.455138855374
