ObservationIndex,Model,Level,Split,Actual,Predicted,Residual,PeriodKey,Ward,Mesh250m,WardLat,WardLon,MeshLat,MeshLon,City,Feature,FeatureValue,SHAPValue
59,TorchLSTM,Mesh,val,771428.5625,723013.0434036255,48415.51909637451,2020-Q1,Ota Ward,53392586,35.57257078830743,139.7084891796112,35.572055916446075,139.70287799835205,Tokyo,mesh_avg_age,0.33976465463638306,0.0075543903731158935
59,TorchLSTM,Mesh,val,771428.5625,723013.0434036255,48415.51909637451,2020-Q1,Ota Ward,53392586,35.57257078830743,139.7084891796112,35.572055916446075,139.70287799835205,Tokyo,mesh_avg_area,-0.21676179766654968,-0.0001409042788509396
60,TorchLSTM,Mesh,val,764615.375,774109.7807884216,-9494.40578842163,2020-Q2,Ota Ward,53392586,35.57257078830743,139.7084891796112,35.572055916446075,139.70287799835205,Tokyo,mesh_median_ppsqm,0.23866112530231476,0.11077155699604191
60,TorchLSTM,Mesh,val,764615.375,774109.7807884216,-9494.40578842163,2020-Q2,Ota Ward,53392586,35.57257078830743,139.7084891796112,35.572055916446075,139.70287799835205,Tokyo,mesh_median_ppsqm_lag1,0.23810544610023499,0.046072619734331965
60,TorchLSTM,Mesh,val,764615.375,774109.7807884216,-9494.40578842163,2020-Q2,Ota Ward,53392586,35.57257078830743,139.7084891796112,35.572055916446075,139.70287799835205,Tokyo,mesh_median_ppsqm_ma4q,0.31753039360046387,0.06928378017619252
60,TorchLSTM,Mesh,val,764615.375,774109.7807884216,-9494.40578842163,2020-Q2,Ota Ward,53392586,35.57257078830743,139.7084891796112,35.572055916446075,139.70287799835205,Tokyo,mesh_median_ppsqm_growth_qoq,-0.11058533191680908,0.005412808731989571
60,TorchLSTM,Mesh,val,764615.375,774109.7807884216,-9494.40578842163,2020-Q2,Ota Ward,53392586,35.57257078830743,139.7084891796112,35.572055916446075,139.70287799835205,Tokyo,mesh_transaction_count,0.7659536600112915,-0.001112229579121049
60,TorchLSTM,Mesh,val,764615.375,774109.7807884216,-9494.40578842163,2020-Q2,Ota Ward,53392586,35.57257078830743,139.7084891796112,35.572055916446075,139.70287799835205,Tokyo,mesh_avg_age,0.2560843527317047,0.004379327959213697
60,TorchLSTM,Mesh,val,764615.375,774109.7807884216,-9494.40578842163,2020-Q2,Ota Ward,53392586,35.57257078830743,139.7084891796112,35.572055916446075,139.70287799835205,Tokyo,mesh_avg_area,-0.21334382891654968,-0.00011189140082024096
61,TorchLSTM,Mesh,val,820000.0,759859.9195480347,60140.08045196533,2020-Q3,Ota Ward,53392586,35.57257078830743,139.7084891796112,35.572055916446075,139.70287799835205,Tokyo,mesh_median_ppsqm,0.23049311339855194,0.10368847666541114
61,TorchLSTM,Mesh,val,820000.0,759859.9195480347,60140.08045196533,2020-Q3,Ota Ward,53392586,35.57257078830743,139.7084891796112,35.572055916446075,139.70287799835205,Tokyo,mesh_median_ppsqm_lag1,0.23340938985347748,0.055776366498321295
61,TorchLSTM,Mesh,val,820000.0,759859.9195480347,60140.08045196533,2020-Q3,Ota Ward,53392586,35.57257078830743,139.7084891796112,35.572055916446075,139.70287799835205,Tokyo,mesh_median_ppsqm_ma4q,0.31652241945266724,0.06769272999372333
61,TorchLSTM,Mesh,val,820000.0,759859.9195480347,60140.08045196533,2020-Q3,Ota Ward,53392586,35.57257078830743,139.7084891796112,35.572055916446075,139.70287799835205,Tokyo,mesh_median_ppsqm_growth_qoq,-0.11384719610214233,0.0006326421980702435
61,TorchLSTM,Mesh,val,820000.0,759859.9195480347,60140.08045196533,2020-Q3,Ota Ward,53392586,35.57257078830743,139.7084891796112,35.572055916446075,139.70287799835205,Tokyo,mesh_transaction_count,0.7937901020050049,-0.0005946926385149709
61,TorchLSTM,Mesh,val,820000.0,759859.9195480347,60140.08045196533,2020-Q3,Ota Ward,53392586,35.57257078830743,139.7084891796112,35.572055916446075,139.70287799835205,Tokyo,mesh_avg_age,0.20616865158081055,0.0007506381516577676
61,TorchLSTM,Mesh,val,820000.0,759859.9195480347,60140.08045196533,2020-Q3,Ota Ward,53392586,35.57257078830743,139.7084891796112,35.572055916446075,139.70287799835205,Tokyo,mesh_avg_area,-0.2318124771118164,-2.972864058392588e-05
62,TorchLSTM,Mesh,val,861363.625,810818.1953430176,50545.42965698242,2020-Q4,Ota Ward,53392586,35.57257078830743,139.7084891796112,35.572055916446075,139.70287799835205,Tokyo,mesh_median_ppsqm,0.24985763430595398,0.1395310470543336
62,TorchLSTM,Mesh,val,861363.625,810818.1953430176,50545.42965698242,2020-Q4,Ota Ward,53392586,35.57257078830743,139.7084891796112,35.572055916446075,139.70287799835205,Tokyo,mesh_median_ppsqm_lag1,0.22565488517284393,0.05495283880736679
62,TorchLSTM,Mesh,val,861363.625,810818.1953430176,50545.42965698242,2020-Q4,Ota Ward,53392586,35.57257078830743,139.7084891796112,35.572055916446075,139.70287799835205,Tokyo,mesh_median_ppsqm_ma4q,0.32427990436553955,0.07524054241366684
62,TorchLSTM,Mesh,val,861363.625,810818.1953430176,50545.42965698242,2020-Q4,Ota Ward,53392586,35.57257078830743,139.7084891796112,35.572055916446075,139.70287799835205,Tokyo,mesh_median_ppsqm_growth_qoq,-0.0860029086470604,0.0054526950925719575
62,TorchLSTM,Mesh,val,861363.625,810818.1953430176,50545.42965698242,2020-Q4,Ota Ward,53392586,35.57257078830743,139.7084891796112,35.572055916446075,139.70287799835205,Tokyo,mesh_transaction_count,0.9329719543457031,-0.0012904324648843613
62,TorchLSTM,Mesh,val,861363.625,810818.1953430176,50545.42965698242,2020-Q4,Ota Ward,53392586,35.57257078830743,139.7084891796112,35.572055916446075,139.70287799835205,Tokyo,mesh_avg_age,0.03363969177007675,-0.0005535593118111137
62,TorchLSTM,Mesh,val,861363.625,810818.1953430176,50545.42965698242,2020-Q4,Ota Ward,53392586,35.57257078830743,139.7084891796112,35.572055916446075,139.70287799835205,Tokyo,mesh_avg_area,-0.24910642206668854,-5.75324611418182e-06
63,TorchLSTM,Mesh,val,825000.0,854398.9658355713,-29398.96583557129,2021-Q1,Ota Ward,53392586,35.57257078830743,139.7084891796112,35.572055916446075,139.70287799835205,Tokyo,mesh_median_ppsqm,0.27219054102897644,0.15752471049199812
63,TorchLSTM,Mesh,val,825000.0,854398.9658355713,-29398.96583557129,2021-Q1,Ota Ward,53392586,35.57257078830743,139.7084891796112,35.572055916446075,139.70287799835205,Tokyo,mesh_median_ppsqm_lag1,0.24403905868530273,0.07280411082319915
63,TorchLSTM,Mesh,val,825000.0,854398.9658355713,-29398.96583557129,2021-Q1,Ota Ward,53392586,35.57257078830743,139.7084891796112,35.572055916446075,139.70287799835205,Tokyo,mesh_median_ppsqm_ma4q,0.3335390090942383,0.08049534587189555
63,TorchLSTM,Mesh,val,825000.0,854398.9658355713,-29398.96583557129,2021-Q1,Ota Ward,53392586,35.57257078830743,139.7084891796112,35.572055916446075,139.70287799835205,Tokyo,mesh_median_ppsqm_growth_qoq,-0.08386000990867615,0.002911584959292668
63,TorchLSTM,Mesh,val,825000.0,854398.9658355713,-29398.96583557129,2021-Q1,Ota Ward,53392586,35.57257078830743,139.7084891796112,35.572055916446075,139.70287799835205,Tokyo,mesh_transaction_count,0.9329719543457031,-0.0011287622564850608
63,TorchLSTM,Mesh,val,825000.0,854398.9658355713,-29398.96583557129,2021-Q1,Ota Ward,53392586,35.57257078830743,139.7084891796112,35.572055916446075,139.70287799835205,Tokyo,mesh_avg_age,0.06705746054649353,0.0010341594752389938
63,TorchLSTM,Mesh,val,825000.0,854398.9658355713,-29398.96583557129,2021-Q1,Ota Ward,53392586,35.57257078830743,139.7084891796112,35.572055916446075,139.70287799835205,Tokyo,mesh_avg_area,-0.24664705991744995,-6.4939767980831675e-06
64,TorchLSTM,Mesh,val,900000.0,819316.3871765137,80683.61282348633,2021-Q2,Ota Ward,53392586,35.57257078830743,139.7084891796112,35.572055916446075,139.70287799835205,Tokyo,mesh_median_ppsqm,0.277961403131485,0.1269967973275925
64,TorchLSTM,Mesh,val,900000.0,819316.3871765137,80683.61282348633,2021-Q2,Ota Ward,53392586,35.57257078830743,139.7084891796112,35.572055916446075,139.70287799835205,Tokyo,mesh_median_ppsqm_lag1,0.2652413845062256,0.0820582453161478
64,TorchLSTM,Mesh,val,900000.0,819316.3871765137,80683.61282348633,2021-Q2,Ota Ward,53392586,35.57257078830743,139.7084891796112,35.572055916446075,139.70287799835205,Tokyo,mesh_median_ppsqm_ma4q,0.3462698459625244,0.08356026094406843
64,TorchLSTM,Mesh,val,900000.0,819316.3871765137,80683.61282348633,2021-Q2,Ota Ward,53392586,35.57257078830743,139.7084891796112,35.572055916446075,139.70287799835205,Tokyo,mesh_median_ppsqm_growth_qoq,-0.10003940761089325,-0.0015002494619693607
64,TorchLSTM,Mesh,val,900000.0,819316.3871765137,80683.61282348633,2021-Q2,Ota Ward,53392586,35.57257078830743,139.7084891796112,35.572055916446075,139.70287799835205,Tokyo,mesh_transaction_count,0.9236931800842285,-0.0008565873549741809
64,TorchLSTM,Mesh,val,900000.0,819316.3871765137,80683.61282348633,2021-Q2,Ota Ward,53392586,35.57257078830743,139.7084891796112,35.572055916446075,139.70287799835205,Tokyo,mesh_avg_age,0.021593749523162842,0.003339120503369486
64,TorchLSTM,Mesh,val,900000.0,819316.3871765137,80683.61282348633,2021-Q2,Ota Ward,53392586,35.57257078830743,139.7084891796112,35.572055916446075,139.70287799835205,Tokyo,mesh_avg_area,-0.24154409766197205,-0.00017792658718462917
65,TorchLSTM,Mesh,val,950000.0,887657.1655273438,62342.83447265625,2021-Q3,Ota Ward,53392586,35.57257078830743,139.7084891796112,35.572055916446075,139.70287799835205,Tokyo,mesh_median_ppsqm,0.3041227459907532,0.17903727379598422
65,TorchLSTM,Mesh,val,950000.0,887657.1655273438,62342.83447265625,2021-Q3,Ota Ward,53392586,35.57257078830743,139.7084891796112,35.572055916446075,139.70287799835205,Tokyo,mesh_median_ppsqm_lag1,0.27072012424468994,0.07154552690917626
65,TorchLSTM,Mesh,val,950000.0,887657.1655273438,62342.83447265625,2021-Q3,Ota Ward,53392586,35.57257078830743,139.7084891796112,35.572055916446075,139.70287799835205,Tokyo,mesh_median_ppsqm_ma4q,0.3701213002204895,0.09270327992271632
65,TorchLSTM,Mesh,val,950000.0,887657.1655273438,62342.83447265625,2021-Q3,Ota Ward,53392586,35.57257078830743,139.7084891796112,35.572055916446075,139.70287799835205,Tokyo,mesh_median_ppsqm_growth_qoq,-0.08037129789590836,0.006905621501573478
65,TorchLSTM,Mesh,val,950000.0,887657.1655273438,62342.83447265625,2021-Q3,Ota Ward,53392586,35.57257078830743,139.7084891796112,35.572055916446075,139.70287799835205,Tokyo,mesh_transaction_count,0.9886447191238403,-0.0013262181100799353
65,TorchLSTM,Mesh,val,950000.0,887657.1655273438,62342.83447265625,2021-Q3,Ota Ward,53392586,35.57257078830743,139.7084891796112,35.572055916446075,139.70287799835205,Tokyo,mesh_avg_age,0.04101129621267319,0.00283002873766236
65,TorchLSTM,Mesh,val,950000.0,887657.1655273438,62342.83447265625,2021-Q3,Ota Ward,53392586,35.57257078830743,139.7084891796112,35.572055916446075,139.70287799835205,Tokyo,mesh_avg_area,-0.24538590013980865,-9.60467998538661e-05
66,TorchLSTM,Mesh,val,800000.0,940916.0017967224,-140916.0017967224,2021-Q4,Ota Ward,53392586,35.57257078830743,139.7084891796112,35.572055916446075,139.70287799835205,Tokyo,mesh_median_ppsqm,0.36952605843544006,0.19934764137724414
66,TorchLSTM,Mesh,val,800000.0,940916.0017967224,-140916.0017967224,2021-Q4,Ota Ward,53392586,35.57257078830743,139.7084891796112,35.572055916446075,139.70287799835205,Tokyo,mesh_median_ppsqm_lag1,0.29555702209472656,0.09542605525348336
66,TorchLSTM,Mesh,val,800000.0,940916.0017967224,-140916.0017967224,2021-Q4,Ota Ward,53392586,35.57257078830743,139.7084891796112,35.572055916446075,139.70287799835205,Tokyo,mesh_median_ppsqm_ma4q,0.4088864326477051,0.1006649126065895
66,TorchLSTM,Mesh,val,800000.0,940916.0017967224,-140916.0017967224,2021-Q4,Ota Ward,53392586,35.57257078830743,139.7084891796112,35.572055916446075,139.70287799835205,Tokyo,mesh_median_ppsqm_growth_qoq,-0.04232467710971832,0.002692798223506543
66,TorchLSTM,Mesh,val,800000.0,940916.0017967224,-140916.0017967224,2021-Q4,Ota Ward,53392586,35.57257078830743,139.7084891796112,35.572055916446075,139.70287799835205,Tokyo,mesh_transaction_count,0.8680204153060913,-0.0008139062492773519
66,TorchLSTM,Mesh,val,800000.0,940916.0017967224,-140916.0017967224,2021-Q4,Ota Ward,53392586,35.57257078830743,139.7084891796112,35.572055916446075,139.70287799835205,Tokyo,mesh_avg_age,0.019694969058036804,0.0026649791543604806
66,TorchLSTM,Mesh,val,800000.0,940916.0017967224,-140916.0017967224,2021-Q4,Ota Ward,53392586,35.57257078830743,139.7084891796112,35.572055916446075,139.70287799835205,Tokyo,mesh_avg_area,-0.2545049786567688,-3.122054931736784e-05
67,TorchLSTM,Mesh,val,747368.4375,693812.6087188721,53555.82878112793,2020-Q1,Ota Ward,53392588,35.57257078830743,139.7084891796112,35.57257078830743,139.73199605941772,Tokyo,mesh_median_ppsqm,0.12666434049606323,0.049226131464820355
67,TorchLSTM,Mesh,val,747368.4375,693812.6087188721,53555.82878112793,2020-Q1,Ota Ward,53392588,35.57257078830743,139.7084891796112,35.57257078830743,139.73199605941772,Tokyo,mesh_median_ppsqm_lag1,0.12674525380134583,0.05491512251319364
67,TorchLSTM,Mesh,val,747368.4375,693812.6087188721,53555.82878112793,2020-Q1,Ota Ward,53392588,35.57257078830743,139.7084891796112,35.57257078830743,139.73199605941772,Tokyo,mesh_median_ppsqm_ma4q,0.17012453079223633,0.052971565863117576
67,TorchLSTM,Mesh,val,747368.4375,693812.6087188721,53555.82878112793,2020-Q1,Ota Ward,53392588,35.57257078830743,139.7084891796112,35.57257078830743,139.73199605941772,Tokyo,mesh_median_ppsqm_growth_qoq,-0.09877751022577286,-0.004781830164574785
67,TorchLSTM,Mesh,val,747368.4375,693812.6087188721,53555.82878112793,2020-Q1,Ota Ward,53392588,35.57257078830743,139.7084891796112,35.57257078830743,139.73199605941772,Tokyo,mesh_transaction_count,1.9258027076721191,-0.00163396651896619
67,TorchLSTM,Mesh,val,747368.4375,693812.6087188721,53555.82878112793,2020-Q1,Ota Ward,53392588,35.57257078830743,139.7084891796112,35.57257078830743,139.73199605941772,Tokyo,mesh_avg_age,0.4608340859413147,0.008135145457345061
67,TorchLSTM,Mesh,val,747368.4375,693812.6087188721,53555.82878112793,2020-Q1,Ota Ward,53392588,35.57257078830743,139.7084891796112,35.57257078830743,139.73199605941772,Tokyo,mesh_avg_area,-0.23695339262485504,-0.00019675647558869969
68,TorchLSTM,Mesh,val,880000.0,741052.1507263184,138947.84927368164,2020-Q2,Ota Ward,53392588,35.57257078830743,139.7084891796112,35.57257078830743,139.73199605941772,Tokyo,mesh_median_ppsqm,0.12506189942359924,0.10902387593523599
68,TorchLSTM,Mesh,val,880000.0,741052.1507263184,138947.84927368164,2020-Q2,Ota Ward,53392588,35.57257078830743,139.7084891796112,35.57257078830743,139.73199605941772,Tokyo,mesh_median_ppsqm_lag1,0.12708240747451782,0.029146217391826212
68,TorchLSTM,Mesh,val,880000.0,741052.1507263184,138947.84927368164,2020-Q2,Ota Ward,53392588,35.57257078830743,139.7084891796112,35.57257078830743,139.73199605941772,Tokyo,mesh_median_ppsqm_ma4q,0.17333467304706573,0.05378552677575499
68,TorchLSTM,Mesh,val,880000.0,741052.1507263184,138947.84927368164,2020-Q2,Ota Ward,53392588,35.57257078830743,139.7084891796112,35.57257078830743,139.73199605941772,Tokyo,mesh_median_ppsqm_growth_qoq,-0.10111886262893677,0.009133624527748907
68,TorchLSTM,Mesh,val,880000.0,741052.1507263184,138947.84927368164,2020-Q2,Ota Ward,53392588,35.57257078830743,139.7084891796112,35.57257078830743,139.73199605941772,Tokyo,mesh_transaction_count,2.0464272499084473,-0.0022371070908775437
68,TorchLSTM,Mesh,val,880000.0,741052.1507263184,138947.84927368164,2020-Q2,Ota Ward,53392588,35.57257078830743,139.7084891796112,35.57257078830743,139.73199605941772,Tokyo,mesh_avg_age,0.44162508845329285,0.007594720455017523
68,TorchLSTM,Mesh,val,880000.0,741052.1507263184,138947.84927368164,2020-Q2,Ota Ward,53392588,35.57257078830743,139.7084891796112,35.57257078830743,139.73199605941772,Tokyo,mesh_avg_area,-0.22769366204738617,-8.66049458636553e-05
69,TorchLSTM,Mesh,val,800000.0,875651.1211395264,-75651.12113952637,2020-Q3,Ota Ward,53392588,35.57257078830743,139.7084891796112,35.57257078830743,139.73199605941772,Tokyo,mesh_median_ppsqm,0.1820012480020523,0.18283390440046787
69,TorchLSTM,Mesh,val,800000.0,875651.1211395264,-75651.12113952637,2020-Q3,Ota Ward,53392588,35.57257078830743,139.7084891796112,35.57257078830743,139.73199605941772,Tokyo,mesh_median_ppsqm_lag1,0.12556108832359314,0.05784296535421163
69,TorchLSTM,Mesh,val,800000.0,875651.1211395264,-75651.12113952637,2020-Q3,Ota Ward,53392588,35.57257078830743,139.7084891796112,35.57257078830743,139.73199605941772,Tokyo,mesh_median_ppsqm_ma4q,0.1938679814338684,0.06675643916241825
69,TorchLSTM,Mesh,val,800000.0,875651.1211395264,-75651.12113952637,2020-Q3,Ota Ward,53392588,35.57257078830743,139.7084891796112,35.57257078830743,139.73199605941772,Tokyo,mesh_median_ppsqm_growth_qoq,-0.03935040533542633,0.008452183777990285
69,TorchLSTM,Mesh,val,800000.0,875651.1211395264,-75651.12113952637,2020-Q3,Ota Ward,53392588,35.57257078830743,139.7084891796112,35.57257078830743,139.73199605941772,Tokyo,mesh_transaction_count,2.0093119144439697,-0.0013558825021391385
69,TorchLSTM,Mesh,val,800000.0,875651.1211395264,-75651.12113952637,2020-Q3,Ota Ward,53392588,35.57257078830743,139.7084891796112,35.57257078830743,139.73199605941772,Tokyo,mesh_avg_age,0.37019139528274536,0.0028674111858890683
69,TorchLSTM,Mesh,val,800000.0,875651.1211395264,-75651.12113952637,2020-Q3,Ota Ward,53392588,35.57257078830743,139.7084891796112,35.57257078830743,139.73199605941772,Tokyo,mesh_avg_area,-0.2398304045200348,2.155449692509137e-05
70,TorchLSTM,Mesh,val,840000.0,796909.9283218384,43090.07167816162,2020-Q4,Ota Ward,53392588,35.57257078830743,139.7084891796112,35.57257078830743,139.73199605941772,Tokyo,mesh_median_ppsqm,0.2004680633544922,0.11333514447323978
70,TorchLSTM,Mesh,val,840000.0,796909.9283218384,43090.07167816162,2020-Q4,Ota Ward,53392588,35.57257078830743,139.7084891796112,35.57257078830743,139.73199605941772,Tokyo,mesh_median_ppsqm_lag1,0.17961789667606354,0.08934287022566423
70,TorchLSTM,Mesh,val,840000.0,796909.9283218384,43090.07167816162,2020-Q4,Ota Ward,53392588,35.57257078830743,139.7084891796112,35.57257078830743,139.73199605941772,Tokyo,mesh_median_ppsqm_ma4q,0.2178908884525299,0.06833070970606059
70,TorchLSTM,Mesh,val,840000.0,796909.9283218384,43090.07167816162,2020-Q4,Ota Ward,53392588,35.57257078830743,139.7084891796112,35.57257078830743,139.73199605941772,Tokyo,mesh_median_ppsqm_growth_qoq,-0.08099023997783661,-0.006481981644128609
70,TorchLSTM,Mesh,val,840000.0,796909.9283218384,43090.07167816162,2020-Q4,Ota Ward,53392588,35.57257078830743,139.7084891796112,35.57257078830743,139.73199605941772,Tokyo,mesh_transaction_count,2.148493766784668,-0.0018330023531234474
70,TorchLSTM,Mesh,val,840000.0,796909.9283218384,43090.07167816162,2020-Q4,Ota Ward,53392588,35.57257078830743,139.7084891796112,35.57257078830743,139.73199605941772,Tokyo,mesh_avg_age,0.36169084906578064,0.0038115726129035465
70,TorchLSTM,Mesh,val,840000.0,796909.9283218384,43090.07167816162,2020-Q4,Ota Ward,53392588,35.57257078830743,139.7084891796112,35.57257078830743,139.73199605941772,Tokyo,mesh_avg_area,-0.2317948341369629,-2.5924827809831186e-05
71,TorchLSTM,Mesh,val,700000.0,831905.3649902344,-131905.36499023438,2021-Q1,Ota Ward,53392588,35.57257078830743,139.7084891796112,35.57257078830743,139.73199605941772,Tokyo,mesh_median_ppsqm,0.2404794991016388,0.14685519455815665
71,TorchLSTM,Mesh,val,700000.0,831905.3649902344,-131905.36499023438,2021-Q1,Ota Ward,53392588,35.57257078830743,139.7084891796112,35.57257078830743,139.73199605941772,Tokyo,mesh_median_ppsqm_lag1,0.1971498429775238,0.06363948190119117
71,TorchLSTM,Mesh,val,700000.0,831905.3649902344,-131905.36499023438,2021-Q1,Ota Ward,53392588,35.57257078830743,139.7084891796112,35.57257078830743,139.73199605941772,Tokyo,mesh_median_ppsqm_ma4q,0.25475993752479553,0.0802155890269205
71,TorchLSTM,Mesh,val,700000.0,831905.3649902344,-131905.36499023438,2021-Q1,Ota Ward,53392588,35.57257078830743,139.7084891796112,35.57257078830743,139.73199605941772,Tokyo,mesh_median_ppsqm_growth_qoq,-0.05830572545528412,0.004948025725752814
71,TorchLSTM,Mesh,val,700000.0,831905.3649902344,-131905.36499023438,2021-Q1,Ota Ward,53392588,35.57257078830743,139.7084891796112,35.57257078830743,139.73199605941772,Tokyo,mesh_transaction_count,2.167051315307617,-0.0018713193812800455
71,TorchLSTM,Mesh,val,700000.0,831905.3649902344,-131905.36499023438,2021-Q1,Ota Ward,53392588,35.57257078830743,139.7084891796112,35.57257078830743,139.73199605941772,Tokyo,mesh_avg_age,0.3506297767162323,0.0036356046475702897
71,TorchLSTM,Mesh,val,700000.0,831905.3649902344,-131905.36499023438,2021-Q1,Ota Ward,53392588,35.57257078830743,139.7084891796112,35.57257078830743,139.73199605941772,Tokyo,mesh_avg_area,-0.23927223682403564,3.2018922297538666e-05
72,TorchLSTM,Mesh,val,700000.0,721906.7215919495,-21906.721591949463,2021-Q2,Ota Ward,53392588,35.57257078830743,139.7084891796112,35.57257078830743,139.73199605941772,Tokyo,mesh_median_ppsqm,0.23286953568458557,0.04203027552284766
72,TorchLSTM,Mesh,val,700000.0,721906.7215919495,-21906.721591949463,2021-Q2,Ota Ward,53392588,35.57257078830743,139.7084891796112,35.57257078830743,139.73199605941772,Tokyo,mesh_median_ppsqm_lag1,0.23513570427894592,0.0818762457347475
72,TorchLSTM,Mesh,val,700000.0,721906.7215919495,-21906.721591949463,2021-Q2,Ota Ward,53392588,35.57257078830743,139.7084891796112,35.57257078830743,139.73199605941772,Tokyo,mesh_median_ppsqm_ma4q,0.28968295454978943,0.07842110411729664
72,TorchLSTM,Mesh,val,700000.0,721906.7215919495,-21906.721591949463,2021-Q2,Ota Ward,53392588,35.57257078830743,139.7084891796112,35.57257078830743,139.73199605941772,Tokyo,mesh_median_ppsqm_growth_qoq,-0.10696002840995789,-0.007951524130476173
72,TorchLSTM,Mesh,val,700000.0,721906.7215919495,-21906.721591949463,2021-Q2,Ota Ward,53392588,35.57257078830743,139.7084891796112,35.57257078830743,139.73199605941772,Tokyo,mesh_transaction_count,2.046427011489868,-0.0017022059537339373
72,TorchLSTM,Mesh,val,700000.0,721906.7215919495,-21906.721591949463,2021-Q2,Ota Ward,53392588,35.57257078830743,139.7084891796112,35.57257078830743,139.73199605941772,Tokyo,mesh_avg_age,0.25812840461730957,0.003883983285049908
72,TorchLSTM,Mesh,val,700000.0,721906.7215919495,-21906.721591949463,2021-Q2,Ota Ward,53392588,35.57257078830743,139.7084891796112,35.57257078830743,139.73199605941772,Tokyo,mesh_avg_area,-0.24983733892440796,5.86440341976413e-06
73,TorchLSTM,Mesh,val,815384.625,703889.0719413757,111495.55305862427,2021-Q3,Ota Ward,53392588,35.57257078830743,139.7084891796112,35.57257078830743,139.73199605941772,Tokyo,mesh_median_ppsqm,0.24671965837478638,0.06418649345869198
73,TorchLSTM,Mesh,val,815384.625,703889.0719413757,111495.55305862427,2021-Q3,Ota Ward,53392588,35.57257078830743,139.7084891796112,35.57257078830743,139.73199605941772,Tokyo,mesh_median_ppsqm_lag1,0.22791101038455963,0.03408509789733216
73,TorchLSTM,Mesh,val,815384.625,703889.0719413757,111495.55305862427,2021-Q3,Ota Ward,53392588,35.57257078830743,139.7084891796112,35.57257078830743,139.73199605941772,Tokyo,mesh_median_ppsqm_ma4q,0.31064772605895996,0.07363472937140614
73,TorchLSTM,Mesh,val,815384.625,703889.0719413757,111495.55305862427,2021-Q3,Ota Ward,53392588,35.57257078830743,139.7084891796112,35.57257078830743,139.73199605941772,Tokyo,mesh_median_ppsqm_growth_qoq,-0.08377044647932053,0.005595064218141488
73,TorchLSTM,Mesh,val,815384.625,703889.0719413757,111495.55305862427,2021-Q3,Ota Ward,53392588,35.57257078830743,139.7084891796112,35.57257078830743,139.73199605941772,Tokyo,mesh_transaction_count,2.1392149925231934,-0.0019826967263725237
73,TorchLSTM,Mesh,val,815384.625,703889.0719413757,111495.55305862427,2021-Q3,Ota Ward,53392588,35.57257078830743,139.7084891796112,35.57257078830743,139.73199605941772,Tokyo,mesh_avg_age,0.25048118829727173,0.0051442045223666355
73,TorchLSTM,Mesh,val,815384.625,703889.0719413757,111495.55305862427,2021-Q3,Ota Ward,53392588,35.57257078830743,139.7084891796112,35.57257078830743,139.73199605941772,Tokyo,mesh_avg_area,-0.26225346326828003,-2.0969041770513286e-05
74,TorchLSTM,Mesh,val,900000.0,819863.3193969727,80136.68060302734,2021-Q4,Ota Ward,53392588,35.57257078830743,139.7084891796112,35.57257078830743,139.73199605941772,Tokyo,mesh_median_ppsqm,0.26565998792648315,0.13888769637560472
74,TorchLSTM,Mesh,val,900000.0,819863.3193969727,80136.68060302734,2021-Q4,Ota Ward,53392588,35.57257078830743,139.7084891796112,35.57257078830743,139.73199605941772,Tokyo,mesh_median_ppsqm_lag1,0.24105995893478394,0.04190966655733064
74,TorchLSTM,Mesh,val,900000.0,819863.3193969727,80136.68060302734,2021-Q4,Ota Ward,53392588,35.57257078830743,139.7084891796112,35.57257078830743,139.73199605941772,Tokyo,mesh_median_ppsqm_ma4q,0.33176589012145996,0.0776507721748203
74,TorchLSTM,Mesh,val,900000.0,819863.3193969727,80136.68060302734,2021-Q4,Ota Ward,53392588,35.57257078830743,139.7084891796112,35.57257078830743,139.73199605941772,Tokyo,mesh_median_ppsqm_growth_qoq,-0.0802963376045227,0.011046140086364176
74,TorchLSTM,Mesh,val,900000.0,819863.3193969727,80136.68060302734,2021-Q4,Ota Ward,53392588,35.57257078830743,139.7084891796112,35.57257078830743,139.73199605941772,Tokyo,mesh_transaction_count,2.120657444000244,-0.0014993839768067119
74,TorchLSTM,Mesh,val,900000.0,819863.3193969727,80136.68060302734,2021-Q4,Ota Ward,53392588,35.57257078830743,139.7084891796112,35.57257078830743,139.73199605941772,Tokyo,mesh_avg_age,0.25048118829727173,0.004921497304167133
74,TorchLSTM,Mesh,val,900000.0,819863.3193969727,80136.68060302734,2021-Q4,Ota Ward,53392588,35.57257078830743,139.7084891796112,35.57257078830743,139.73199605941772,Tokyo,mesh_avg_area,-0.2571278512477875,-4.6198314521461725e-05
75,TorchLSTM,Mesh,val,91428.5703125,434858.0241203308,-343429.4538078308,2020-Q2,Ota Ward,53392589,35.57257078830743,139.7084891796112,35.57065963711682,139.7498381137848,Tokyo,mesh_median_ppsqm,-0.553045392036438,0.027349118230631575
75,TorchLSTM,Mesh,val,91428.5703125,434858.0241203308,-343429.4538078308,2020-Q2,Ota Ward,53392589,35.57257078830743,139.7084891796112,35.57065963711682,139.7498381137848,Tokyo,mesh_median_ppsqm_lag1,-0.5796622037887573,-0.08129103228566237
