ObservationIndex,Model,Level,Split,Actual,Predicted,Residual,PeriodKey,Ward,Mesh250m,WardLat,WardLon,MeshLat,MeshLon,City,Feature,FeatureValue,SHAPValue
34,RandomForest,Mesh,val_sendai,153333.33333333334,173693.93838778714,-20360.6050544538,2020-Q4,"Taihaku Ward, Sendai City",57402790,38.22467053363363,140.88175177574158,38.24743227458458,140.88175177574158,Sendai,mesh_median_ppsqm_std4q,47093.06999304601,-7360.408554161414
34,RandomForest,Mesh,val_sendai,153333.33333333334,173693.93838778714,-20360.6050544538,2020-Q4,"Taihaku Ward, Sendai City",57402790,38.22467053363363,140.88175177574158,38.24743227458458,140.88175177574158,Sendai,mesh_transaction_count,17.0,7.900144820783626
34,RandomForest,Mesh,val_sendai,153333.33333333334,173693.93838778714,-20360.6050544538,2020-Q4,"Taihaku Ward, Sendai City",57402790,38.22467053363363,140.88175177574158,38.24743227458458,140.88175177574158,Sendai,mesh_avg_age,25.214285714285715,-320.4384957519866
34,RandomForest,Mesh,val_sendai,153333.33333333334,173693.93838778714,-20360.6050544538,2020-Q4,"Taihaku Ward, Sendai City",57402790,38.22467053363363,140.88175177574158,38.24743227458458,140.88175177574158,Sendai,mesh_avg_area,97.94117647058825,474.6100760913883
34,RandomForest,Mesh,val_sendai,153333.33333333334,173693.93838778714,-20360.6050544538,2020-Q4,"Taihaku Ward, Sendai City",57402790,38.22467053363363,140.88175177574158,38.24743227458458,140.88175177574158,Sendai,TimeTrend,59.0,822.6469675657875
34,RandomForest,Mesh,val_sendai,153333.33333333334,173693.93838778714,-20360.6050544538,2020-Q4,"Taihaku Ward, Sendai City",57402790,38.22467053363363,140.88175177574158,38.24743227458458,140.88175177574158,Sendai,Ward_encoded,24.0,-4.988389714426045
34,RandomForest,Mesh,val_sendai,153333.33333333334,173693.93838778714,-20360.6050544538,2020-Q4,"Taihaku Ward, Sendai City",57402790,38.22467053363363,140.88175177574158,38.24743227458458,140.88175177574158,Sendai,WardHedonicIndex,50.262300006077375,169.92863758182983
34,RandomForest,Mesh,val_sendai,153333.33333333334,173693.93838778714,-20360.6050544538,2020-Q4,"Taihaku Ward, Sendai City",57402790,38.22467053363363,140.88175177574158,38.24743227458458,140.88175177574158,Sendai,WardHedonicIndex_missing,1.0,0.0
34,RandomForest,Mesh,val_sendai,153333.33333333334,173693.93838778714,-20360.6050544538,2020-Q4,"Taihaku Ward, Sendai City",57402790,38.22467053363363,140.88175177574158,38.24743227458458,140.88175177574158,Sendai,MeshHedonicIndex,85.6142417648138,-234.57341507539186
34,RandomForest,Mesh,val_sendai,153333.33333333334,173693.93838778714,-20360.6050544538,2020-Q4,"Taihaku Ward, Sendai City",57402790,38.22467053363363,140.88175177574158,38.24743227458458,140.88175177574158,Sendai,MeshHedonicIndex_missing,1.0,0.0
35,RandomForest,Mesh,val_sendai,118718.71871871872,114250.25072964678,4468.467989071942,2020-Q3,"Aoba Ward, Sendai City",57403620,38.27341290226016,140.86901664733887,38.27265484435026,140.7616424560547,Sendai,mesh_median_ppsqm_lag1,81304.34782608696,-53836.029107085255
35,RandomForest,Mesh,val_sendai,118718.71871871872,114250.25072964678,4468.467989071942,2020-Q3,"Aoba Ward, Sendai City",57403620,38.27341290226016,140.86901664733887,38.27265484435026,140.7616424560547,Sendai,mesh_median_ppsqm_lag4,117757.57575757576,-7136.552105255049
35,RandomForest,Mesh,val_sendai,118718.71871871872,114250.25072964678,4468.467989071942,2020-Q3,"Aoba Ward, Sendai City",57403620,38.27341290226016,140.86901664733887,38.27265484435026,140.7616424560547,Sendai,mesh_median_ppsqm_growth_qoq,46.01767542944013,65479.14430603758
35,RandomForest,Mesh,val_sendai,118718.71871871872,114250.25072964678,4468.467989071942,2020-Q3,"Aoba Ward, Sendai City",57403620,38.27341290226016,140.86901664733887,38.27265484435026,140.7616424560547,Sendai,mesh_median_ppsqm_growth_yoy,0.8162047791486771,-6311.612665480203
35,RandomForest,Mesh,val_sendai,118718.71871871872,114250.25072964678,4468.467989071942,2020-Q3,"Aoba Ward, Sendai City",57403620,38.27341290226016,140.86901664733887,38.27265484435026,140.7616424560547,Sendai,mesh_median_ppsqm_ma4q,85044.93381822575,-511226.9840566795
35,RandomForest,Mesh,val_sendai,118718.71871871872,114250.25072964678,4468.467989071942,2020-Q3,"Aoba Ward, Sendai City",57403620,38.27341290226016,140.86901664733887,38.27265484435026,140.7616424560547,Sendai,mesh_median_ppsqm_std4q,23487.04883398796,-5010.265463810328
35,RandomForest,Mesh,val_sendai,118718.71871871872,114250.25072964678,4468.467989071942,2020-Q3,"Aoba Ward, Sendai City",57403620,38.27341290226016,140.86901664733887,38.27265484435026,140.7616424560547,Sendai,mesh_transaction_count,34.0,-39.91291683744474
35,RandomForest,Mesh,val_sendai,118718.71871871872,114250.25072964678,4468.467989071942,2020-Q3,"Aoba Ward, Sendai City",57403620,38.27341290226016,140.86901664733887,38.27265484435026,140.7616424560547,Sendai,mesh_avg_age,8.68421052631579,407.6513154062031
35,RandomForest,Mesh,val_sendai,118718.71871871872,114250.25072964678,4468.467989071942,2020-Q3,"Aoba Ward, Sendai City",57403620,38.27341290226016,140.86901664733887,38.27265484435026,140.7616424560547,Sendai,mesh_avg_area,389.2647058823529,585.4522910682452
35,RandomForest,Mesh,val_sendai,118718.71871871872,114250.25072964678,4468.467989071942,2020-Q3,"Aoba Ward, Sendai City",57403620,38.27341290226016,140.86901664733887,38.27265484435026,140.7616424560547,Sendai,TimeTrend,59.0,342.0152606091138
35,RandomForest,Mesh,val_sendai,118718.71871871872,114250.25072964678,4468.467989071942,2020-Q3,"Aoba Ward, Sendai City",57403620,38.27341290226016,140.86901664733887,38.27265484435026,140.7616424560547,Sendai,Ward_encoded,1.0,-55.06584692706799
35,RandomForest,Mesh,val_sendai,118718.71871871872,114250.25072964678,4468.467989071942,2020-Q3,"Aoba Ward, Sendai City",57403620,38.27341290226016,140.86901664733887,38.27265484435026,140.7616424560547,Sendai,WardHedonicIndex,84.08845960937154,145.11364460847028
35,RandomForest,Mesh,val_sendai,118718.71871871872,114250.25072964678,4468.467989071942,2020-Q3,"Aoba Ward, Sendai City",57403620,38.27341290226016,140.86901664733887,38.27265484435026,140.7616424560547,Sendai,WardHedonicIndex_missing,1.0,0.0
35,RandomForest,Mesh,val_sendai,118718.71871871872,114250.25072964678,4468.467989071942,2020-Q3,"Aoba Ward, Sendai City",57403620,38.27341290226016,140.86901664733887,38.27265484435026,140.7616424560547,Sendai,MeshHedonicIndex,97.59882892157763,-142.40167704999737
35,RandomForest,Mesh,val_sendai,118718.71871871872,114250.25072964678,4468.467989071942,2020-Q3,"Aoba Ward, Sendai City",57403620,38.27341290226016,140.86901664733887,38.27265484435026,140.7616424560547,Sendai,MeshHedonicIndex_missing,1.0,0.0
36,RandomForest,Mesh,val_sendai,118518.51851851853,117434.1298751535,1084.3886433650187,2021-Q3,"Izumi Ward, Sendai City",57403780,38.3227959466935,140.88070034980774,38.3227959466935,140.88070034980774,Sendai,mesh_median_ppsqm_lag1,124407.11462450592,-53940.566483186754
36,RandomForest,Mesh,val_sendai,118518.51851851853,117434.1298751535,1084.3886433650187,2021-Q3,"Izumi Ward, Sendai City",57403780,38.3227959466935,140.88070034980774,38.3227959466935,140.88070034980774,Sendai,mesh_median_ppsqm_lag4,109903.38164251207,-7280.831351245706
36,RandomForest,Mesh,val_sendai,118518.51851851853,117434.1298751535,1084.3886433650187,2021-Q3,"Izumi Ward, Sendai City",57403780,38.3227959466935,140.88070034980774,38.3227959466935,140.88070034980774,Sendai,mesh_median_ppsqm_growth_qoq,-4.733327449769053,-13711.711944712119
36,RandomForest,Mesh,val_sendai,118518.51851851853,117434.1298751535,1084.3886433650187,2021-Q3,"Izumi Ward, Sendai City",57403780,38.3227959466935,140.88070034980774,38.3227959466935,140.88070034980774,Sendai,mesh_median_ppsqm_growth_yoy,7.838827838827855,-3576.9296509664296
36,RandomForest,Mesh,val_sendai,118518.51851851853,117434.1298751535,1084.3886433650187,2021-Q3,"Izumi Ward, Sendai City",57403780,38.3227959466935,140.88070034980774,38.3227959466935,140.88070034980774,Sendai,mesh_median_ppsqm_ma4q,111269.45176401698,-432735.4568570006
36,RandomForest,Mesh,val_sendai,118518.51851851853,117434.1298751535,1084.3886433650187,2021-Q3,"Izumi Ward, Sendai City",57403780,38.3227959466935,140.88070034980774,38.3227959466935,140.88070034980774,Sendai,mesh_median_ppsqm_std4q,14722.686040262715,-3100.212758844358
36,RandomForest,Mesh,val_sendai,118518.51851851853,117434.1298751535,1084.3886433650187,2021-Q3,"Izumi Ward, Sendai City",57403780,38.3227959466935,140.88070034980774,38.3227959466935,140.88070034980774,Sendai,mesh_transaction_count,72.0,-13.280488406375994
36,RandomForest,Mesh,val_sendai,118518.51851851853,117434.1298751535,1084.3886433650187,2021-Q3,"Izumi Ward, Sendai City",57403780,38.3227959466935,140.88070034980774,38.3227959466935,140.88070034980774,Sendai,mesh_avg_age,18.8,-25.216740637774016
36,RandomForest,Mesh,val_sendai,118518.51851851853,117434.1298751535,1084.3886433650187,2021-Q3,"Izumi Ward, Sendai City",57403780,38.3227959466935,140.88070034980774,38.3227959466935,140.88070034980774,Sendai,mesh_avg_area,256.52777777777777,750.846090168912
36,RandomForest,Mesh,val_sendai,118518.51851851853,117434.1298751535,1084.3886433650187,2021-Q3,"Izumi Ward, Sendai City",57403780,38.3227959466935,140.88070034980774,38.3227959466935,140.88070034980774,Sendai,TimeTrend,64.0,160.8400222856765
36,RandomForest,Mesh,val_sendai,118518.51851851853,117434.1298751535,1084.3886433650187,2021-Q3,"Izumi Ward, Sendai City",57403780,38.3227959466935,140.88070034980774,38.3227959466935,140.88070034980774,Sendai,Ward_encoded,8.0,-10.66139180647704
36,RandomForest,Mesh,val_sendai,118518.51851851853,117434.1298751535,1084.3886433650187,2021-Q3,"Izumi Ward, Sendai City",57403780,38.3227959466935,140.88070034980774,38.3227959466935,140.88070034980774,Sendai,WardHedonicIndex,43.39821035082541,111.7543688947659
36,RandomForest,Mesh,val_sendai,118518.51851851853,117434.1298751535,1084.3886433650187,2021-Q3,"Izumi Ward, Sendai City",57403780,38.3227959466935,140.88070034980774,38.3227959466935,140.88070034980774,Sendai,WardHedonicIndex_missing,1.0,0.0
36,RandomForest,Mesh,val_sendai,118518.51851851853,117434.1298751535,1084.3886433650187,2021-Q3,"Izumi Ward, Sendai City",57403780,38.3227959466935,140.88070034980774,38.3227959466935,140.88070034980774,Sendai,MeshHedonicIndex,45.35847616809938,-244.14069044227202
36,RandomForest,Mesh,val_sendai,118518.51851851853,117434.1298751535,1084.3886433650187,2021-Q3,"Izumi Ward, Sendai City",57403780,38.3227959466935,140.88070034980774,38.3227959466935,140.88070034980774,Sendai,MeshHedonicIndex_missing,1.0,0.0
37,RandomForest,Mesh,val_sendai,91891.8918918919,95580.73463475463,-3688.842742862733,2021-Q2,"Miyagino Ward, Sendai City",57403766,38.27349713042835,140.92021465301514,38.30105134110394,140.95560908317566,Sendai,mesh_median_ppsqm_lag1,211794.8717948718,-40571.95882937482
37,RandomForest,Mesh,val_sendai,91891.8918918919,95580.73463475463,-3688.842742862733,2021-Q2,"Miyagino Ward, Sendai City",57403766,38.27349713042835,140.92021465301514,38.30105134110394,140.95560908317566,Sendai,mesh_median_ppsqm_lag4,124413.48973607038,-8031.136977096944
37,RandomForest,Mesh,val_sendai,91891.8918918919,95580.73463475463,-3688.842742862733,2021-Q2,"Miyagino Ward, Sendai City",57403766,38.27349713042835,140.92021465301514,38.30105134110394,140.95560908317566,Sendai,mesh_median_ppsqm_growth_qoq,-56.6127871212617,-122243.59653385727
37,RandomForest,Mesh,val_sendai,91891.8918918919,95580.73463475463,-3688.842742862733,2021-Q2,"Miyagino Ward, Sendai City",57403766,38.27349713042835,140.92021465301514,38.30105134110394,140.95560908317566,Sendai,mesh_median_ppsqm_growth_yoy,-26.139928968449887,-8391.737992197352
37,RandomForest,Mesh,val_sendai,91891.8918918919,95580.73463475463,-3688.842742862733,2021-Q2,"Miyagino Ward, Sendai City",57403766,38.27349713042835,140.92021465301514,38.30105134110394,140.95560908317566,Sendai,mesh_median_ppsqm_ma4q,135094.94520364085,-357365.36239184556
37,RandomForest,Mesh,val_sendai,91891.8918918919,95580.73463475463,-3688.842742862733,2021-Q2,"Miyagino Ward, Sendai City",57403766,38.27349713042835,140.92021465301514,38.30105134110394,140.95560908317566,Sendai,mesh_median_ppsqm_std4q,53263.27743922926,-470.5873318766929
37,RandomForest,Mesh,val_sendai,91891.8918918919,95580.73463475463,-3688.842742862733,2021-Q2,"Miyagino Ward, Sendai City",57403766,38.27349713042835,140.92021465301514,38.30105134110394,140.95560908317566,Sendai,mesh_transaction_count,9.0,87.05963427413151
37,RandomForest,Mesh,val_sendai,91891.8918918919,95580.73463475463,-3688.842742862733,2021-Q2,"Miyagino Ward, Sendai City",57403766,38.27349713042835,140.92021465301514,38.30105134110394,140.95560908317566,Sendai,mesh_avg_age,9.75,782.9543264196411
37,RandomForest,Mesh,val_sendai,91891.8918918919,95580.73463475463,-3688.842742862733,2021-Q2,"Miyagino Ward, Sendai City",57403766,38.27349713042835,140.92021465301514,38.30105134110394,140.95560908317566,Sendai,mesh_avg_area,1363.7777777777778,571.5193360796745
37,RandomForest,Mesh,val_sendai,91891.8918918919,95580.73463475463,-3688.842742862733,2021-Q2,"Miyagino Ward, Sendai City",57403766,38.27349713042835,140.92021465301514,38.30105134110394,140.95560908317566,Sendai,TimeTrend,60.0,379.5570280169352
37,RandomForest,Mesh,val_sendai,91891.8918918919,95580.73463475463,-3688.842742862733,2021-Q2,"Miyagino Ward, Sendai City",57403766,38.27349713042835,140.92021465301514,38.30105134110394,140.95560908317566,Sendai,Ward_encoded,14.0,34.78331476426267
37,RandomForest,Mesh,val_sendai,91891.8918918919,95580.73463475463,-3688.842742862733,2021-Q2,"Miyagino Ward, Sendai City",57403766,38.27349713042835,140.92021465301514,38.30105134110394,140.95560908317566,Sendai,WardHedonicIndex,73.35850977985878,-40.844616140577244
37,RandomForest,Mesh,val_sendai,91891.8918918919,95580.73463475463,-3688.842742862733,2021-Q2,"Miyagino Ward, Sendai City",57403766,38.27349713042835,140.92021465301514,38.30105134110394,140.95560908317566,Sendai,WardHedonicIndex_missing,1.0,0.0
37,RandomForest,Mesh,val_sendai,91891.8918918919,95580.73463475463,-3688.842742862733,2021-Q2,"Miyagino Ward, Sendai City",57403766,38.27349713042835,140.92021465301514,38.30105134110394,140.95560908317566,Sendai,MeshHedonicIndex,184.86860899467237,-209.61208344558932
37,RandomForest,Mesh,val_sendai,91891.8918918919,95580.73463475463,-3688.842742862733,2021-Q2,"Miyagino Ward, Sendai City",57403766,38.27349713042835,140.92021465301514,38.30105134110394,140.95560908317566,Sendai,MeshHedonicIndex_missing,1.0,0.0
38,RandomForest,Mesh,val_sendai,140227.2727272727,139025.1708391807,1202.101888092002,2020-Q2,"Aoba Ward, Sendai City",57403750,38.27341290226016,140.86901664733887,38.29580573132364,140.883629322052,Sendai,mesh_median_ppsqm_lag1,169230.76923076922,-58321.64624175873
38,RandomForest,Mesh,val_sendai,140227.2727272727,139025.1708391807,1202.101888092002,2020-Q2,"Aoba Ward, Sendai City",57403750,38.27341290226016,140.86901664733887,38.29580573132364,140.883629322052,Sendai,mesh_median_ppsqm_lag4,103030.30303030302,-8216.001726421087
38,RandomForest,Mesh,val_sendai,140227.2727272727,139025.1708391807,1202.101888092002,2020-Q2,"Aoba Ward, Sendai City",57403750,38.27341290226016,140.86901664733887,38.29580573132364,140.883629322052,Sendai,mesh_median_ppsqm_growth_qoq,-17.13842975206612,-49689.06237825465
38,RandomForest,Mesh,val_sendai,140227.2727272727,139025.1708391807,1202.101888092002,2020-Q2,"Aoba Ward, Sendai City",57403750,38.27341290226016,140.86901664733887,38.29580573132364,140.883629322052,Sendai,mesh_median_ppsqm_growth_yoy,36.10294117647057,1719.8251396524943
38,RandomForest,Mesh,val_sendai,140227.2727272727,139025.1708391807,1202.101888092002,2020-Q2,"Aoba Ward, Sendai City",57403750,38.27341290226016,140.86901664733887,38.29580573132364,140.883629322052,Sendai,mesh_median_ppsqm_ma4q,154031.17715617715,-375156.90608133405
38,RandomForest,Mesh,val_sendai,140227.2727272727,139025.1708391807,1202.101888092002,2020-Q2,"Aoba Ward, Sendai City",57403750,38.27341290226016,140.86901664733887,38.29580573132364,140.883629322052,Sendai,mesh_median_ppsqm_std4q,20187.036671409314,-2881.3139121418153
38,RandomForest,Mesh,val_sendai,140227.2727272727,139025.1708391807,1202.101888092002,2020-Q2,"Aoba Ward, Sendai City",57403750,38.27341290226016,140.86901664733887,38.29580573132364,140.883629322052,Sendai,mesh_transaction_count,40.0,-84.30403426411533
38,RandomForest,Mesh,val_sendai,140227.2727272727,139025.1708391807,1202.101888092002,2020-Q2,"Aoba Ward, Sendai City",57403750,38.27341290226016,140.86901664733887,38.29580573132364,140.883629322052,Sendai,mesh_avg_age,13.814814814814817,146.24018287209705
38,RandomForest,Mesh,val_sendai,140227.2727272727,139025.1708391807,1202.101888092002,2020-Q2,"Aoba Ward, Sendai City",57403750,38.27341290226016,140.86901664733887,38.29580573132364,140.883629322052,Sendai,mesh_avg_area,220.25,293.22902738564363
38,RandomForest,Mesh,val_sendai,140227.2727272727,139025.1708391807,1202.101888092002,2020-Q2,"Aoba Ward, Sendai City",57403750,38.27341290226016,140.86901664733887,38.29580573132364,140.883629322052,Sendai,TimeTrend,57.0,109.33312467517497
38,RandomForest,Mesh,val_sendai,140227.2727272727,139025.1708391807,1202.101888092002,2020-Q2,"Aoba Ward, Sendai City",57403750,38.27341290226016,140.86901664733887,38.29580573132364,140.883629322052,Sendai,Ward_encoded,1.0,-2.2661574659321353
38,RandomForest,Mesh,val_sendai,140227.2727272727,139025.1708391807,1202.101888092002,2020-Q2,"Aoba Ward, Sendai City",57403750,38.27341290226016,140.86901664733887,38.29580573132364,140.883629322052,Sendai,WardHedonicIndex,113.8111847102054,-15.796188465630882
38,RandomForest,Mesh,val_sendai,140227.2727272727,139025.1708391807,1202.101888092002,2020-Q2,"Aoba Ward, Sendai City",57403750,38.27341290226016,140.86901664733887,38.29580573132364,140.883629322052,Sendai,WardHedonicIndex_missing,1.0,0.0
38,RandomForest,Mesh,val_sendai,140227.2727272727,139025.1708391807,1202.101888092002,2020-Q2,"Aoba Ward, Sendai City",57403750,38.27341290226016,140.86901664733887,38.29580573132364,140.883629322052,Sendai,MeshHedonicIndex,156.3154802250964,74.14233366478267
38,RandomForest,Mesh,val_sendai,140227.2727272727,139025.1708391807,1202.101888092002,2020-Q2,"Aoba Ward, Sendai City",57403750,38.27341290226016,140.86901664733887,38.29580573132364,140.883629322052,Sendai,MeshHedonicIndex_missing,1.0,0.0
39,RandomForest,Mesh,val_sendai,200000.0,200711.09651447283,-711.0965144728252,2021-Q4,"Wakabayashi Ward, Sendai City",57403703,38.24957240498102,140.8877170085907,38.251543965404665,140.92099785804749,Sendai,mesh_median_ppsqm_lag1,189473.68421052632,-54207.21423143082
39,RandomForest,Mesh,val_sendai,200000.0,200711.09651447283,-711.0965144728252,2021-Q4,"Wakabayashi Ward, Sendai City",57403703,38.24957240498102,140.8877170085907,38.251543965404665,140.92099785804749,Sendai,mesh_median_ppsqm_lag4,178571.42857142858,-6788.488559695645
39,RandomForest,Mesh,val_sendai,200000.0,200711.09651447283,-711.0965144728252,2021-Q4,"Wakabayashi Ward, Sendai City",57403703,38.24957240498102,140.8877170085907,38.251543965404665,140.92099785804749,Sendai,mesh_median_ppsqm_growth_qoq,5.555555555555558,6388.395064034841
39,RandomForest,Mesh,val_sendai,200000.0,200711.09651447283,-711.0965144728252,2021-Q4,"Wakabayashi Ward, Sendai City",57403703,38.24957240498102,140.8877170085907,38.251543965404665,140.92099785804749,Sendai,mesh_median_ppsqm_growth_yoy,11.99999999999999,-3248.5093071220367
39,RandomForest,Mesh,val_sendai,200000.0,200711.09651447283,-711.0965144728252,2021-Q4,"Wakabayashi Ward, Sendai City",57403703,38.24957240498102,140.8877170085907,38.251543965404665,140.92099785804749,Sendai,mesh_median_ppsqm_ma4q,188149.03420166578,-369549.6630372293
39,RandomForest,Mesh,val_sendai,200000.0,200711.09651447283,-711.0965144728252,2021-Q4,"Wakabayashi Ward, Sendai City",57403703,38.24957240498102,140.8877170085907,38.251543965404665,140.92099785804749,Sendai,mesh_median_ppsqm_std4q,40208.37935737593,-3331.365330667471
39,RandomForest,Mesh,val_sendai,200000.0,200711.09651447283,-711.0965144728252,2021-Q4,"Wakabayashi Ward, Sendai City",57403703,38.24957240498102,140.8877170085907,38.251543965404665,140.92099785804749,Sendai,mesh_transaction_count,20.0,-55.39597704877559
39,RandomForest,Mesh,val_sendai,200000.0,200711.09651447283,-711.0965144728252,2021-Q4,"Wakabayashi Ward, Sendai City",57403703,38.24957240498102,140.8877170085907,38.251543965404665,140.92099785804749,Sendai,mesh_avg_age,21.23076923076923,-224.93137646795574
39,RandomForest,Mesh,val_sendai,200000.0,200711.09651447283,-711.0965144728252,2021-Q4,"Wakabayashi Ward, Sendai City",57403703,38.24957240498102,140.8877170085907,38.251543965404665,140.92099785804749,Sendai,mesh_avg_area,298.75,815.1793220767277
39,RandomForest,Mesh,val_sendai,200000.0,200711.09651447283,-711.0965144728252,2021-Q4,"Wakabayashi Ward, Sendai City",57403703,38.24957240498102,140.8877170085907,38.251543965404665,140.92099785804749,Sendai,TimeTrend,27.0,110.29055229392421
39,RandomForest,Mesh,val_sendai,200000.0,200711.09651447283,-711.0965144728252,2021-Q4,"Wakabayashi Ward, Sendai City",57403703,38.24957240498102,140.8877170085907,38.251543965404665,140.92099785804749,Sendai,Ward_encoded,27.0,-29.544013493426558
39,RandomForest,Mesh,val_sendai,200000.0,200711.09651447283,-711.0965144728252,2021-Q4,"Wakabayashi Ward, Sendai City",57403703,38.24957240498102,140.8877170085907,38.251543965404665,140.92099785804749,Sendai,WardHedonicIndex,220.6000048228412,74.44686763205769
39,RandomForest,Mesh,val_sendai,200000.0,200711.09651447283,-711.0965144728252,2021-Q4,"Wakabayashi Ward, Sendai City",57403703,38.24957240498102,140.8877170085907,38.251543965404665,140.92099785804749,Sendai,WardHedonicIndex_missing,1.0,0.0
39,RandomForest,Mesh,val_sendai,200000.0,200711.09651447283,-711.0965144728252,2021-Q4,"Wakabayashi Ward, Sendai City",57403703,38.24957240498102,140.8877170085907,38.251543965404665,140.92099785804749,Sendai,MeshHedonicIndex,58.730372630939975,-291.80120945327866
39,RandomForest,Mesh,val_sendai,200000.0,200711.09651447283,-711.0965144728252,2021-Q4,"Wakabayashi Ward, Sendai City",57403703,38.24957240498102,140.8877170085907,38.251543965404665,140.92099785804749,Sendai,MeshHedonicIndex_missing,1.0,0.0
40,RandomForest,Mesh,val_sendai,128000.0,156054.52945609466,-28054.529456094664,2020-Q1,"Miyagino Ward, Sendai City",57403738,38.27349713042835,140.92021465301514,38.280563525788494,140.9847593307495,Sendai,mesh_median_ppsqm_lag1,312292.9380993897,-40056.21063468586
40,RandomForest,Mesh,val_sendai,128000.0,156054.52945609466,-28054.529456094664,2020-Q1,"Miyagino Ward, Sendai City",57403738,38.27349713042835,140.92021465301514,38.280563525788494,140.9847593307495,Sendai,mesh_median_ppsqm_lag4,112747.03557312251,-8496.857640405033
40,RandomForest,Mesh,val_sendai,128000.0,156054.52945609466,-28054.529456094664,2020-Q1,"Miyagino Ward, Sendai City",57403738,38.27349713042835,140.92021465301514,38.280563525788494,140.9847593307495,Sendai,mesh_median_ppsqm_growth_qoq,-59.01284198771637,-160107.48677827607
40,RandomForest,Mesh,val_sendai,128000.0,156054.52945609466,-28054.529456094664,2020-Q1,"Miyagino Ward, Sendai City",57403738,38.27349713042835,140.92021465301514,38.280563525788494,140.9847593307495,Sendai,mesh_median_ppsqm_growth_yoy,13.528483786152524,-33.54987412851757
40,RandomForest,Mesh,val_sendai,128000.0,156054.52945609466,-28054.529456094664,2020-Q1,"Miyagino Ward, Sendai City",57403738,38.27349713042835,140.92021465301514,38.280563525788494,140.9847593307495,Sendai,mesh_median_ppsqm_ma4q,265058.6902455973,-268533.9336028704
40,RandomForest,Mesh,val_sendai,128000.0,156054.52945609466,-28054.529456094664,2020-Q1,"Miyagino Ward, Sendai City",57403738,38.27349713042835,140.92021465301514,38.280563525788494,140.9847593307495,Sendai,mesh_median_ppsqm_std4q,99568.70052861664,2221.0915943748796
40,RandomForest,Mesh,val_sendai,128000.0,156054.52945609466,-28054.529456094664,2020-Q1,"Miyagino Ward, Sendai City",57403738,38.27349713042835,140.92021465301514,38.280563525788494,140.9847593307495,Sendai,mesh_transaction_count,3.0,-334.28872662421804
40,RandomForest,Mesh,val_sendai,128000.0,156054.52945609466,-28054.529456094664,2020-Q1,"Miyagino Ward, Sendai City",57403738,38.27349713042835,140.92021465301514,38.280563525788494,140.9847593307495,Sendai,mesh_avg_age,29.0,-480.54591651039743
40,RandomForest,Mesh,val_sendai,128000.0,156054.52945609466,-28054.529456094664,2020-Q1,"Miyagino Ward, Sendai City",57403738,38.27349713042835,140.92021465301514,38.280563525788494,140.9847593307495,Sendai,mesh_avg_area,181.66666666666663,519.6146481770948
40,RandomForest,Mesh,val_sendai,128000.0,156054.52945609466,-28054.529456094664,2020-Q1,"Miyagino Ward, Sendai City",57403738,38.27349713042835,140.92021465301514,38.280563525788494,140.9847593307495,Sendai,TimeTrend,55.0,55.88615254952047
40,RandomForest,Mesh,val_sendai,128000.0,156054.52945609466,-28054.529456094664,2020-Q1,"Miyagino Ward, Sendai City",57403738,38.27349713042835,140.92021465301514,38.280563525788494,140.9847593307495,Sendai,Ward_encoded,14.0,-36.99151927457852
40,RandomForest,Mesh,val_sendai,128000.0,156054.52945609466,-28054.529456094664,2020-Q1,"Miyagino Ward, Sendai City",57403738,38.27349713042835,140.92021465301514,38.280563525788494,140.9847593307495,Sendai,WardHedonicIndex,92.66356551186315,174.42318238158146
40,RandomForest,Mesh,val_sendai,128000.0,156054.52945609466,-28054.529456094664,2020-Q1,"Miyagino Ward, Sendai City",57403738,38.27349713042835,140.92021465301514,38.280563525788494,140.9847593307495,Sendai,WardHedonicIndex_missing,1.0,0.0
40,RandomForest,Mesh,val_sendai,128000.0,156054.52945609466,-28054.529456094664,2020-Q1,"Miyagino Ward, Sendai City",57403738,38.27349713042835,140.92021465301514,38.280563525788494,140.9847593307495,Sendai,MeshHedonicIndex,152.09669238852877,113.68082036270027
40,RandomForest,Mesh,val_sendai,128000.0,156054.52945609466,-28054.529456094664,2020-Q1,"Miyagino Ward, Sendai City",57403738,38.27349713042835,140.92021465301514,38.280563525788494,140.9847593307495,Sendai,MeshHedonicIndex_missing,1.0,0.0
41,RandomForest,Mesh,val_sendai,137500.0,137059.3357194145,440.6642805855081,2021-Q1,"Taihaku Ward, Sendai City",57402697,38.22467053363363,140.88175177574158,38.24313497208573,140.84360003471377,Sendai,mesh_median_ppsqm_lag1,129411.76470588236,-61867.49433961618
41,RandomForest,Mesh,val_sendai,137500.0,137059.3357194145,440.6642805855081,2021-Q1,"Taihaku Ward, Sendai City",57402697,38.22467053363363,140.88175177574158,38.24313497208573,140.84360003471377,Sendai,mesh_median_ppsqm_lag4,90000.0,-8603.190059210046
41,RandomForest,Mesh,val_sendai,137500.0,137059.3357194145,440.6642805855081,2021-Q1,"Taihaku Ward, Sendai City",57402697,38.22467053363363,140.88175177574158,38.24313497208573,140.84360003471377,Sendai,mesh_median_ppsqm_growth_qoq,6.25,194.21352143210484
