ObservationIndex,Model,Level,Split,Actual,Predicted,Residual,PeriodKey,Ward,WardLat,WardLon,City,Feature,FeatureValue,SHAPValue
16,LightGBM,Ward,val_sendai,213809.52380952382,214435.62512398043,-626.1013144566095,2020-Q1,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,Ward_encoded,14.0,209.43879615625607
16,LightGBM,Ward,val_sendai,213809.52380952382,214435.62512398043,-626.1013144566095,2020-Q1,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,Q_2,0.0,42.09698056337211
16,LightGBM,Ward,val_sendai,213809.52380952382,214435.62512398043,-626.1013144566095,2020-Q1,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,Q_3,0.0,5.7558337608316
16,LightGBM,Ward,val_sendai,213809.52380952382,214435.62512398043,-626.1013144566095,2020-Q1,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,Q_4,0.0,369.3527787330968
17,LightGBM,Ward,val_sendai,170370.37037037036,176811.27624794602,-6440.905877575657,2020-Q2,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,MedianPriceSqM_lag1,213809.52380952382,-93581.5605371334
17,LightGBM,Ward,val_sendai,170370.37037037036,176811.27624794602,-6440.905877575657,2020-Q2,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,MedianPriceSqM_lag4,212916.6666666667,226.4348568990001
17,LightGBM,Ward,val_sendai,170370.37037037036,176811.27624794602,-6440.905877575657,2020-Q2,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,MedianPriceSqM_growth_qoq,-20.316753278891365,-35750.603592466985
17,LightGBM,Ward,val_sendai,170370.37037037036,176811.27624794602,-6440.905877575657,2020-Q2,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,MedianPriceSqM_growth_yoy,-19.982604914111768,-12129.76033960564
17,LightGBM,Ward,val_sendai,170370.37037037036,176811.27624794602,-6440.905877575657,2020-Q2,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,MedianPriceSqM_ma4q,179043.48544973542,-263147.1390242423
17,LightGBM,Ward,val_sendai,170370.37037037036,176811.27624794602,-6440.905877575657,2020-Q2,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,MedianPriceSqM_std4q,23275.29100559538,-241.6254560712308
17,LightGBM,Ward,val_sendai,170370.37037037036,176811.27624794602,-6440.905877575657,2020-Q2,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,TransactionCount,104.0,617.2237896405488
17,LightGBM,Ward,val_sendai,170370.37037037036,176811.27624794602,-6440.905877575657,2020-Q2,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,AvgBuildingAge,15.542857142857143,-156.1625475651864
17,LightGBM,Ward,val_sendai,170370.37037037036,176811.27624794602,-6440.905877575657,2020-Q2,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,AvgArea,431.27884615384613,559.8475203703485
17,LightGBM,Ward,val_sendai,170370.37037037036,176811.27624794602,-6440.905877575657,2020-Q2,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,ActiveMeshes,13.0,273.2054461258197
17,LightGBM,Ward,val_sendai,170370.37037037036,176811.27624794602,-6440.905877575657,2020-Q2,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,TimeTrend,58.0,-257.5663674027788
17,LightGBM,Ward,val_sendai,170370.37037037036,176811.27624794602,-6440.905877575657,2020-Q2,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,Ward_encoded,14.0,160.00419767631172
17,LightGBM,Ward,val_sendai,170370.37037037036,176811.27624794602,-6440.905877575657,2020-Q2,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,Q_2,1.0,114.20454559237709
17,LightGBM,Ward,val_sendai,170370.37037037036,176811.27624794602,-6440.905877575657,2020-Q2,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,Q_3,0.0,131.25195024626967
17,LightGBM,Ward,val_sendai,170370.37037037036,176811.27624794602,-6440.905877575657,2020-Q2,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,Q_4,0.0,129.2116646518044
18,LightGBM,Ward,val_sendai,200000.0,201902.939847355,-1902.93984735501,2020-Q3,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,MedianPriceSqM_lag1,170370.37037037036,-112429.59024885904
18,LightGBM,Ward,val_sendai,200000.0,201902.939847355,-1902.93984735501,2020-Q3,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,MedianPriceSqM_lag4,165327.38095238095,-27728.45686428778
18,LightGBM,Ward,val_sendai,200000.0,201902.939847355,-1902.93984735501,2020-Q3,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,MedianPriceSqM_growth_qoq,17.391304347826097,28729.605090763704
18,LightGBM,Ward,val_sendai,200000.0,201902.939847355,-1902.93984735501,2020-Q3,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,MedianPriceSqM_growth_yoy,20.972097209720975,9269.503842587688
18,LightGBM,Ward,val_sendai,200000.0,201902.939847355,-1902.93984735501,2020-Q3,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,MedianPriceSqM_ma4q,187711.64021164022,-276272.3269654494
18,LightGBM,Ward,val_sendai,200000.0,201902.939847355,-1902.93984735501,2020-Q3,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,MedianPriceSqM_std4q,22918.070496104287,1152.7655650071413
18,LightGBM,Ward,val_sendai,200000.0,201902.939847355,-1902.93984735501,2020-Q3,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,TransactionCount,134.0,-198.8088011098818
18,LightGBM,Ward,val_sendai,200000.0,201902.939847355,-1902.93984735501,2020-Q3,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,AvgBuildingAge,13.956989247311828,-840.9930381203234
18,LightGBM,Ward,val_sendai,200000.0,201902.939847355,-1902.93984735501,2020-Q3,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,AvgArea,404.0149253731343,-472.19601669168804
18,LightGBM,Ward,val_sendai,200000.0,201902.939847355,-1902.93984735501,2020-Q3,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,ActiveMeshes,16.0,147.05820389324356
18,LightGBM,Ward,val_sendai,200000.0,201902.939847355,-1902.93984735501,2020-Q3,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,TimeTrend,59.0,288.93121441694626
18,LightGBM,Ward,val_sendai,200000.0,201902.939847355,-1902.93984735501,2020-Q3,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,Ward_encoded,14.0,97.72596668533673
18,LightGBM,Ward,val_sendai,200000.0,201902.939847355,-1902.93984735501,2020-Q3,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,Q_2,0.0,85.815558569453
18,LightGBM,Ward,val_sendai,200000.0,201902.939847355,-1902.93984735501,2020-Q3,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,Q_3,1.0,-57.61061495516599
18,LightGBM,Ward,val_sendai,200000.0,201902.939847355,-1902.93984735501,2020-Q3,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,Q_4,0.0,267.2068136748518
19,LightGBM,Ward,val_sendai,200000.0,238484.59410660792,-38484.594106607925,2020-Q4,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,MedianPriceSqM_lag1,200000.0,-104885.25977383346
19,LightGBM,Ward,val_sendai,200000.0,238484.59410660792,-38484.594106607925,2020-Q4,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,MedianPriceSqM_lag4,166666.66666666666,-26525.75761318174
19,LightGBM,Ward,val_sendai,200000.0,238484.59410660792,-38484.594106607925,2020-Q4,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,MedianPriceSqM_growth_qoq,0.0,-1508.182381218121
19,LightGBM,Ward,val_sendai,200000.0,238484.59410660792,-38484.594106607925,2020-Q4,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,MedianPriceSqM_growth_yoy,20.000000000000018,9402.480628642566
19,LightGBM,Ward,val_sendai,200000.0,238484.59410660792,-38484.594106607925,2020-Q4,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,MedianPriceSqM_ma4q,196044.97354497353,-213605.72362380647
19,LightGBM,Ward,val_sendai,200000.0,238484.59410660792,-38484.594106607925,2020-Q4,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,MedianPriceSqM_std4q,18312.554553229125,-1110.6460011440483
19,LightGBM,Ward,val_sendai,200000.0,238484.59410660792,-38484.594106607925,2020-Q4,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,TransactionCount,119.0,-1214.6111878397965
19,LightGBM,Ward,val_sendai,200000.0,238484.59410660792,-38484.594106607925,2020-Q4,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,AvgBuildingAge,15.653333333333334,-150.77427571336827
19,LightGBM,Ward,val_sendai,200000.0,238484.59410660792,-38484.594106607925,2020-Q4,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,AvgArea,564.3361344537815,-2053.7732026436865
19,LightGBM,Ward,val_sendai,200000.0,238484.59410660792,-38484.594106607925,2020-Q4,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,ActiveMeshes,17.0,126.72268345293256
19,LightGBM,Ward,val_sendai,200000.0,238484.59410660792,-38484.594106607925,2020-Q4,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,TimeTrend,60.0,444.5542335720533
19,LightGBM,Ward,val_sendai,200000.0,238484.59410660792,-38484.594106607925,2020-Q4,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,Ward_encoded,14.0,103.24140809817006
19,LightGBM,Ward,val_sendai,200000.0,238484.59410660792,-38484.594106607925,2020-Q4,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,Q_2,0.0,51.20934795461156
19,LightGBM,Ward,val_sendai,200000.0,238484.59410660792,-38484.594106607925,2020-Q4,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,Q_3,0.0,68.53907194860933
19,LightGBM,Ward,val_sendai,200000.0,238484.59410660792,-38484.594106607925,2020-Q4,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,Q_4,1.0,-521.7353489099295
20,LightGBM,Ward,val_sendai,203030.30303030304,266766.51739514223,-63736.214364839194,2021-Q1,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,MedianPriceSqM_lag1,200000.0,-99613.51320328064
20,LightGBM,Ward,val_sendai,203030.30303030304,266766.51739514223,-63736.214364839194,2021-Q1,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,MedianPriceSqM_lag4,213809.52380952382,30.58339369333784
20,LightGBM,Ward,val_sendai,203030.30303030304,266766.51739514223,-63736.214364839194,2021-Q1,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,MedianPriceSqM_growth_qoq,1.5151515151515138,1939.4678232958747
20,LightGBM,Ward,val_sendai,203030.30303030304,266766.51739514223,-63736.214364839194,2021-Q1,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,MedianPriceSqM_growth_yoy,-5.041506377809268,-4301.187623612639
20,LightGBM,Ward,val_sendai,203030.30303030304,266766.51739514223,-63736.214364839194,2021-Q1,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,MedianPriceSqM_ma4q,193350.16835016836,-207281.76680976385
20,LightGBM,Ward,val_sendai,203030.30303030304,266766.51739514223,-63736.214364839194,2021-Q1,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,MedianPriceSqM_std4q,15386.321247134458,-346.0153848655857
20,LightGBM,Ward,val_sendai,203030.30303030304,266766.51739514223,-63736.214364839194,2021-Q1,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,TransactionCount,110.0,-1558.6338076574075
20,LightGBM,Ward,val_sendai,203030.30303030304,266766.51739514223,-63736.214364839194,2021-Q1,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,AvgBuildingAge,14.556962025316455,-420.21098050501706
20,LightGBM,Ward,val_sendai,203030.30303030304,266766.51739514223,-63736.214364839194,2021-Q1,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,AvgArea,238.21818181818182,182.1625907437756
20,LightGBM,Ward,val_sendai,203030.30303030304,266766.51739514223,-63736.214364839194,2021-Q1,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,ActiveMeshes,14.0,19.03866971411737
20,LightGBM,Ward,val_sendai,203030.30303030304,266766.51739514223,-63736.214364839194,2021-Q1,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,TimeTrend,61.0,-2071.497587426968
20,LightGBM,Ward,val_sendai,203030.30303030304,266766.51739514223,-63736.214364839194,2021-Q1,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,Ward_encoded,14.0,145.2337241869292
20,LightGBM,Ward,val_sendai,203030.30303030304,266766.51739514223,-63736.214364839194,2021-Q1,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,Q_2,0.0,-22.75602068839591
20,LightGBM,Ward,val_sendai,203030.30303030304,266766.51739514223,-63736.214364839194,2021-Q1,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,Q_3,0.0,35.93271408915794
20,LightGBM,Ward,val_sendai,203030.30303030304,266766.51739514223,-63736.214364839194,2021-Q1,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,Q_4,0.0,165.36975598939583
21,LightGBM,Ward,val_sendai,226785.7142857143,256120.9492138085,-29335.2349280942,2021-Q2,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,MedianPriceSqM_lag1,203030.30303030304,-107095.53626319327
21,LightGBM,Ward,val_sendai,226785.7142857143,256120.9492138085,-29335.2349280942,2021-Q2,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,MedianPriceSqM_lag4,170370.37037037036,-24696.060346308423
21,LightGBM,Ward,val_sendai,226785.7142857143,256120.9492138085,-29335.2349280942,2021-Q2,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,MedianPriceSqM_growth_qoq,11.700426439232414,20593.55728817727
21,LightGBM,Ward,val_sendai,226785.7142857143,256120.9492138085,-29335.2349280942,2021-Q2,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,MedianPriceSqM_growth_yoy,33.113354037267094,12242.924714492156
21,LightGBM,Ward,val_sendai,226785.7142857143,256120.9492138085,-29335.2349280942,2021-Q2,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,MedianPriceSqM_ma4q,207454.00432900432,-221064.71623795715
21,LightGBM,Ward,val_sendai,226785.7142857143,256120.9492138085,-29335.2349280942,2021-Q2,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,MedianPriceSqM_std4q,12966.733128845535,-2232.3800589465545
21,LightGBM,Ward,val_sendai,226785.7142857143,256120.9492138085,-29335.2349280942,2021-Q2,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,TransactionCount,122.0,-579.045878882955
21,LightGBM,Ward,val_sendai,226785.7142857143,256120.9492138085,-29335.2349280942,2021-Q2,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,AvgBuildingAge,13.662790697674419,-313.54424061492
21,LightGBM,Ward,val_sendai,226785.7142857143,256120.9492138085,-29335.2349280942,2021-Q2,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,AvgArea,384.45081967213116,-267.79787530746205
21,LightGBM,Ward,val_sendai,226785.7142857143,256120.9492138085,-29335.2349280942,2021-Q2,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,ActiveMeshes,14.0,313.03545929632367
21,LightGBM,Ward,val_sendai,226785.7142857143,256120.9492138085,-29335.2349280942,2021-Q2,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,TimeTrend,62.0,-667.2509152990862
21,LightGBM,Ward,val_sendai,226785.7142857143,256120.9492138085,-29335.2349280942,2021-Q2,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,Ward_encoded,14.0,13.073526430900376
21,LightGBM,Ward,val_sendai,226785.7142857143,256120.9492138085,-29335.2349280942,2021-Q2,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,Q_2,1.0,-152.79732146049395
21,LightGBM,Ward,val_sendai,226785.7142857143,256120.9492138085,-29335.2349280942,2021-Q2,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,Q_3,0.0,32.681741196175565
21,LightGBM,Ward,val_sendai,226785.7142857143,256120.9492138085,-29335.2349280942,2021-Q2,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,Q_4,0.0,130.49548095543847
22,LightGBM,Ward,val_sendai,241224.12241224124,251887.563849939,-10663.441437697766,2021-Q3,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,MedianPriceSqM_lag1,226785.7142857143,-103205.39114062152
22,LightGBM,Ward,val_sendai,241224.12241224124,251887.563849939,-10663.441437697766,2021-Q3,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,MedianPriceSqM_lag4,200000.0,-24132.664216210334
22,LightGBM,Ward,val_sendai,241224.12241224124,251887.563849939,-10663.441437697766,2021-Q3,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,MedianPriceSqM_growth_qoq,6.366542166027633,13879.606194205204
22,LightGBM,Ward,val_sendai,241224.12241224124,251887.563849939,-10663.441437697766,2021-Q3,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,MedianPriceSqM_growth_yoy,20.612061206120625,9010.100603448063
22,LightGBM,Ward,val_sendai,241224.12241224124,251887.563849939,-10663.441437697766,2021-Q3,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,MedianPriceSqM_ma4q,217760.03493206465,-218858.50541368854
22,LightGBM,Ward,val_sendai,241224.12241224124,251887.563849939,-10663.441437697766,2021-Q3,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,MedianPriceSqM_std4q,19701.18551219852,-1486.897712559201
22,LightGBM,Ward,val_sendai,241224.12241224124,251887.563849939,-10663.441437697766,2021-Q3,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,TransactionCount,110.0,-1175.5850374233617
22,LightGBM,Ward,val_sendai,241224.12241224124,251887.563849939,-10663.441437697766,2021-Q3,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,AvgBuildingAge,18.430555555555557,-915.5854731044464
22,LightGBM,Ward,val_sendai,241224.12241224124,251887.563849939,-10663.441437697766,2021-Q3,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,AvgArea,487.3363636363636,-1002.7450908070451
22,LightGBM,Ward,val_sendai,241224.12241224124,251887.563849939,-10663.441437697766,2021-Q3,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,ActiveMeshes,13.0,62.73779996865702
22,LightGBM,Ward,val_sendai,241224.12241224124,251887.563849939,-10663.441437697766,2021-Q3,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,TimeTrend,63.0,-682.7727036331818
22,LightGBM,Ward,val_sendai,241224.12241224124,251887.563849939,-10663.441437697766,2021-Q3,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,Ward_encoded,14.0,136.45034337890476
22,LightGBM,Ward,val_sendai,241224.12241224124,251887.563849939,-10663.441437697766,2021-Q3,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,Q_2,0.0,76.61117878403257
22,LightGBM,Ward,val_sendai,241224.12241224124,251887.563849939,-10663.441437697766,2021-Q3,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,Q_3,1.0,-27.135546899374145
22,LightGBM,Ward,val_sendai,241224.12241224124,251887.563849939,-10663.441437697766,2021-Q3,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,Q_4,0.0,345.0299238718766
23,LightGBM,Ward,val_sendai,173783.7837837838,210593.95290102094,-36810.16911723715,2021-Q4,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,MedianPriceSqM_lag1,241224.12241224124,-95809.1326810849
23,LightGBM,Ward,val_sendai,173783.7837837838,210593.95290102094,-36810.16911723715,2021-Q4,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,MedianPriceSqM_lag4,200000.0,-21895.49731261696
23,LightGBM,Ward,val_sendai,173783.7837837838,210593.95290102094,-36810.16911723715,2021-Q4,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,MedianPriceSqM_growth_qoq,-27.957543364259784,-31670.085266575326
23,LightGBM,Ward,val_sendai,173783.7837837838,210593.95290102094,-36810.16911723715,2021-Q4,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,MedianPriceSqM_growth_yoy,-13.108108108108107,-10052.554257454594
23,LightGBM,Ward,val_sendai,173783.7837837838,210593.95290102094,-36810.16911723715,2021-Q4,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,MedianPriceSqM_ma4q,211205.9808780106,-204843.70432913772
23,LightGBM,Ward,val_sendai,173783.7837837838,210593.95290102094,-36810.16911723715,2021-Q4,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,MedianPriceSqM_std4q,29501.86128508309,-1633.6185667633404
23,LightGBM,Ward,val_sendai,173783.7837837838,210593.95290102094,-36810.16911723715,2021-Q4,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,TransactionCount,102.0,-831.002385039714
23,LightGBM,Ward,val_sendai,173783.7837837838,210593.95290102094,-36810.16911723715,2021-Q4,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,AvgBuildingAge,20.857142857142858,-1222.725035053013
23,LightGBM,Ward,val_sendai,173783.7837837838,210593.95290102094,-36810.16911723715,2021-Q4,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,AvgArea,732.3039215686274,-1483.262096330429
23,LightGBM,Ward,val_sendai,173783.7837837838,210593.95290102094,-36810.16911723715,2021-Q4,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,ActiveMeshes,17.0,287.0023997174645
23,LightGBM,Ward,val_sendai,173783.7837837838,210593.95290102094,-36810.16911723715,2021-Q4,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,TimeTrend,64.0,-33.35622755767508
23,LightGBM,Ward,val_sendai,173783.7837837838,210593.95290102094,-36810.16911723715,2021-Q4,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,Ward_encoded,14.0,252.04547623546458
23,LightGBM,Ward,val_sendai,173783.7837837838,210593.95290102094,-36810.16911723715,2021-Q4,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,Q_2,0.0,-34.60027932113954
23,LightGBM,Ward,val_sendai,173783.7837837838,210593.95290102094,-36810.16911723715,2021-Q4,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,Q_3,0.0,107.05027372434535
23,LightGBM,Ward,val_sendai,173783.7837837838,210593.95290102094,-36810.16911723715,2021-Q4,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,Q_4,1.0,-406.91695295238065
24,LightGBM,Ward,val_sendai,172666.6666666667,170557.98492134878,2108.68174531791,2020-Q1,"Taihaku Ward, Sendai City",38.22467053363363,140.88175177574158,Sendai,MedianPriceSqM_lag1,202520.25202520253,-94940.43106552823
24,LightGBM,Ward,val_sendai,172666.6666666667,170557.98492134878,2108.68174531791,2020-Q1,"Taihaku Ward, Sendai City",38.22467053363363,140.88175177574158,Sendai,MedianPriceSqM_lag4,156000.0,-23872.028539150895
24,LightGBM,Ward,val_sendai,172666.6666666667,170557.98492134878,2108.68174531791,2020-Q1,"Taihaku Ward, Sendai City",38.22467053363363,140.88175177574158,Sendai,MedianPriceSqM_growth_qoq,-14.74103703703703,-29142.21787774025
24,LightGBM,Ward,val_sendai,172666.6666666667,170557.98492134878,2108.68174531791,2020-Q1,"Taihaku Ward, Sendai City",38.22467053363363,140.88175177574158,Sendai,MedianPriceSqM_growth_yoy,10.68376068376069,6157.163408017251
24,LightGBM,Ward,val_sendai,172666.6666666667,170557.98492134878,2108.68174531791,2020-Q1,"Taihaku Ward, Sendai City",38.22467053363363,140.88175177574158,Sendai,MedianPriceSqM_ma4q,171966.58613229744,-268398.79930219136
24,LightGBM,Ward,val_sendai,172666.6666666667,170557.98492134878,2108.68174531791,2020-Q1,"Taihaku Ward, Sendai City",38.22467053363363,140.88175177574158,Sendai,MedianPriceSqM_std4q,22575.039080898838,802.7926614954193
24,LightGBM,Ward,val_sendai,172666.6666666667,170557.98492134878,2108.68174531791,2020-Q1,"Taihaku Ward, Sendai City",38.22467053363363,140.88175177574158,Sendai,TransactionCount,178.0,-103.8969826227808
24,LightGBM,Ward,val_sendai,172666.6666666667,170557.98492134878,2108.68174531791,2020-Q1,"Taihaku Ward, Sendai City",38.22467053363363,140.88175177574158,Sendai,AvgBuildingAge,14.507936507936508,278.28234000544364
24,LightGBM,Ward,val_sendai,172666.6666666667,170557.98492134878,2108.68174531791,2020-Q1,"Taihaku Ward, Sendai City",38.22467053363363,140.88175177574158,Sendai,AvgArea,342.40449438202245,45.57695714369701
24,LightGBM,Ward,val_sendai,172666.6666666667,170557.98492134878,2108.68174531791,2020-Q1,"Taihaku Ward, Sendai City",38.22467053363363,140.88175177574158,Sendai,ActiveMeshes,13.0,120.68246734145498
24,LightGBM,Ward,val_sendai,172666.6666666667,170557.98492134878,2108.68174531791,2020-Q1,"Taihaku Ward, Sendai City",38.22467053363363,140.88175177574158,Sendai,TimeTrend,57.0,-750.274114445371
24,LightGBM,Ward,val_sendai,172666.6666666667,170557.98492134878,2108.68174531791,2020-Q1,"Taihaku Ward, Sendai City",38.22467053363363,140.88175177574158,Sendai,Ward_encoded,24.0,180.32536748011591
24,LightGBM,Ward,val_sendai,172666.6666666667,170557.98492134878,2108.68174531791,2020-Q1,"Taihaku Ward, Sendai City",38.22467053363363,140.88175177574158,Sendai,Q_2,0.0,-42.30298149968067
24,LightGBM,Ward,val_sendai,172666.6666666667,170557.98492134878,2108.68174531791,2020-Q1,"Taihaku Ward, Sendai City",38.22467053363363,140.88175177574158,Sendai,Q_3,0.0,145.48504792742878
24,LightGBM,Ward,val_sendai,172666.6666666667,170557.98492134878,2108.68174531791,2020-Q1,"Taihaku Ward, Sendai City",38.22467053363363,140.88175177574158,Sendai,Q_4,0.0,213.31739388712518
25,LightGBM,Ward,val_sendai,143589.7435897436,149390.47672833782,-5800.733138594223,2020-Q2,"Taihaku Ward, Sendai City",38.22467053363363,140.88175177574158,Sendai,MedianPriceSqM_lag1,172666.6666666667,-99904.63981838404
