ObservationIndex,Model,Level,Split,Actual,Predicted,Residual,PeriodKey,Ward,WardLat,WardLon,City,Feature,FeatureValue,SHAPValue
36,TorchLSTM,Ward,val,1350000.0,1227143.8837051392,122856.11629486084,2021-Q1,Chiyoda Ward,35.694989993242274,139.76555585861206,Tokyo,TransactionCount,-1.2812105417251587,-0.013719761685933918
36,TorchLSTM,Ward,val,1350000.0,1227143.8837051392,122856.11629486084,2021-Q1,Chiyoda Ward,35.694989993242274,139.76555585861206,Tokyo,AvgBuildingAge,1.393475890159607,0.002730740307015367
36,TorchLSTM,Ward,val,1350000.0,1227143.8837051392,122856.11629486084,2021-Q1,Chiyoda Ward,35.694989993242274,139.76555585861206,Tokyo,ActiveMeshes,-0.9567736387252808,-0.002066484696115367
37,TorchLSTM,Ward,val,1252272.75,1244747.519493103,7525.230506896973,2021-Q2,Chiyoda Ward,35.694989993242274,139.76555585861206,Tokyo,MedianPriceSqM,2.476348400115967,0.38662828505039215
37,TorchLSTM,Ward,val,1252272.75,1244747.519493103,7525.230506896973,2021-Q2,Chiyoda Ward,35.694989993242274,139.76555585861206,Tokyo,MedianPriceSqM_lag1,2.503495693206787,0.3397182058542967
37,TorchLSTM,Ward,val,1252272.75,1244747.519493103,7525.230506896973,2021-Q2,Chiyoda Ward,35.694989993242274,139.76555585861206,Tokyo,MedianPriceSqM_ma4q,2.5063090324401855,0.23472869582474232
37,TorchLSTM,Ward,val,1252272.75,1244747.519493103,7525.230506896973,2021-Q2,Chiyoda Ward,35.694989993242274,139.76555585861206,Tokyo,MedianPriceSqM_growth_qoq,-0.04221726581454277,0.0002853095211321488
37,TorchLSTM,Ward,val,1252272.75,1244747.519493103,7525.230506896973,2021-Q2,Chiyoda Ward,35.694989993242274,139.76555585861206,Tokyo,TransactionCount,-1.2692606449127197,-0.012094452184101101
37,TorchLSTM,Ward,val,1252272.75,1244747.519493103,7525.230506896973,2021-Q2,Chiyoda Ward,35.694989993242274,139.76555585861206,Tokyo,AvgBuildingAge,1.1566410064697266,0.003554845170583576
37,TorchLSTM,Ward,val,1252272.75,1244747.519493103,7525.230506896973,2021-Q2,Chiyoda Ward,35.694989993242274,139.76555585861206,Tokyo,ActiveMeshes,-1.0202791690826416,-0.0018349525489611551
38,TorchLSTM,Ward,val,1400000.0,1240055.4418563843,159944.55814361572,2021-Q3,Chiyoda Ward,35.694989993242274,139.76555585861206,Tokyo,MedianPriceSqM,2.4773311614990234,0.3797415210865438
38,TorchLSTM,Ward,val,1400000.0,1240055.4418563843,159944.55814361572,2021-Q3,Chiyoda Ward,35.694989993242274,139.76555585861206,Tokyo,MedianPriceSqM_lag1,2.501823902130127,0.3443118892610073
38,TorchLSTM,Ward,val,1400000.0,1240055.4418563843,159944.55814361572,2021-Q3,Chiyoda Ward,35.694989993242274,139.76555585861206,Tokyo,MedianPriceSqM_ma4q,2.5170857906341553,0.2337273694574833
38,TorchLSTM,Ward,val,1400000.0,1240055.4418563843,159944.55814361572,2021-Q3,Chiyoda Ward,35.694989993242274,139.76555585861206,Tokyo,MedianPriceSqM_growth_qoq,-0.04173305630683899,-0.0019288935654913075
38,TorchLSTM,Ward,val,1400000.0,1240055.4418563843,159944.55814361572,2021-Q3,Chiyoda Ward,35.694989993242274,139.76555585861206,Tokyo,TransactionCount,-1.2620905637741089,-0.011939126568904612
38,TorchLSTM,Ward,val,1400000.0,1240055.4418563843,159944.55814361572,2021-Q3,Chiyoda Ward,35.694989993242274,139.76555585861206,Tokyo,AvgBuildingAge,1.3213648796081543,0.00539995191138587
38,TorchLSTM,Ward,val,1400000.0,1240055.4418563843,159944.55814361572,2021-Q3,Chiyoda Ward,35.694989993242274,139.76555585861206,Tokyo,ActiveMeshes,-1.041447639465332,-0.002725553058553487
39,TorchLSTM,Ward,val,1411764.75,1259870.8868026733,151893.86319732666,2021-Q4,Chiyoda Ward,35.694989993242274,139.76555585861206,Tokyo,MedianPriceSqM,2.563819408416748,0.3923239572905004
39,TorchLSTM,Ward,val,1411764.75,1259870.8868026733,151893.86319732666,2021-Q4,Chiyoda Ward,35.694989993242274,139.76555585861206,Tokyo,MedianPriceSqM_lag1,2.5028116703033447,0.34111039340496063
39,TorchLSTM,Ward,val,1411764.75,1259870.8868026733,151893.86319732666,2021-Q4,Chiyoda Ward,35.694989993242274,139.76555585861206,Tokyo,MedianPriceSqM_ma4q,2.549760580062866,0.2375632799230516
39,TorchLSTM,Ward,val,1411764.75,1259870.8868026733,151893.86319732666,2021-Q4,Chiyoda Ward,35.694989993242274,139.76555585861206,Tokyo,MedianPriceSqM_growth_qoq,-0.02400263026356697,0.0015709423969383352
39,TorchLSTM,Ward,val,1411764.75,1259870.8868026733,151893.86319732666,2021-Q4,Chiyoda Ward,35.694989993242274,139.76555585861206,Tokyo,TransactionCount,-1.287185549736023,-0.01355248034815304
39,TorchLSTM,Ward,val,1411764.75,1259870.8868026733,151893.86319732666,2021-Q4,Chiyoda Ward,35.694989993242274,139.76555585861206,Tokyo,AvgBuildingAge,1.4339559078216553,0.004172599314188119
39,TorchLSTM,Ward,val,1411764.75,1259870.8868026733,151893.86319732666,2021-Q4,Chiyoda Ward,35.694989993242274,139.76555585861206,Tokyo,ActiveMeshes,-1.083784580230713,-0.0028561901563080028
40,TorchLSTM,Ward,val,1109090.875,1081055.1643371582,28035.710662841797,2020-Q1,Chuo Ward,35.67459836236735,139.77817833423615,Tokyo,MedianPriceSqM,1.7361499071121216,0.3011359949596226
40,TorchLSTM,Ward,val,1109090.875,1081055.1643371582,28035.710662841797,2020-Q1,Chuo Ward,35.67459836236735,139.77817833423615,Tokyo,MedianPriceSqM_lag1,1.7474961280822754,0.27077835937961936
40,TorchLSTM,Ward,val,1109090.875,1081055.1643371582,28035.710662841797,2020-Q1,Chuo Ward,35.67459836236735,139.77817833423615,Tokyo,MedianPriceSqM_ma4q,1.745370626449585,0.18540822353679687
40,TorchLSTM,Ward,val,1109090.875,1081055.1643371582,28035.710662841797,2020-Q1,Chuo Ward,35.67459836236735,139.77817833423615,Tokyo,MedianPriceSqM_growth_qoq,-0.041511811316013336,-0.0013410879910225049
40,TorchLSTM,Ward,val,1109090.875,1081055.1643371582,28035.710662841797,2020-Q1,Chuo Ward,35.67459836236735,139.77817833423615,Tokyo,TransactionCount,-0.010926984250545502,0.0036427143204491585
40,TorchLSTM,Ward,val,1109090.875,1081055.1643371582,28035.710662841797,2020-Q1,Chuo Ward,35.67459836236735,139.77817833423615,Tokyo,AvgBuildingAge,0.3234037756919861,0.004003899317467585
40,TorchLSTM,Ward,val,1109090.875,1081055.1643371582,28035.710662841797,2020-Q1,Chuo Ward,35.67459836236735,139.77817833423615,Tokyo,ActiveMeshes,-0.9356050491333008,-0.0018571940308902413
41,TorchLSTM,Ward,val,1120000.0,1087641.8352127075,32358.16478729248,2020-Q2,Chuo Ward,35.67459836236735,139.77817833423615,Tokyo,MedianPriceSqM,1.757887601852417,0.3038733541034162
41,TorchLSTM,Ward,val,1120000.0,1087641.8352127075,32358.16478729248,2020-Q2,Chuo Ward,35.67459836236735,139.77817833423615,Tokyo,MedianPriceSqM_lag1,1.7578680515289307,0.2703339629806578
41,TorchLSTM,Ward,val,1120000.0,1087641.8352127075,32358.16478729248,2020-Q2,Chuo Ward,35.67459836236735,139.77817833423615,Tokyo,MedianPriceSqM_ma4q,1.771005630493164,0.1863454127451405
41,TorchLSTM,Ward,val,1120000.0,1087641.8352127075,32358.16478729248,2020-Q2,Chuo Ward,35.67459836236735,139.77817833423615,Tokyo,MedianPriceSqM_growth_qoq,-0.038773030042648315,-0.00042285851668566465
41,TorchLSTM,Ward,val,1120000.0,1087641.8352127075,32358.16478729248,2020-Q2,Chuo Ward,35.67459836236735,139.77817833423615,Tokyo,TransactionCount,0.027312971651554108,0.0047275963734136894
41,TorchLSTM,Ward,val,1120000.0,1087641.8352127075,32358.16478729248,2020-Q2,Chuo Ward,35.67459836236735,139.77817833423615,Tokyo,AvgBuildingAge,0.33291125297546387,0.0034205391857540235
41,TorchLSTM,Ward,val,1120000.0,1087641.8352127075,32358.16478729248,2020-Q2,Chuo Ward,35.67459836236735,139.77817833423615,Tokyo,ActiveMeshes,-0.9356050491333008,-0.0020055824716109782
42,TorchLSTM,Ward,val,1127272.75,1082019.329071045,45253.42092895508,2020-Q3,Chuo Ward,35.67459836236735,139.77817833423615,Tokyo,MedianPriceSqM,1.7881584167480469,0.30721649900078773
42,TorchLSTM,Ward,val,1127272.75,1082019.329071045,45253.42092895508,2020-Q3,Chuo Ward,35.67459836236735,139.77817833423615,Tokyo,MedianPriceSqM_lag1,1.7797160148620605,0.2722142436541617
42,TorchLSTM,Ward,val,1127272.75,1082019.329071045,45253.42092895508,2020-Q3,Chuo Ward,35.67459836236735,139.77817833423615,Tokyo,MedianPriceSqM_ma4q,1.793355941772461,0.1873420967021957
42,TorchLSTM,Ward,val,1127272.75,1082019.329071045,45253.42092895508,2020-Q3,Chuo Ward,35.67459836236735,139.77817833423615,Tokyo,MedianPriceSqM_growth_qoq,-0.036733679473400116,-0.0003274198247709137
42,TorchLSTM,Ward,val,1127272.75,1082019.329071045,45253.42092895508,2020-Q3,Chuo Ward,35.67459836236735,139.77817833423615,Tokyo,TransactionCount,-0.031241964548826218,-0.0014516428345814347
42,TorchLSTM,Ward,val,1127272.75,1082019.329071045,45253.42092895508,2020-Q3,Chuo Ward,35.67459836236735,139.77817833423615,Tokyo,AvgBuildingAge,0.3677076995372772,0.0034443686381564476
42,TorchLSTM,Ward,val,1127272.75,1082019.329071045,45253.42092895508,2020-Q3,Chuo Ward,35.67459836236735,139.77817833423615,Tokyo,ActiveMeshes,-0.9356050491333008,-0.0020996642124373466
43,TorchLSTM,Ward,val,1142857.125,1088731.5273284912,54125.59767150879,2020-Q4,Chuo Ward,35.67459836236735,139.77817833423615,Tokyo,MedianPriceSqM,1.8215742111206055,0.31053037801757455
43,TorchLSTM,Ward,val,1142857.125,1088731.5273284912,54125.59767150879,2020-Q4,Chuo Ward,35.67459836236735,139.77817833423615,Tokyo,MedianPriceSqM_lag1,1.810140609741211,0.27479765424504876
43,TorchLSTM,Ward,val,1142857.125,1088731.5273284912,54125.59767150879,2020-Q4,Chuo Ward,35.67459836236735,139.77817833423615,Tokyo,MedianPriceSqM_ma4q,1.817597508430481,0.18855932098813355
43,TorchLSTM,Ward,val,1142857.125,1088731.5273284912,54125.59767150879,2020-Q4,Chuo Ward,35.67459836236735,139.77817833423615,Tokyo,MedianPriceSqM_growth_qoq,-0.036004841327667236,-0.0003258449678469333
43,TorchLSTM,Ward,val,1142857.125,1088731.5273284912,54125.59767150879,2020-Q4,Chuo Ward,35.67459836236735,139.77817833423615,Tokyo,TransactionCount,0.006997991353273392,-0.0024584246593803982
43,TorchLSTM,Ward,val,1142857.125,1088731.5273284912,54125.59767150879,2020-Q4,Chuo Ward,35.67459836236735,139.77817833423615,Tokyo,AvgBuildingAge,0.3432216942310333,0.002833980652212631
43,TorchLSTM,Ward,val,1142857.125,1088731.5273284912,54125.59767150879,2020-Q4,Chuo Ward,35.67459836236735,139.77817833423615,Tokyo,ActiveMeshes,-0.956773579120636,-0.002573825418949127
44,TorchLSTM,Ward,val,1183974.375,1104160.189628601,79814.18537139893,2021-Q1,Chuo Ward,35.67459836236735,139.77817833423615,Tokyo,MedianPriceSqM,1.8401073217391968,0.31466761603951454
44,TorchLSTM,Ward,val,1183974.375,1104160.189628601,79814.18537139893,2021-Q1,Chuo Ward,35.67459836236735,139.77817833423615,Tokyo,MedianPriceSqM_lag1,1.8437259197235107,0.27757254196330905
44,TorchLSTM,Ward,val,1183974.375,1104160.189628601,79814.18537139893,2021-Q1,Chuo Ward,35.67459836236735,139.77817833423615,Tokyo,MedianPriceSqM_ma4q,1.8439185619354248,0.1908501252764836
44,TorchLSTM,Ward,val,1183974.375,1104160.189628601,79814.18537139893,2021-Q1,Chuo Ward,35.67459836236735,139.77817833423615,Tokyo,MedianPriceSqM_growth_qoq,-0.03979793190956116,-0.00017533291065774392
44,TorchLSTM,Ward,val,1183974.375,1104160.189628601,79814.18537139893,2021-Q1,Chuo Ward,35.67459836236735,139.77817833423615,Tokyo,TransactionCount,0.10857287049293518,0.00014195102266967297
44,TorchLSTM,Ward,val,1183974.375,1104160.189628601,79814.18537139893,2021-Q1,Chuo Ward,35.67459836236735,139.77817833423615,Tokyo,AvgBuildingAge,0.2829367518424988,0.0031991004580049776
44,TorchLSTM,Ward,val,1183974.375,1104160.189628601,79814.18537139893,2021-Q1,Chuo Ward,35.67459836236735,139.77817833423615,Tokyo,ActiveMeshes,-0.956773579120636,-0.002174578097765334
45,TorchLSTM,Ward,val,1200000.0,1123206.4962387085,76793.5037612915,2021-Q2,Chuo Ward,35.67459836236735,139.77817833423615,Tokyo,MedianPriceSqM,1.8795101642608643,0.32262492971494794
45,TorchLSTM,Ward,val,1200000.0,1123206.4962387085,76793.5037612915,2021-Q2,Chuo Ward,35.67459836236735,139.77817833423615,Tokyo,MedianPriceSqM_lag1,1.8623532056808472,0.28088682936504483
45,TorchLSTM,Ward,val,1200000.0,1123206.4962387085,76793.5037612915,2021-Q2,Chuo Ward,35.67459836236735,139.77817833423615,Tokyo,MedianPriceSqM_ma4q,1.874712347984314,0.19396192312706262
45,TorchLSTM,Ward,val,1200000.0,1123206.4962387085,76793.5037612915,2021-Q2,Chuo Ward,35.67459836236735,139.77817833423615,Tokyo,MedianPriceSqM_growth_qoq,-0.03503093495965004,0.0006264367084440892
45,TorchLSTM,Ward,val,1200000.0,1123206.4962387085,76793.5037612915,2021-Q2,Chuo Ward,35.67459836236735,139.77817833423615,Tokyo,TransactionCount,0.1300828456878662,0.0012315024941926822
45,TorchLSTM,Ward,val,1200000.0,1123206.4962387085,76793.5037612915,2021-Q2,Chuo Ward,35.67459836236735,139.77817833423615,Tokyo,AvgBuildingAge,0.2826581299304962,0.0032709542574593797
45,TorchLSTM,Ward,val,1200000.0,1123206.4962387085,76793.5037612915,2021-Q2,Chuo Ward,35.67459836236735,139.77817833423615,Tokyo,ActiveMeshes,-0.956773579120636,-0.002460636940668337
46,TorchLSTM,Ward,val,1200000.0,1144565.8206939697,55434.17930603027,2021-Q3,Chuo Ward,35.67459836236735,139.77817833423615,Tokyo,MedianPriceSqM,1.922754168510437,0.33029424073174596
46,TorchLSTM,Ward,val,1200000.0,1144565.8206939697,55434.17930603027,2021-Q3,Chuo Ward,35.67459836236735,139.77817833423615,Tokyo,MedianPriceSqM_lag1,1.9019559621810913,0.2869304628111422
46,TorchLSTM,Ward,val,1200000.0,1144565.8206939697,55434.17930603027,2021-Q3,Chuo Ward,35.67459836236735,139.77817833423615,Tokyo,MedianPriceSqM_ma4q,1.9087908267974854,0.19769720523618162
46,TorchLSTM,Ward,val,1200000.0,1144565.8206939697,55434.17930603027,2021-Q3,Chuo Ward,35.67459836236735,139.77817833423615,Tokyo,MedianPriceSqM_growth_qoq,-0.03424530103802681,0.0005933948241363396
46,TorchLSTM,Ward,val,1200000.0,1144565.8206939697,55434.17930603027,2021-Q3,Chuo Ward,35.67459836236735,139.77817833423615,Tokyo,TransactionCount,0.1575678139925003,0.001779360834916588
46,TorchLSTM,Ward,val,1200000.0,1144565.8206939697,55434.17930603027,2021-Q3,Chuo Ward,35.67459836236735,139.77817833423615,Tokyo,AvgBuildingAge,0.3034975528717041,0.0035983792549814098
46,TorchLSTM,Ward,val,1200000.0,1144565.8206939697,55434.17930603027,2021-Q3,Chuo Ward,35.67459836236735,139.77817833423615,Tokyo,ActiveMeshes,-0.9356050491333008,-0.0020192030642647296
47,TorchLSTM,Ward,val,1206250.0,1155421.495437622,50828.50456237793,2021-Q4,Chuo Ward,35.67459836236735,139.77817833423615,Tokyo,MedianPriceSqM,1.9659981727600098,0.3356457648333162
47,TorchLSTM,Ward,val,1206250.0,1155421.495437622,50828.50456237793,2021-Q4,Chuo Ward,35.67459836236735,139.77817833423615,Tokyo,MedianPriceSqM_lag1,1.9454195499420166,0.29336766758933663
47,TorchLSTM,Ward,val,1206250.0,1155421.495437622,50828.50456237793,2021-Q4,Chuo Ward,35.67459836236735,139.77817833423615,Tokyo,MedianPriceSqM_ma4q,1.9453577995300293,0.20165444852318615
47,TorchLSTM,Ward,val,1206250.0,1155421.495437622,50828.50456237793,2021-Q4,Chuo Ward,35.67459836236735,139.77817833423615,Tokyo,MedianPriceSqM_growth_qoq,-0.03424530103802681,0.00018168333917856216
47,TorchLSTM,Ward,val,1206250.0,1155421.495437622,50828.50456237793,2021-Q4,Chuo Ward,35.67459836236735,139.77817833423615,Tokyo,TransactionCount,0.08467289805412292,0.0007066517291605123
47,TorchLSTM,Ward,val,1206250.0,1155421.495437622,50828.50456237793,2021-Q4,Chuo Ward,35.67459836236735,139.77817833423615,Tokyo,AvgBuildingAge,0.34422826766967773,0.0035245259350631386
47,TorchLSTM,Ward,val,1206250.0,1155421.495437622,50828.50456237793,2021-Q4,Chuo Ward,35.67459836236735,139.77817833423615,Tokyo,ActiveMeshes,-0.9356050491333008,-0.0014811783039476722
48,TorchLSTM,Ward,val,492307.6875,479065.29903411865,13242.388465881348,2020-Q1,Edogawa Ward,35.693317030075434,139.87257599830627,Tokyo,MedianPriceSqM,-0.40241098403930664,0.06732966413255781
48,TorchLSTM,Ward,val,492307.6875,479065.29903411865,13242.388465881348,2020-Q1,Edogawa Ward,35.693317030075434,139.87257599830627,Tokyo,MedianPriceSqM_lag1,-0.40858396887779236,0.05923610716126859
48,TorchLSTM,Ward,val,492307.6875,479065.29903411865,13242.388465881348,2020-Q1,Edogawa Ward,35.693317030075434,139.87257599830627,Tokyo,MedianPriceSqM_ma4q,-0.40428704023361206,0.04003675625426695
48,TorchLSTM,Ward,val,492307.6875,479065.29903411865,13242.388465881348,2020-Q1,Edogawa Ward,35.693317030075434,139.87257599830627,Tokyo,MedianPriceSqM_growth_qoq,-0.03225264325737953,0.0009128356168730534
48,TorchLSTM,Ward,val,492307.6875,479065.29903411865,13242.388465881348,2020-Q1,Edogawa Ward,35.693317030075434,139.87257599830627,Tokyo,TransactionCount,0.4670724868774414,0.0020592080318238004
48,TorchLSTM,Ward,val,492307.6875,479065.29903411865,13242.388465881348,2020-Q1,Edogawa Ward,35.693317030075434,139.87257599830627,Tokyo,AvgBuildingAge,0.9008923768997192,0.003987674841482658
48,TorchLSTM,Ward,val,492307.6875,479065.29903411865,13242.388465881348,2020-Q1,Edogawa Ward,35.693317030075434,139.87257599830627,Tokyo,ActiveMeshes,-0.23704460263252258,-0.002227660355856642
49,TorchLSTM,Ward,val,492307.6875,487597.88274765015,4709.8047523498535,2020-Q2,Edogawa Ward,35.693317030075434,139.87257599830627,Tokyo,MedianPriceSqM,-0.38608109951019287,0.07110266364179552
49,TorchLSTM,Ward,val,492307.6875,487597.88274765015,4709.8047523498535,2020-Q2,Edogawa Ward,35.693317030075434,139.87257599830627,Tokyo,MedianPriceSqM_lag1,-0.39154958724975586,0.06146093795541674
49,TorchLSTM,Ward,val,492307.6875,487597.88274765015,4709.8047523498535,2020-Q2,Edogawa Ward,35.693317030075434,139.87257599830627,Tokyo,MedianPriceSqM_ma4q,-0.39451369643211365,0.041421097732381895
49,TorchLSTM,Ward,val,492307.6875,487597.88274765015,4709.8047523498535,2020-Q2,Edogawa Ward,35.693317030075434,139.87257599830627,Tokyo,MedianPriceSqM_growth_qoq,-0.0328088104724884,0.0009543358864902984
49,TorchLSTM,Ward,val,492307.6875,487597.88274765015,4709.8047523498535,2020-Q2,Edogawa Ward,35.693317030075434,139.87257599830627,Tokyo,TransactionCount,0.45034247636795044,0.0035826813473249786
49,TorchLSTM,Ward,val,492307.6875,487597.88274765015,4709.8047523498535,2020-Q2,Edogawa Ward,35.693317030075434,139.87257599830627,Tokyo,AvgBuildingAge,0.8337007761001587,0.003334594232001109
49,TorchLSTM,Ward,val,492307.6875,487597.88274765015,4709.8047523498535,2020-Q2,Edogawa Ward,35.693317030075434,139.87257599830627,Tokyo,ActiveMeshes,-0.1523706167936325,-0.0009086738718906417
50,TorchLSTM,Ward,val,507179.5,485270.50018310547,21908.99981689453,2020-Q3,Edogawa Ward,35.693317030075434,139.87257599830627,Tokyo,MedianPriceSqM,-0.38940754532814026,0.073786485590972
50,TorchLSTM,Ward,val,507179.5,485270.50018310547,21908.99981689453,2020-Q3,Edogawa Ward,35.693317030075434,139.87257599830627,Tokyo,MedianPriceSqM_lag1,-0.3751367926597595,0.06430632271803916
50,TorchLSTM,Ward,val,507179.5,485270.50018310547,21908.99981689453,2020-Q3,Edogawa Ward,35.693317030075434,139.87257599830627,Tokyo,MedianPriceSqM_ma4q,-0.38542619347572327,0.04279043906717561
50,TorchLSTM,Ward,val,507179.5,485270.50018310547,21908.99981689453,2020-Q3,Edogawa Ward,35.693317030075434,139.87257599830627,Tokyo,MedianPriceSqM_growth_qoq,-0.04403292387723923,0.00041997731023002416
50,TorchLSTM,Ward,val,507179.5,485270.50018310547,21908.99981689453,2020-Q3,Edogawa Ward,35.693317030075434,139.87257599830627,Tokyo,TransactionCount,0.353547602891922,-0.0014932267586118542
50,TorchLSTM,Ward,val,507179.5,485270.50018310547,21908.99981689453,2020-Q3,Edogawa Ward,35.693317030075434,139.87257599830627,Tokyo,AvgBuildingAge,0.7988737225532532,0.0023263416151166894
50,TorchLSTM,Ward,val,507179.5,485270.50018310547,21908.99981689453,2020-Q3,Edogawa Ward,35.693317030075434,139.87257599830627,Tokyo,ActiveMeshes,-0.1523706167936325,-0.0020670949015766382
51,TorchLSTM,Ward,val,494117.65625,495970.6962108612,-1853.039960861206,2020-Q4,Edogawa Ward,35.693317030075434,139.87257599830627,Tokyo,MedianPriceSqM,-0.356539785861969,0.07755423616617918
51,TorchLSTM,Ward,val,494117.65625,495970.6962108612,-1853.039960861206,2020-Q4,Edogawa Ward,35.693317030075434,139.87257599830627,Tokyo,MedianPriceSqM_lag1,-0.37848010659217834,0.06665703456383198
51,TorchLSTM,Ward,val,494117.65625,495970.6962108612,-1853.039960861206,2020-Q4,Edogawa Ward,35.693317030075434,139.87257599830627,Tokyo,MedianPriceSqM_ma4q,-0.36952081322669983,0.04505634872475639
51,TorchLSTM,Ward,val,494117.65625,495970.6962108612,-1853.039960861206,2020-Q4,Edogawa Ward,35.693317030075434,139.87257599830627,Tokyo,MedianPriceSqM_growth_qoq,-0.02519211173057556,0.0010521363037696574
51,TorchLSTM,Ward,val,494117.65625,495970.6962108612,-1853.039960861206,2020-Q4,Edogawa Ward,35.693317030075434,139.87257599830627,Tokyo,TransactionCount,0.3893975615501404,0.00045121593575458974
51,TorchLSTM,Ward,val,494117.65625,495970.6962108612,-1853.039960861206,2020-Q4,Edogawa Ward,35.693317030075434,139.87257599830627,Tokyo,AvgBuildingAge,0.654755175113678,0.0019599520455813035
51,TorchLSTM,Ward,val,494117.65625,495970.6962108612,-1853.039960861206,2020-Q4,Edogawa Ward,35.693317030075434,139.87257599830627,Tokyo,ActiveMeshes,-0.17353911697864532,-0.0032719834707677364
52,TorchLSTM,Ward,val,509090.90625,510216.53413772583,-1125.62788772583,2021-Q1,Edogawa Ward,35.693317030075434,139.87257599830627,Tokyo,MedianPriceSqM,-0.3331370949745178,0.07851241307798773
52,TorchLSTM,Ward,val,509090.90625,510216.53413772583,-1125.62788772583,2021-Q1,Edogawa Ward,35.693317030075434,139.87257599830627,Tokyo,MedianPriceSqM_lag1,-0.3454454839229584,0.06991497927810997
52,TorchLSTM,Ward,val,509090.90625,510216.53413772583,-1125.62788772583,2021-Q1,Edogawa Ward,35.693317030075434,139.87257599830627,Tokyo,MedianPriceSqM_ma4q,-0.3519813120365143,0.04673196957446635
52,TorchLSTM,Ward,val,509090.90625,510216.53413772583,-1125.62788772583,2021-Q1,Edogawa Ward,35.693317030075434,139.87257599830627,Tokyo,MedianPriceSqM_growth_qoq,-0.03038027510046959,-0.0002925311946455622
52,TorchLSTM,Ward,val,509090.90625,510216.53413772583,-1125.62788772583,2021-Q1,Edogawa Ward,35.693317030075434,139.87257599830627,Tokyo,TransactionCount,0.4921674430370331,0.008190092063159682
52,TorchLSTM,Ward,val,509090.90625,510216.53413772583,-1125.62788772583,2021-Q1,Edogawa Ward,35.693317030075434,139.87257599830627,Tokyo,AvgBuildingAge,0.5991581678390503,0.0026362308744865004
52,TorchLSTM,Ward,val,509090.90625,510216.53413772583,-1125.62788772583,2021-Q1,Edogawa Ward,35.693317030075434,139.87257599830627,Tokyo,ActiveMeshes,-0.1523706167936325,-0.002043922257144004
53,TorchLSTM,Ward,val,520000.0,518342.2565460205,1657.7434539794922,2021-Q2,Edogawa Ward,35.693317030075434,139.87257599830627,Tokyo,MedianPriceSqM,-0.31067270040512085,0.080778319388628
53,TorchLSTM,Ward,val,520000.0,518342.2565460205,1657.7434539794922,2021-Q2,Edogawa Ward,35.693317030075434,139.87257599830627,Tokyo,MedianPriceSqM_lag1,-0.32192403078079224,0.07139146502595395
53,TorchLSTM,Ward,val,520000.0,518342.2565460205,1657.7434539794922,2021-Q2,Edogawa Ward,35.693317030075434,139.87257599830627,Tokyo,MedianPriceSqM_ma4q,-0.33288854360580444,0.048140322644030675
53,TorchLSTM,Ward,val,520000.0,518342.2565460205,1657.7434539794922,2021-Q2,Edogawa Ward,35.693317030075434,139.87257599830627,Tokyo,MedianPriceSqM_growth_qoq,-0.03135205805301666,0.00023655974746361608
53,TorchLSTM,Ward,val,520000.0,518342.2565460205,1657.7434539794922,2021-Q2,Edogawa Ward,35.693317030075434,139.87257599830627,Tokyo,TransactionCount,0.53996741771698,0.011552593132364564
53,TorchLSTM,Ward,val,520000.0,518342.2565460205,1657.7434539794922,2021-Q2,Edogawa Ward,35.693317030075434,139.87257599830627,Tokyo,AvgBuildingAge,0.3946635127067566,0.0023420969446306117
53,TorchLSTM,Ward,val,520000.0,518342.2565460205,1657.7434539794922,2021-Q2,Edogawa Ward,35.693317030075434,139.87257599830627,Tokyo,ActiveMeshes,-0.21587610244750977,-0.0025064997607842088
54,TorchLSTM,Ward,val,510000.0,526295.9599494934,-16295.959949493408,2021-Q3,Edogawa Ward,35.693317030075434,139.87257599830627,Tokyo,MedianPriceSqM,-0.2890506684780121,0.08361970854457468
54,TorchLSTM,Ward,val,510000.0,526295.9599494934,-16295.959949493408,2021-Q3,Edogawa Ward,35.693317030075434,139.87257599830627,Tokyo,MedianPriceSqM_lag1,-0.29934555292129517,0.07336825248785317
54,TorchLSTM,Ward,val,510000.0,526295.9599494934,-16295.959949493408,2021-Q3,Edogawa Ward,35.693317030075434,139.87257599830627,Tokyo,MedianPriceSqM_ma4q,-0.3074790835380554,0.04962839695508592
54,TorchLSTM,Ward,val,510000.0,526295.9599494934,-16295.959949493408,2021-Q3,Edogawa Ward,35.693317030075434,139.87257599830627,Tokyo,MedianPriceSqM_growth_qoq,-0.03210367262363434,0.0004153540976403747
54,TorchLSTM,Ward,val,510000.0,526295.9599494934,-16295.959949493408,2021-Q3,Edogawa Ward,35.693317030075434,139.87257599830627,Tokyo,TransactionCount,0.5519173741340637,0.009623118356103078
54,TorchLSTM,Ward,val,510000.0,526295.9599494934,-16295.959949493408,2021-Q3,Edogawa Ward,35.693317030075434,139.87257599830627,Tokyo,AvgBuildingAge,0.4409409463405609,0.0039758436469128355
54,TorchLSTM,Ward,val,510000.0,526295.9599494934,-16295.959949493408,2021-Q3,Edogawa Ward,35.693317030075434,139.87257599830627,Tokyo,ActiveMeshes,-0.21587610244750977,-0.0020669427467510104
55,TorchLSTM,Ward,val,525793.625,529997.3487854004,-4203.723785400391,2021-Q4,Edogawa Ward,35.693317030075434,139.87257599830627,Tokyo,MedianPriceSqM,-0.26072824001312256,0.08442565670702606
