ObservationIndex,Model,Level,Split,Actual,Predicted,Residual,PeriodKey,Ward,Mesh250m,WardLat,WardLon,MeshLat,MeshLon,City,Feature,FeatureValue,SHAPValue
87,LinearRegression,Mesh,val_tokyo,1015384.6153846154,983474.3653478946,31910.25003672077,2020-Q2,Shinagawa Ward,53393528,35.61426441790938,139.72368121147156,35.6075743107736,139.73450660705566,Tokyo,mesh_median_ppsqm_lag1,1076923.076923077,-58805.39366587228
87,LinearRegression,Mesh,val_tokyo,1015384.6153846154,983474.3653478946,31910.25003672077,2020-Q2,Shinagawa Ward,53393528,35.61426441790938,139.72368121147156,35.6075743107736,139.73450660705566,Tokyo,mesh_median_ppsqm_lag4,1100000.0,83672.42972142909
87,LinearRegression,Mesh,val_tokyo,1015384.6153846154,983474.3653478946,31910.25003672077,2020-Q2,Shinagawa Ward,53393528,35.61426441790938,139.72368121147156,35.6075743107736,139.73450660705566,Tokyo,mesh_median_ppsqm_growth_qoq,-5.714285714285716,-23167.524342948687
87,LinearRegression,Mesh,val_tokyo,1015384.6153846154,983474.3653478946,31910.25003672077,2020-Q2,Shinagawa Ward,53393528,35.61426441790938,139.72368121147156,35.6075743107736,139.73450660705566,Tokyo,mesh_median_ppsqm_growth_yoy,-7.692307692307699,-8256.598616575298
87,LinearRegression,Mesh,val_tokyo,1015384.6153846154,983474.3653478946,31910.25003672077,2020-Q2,Shinagawa Ward,53393528,35.61426441790938,139.72368121147156,35.6075743107736,139.73450660705566,Tokyo,mesh_median_ppsqm_ma4q,976080.1698301699,376378.87809354597
87,LinearRegression,Mesh,val_tokyo,1015384.6153846154,983474.3653478946,31910.25003672077,2020-Q2,Shinagawa Ward,53393528,35.61426441790938,139.72368121147156,35.6075743107736,139.73450660705566,Tokyo,mesh_median_ppsqm_std4q,88426.19683000926,6324.490063728499
87,LinearRegression,Mesh,val_tokyo,1015384.6153846154,983474.3653478946,31910.25003672077,2020-Q2,Shinagawa Ward,53393528,35.61426441790938,139.72368121147156,35.6075743107736,139.73450660705566,Tokyo,mesh_transaction_count,21.0,1869.9404039334731
87,LinearRegression,Mesh,val_tokyo,1015384.6153846154,983474.3653478946,31910.25003672077,2020-Q2,Shinagawa Ward,53393528,35.61426441790938,139.72368121147156,35.6075743107736,139.73450660705566,Tokyo,mesh_avg_age,11.647058823529411,1229.9944580754236
87,LinearRegression,Mesh,val_tokyo,1015384.6153846154,983474.3653478946,31910.25003672077,2020-Q2,Shinagawa Ward,53393528,35.61426441790938,139.72368121147156,35.6075743107736,139.73450660705566,Tokyo,mesh_avg_area,55.0,-1658.264026816887
87,LinearRegression,Mesh,val_tokyo,1015384.6153846154,983474.3653478946,31910.25003672077,2020-Q2,Shinagawa Ward,53393528,35.61426441790938,139.72368121147156,35.6075743107736,139.73450660705566,Tokyo,TimeTrend,57.0,2350.0885760305937
87,LinearRegression,Mesh,val_tokyo,1015384.6153846154,983474.3653478946,31910.25003672077,2020-Q2,Shinagawa Ward,53393528,35.61426441790938,139.72368121147156,35.6075743107736,139.73450660705566,Tokyo,Ward_encoded,20.0,-1608.2893207086709
87,LinearRegression,Mesh,val_tokyo,1015384.6153846154,983474.3653478946,31910.25003672077,2020-Q2,Shinagawa Ward,53393528,35.61426441790938,139.72368121147156,35.6075743107736,139.73450660705566,Tokyo,WardHedonicIndex,145.3271975186494,55.41691288145739
87,LinearRegression,Mesh,val_tokyo,1015384.6153846154,983474.3653478946,31910.25003672077,2020-Q2,Shinagawa Ward,53393528,35.61426441790938,139.72368121147156,35.6075743107736,139.73450660705566,Tokyo,WardHedonicIndex_missing,1.0,0.0
87,LinearRegression,Mesh,val_tokyo,1015384.6153846154,983474.3653478946,31910.25003672077,2020-Q2,Shinagawa Ward,53393528,35.61426441790938,139.72368121147156,35.6075743107736,139.73450660705566,Tokyo,MeshHedonicIndex,140.15027521503063,-745.1060739132263
87,LinearRegression,Mesh,val_tokyo,1015384.6153846154,983474.3653478946,31910.25003672077,2020-Q2,Shinagawa Ward,53393528,35.61426441790938,139.72368121147156,35.6075743107736,139.73450660705566,Tokyo,MeshHedonicIndex_missing,1.0,7.275957614183426e-12
88,LinearRegression,Mesh,val_tokyo,477037.0370370371,485731.7675096957,-8694.730472658644,2021-Q4,Katsushika Ward,53394780,35.747740025681026,139.85759854316711,35.733441040657524,139.88200664520264,Tokyo,mesh_median_ppsqm_lag1,454658.3850931677,22263.540922294676
88,LinearRegression,Mesh,val_tokyo,477037.0370370371,485731.7675096957,-8694.730472658644,2021-Q4,Katsushika Ward,53394780,35.747740025681026,139.85759854316711,35.733441040657524,139.88200664520264,Tokyo,mesh_median_ppsqm_lag4,505665.02463054186,-17566.22039684513
88,LinearRegression,Mesh,val_tokyo,477037.0370370371,485731.7675096957,-8694.730472658644,2021-Q4,Katsushika Ward,53394780,35.747740025681026,139.85759854316711,35.733441040657524,139.88200664520264,Tokyo,mesh_median_ppsqm_growth_qoq,4.922080550495855,6946.962686884017
88,LinearRegression,Mesh,val_tokyo,477037.0370370371,485731.7675096957,-8694.730472658644,2021-Q4,Katsushika Ward,53394780,35.747740025681026,139.85759854316711,35.733441040657524,139.88200664520264,Tokyo,mesh_median_ppsqm_growth_yoy,-5.66145297757571,-6069.651477286188
88,LinearRegression,Mesh,val_tokyo,477037.0370370371,485731.7675096957,-8694.730472658644,2021-Q4,Katsushika Ward,53394780,35.747740025681026,139.85759854316711,35.733441040657524,139.88200664520264,Tokyo,mesh_median_ppsqm_ma4q,469202.74208717304,-164840.39671795396
88,LinearRegression,Mesh,val_tokyo,477037.0370370371,485731.7675096957,-8694.730472658644,2021-Q4,Katsushika Ward,53394780,35.747740025681026,139.85759854316711,35.733441040657524,139.88200664520264,Tokyo,mesh_median_ppsqm_std4q,14374.235149745064,22295.967782781685
88,LinearRegression,Mesh,val_tokyo,477037.0370370371,485731.7675096957,-8694.730472658644,2021-Q4,Katsushika Ward,53394780,35.747740025681026,139.85759854316711,35.733441040657524,139.88200664520264,Tokyo,mesh_transaction_count,44.0,14158.120201210722
88,LinearRegression,Mesh,val_tokyo,477037.0370370371,485731.7675096957,-8694.730472658644,2021-Q4,Katsushika Ward,53394780,35.747740025681026,139.85759854316711,35.733441040657524,139.88200664520264,Tokyo,mesh_avg_age,21.869565217391305,-1006.8960623131625
88,LinearRegression,Mesh,val_tokyo,477037.0370370371,485731.7675096957,-8694.730472658644,2021-Q4,Katsushika Ward,53394780,35.747740025681026,139.85759854316711,35.733441040657524,139.88200664520264,Tokyo,mesh_avg_area,122.8409090909091,-1100.7811260627805
88,LinearRegression,Mesh,val_tokyo,477037.0370370371,485731.7675096957,-8694.730472658644,2021-Q4,Katsushika Ward,53394780,35.747740025681026,139.85759854316711,35.733441040657524,139.88200664520264,Tokyo,TimeTrend,65.0,2953.061911766599
88,LinearRegression,Mesh,val_tokyo,477037.0370370371,485731.7675096957,-8694.730472658644,2021-Q4,Katsushika Ward,53394780,35.747740025681026,139.85759854316711,35.733441040657524,139.88200664520264,Tokyo,Ward_encoded,9.0,940.8724268121841
88,LinearRegression,Mesh,val_tokyo,477037.0370370371,485731.7675096957,-8694.730472658644,2021-Q4,Katsushika Ward,53394780,35.747740025681026,139.85759854316711,35.733441040657524,139.88200664520264,Tokyo,WardHedonicIndex,137.2869569125416,38.98887446367917
88,LinearRegression,Mesh,val_tokyo,477037.0370370371,485731.7675096957,-8694.730472658644,2021-Q4,Katsushika Ward,53394780,35.747740025681026,139.85759854316711,35.733441040657524,139.88200664520264,Tokyo,WardHedonicIndex_missing,1.0,0.0
88,LinearRegression,Mesh,val_tokyo,477037.0370370371,485731.7675096957,-8694.730472658644,2021-Q4,Katsushika Ward,53394780,35.747740025681026,139.85759854316711,35.733441040657524,139.88200664520264,Tokyo,MeshHedonicIndex,174.18767634069553,883.8953188402666
88,LinearRegression,Mesh,val_tokyo,477037.0370370371,485731.7675096957,-8694.730472658644,2021-Q4,Katsushika Ward,53394780,35.747740025681026,139.85759854316711,35.733441040657524,139.88200664520264,Tokyo,MeshHedonicIndex_missing,1.0,0.0
89,LinearRegression,Mesh,val_tokyo,660000.0,668424.3502915315,-8424.350291531533,2021-Q2,Nakano Ward,53394580,35.70723118168273,139.66561675071716,35.73595791790481,139.62971806526184,Tokyo,mesh_median_ppsqm_lag1,600000.0,3328.3674719566407
89,LinearRegression,Mesh,val_tokyo,660000.0,668424.3502915315,-8424.350291531533,2021-Q2,Nakano Ward,53394580,35.70723118168273,139.66561675071716,35.73595791790481,139.62971806526184,Tokyo,mesh_median_ppsqm_lag4,558119.6581196581,-8631.130747130432
89,LinearRegression,Mesh,val_tokyo,660000.0,668424.3502915315,-8424.350291531533,2021-Q2,Nakano Ward,53394580,35.70723118168273,139.66561675071716,35.73595791790481,139.62971806526184,Tokyo,mesh_median_ppsqm_growth_qoq,10.000000000000009,21323.953436719625
89,LinearRegression,Mesh,val_tokyo,660000.0,668424.3502915315,-8424.350291531533,2021-Q2,Nakano Ward,53394580,35.70723118168273,139.66561675071716,35.73595791790481,139.62971806526184,Tokyo,mesh_median_ppsqm_growth_yoy,18.254211332312398,19684.181757214446
89,LinearRegression,Mesh,val_tokyo,660000.0,668424.3502915315,-8424.350291531533,2021-Q2,Nakano Ward,53394580,35.70723118168273,139.66561675071716,35.73595791790481,139.62971806526184,Tokyo,mesh_median_ppsqm_ma4q,621875.0,-1824.321846870611
89,LinearRegression,Mesh,val_tokyo,660000.0,668424.3502915315,-8424.350291531533,2021-Q2,Nakano Ward,53394580,35.70723118168273,139.66561675071716,35.73595791790481,139.62971806526184,Tokyo,mesh_median_ppsqm_std4q,32619.970876748954,18360.739667018766
89,LinearRegression,Mesh,val_tokyo,660000.0,668424.3502915315,-8424.350291531533,2021-Q2,Nakano Ward,53394580,35.70723118168273,139.66561675071716,35.73595791790481,139.62971806526184,Tokyo,mesh_transaction_count,35.0,9349.702019667471
89,LinearRegression,Mesh,val_tokyo,660000.0,668424.3502915315,-8424.350291531533,2021-Q2,Nakano Ward,53394580,35.70723118168273,139.66561675071716,35.73595791790481,139.62971806526184,Tokyo,mesh_avg_age,16.612903225806452,143.36757410046994
89,LinearRegression,Mesh,val_tokyo,660000.0,668424.3502915315,-8424.350291531533,2021-Q2,Nakano Ward,53394580,35.70723118168273,139.66561675071716,35.73595791790481,139.62971806526184,Tokyo,mesh_avg_area,89.42857142857143,-1375.3471242276355
89,LinearRegression,Mesh,val_tokyo,660000.0,668424.3502915315,-8424.350291531533,2021-Q2,Nakano Ward,53394580,35.70723118168273,139.66561675071716,35.73595791790481,139.62971806526184,Tokyo,TimeTrend,63.0,2802.3185778328043
89,LinearRegression,Mesh,val_tokyo,660000.0,668424.3502915315,-8424.350291531533,2021-Q2,Nakano Ward,53394580,35.70723118168273,139.66561675071716,35.73595791790481,139.62971806526184,Tokyo,Ward_encoded,15.0,-449.57943547172545
89,LinearRegression,Mesh,val_tokyo,660000.0,668424.3502915315,-8424.350291531533,2021-Q2,Nakano Ward,53394580,35.70723118168273,139.66561675071716,35.73595791790481,139.62971806526184,Tokyo,WardHedonicIndex,165.5383764483151,96.71294370845135
89,LinearRegression,Mesh,val_tokyo,660000.0,668424.3502915315,-8424.350291531533,2021-Q2,Nakano Ward,53394580,35.70723118168273,139.66561675071716,35.73595791790481,139.62971806526184,Tokyo,WardHedonicIndex_missing,1.0,0.0
89,LinearRegression,Mesh,val_tokyo,660000.0,668424.3502915315,-8424.350291531533,2021-Q2,Nakano Ward,53394580,35.70723118168273,139.66561675071716,35.73595791790481,139.62971806526184,Tokyo,MeshHedonicIndex,151.14480409332424,-218.91716808876663
89,LinearRegression,Mesh,val_tokyo,660000.0,668424.3502915315,-8424.350291531533,2021-Q2,Nakano Ward,53394580,35.70723118168273,139.66561675071716,35.73595791790481,139.62971806526184,Tokyo,MeshHedonicIndex_missing,1.0,0.0
90,LinearRegression,Mesh,val_tokyo,646666.6666666666,622653.0212606607,24013.645406005904,2020-Q2,Nerima Ward,53394469,35.743647399492744,139.6287739276886,35.723947604473,139.62471842765808,Tokyo,mesh_median_ppsqm_lag1,608333.3333333333,2242.6969144407594
90,LinearRegression,Mesh,val_tokyo,646666.6666666666,622653.0212606607,24013.645406005904,2020-Q2,Nerima Ward,53394469,35.743647399492744,139.6287739276886,35.723947604473,139.62471842765808,Tokyo,mesh_median_ppsqm_lag4,618695.6521739131,1687.3464109957822
90,LinearRegression,Mesh,val_tokyo,646666.6666666666,622653.0212606607,24013.645406005904,2020-Q2,Nerima Ward,53394469,35.743647399492744,139.6287739276886,35.723947604473,139.62471842765808,Tokyo,mesh_median_ppsqm_growth_qoq,6.301369863013706,10852.111219587106
90,LinearRegression,Mesh,val_tokyo,646666.6666666666,622653.0212606607,24013.645406005904,2020-Q2,Nerima Ward,53394469,35.743647399492744,139.6287739276886,35.723947604473,139.62471842765808,Tokyo,mesh_median_ppsqm_growth_yoy,4.520965097212448,4895.39191954882
90,LinearRegression,Mesh,val_tokyo,646666.6666666666,622653.0212606607,24013.645406005904,2020-Q2,Nerima Ward,53394469,35.743647399492744,139.6287739276886,35.723947604473,139.62471842765808,Tokyo,mesh_median_ppsqm_ma4q,598603.3411033411,-26672.677015876885
90,LinearRegression,Mesh,val_tokyo,646666.6666666666,622653.0212606607,24013.645406005904,2020-Q2,Nerima Ward,53394469,35.743647399492744,139.6287739276886,35.723947604473,139.62471842765808,Tokyo,mesh_median_ppsqm_std4q,37764.43820109878,17251.184384715645
90,LinearRegression,Mesh,val_tokyo,646666.6666666666,622653.0212606607,24013.645406005904,2020-Q2,Nerima Ward,53394469,35.743647399492744,139.6287739276886,35.723947604473,139.62471842765808,Tokyo,mesh_transaction_count,23.0,2938.477777609787
90,LinearRegression,Mesh,val_tokyo,646666.6666666666,622653.0212606607,24013.645406005904,2020-Q2,Nerima Ward,53394469,35.743647399492744,139.6287739276886,35.723947604473,139.62471842765808,Tokyo,mesh_avg_age,5.842105263157895,2500.235345211484
90,LinearRegression,Mesh,val_tokyo,646666.6666666666,622653.0212606607,24013.645406005904,2020-Q2,Nerima Ward,53394469,35.743647399492744,139.6287739276886,35.723947604473,139.62471842765808,Tokyo,mesh_avg_area,120.8695652173913,-1116.980651035301
90,LinearRegression,Mesh,val_tokyo,646666.6666666666,622653.0212606607,24013.645406005904,2020-Q2,Nerima Ward,53394469,35.743647399492744,139.6287739276886,35.723947604473,139.62471842765808,Tokyo,TimeTrend,59.0,2500.831909964847
90,LinearRegression,Mesh,val_tokyo,646666.6666666666,622653.0212606607,24013.645406005904,2020-Q2,Nerima Ward,53394469,35.743647399492744,139.6287739276886,35.723947604473,139.62471842765808,Tokyo,Ward_encoded,16.0,-681.321412518977
90,LinearRegression,Mesh,val_tokyo,646666.6666666666,622653.0212606607,24013.645406005904,2020-Q2,Nerima Ward,53394469,35.743647399492744,139.6287739276886,35.723947604473,139.62471842765808,Tokyo,WardHedonicIndex,116.3276539960502,-3.8357436529659026
90,LinearRegression,Mesh,val_tokyo,646666.6666666666,622653.0212606607,24013.645406005904,2020-Q2,Nerima Ward,53394469,35.743647399492744,139.6287739276886,35.723947604473,139.62471842765808,Tokyo,WardHedonicIndex_missing,1.0,0.0
90,LinearRegression,Mesh,val_tokyo,646666.6666666666,622653.0212606607,24013.645406005904,2020-Q2,Nerima Ward,53394469,35.743647399492744,139.6287739276886,35.723947604473,139.62471842765808,Tokyo,MeshHedonicIndex,164.6045935669599,425.25703656812766
90,LinearRegression,Mesh,val_tokyo,646666.6666666666,622653.0212606607,24013.645406005904,2020-Q2,Nerima Ward,53394469,35.743647399492744,139.6287739276886,35.723947604473,139.62471842765808,Tokyo,MeshHedonicIndex_missing,1.0,0.0
91,LinearRegression,Mesh,val_tokyo,741414.1414141414,719881.548585809,21532.592828332447,2020-Q1,Kita Ward,53395537,35.760269119564896,139.72872376441956,35.77781001831596,139.72100973129272,Tokyo,mesh_median_ppsqm_lag1,842657.3426573427,-28285.144426616138
91,LinearRegression,Mesh,val_tokyo,741414.1414141414,719881.548585809,21532.592828332447,2020-Q1,Kita Ward,53395537,35.760269119564896,139.72872376441956,35.77781001831596,139.72100973129272,Tokyo,mesh_median_ppsqm_lag4,723636.3636363636,19562.881944312743
91,LinearRegression,Mesh,val_tokyo,741414.1414141414,719881.548585809,21532.592828332447,2020-Q1,Kita Ward,53395537,35.760269119564896,139.72872376441956,35.77781001831596,139.72100973129272,Tokyo,mesh_median_ppsqm_growth_qoq,-12.014753342554174,-41005.88623742455
91,LinearRegression,Mesh,val_tokyo,741414.1414141414,719881.548585809,21532.592828332447,2020-Q1,Kita Ward,53395537,35.760269119564896,139.72872376441956,35.77781001831596,139.72100973129272,Tokyo,mesh_median_ppsqm_growth_yoy,2.4567280848687867,2672.496703947243
91,LinearRegression,Mesh,val_tokyo,741414.1414141414,719881.548585809,21532.592828332447,2020-Q1,Kita Ward,53395537,35.760269119564896,139.72872376441956,35.77781001831596,139.72100973129272,Tokyo,mesh_median_ppsqm_ma4q,751402.4864024865,136478.88208758124
91,LinearRegression,Mesh,val_tokyo,741414.1414141414,719881.548585809,21532.592828332447,2020-Q1,Kita Ward,53395537,35.760269119564896,139.72872376441956,35.77781001831596,139.72100973129272,Tokyo,mesh_median_ppsqm_std4q,74334.10170870874,9363.863743205486
91,LinearRegression,Mesh,val_tokyo,741414.1414141414,719881.548585809,21532.592828332447,2020-Q1,Kita Ward,53395537,35.760269119564896,139.72872376441956,35.77781001831596,139.72100973129272,Tokyo,mesh_transaction_count,44.0,14158.1202012106
91,LinearRegression,Mesh,val_tokyo,741414.1414141414,719881.548585809,21532.592828332447,2020-Q1,Kita Ward,53395537,35.760269119564896,139.72872376441956,35.77781001831596,139.72100973129272,Tokyo,mesh_avg_age,16.805555555555557,101.21135980775944
91,LinearRegression,Mesh,val_tokyo,741414.1414141414,719881.548585809,21532.592828332447,2020-Q1,Kita Ward,53395537,35.760269119564896,139.72872376441956,35.77781001831596,139.72100973129272,Tokyo,mesh_avg_area,84.31818181818181,-1417.3417681992905
91,LinearRegression,Mesh,val_tokyo,741414.1414141414,719881.548585809,21532.592828332447,2020-Q1,Kita Ward,53395537,35.760269119564896,139.72872376441956,35.77781001831596,139.72100973129272,Tokyo,TimeTrend,57.0,2350.08857603071
91,LinearRegression,Mesh,val_tokyo,741414.1414141414,719881.548585809,21532.592828332447,2020-Q1,Kita Ward,53395537,35.760269119564896,139.72872376441956,35.77781001831596,139.72100973129272,Tokyo,Ward_encoded,10.0,709.1304497648453
91,LinearRegression,Mesh,val_tokyo,741414.1414141414,719881.548585809,21532.592828332447,2020-Q1,Kita Ward,53395537,35.760269119564896,139.72872376441956,35.77781001831596,139.72100973129272,Tokyo,WardHedonicIndex,178.44176562008923,123.07749962384332
91,LinearRegression,Mesh,val_tokyo,741414.1414141414,719881.548585809,21532.592828332447,2020-Q1,Kita Ward,53395537,35.760269119564896,139.72872376441956,35.77781001831596,139.72100973129272,Tokyo,WardHedonicIndex_missing,1.0,0.0
91,LinearRegression,Mesh,val_tokyo,741414.1414141414,719881.548585809,21532.592828332447,2020-Q1,Kita Ward,53395537,35.760269119564896,139.72872376441956,35.77781001831596,139.72100973129272,Tokyo,MeshHedonicIndex,139.75267862077874,-764.134712539093
91,LinearRegression,Mesh,val_tokyo,741414.1414141414,719881.548585809,21532.592828332447,2020-Q1,Kita Ward,53395537,35.760269119564896,139.72872376441956,35.77781001831596,139.72100973129272,Tokyo,MeshHedonicIndex_missing,1.0,0.0
92,LinearRegression,Mesh,val_tokyo,1200000.0,1120746.0415687652,79253.95843123482,2020-Q3,Shibuya Ward,53394524,35.67036252386478,139.69367265701294,35.689849005074805,139.68441367149353,Tokyo,mesh_median_ppsqm_lag1,1120000.0,-64417.47531703079
92,LinearRegression,Mesh,val_tokyo,1200000.0,1120746.0415687652,79253.95843123482,2020-Q3,Shibuya Ward,53394524,35.67036252386478,139.69367265701294,35.689849005074805,139.68441367149353,Tokyo,mesh_median_ppsqm_lag4,975000.0,62380.007452459526
92,LinearRegression,Mesh,val_tokyo,1200000.0,1120746.0415687652,79253.95843123482,2020-Q3,Shibuya Ward,53394524,35.67036252386478,139.69367265701294,35.689849005074805,139.68441367149353,Tokyo,mesh_median_ppsqm_growth_qoq,7.14285714285714,13234.593840416106
92,LinearRegression,Mesh,val_tokyo,1200000.0,1120746.0415687652,79253.95843123482,2020-Q3,Shibuya Ward,53394524,35.67036252386478,139.69367265701294,35.689849005074805,139.68441367149353,Tokyo,mesh_median_ppsqm_growth_yoy,23.076923076923084,24877.569337814566
92,LinearRegression,Mesh,val_tokyo,1200000.0,1120746.0415687652,79253.95843123482,2020-Q3,Shibuya Ward,53394524,35.67036252386478,139.69367265701294,35.689849005074805,139.68441367149353,Tokyo,mesh_median_ppsqm_ma4q,1073409.0909090908,480302.0066476703
92,LinearRegression,Mesh,val_tokyo,1200000.0,1120746.0415687652,79253.95843123482,2020-Q3,Shibuya Ward,53394524,35.67036252386478,139.69367265701294,35.689849005074805,139.68441367149353,Tokyo,mesh_median_ppsqm_std4q,113795.94854974406,852.7589287836963
92,LinearRegression,Mesh,val_tokyo,1200000.0,1120746.0415687652,79253.95843123482,2020-Q3,Shibuya Ward,53394524,35.67036252386478,139.69367265701294,35.689849005074805,139.68441367149353,Tokyo,mesh_transaction_count,23.0,2938.4777776097435
92,LinearRegression,Mesh,val_tokyo,1200000.0,1120746.0415687652,79253.95843123482,2020-Q3,Shibuya Ward,53394524,35.67036252386478,139.69367265701294,35.689849005074805,139.68441367149353,Tokyo,mesh_avg_age,22.43478260869565,-1130.5770242858925
92,LinearRegression,Mesh,val_tokyo,1200000.0,1120746.0415687652,79253.95843123482,2020-Q3,Shibuya Ward,53394524,35.67036252386478,139.69367265701294,35.689849005074805,139.68441367149353,Tokyo,mesh_avg_area,31.73913043478261,-1849.4103014319771
92,LinearRegression,Mesh,val_tokyo,1200000.0,1120746.0415687652,79253.95843123482,2020-Q3,Shibuya Ward,53394524,35.67036252386478,139.69367265701294,35.689849005074805,139.68441367149353,Tokyo,TimeTrend,38.0,918.0269036579048
92,LinearRegression,Mesh,val_tokyo,1200000.0,1120746.0415687652,79253.95843123482,2020-Q3,Shibuya Ward,53394524,35.67036252386478,139.69367265701294,35.689849005074805,139.68441367149353,Tokyo,Ward_encoded,19.0,-1376.547343661121
92,LinearRegression,Mesh,val_tokyo,1200000.0,1120746.0415687652,79253.95843123482,2020-Q3,Shibuya Ward,53394524,35.67036252386478,139.69367265701294,35.689849005074805,139.68441367149353,Tokyo,WardHedonicIndex,114.68123159150603,-7.199758716393262
92,LinearRegression,Mesh,val_tokyo,1200000.0,1120746.0415687652,79253.95843123482,2020-Q3,Shibuya Ward,53394524,35.67036252386478,139.69367265701294,35.689849005074805,139.68441367149353,Tokyo,WardHedonicIndex_missing,1.0,0.0
92,LinearRegression,Mesh,val_tokyo,1200000.0,1120746.0415687652,79253.95843123482,2020-Q3,Shibuya Ward,53394524,35.67036252386478,139.69367265701294,35.689849005074805,139.68441367149353,Tokyo,MeshHedonicIndex,117.88940210834448,-1810.492739622663
92,LinearRegression,Mesh,val_tokyo,1200000.0,1120746.0415687652,79253.95843123482,2020-Q3,Shibuya Ward,53394524,35.67036252386478,139.69367265701294,35.689849005074805,139.68441367149353,Tokyo,MeshHedonicIndex_missing,1.0,0.0
93,LinearRegression,Mesh,val_tokyo,475000.0,479492.64786060515,-4492.647860605153,2020-Q1,Katsushika Ward,53394780,35.747740025681026,139.85759854316711,35.733441040657524,139.88200664520264,Tokyo,mesh_median_ppsqm_lag1,450000.0,22870.437507241255
93,LinearRegression,Mesh,val_tokyo,475000.0,479492.64786060515,-4492.647860605153,2020-Q1,Katsushika Ward,53394780,35.747740025681026,139.85759854316711,35.733441040657524,139.88200664520264,Tokyo,mesh_median_ppsqm_lag4,433333.3333333333,-29887.15571307674
93,LinearRegression,Mesh,val_tokyo,475000.0,479492.64786060515,-4492.647860605153,2020-Q1,Katsushika Ward,53394780,35.747740025681026,139.85759854316711,35.733441040657524,139.88200664520264,Tokyo,mesh_median_ppsqm_growth_qoq,5.555555555555558,8740.505175803222
93,LinearRegression,Mesh,val_tokyo,475000.0,479492.64786060515,-4492.647860605153,2020-Q1,Katsushika Ward,53394780,35.747740025681026,139.85759854316711,35.733441040657524,139.88200664520264,Tokyo,mesh_median_ppsqm_growth_yoy,9.615384615384626,10381.37085776897
93,LinearRegression,Mesh,val_tokyo,475000.0,479492.64786060515,-4492.647860605153,2020-Q1,Katsushika Ward,53394780,35.747740025681026,139.85759854316711,35.733441040657524,139.88200664520264,Tokyo,mesh_median_ppsqm_ma4q,458150.5847953217,-176641.35731948103
93,LinearRegression,Mesh,val_tokyo,475000.0,479492.64786060515,-4492.647860605153,2020-Q1,Katsushika Ward,53394780,35.747740025681026,139.85759854316711,35.733441040657524,139.88200664520264,Tokyo,mesh_median_ppsqm_std4q,13702.387400422274,22440.871457382793
93,LinearRegression,Mesh,val_tokyo,475000.0,479492.64786060515,-4492.647860605153,2020-Q1,Katsushika Ward,53394780,35.747740025681026,139.85759854316711,35.733441040657524,139.88200664520264,Tokyo,mesh_transaction_count,43.0,13623.851514372498
93,LinearRegression,Mesh,val_tokyo,475000.0,479492.64786060515,-4492.647860605153,2020-Q1,Katsushika Ward,53394780,35.747740025681026,139.85759854316711,35.733441040657524,139.88200664520264,Tokyo,mesh_avg_age,17.583333333333332,-68.9821006850998
93,LinearRegression,Mesh,val_tokyo,475000.0,479492.64786060515,-4492.647860605153,2020-Q1,Katsushika Ward,53394780,35.747740025681026,139.85759854316711,35.733441040657524,139.88200664520264,Tokyo,mesh_avg_area,98.95348837209302,-1297.0760869103487
93,LinearRegression,Mesh,val_tokyo,475000.0,479492.64786060515,-4492.647860605153,2020-Q1,Katsushika Ward,53394780,35.747740025681026,139.85759854316711,35.733441040657524,139.88200664520264,Tokyo,TimeTrend,58.0,2425.460242997591
93,LinearRegression,Mesh,val_tokyo,475000.0,479492.64786060515,-4492.647860605153,2020-Q1,Katsushika Ward,53394780,35.747740025681026,139.85759854316711,35.733441040657524,139.88200664520264,Tokyo,Ward_encoded,9.0,940.872426811995
93,LinearRegression,Mesh,val_tokyo,475000.0,479492.64786060515,-4492.647860605153,2020-Q1,Katsushika Ward,53394780,35.747740025681026,139.85759854316711,35.733441040657524,139.88200664520264,Tokyo,WardHedonicIndex,140.77047985592398,46.10650334391357
93,LinearRegression,Mesh,val_tokyo,475000.0,479492.64786060515,-4492.647860605153,2020-Q1,Katsushika Ward,53394780,35.747740025681026,139.85759854316711,35.733441040657524,139.88200664520264,Tokyo,WardHedonicIndex_missing,1.0,0.0
93,LinearRegression,Mesh,val_tokyo,475000.0,479492.64786060515,-4492.647860605153,2020-Q1,Katsushika Ward,53394780,35.747740025681026,139.85759854316711,35.733441040657524,139.88200664520264,Tokyo,MeshHedonicIndex,157.4624537193575,83.44022993131875
93,LinearRegression,Mesh,val_tokyo,475000.0,479492.64786060515,-4492.647860605153,2020-Q1,Katsushika Ward,53394780,35.747740025681026,139.85759854316711,35.733441040657524,139.88200664520264,Tokyo,MeshHedonicIndex_missing,1.0,0.0
94,LinearRegression,Mesh,val_tokyo,732121.2121212122,753133.5714701243,-21012.35934891214,2021-Q2,Ota Ward,53392593,35.57257078830743,139.7084891796112,35.58257958885568,139.6732234954834,Tokyo,mesh_median_ppsqm_lag1,697435.8974358975,-9365.626738997664
94,LinearRegression,Mesh,val_tokyo,732121.2121212122,753133.5714701243,-21012.35934891214,2021-Q2,Ota Ward,53392593,35.57257078830743,139.7084891796112,35.58257958885568,139.6732234954834,Tokyo,mesh_median_ppsqm_lag4,533333.3333333334,-12853.21789790065
