ObservationIndex,Model,Level,Split,Actual,Predicted,Residual,PeriodKey,Ward,Mesh250m,WardLat,WardLon,MeshLat,MeshLon,City,Feature,FeatureValue,SHAPValue
310,RandomForest,Mesh,val,1036363.6363636364,1032909.256875907,3454.3794877293985,2021-Q3,Nakano Ward,53394544,35.70723118168273,139.66561675071716,35.70723118168273,139.68319058418274,Tokyo,MeshHedonicIndex_missing,1.0,0.0
311,RandomForest,Mesh,val,1129411.7647058824,1126781.0340291308,2630.730676751584,2020-Q3,Minato Ward,53393652,35.65189129280239,139.73628759384155,35.62984051726674,139.77863430976868,Tokyo,mesh_median_ppsqm_lag1,1031932.7731092436,48321.906808051914
311,RandomForest,Mesh,val,1129411.7647058824,1126781.0340291308,2630.730676751584,2020-Q3,Minato Ward,53393652,35.65189129280239,139.73628759384155,35.62984051726674,139.77863430976868,Tokyo,mesh_median_ppsqm_lag4,1181818.181818182,9063.893525134452
311,RandomForest,Mesh,val,1129411.7647058824,1126781.0340291308,2630.730676751584,2020-Q3,Minato Ward,53393652,35.65189129280239,139.73628759384155,35.62984051726674,139.77863430976868,Tokyo,mesh_median_ppsqm_growth_qoq,9.446254071661265,31844.883685311994
311,RandomForest,Mesh,val,1129411.7647058824,1126781.0340291308,2630.730676751584,2020-Q3,Minato Ward,53393652,35.65189129280239,139.73628759384155,35.62984051726674,139.77863430976868,Tokyo,mesh_median_ppsqm_growth_yoy,-4.434389140271511,-33832.86411027151
311,RandomForest,Mesh,val,1129411.7647058824,1126781.0340291308,2630.730676751584,2020-Q3,Minato Ward,53393652,35.65189129280239,139.73628759384155,35.62984051726674,139.77863430976868,Tokyo,mesh_median_ppsqm_ma4q,1047345.9383753502,448217.8852673907
311,RandomForest,Mesh,val,1129411.7647058824,1126781.0340291308,2630.730676751584,2020-Q3,Minato Ward,53393652,35.65189129280239,139.73628759384155,35.62984051726674,139.77863430976868,Tokyo,mesh_median_ppsqm_std4q,68452.76028464944,-7525.2511192924485
311,RandomForest,Mesh,val,1129411.7647058824,1126781.0340291308,2630.730676751584,2020-Q3,Minato Ward,53393652,35.65189129280239,139.73628759384155,35.62984051726674,139.77863430976868,Tokyo,mesh_transaction_count,2.0,311.07730392143304
311,RandomForest,Mesh,val,1129411.7647058824,1126781.0340291308,2630.730676751584,2020-Q3,Minato Ward,53393652,35.65189129280239,139.73628759384155,35.62984051726674,139.77863430976868,Tokyo,mesh_avg_age,14.0,355.95467285247634
311,RandomForest,Mesh,val,1129411.7647058824,1126781.0340291308,2630.730676751584,2020-Q3,Minato Ward,53393652,35.65189129280239,139.73628759384155,35.62984051726674,139.77863430976868,Tokyo,mesh_avg_area,70.0,-501.1034671038726
311,RandomForest,Mesh,val,1129411.7647058824,1126781.0340291308,2630.730676751584,2020-Q3,Minato Ward,53393652,35.65189129280239,139.73628759384155,35.62984051726674,139.77863430976868,Tokyo,TimeTrend,42.0,159.893706837774
311,RandomForest,Mesh,val,1129411.7647058824,1126781.0340291308,2630.730676751584,2020-Q3,Minato Ward,53393652,35.65189129280239,139.73628759384155,35.62984051726674,139.77863430976868,Tokyo,Ward_encoded,13.0,-0.6127772079866467
311,RandomForest,Mesh,val,1129411.7647058824,1126781.0340291308,2630.730676751584,2020-Q3,Minato Ward,53393652,35.65189129280239,139.73628759384155,35.62984051726674,139.77863430976868,Tokyo,WardHedonicIndex,155.71642072544876,24.09702695786283
311,RandomForest,Mesh,val,1129411.7647058824,1126781.0340291308,2630.730676751584,2020-Q3,Minato Ward,53393652,35.65189129280239,139.73628759384155,35.62984051726674,139.77863430976868,Tokyo,WardHedonicIndex_missing,1.0,0.0
311,RandomForest,Mesh,val,1129411.7647058824,1126781.0340291308,2630.730676751584,2020-Q3,Minato Ward,53393652,35.65189129280239,139.73628759384155,35.62984051726674,139.77863430976868,Tokyo,MeshHedonicIndex,102.7339315881998,-708.4242444738527
311,RandomForest,Mesh,val,1129411.7647058824,1126781.0340291308,2630.730676751584,2020-Q3,Minato Ward,53393652,35.65189129280239,139.73628759384155,35.62984051726674,139.77863430976868,Tokyo,MeshHedonicIndex_missing,1.0,0.0
312,RandomForest,Mesh,val,200000.0,195127.6123694196,4872.387630580401,2020-Q2,"Wakabayashi Ward, Sendai City",57402795,38.24957240498102,140.8877170085907,38.24489605422392,140.94844222068787,Sendai,mesh_median_ppsqm_lag1,178378.37837837837,-58837.89271734703
312,RandomForest,Mesh,val,200000.0,195127.6123694196,4872.387630580401,2020-Q2,"Wakabayashi Ward, Sendai City",57402795,38.24957240498102,140.8877170085907,38.24489605422392,140.94844222068787,Sendai,mesh_median_ppsqm_lag4,225456.3894523327,-6606.19812998753
312,RandomForest,Mesh,val,200000.0,195127.6123694196,4872.387630580401,2020-Q2,"Wakabayashi Ward, Sendai City",57402795,38.24957240498102,140.8877170085907,38.24489605422392,140.94844222068787,Sendai,mesh_median_ppsqm_growth_qoq,12.121212121212132,18941.40321422503
312,RandomForest,Mesh,val,200000.0,195127.6123694196,4872.387630580401,2020-Q2,"Wakabayashi Ward, Sendai City",57402795,38.24957240498102,140.8877170085907,38.24489605422392,140.94844222068787,Sendai,mesh_median_ppsqm_growth_yoy,-11.291048133153414,-7596.497545267007
312,RandomForest,Mesh,val,200000.0,195127.6123694196,4872.387630580401,2020-Q2,"Wakabayashi Ward, Sendai City",57402795,38.24957240498102,140.8877170085907,38.24489605422392,140.94844222068787,Sendai,mesh_median_ppsqm_ma4q,170073.44300822561,-378166.41876066814
312,RandomForest,Mesh,val,200000.0,195127.6123694196,4872.387630580401,2020-Q2,"Wakabayashi Ward, Sendai City",57402795,38.24957240498102,140.8877170085907,38.24489605422392,140.94844222068787,Sendai,mesh_median_ppsqm_std4q,33577.29895901316,-4570.318238112355
312,RandomForest,Mesh,val,200000.0,195127.6123694196,4872.387630580401,2020-Q2,"Wakabayashi Ward, Sendai City",57402795,38.24957240498102,140.8877170085907,38.24489605422392,140.94844222068787,Sendai,mesh_transaction_count,15.0,-93.95324568391815
312,RandomForest,Mesh,val,200000.0,195127.6123694196,4872.387630580401,2020-Q2,"Wakabayashi Ward, Sendai City",57402795,38.24957240498102,140.8877170085907,38.24489605422392,140.94844222068787,Sendai,mesh_avg_age,3.1,342.2335306688778
312,RandomForest,Mesh,val,200000.0,195127.6123694196,4872.387630580401,2020-Q2,"Wakabayashi Ward, Sendai City",57402795,38.24957240498102,140.8877170085907,38.24489605422392,140.94844222068787,Sendai,mesh_avg_area,435.3333333333333,861.0022965346241
312,RandomForest,Mesh,val,200000.0,195127.6123694196,4872.387630580401,2020-Q2,"Wakabayashi Ward, Sendai City",57402795,38.24957240498102,140.8877170085907,38.24489605422392,140.94844222068787,Sendai,TimeTrend,21.0,31.875960395777103
312,RandomForest,Mesh,val,200000.0,195127.6123694196,4872.387630580401,2020-Q2,"Wakabayashi Ward, Sendai City",57402795,38.24957240498102,140.8877170085907,38.24489605422392,140.94844222068787,Sendai,Ward_encoded,27.0,-63.67305278363556
312,RandomForest,Mesh,val,200000.0,195127.6123694196,4872.387630580401,2020-Q2,"Wakabayashi Ward, Sendai City",57402795,38.24957240498102,140.8877170085907,38.24489605422392,140.94844222068787,Sendai,WardHedonicIndex,217.3901646765826,39.92896311490346
312,RandomForest,Mesh,val,200000.0,195127.6123694196,4872.387630580401,2020-Q2,"Wakabayashi Ward, Sendai City",57402795,38.24957240498102,140.8877170085907,38.24489605422392,140.94844222068787,Sendai,WardHedonicIndex_missing,1.0,0.0
312,RandomForest,Mesh,val,200000.0,195127.6123694196,4872.387630580401,2020-Q2,"Wakabayashi Ward, Sendai City",57402795,38.24957240498102,140.8877170085907,38.24489605422392,140.94844222068787,Sendai,MeshHedonicIndex,94.32925875466222,-203.57765670713033
312,RandomForest,Mesh,val,200000.0,195127.6123694196,4872.387630580401,2020-Q2,"Wakabayashi Ward, Sendai City",57402795,38.24957240498102,140.8877170085907,38.24489605422392,140.94844222068787,Sendai,MeshHedonicIndex_missing,1.0,0.0
313,RandomForest,Mesh,val,1200000.0,1197418.825011062,2581.17498893803,2021-Q3,Shibuya Ward,53393567,35.67036252386478,139.69367265701294,35.63391282671364,139.71573114395142,Tokyo,mesh_median_ppsqm_lag1,1105454.5454545454,44423.37110020739
313,RandomForest,Mesh,val,1200000.0,1197418.825011062,2581.17498893803,2021-Q3,Shibuya Ward,53393567,35.67036252386478,139.69367265701294,35.63391282671364,139.71573114395142,Tokyo,mesh_median_ppsqm_lag4,1150000.0,9047.08865021835
313,RandomForest,Mesh,val,1200000.0,1197418.825011062,2581.17498893803,2021-Q3,Shibuya Ward,53393567,35.67036252386478,139.69367265701294,35.63391282671364,139.71573114395142,Tokyo,mesh_median_ppsqm_growth_qoq,8.552631578947366,16901.8701423384
313,RandomForest,Mesh,val,1200000.0,1197418.825011062,2581.17498893803,2021-Q3,Shibuya Ward,53393567,35.67036252386478,139.69367265701294,35.63391282671364,139.71573114395142,Tokyo,mesh_median_ppsqm_growth_yoy,4.347826086956519,-37264.30301103428
313,RandomForest,Mesh,val,1200000.0,1197418.825011062,2581.17498893803,2021-Q3,Shibuya Ward,53393567,35.67036252386478,139.69367265701294,35.63391282671364,139.71573114395142,Tokyo,mesh_median_ppsqm_ma4q,1151363.6363636365,543936.143004781
313,RandomForest,Mesh,val,1200000.0,1197418.825011062,2581.17498893803,2021-Q3,Shibuya Ward,53393567,35.67036252386478,139.69367265701294,35.63391282671364,139.71573114395142,Tokyo,mesh_median_ppsqm_std4q,38630.124273392,-9087.28948164514
313,RandomForest,Mesh,val,1200000.0,1197418.825011062,2581.17498893803,2021-Q3,Shibuya Ward,53393567,35.67036252386478,139.69367265701294,35.63391282671364,139.71573114395142,Tokyo,mesh_transaction_count,39.0,-635.4611403886313
313,RandomForest,Mesh,val,1200000.0,1197418.825011062,2581.17498893803,2021-Q3,Shibuya Ward,53393567,35.67036252386478,139.69367265701294,35.63391282671364,139.71573114395142,Tokyo,mesh_avg_age,24.545454545454547,-49.02556749995346
313,RandomForest,Mesh,val,1200000.0,1197418.825011062,2581.17498893803,2021-Q3,Shibuya Ward,53393567,35.67036252386478,139.69367265701294,35.63391282671364,139.71573114395142,Tokyo,mesh_avg_area,70.51282051282051,-810.2597604408795
313,RandomForest,Mesh,val,1200000.0,1197418.825011062,2581.17498893803,2021-Q3,Shibuya Ward,53393567,35.67036252386478,139.69367265701294,35.63391282671364,139.71573114395142,Tokyo,TimeTrend,64.0,1095.9825409114164
313,RandomForest,Mesh,val,1200000.0,1197418.825011062,2581.17498893803,2021-Q3,Shibuya Ward,53393567,35.67036252386478,139.69367265701294,35.63391282671364,139.71573114395142,Tokyo,Ward_encoded,19.0,-43.5362365016085
313,RandomForest,Mesh,val,1200000.0,1197418.825011062,2581.17498893803,2021-Q3,Shibuya Ward,53393567,35.67036252386478,139.69367265701294,35.63391282671364,139.71573114395142,Tokyo,WardHedonicIndex,128.8816810309919,-67.42892259842317
313,RandomForest,Mesh,val,1200000.0,1197418.825011062,2581.17498893803,2021-Q3,Shibuya Ward,53393567,35.67036252386478,139.69367265701294,35.63391282671364,139.71573114395142,Tokyo,WardHedonicIndex_missing,1.0,0.0
313,RandomForest,Mesh,val,1200000.0,1197418.825011062,2581.17498893803,2021-Q3,Shibuya Ward,53393567,35.67036252386478,139.69367265701294,35.63391282671364,139.71573114395142,Tokyo,MeshHedonicIndex,145.6490689090836,-1078.0240583213058
313,RandomForest,Mesh,val,1200000.0,1197418.825011062,2581.17498893803,2021-Q3,Shibuya Ward,53393567,35.67036252386478,139.69367265701294,35.63391282671364,139.71573114395142,Tokyo,MeshHedonicIndex_missing,1.0,0.0
314,RandomForest,Mesh,val,956038.6473429952,948719.9759677114,7318.671375283739,2020-Q4,Setagaya Ward,53393562,35.64339082487774,139.64194893836975,35.63349426914169,139.66172218322754,Tokyo,mesh_median_ppsqm_lag1,777777.7777777778,9437.25084067771
314,RandomForest,Mesh,val,956038.6473429952,948719.9759677114,7318.671375283739,2020-Q4,Setagaya Ward,53393562,35.64339082487774,139.64194893836975,35.63349426914169,139.66172218322754,Tokyo,mesh_median_ppsqm_lag4,896666.6666666667,-1808.2167562146458
314,RandomForest,Mesh,val,956038.6473429952,948719.9759677114,7318.671375283739,2020-Q4,Setagaya Ward,53393562,35.64339082487774,139.64194893836975,35.63349426914169,139.66172218322754,Tokyo,mesh_median_ppsqm_growth_qoq,22.919254658385093,91014.85956965284
314,RandomForest,Mesh,val,956038.6473429952,948719.9759677114,7318.671375283739,2020-Q4,Setagaya Ward,53393562,35.64339082487774,139.64194893836975,35.63349426914169,139.66172218322754,Tokyo,mesh_median_ppsqm_growth_yoy,6.6214104843489,-9876.139681673449
314,RandomForest,Mesh,val,956038.6473429952,948719.9759677114,7318.671375283739,2020-Q4,Setagaya Ward,53393562,35.64339082487774,139.64194893836975,35.63349426914169,139.66172218322754,Tokyo,mesh_median_ppsqm_ma4q,864704.1062801932,237623.81512723325
314,RandomForest,Mesh,val,956038.6473429952,948719.9759677114,7318.671375283739,2020-Q4,Setagaya Ward,53393562,35.64339082487774,139.64194893836975,35.63349426914169,139.66172218322754,Tokyo,mesh_median_ppsqm_std4q,78994.51699759752,-8092.654655153411
314,RandomForest,Mesh,val,956038.6473429952,948719.9759677114,7318.671375283739,2020-Q4,Setagaya Ward,53393562,35.64339082487774,139.64194893836975,35.63349426914169,139.66172218322754,Tokyo,mesh_transaction_count,50.0,-553.118277481405
314,RandomForest,Mesh,val,956038.6473429952,948719.9759677114,7318.671375283739,2020-Q4,Setagaya Ward,53393562,35.64339082487774,139.64194893836975,35.63349426914169,139.66172218322754,Tokyo,mesh_avg_age,19.795454545454547,-150.6436964895419
314,RandomForest,Mesh,val,956038.6473429952,948719.9759677114,7318.671375283739,2020-Q4,Setagaya Ward,53393562,35.64339082487774,139.64194893836975,35.63349426914169,139.66172218322754,Tokyo,mesh_avg_area,69.2,-431.8745852934818
314,RandomForest,Mesh,val,956038.6473429952,948719.9759677114,7318.671375283739,2020-Q4,Setagaya Ward,53393562,35.64339082487774,139.64194893836975,35.63349426914169,139.66172218322754,Tokyo,TimeTrend,61.0,540.670894432893
314,RandomForest,Mesh,val,956038.6473429952,948719.9759677114,7318.671375283739,2020-Q4,Setagaya Ward,53393562,35.64339082487774,139.64194893836975,35.63349426914169,139.66172218322754,Tokyo,Ward_encoded,18.0,-23.82172618225522
314,RandomForest,Mesh,val,956038.6473429952,948719.9759677114,7318.671375283739,2020-Q4,Setagaya Ward,53393562,35.64339082487774,139.64194893836975,35.63349426914169,139.66172218322754,Tokyo,WardHedonicIndex,126.46682616452036,5.333055676089157
314,RandomForest,Mesh,val,956038.6473429952,948719.9759677114,7318.671375283739,2020-Q4,Setagaya Ward,53393562,35.64339082487774,139.64194893836975,35.63349426914169,139.66172218322754,Tokyo,WardHedonicIndex_missing,1.0,0.0
314,RandomForest,Mesh,val,956038.6473429952,948719.9759677114,7318.671375283739,2020-Q4,Setagaya Ward,53393562,35.64339082487774,139.64194893836975,35.63349426914169,139.66172218322754,Tokyo,MeshHedonicIndex,110.4808772819762,-15.181892500748955
314,RandomForest,Mesh,val,956038.6473429952,948719.9759677114,7318.671375283739,2020-Q4,Setagaya Ward,53393562,35.64339082487774,139.64194893836975,35.63349426914169,139.66172218322754,Tokyo,MeshHedonicIndex_missing,1.0,0.0
315,RandomForest,Mesh,val,1300000.0,1298454.0827529938,1545.917247006204,2020-Q1,Minato Ward,53393589,35.65189129280239,139.73628759384155,35.65381793978693,139.7476065158844,Tokyo,mesh_median_ppsqm_lag1,1350000.0,76983.67008318435
315,RandomForest,Mesh,val,1300000.0,1298454.0827529938,1545.917247006204,2020-Q1,Minato Ward,53393589,35.65189129280239,139.73628759384155,35.65381793978693,139.7476065158844,Tokyo,mesh_median_ppsqm_lag4,1359090.9090909092,36303.91089876891
315,RandomForest,Mesh,val,1300000.0,1298454.0827529938,1545.917247006204,2020-Q1,Minato Ward,53393589,35.65189129280239,139.73628759384155,35.65381793978693,139.7476065158844,Tokyo,mesh_median_ppsqm_growth_qoq,-3.703703703703709,-31447.988992928553
315,RandomForest,Mesh,val,1300000.0,1298454.0827529938,1545.917247006204,2020-Q1,Minato Ward,53393589,35.65189129280239,139.73628759384155,35.65381793978693,139.7476065158844,Tokyo,mesh_median_ppsqm_growth_yoy,-4.34782608695653,-54856.69946027641
315,RandomForest,Mesh,val,1300000.0,1298454.0827529938,1545.917247006204,2020-Q1,Minato Ward,53393589,35.65189129280239,139.73628759384155,35.65381793978693,139.7476065158844,Tokyo,mesh_median_ppsqm_ma4q,1317083.3333333335,647659.6349322452
315,RandomForest,Mesh,val,1300000.0,1298454.0827529938,1545.917247006204,2020-Q1,Minato Ward,53393589,35.65189129280239,139.73628759384155,35.65381793978693,139.7476065158844,Tokyo,mesh_median_ppsqm_std4q,22376.2026368185,-5590.431661684311
315,RandomForest,Mesh,val,1300000.0,1298454.0827529938,1545.917247006204,2020-Q1,Minato Ward,53393589,35.65189129280239,139.73628759384155,35.65381793978693,139.7476065158844,Tokyo,mesh_transaction_count,26.0,-456.3102833525013
315,RandomForest,Mesh,val,1300000.0,1298454.0827529938,1545.917247006204,2020-Q1,Minato Ward,53393589,35.65189129280239,139.73628759384155,35.65381793978693,139.7476065158844,Tokyo,mesh_avg_age,20.875,57.28261364983394
315,RandomForest,Mesh,val,1300000.0,1298454.0827529938,1545.917247006204,2020-Q1,Minato Ward,53393589,35.65189129280239,139.73628759384155,35.65381793978693,139.7476065158844,Tokyo,mesh_avg_area,44.03846153846154,-1428.600438693205
315,RandomForest,Mesh,val,1300000.0,1298454.0827529938,1545.917247006204,2020-Q1,Minato Ward,53393589,35.65189129280239,139.73628759384155,35.65381793978693,139.7476065158844,Tokyo,TimeTrend,50.0,1783.4106687075073
315,RandomForest,Mesh,val,1300000.0,1298454.0827529938,1545.917247006204,2020-Q1,Minato Ward,53393589,35.65189129280239,139.73628759384155,35.65381793978693,139.7476065158844,Tokyo,Ward_encoded,13.0,-107.04761981041018
315,RandomForest,Mesh,val,1300000.0,1298454.0827529938,1545.917247006204,2020-Q1,Minato Ward,53393589,35.65189129280239,139.73628759384155,35.65381793978693,139.7476065158844,Tokyo,WardHedonicIndex,138.17243701737445,-170.68562078322944
315,RandomForest,Mesh,val,1300000.0,1298454.0827529938,1545.917247006204,2020-Q1,Minato Ward,53393589,35.65189129280239,139.73628759384155,35.65381793978693,139.7476065158844,Tokyo,WardHedonicIndex_missing,1.0,0.0
315,RandomForest,Mesh,val,1300000.0,1298454.0827529938,1545.917247006204,2020-Q1,Minato Ward,53393589,35.65189129280239,139.73628759384155,35.65381793978693,139.7476065158844,Tokyo,MeshHedonicIndex,22.87638977488553,-1325.7601170662194
315,RandomForest,Mesh,val,1300000.0,1298454.0827529938,1545.917247006204,2020-Q1,Minato Ward,53393589,35.65189129280239,139.73628759384155,35.65381793978693,139.7476065158844,Tokyo,MeshHedonicIndex_missing,1.0,0.0
316,RandomForest,Mesh,val,1200000.0,1201445.889177541,-1445.8891775410157,2020-Q1,Bunkyo Ward,53394641,35.71916561962691,139.75206971168518,35.70712663856452,139.7699010372162,Tokyo,mesh_median_ppsqm_lag1,1175000.0,81003.56782963428
316,RandomForest,Mesh,val,1200000.0,1201445.889177541,-1445.8891775410157,2020-Q1,Bunkyo Ward,53394641,35.71916561962691,139.75206971168518,35.70712663856452,139.7699010372162,Tokyo,mesh_median_ppsqm_lag4,1266666.6666666667,18846.23591731841
316,RandomForest,Mesh,val,1200000.0,1201445.889177541,-1445.8891775410157,2020-Q1,Bunkyo Ward,53394641,35.71916561962691,139.75206971168518,35.70712663856452,139.7699010372162,Tokyo,mesh_median_ppsqm_growth_qoq,2.127659574468077,2607.2740009696695
316,RandomForest,Mesh,val,1200000.0,1201445.889177541,-1445.8891775410157,2020-Q1,Bunkyo Ward,53394641,35.71916561962691,139.75206971168518,35.70712663856452,139.7699010372162,Tokyo,mesh_median_ppsqm_growth_yoy,-5.263157894736848,-39800.99625313176
316,RandomForest,Mesh,val,1200000.0,1201445.889177541,-1445.8891775410157,2020-Q1,Bunkyo Ward,53394641,35.71916561962691,139.75206971168518,35.70712663856452,139.7699010372162,Tokyo,mesh_median_ppsqm_ma4q,1118750.0,511278.4248937756
316,RandomForest,Mesh,val,1200000.0,1201445.889177541,-1445.8891775410157,2020-Q1,Bunkyo Ward,53394641,35.71916561962691,139.75206971168518,35.70712663856452,139.7699010372162,Tokyo,mesh_median_ppsqm_std4q,146308.74888399558,-227.78830615121797
316,RandomForest,Mesh,val,1200000.0,1201445.889177541,-1445.8891775410157,2020-Q1,Bunkyo Ward,53394641,35.71916561962691,139.75206971168518,35.70712663856452,139.7699010372162,Tokyo,mesh_transaction_count,31.0,-334.25849560802396
316,RandomForest,Mesh,val,1200000.0,1201445.889177541,-1445.8891775410157,2020-Q1,Bunkyo Ward,53394641,35.71916561962691,139.75206971168518,35.70712663856452,139.7699010372162,Tokyo,mesh_avg_age,20.766666666666666,-428.7680113821427
316,RandomForest,Mesh,val,1200000.0,1201445.889177541,-1445.8891775410157,2020-Q1,Bunkyo Ward,53394641,35.71916561962691,139.75206971168518,35.70712663856452,139.7699010372162,Tokyo,mesh_avg_area,52.74193548387097,-1227.76977703376
316,RandomForest,Mesh,val,1200000.0,1201445.889177541,-1445.8891775410157,2020-Q1,Bunkyo Ward,53394641,35.71916561962691,139.75206971168518,35.70712663856452,139.7699010372162,Tokyo,TimeTrend,57.0,-40.370682151448165
316,RandomForest,Mesh,val,1200000.0,1201445.889177541,-1445.8891775410157,2020-Q1,Bunkyo Ward,53394641,35.71916561962691,139.75206971168518,35.70712663856452,139.7699010372162,Tokyo,Ward_encoded,3.0,122.22299262144963
316,RandomForest,Mesh,val,1200000.0,1201445.889177541,-1445.8891775410157,2020-Q1,Bunkyo Ward,53394641,35.71916561962691,139.75206971168518,35.70712663856452,139.7699010372162,Tokyo,WardHedonicIndex,183.4717650175366,-230.52851249932579
316,RandomForest,Mesh,val,1200000.0,1201445.889177541,-1445.8891775410157,2020-Q1,Bunkyo Ward,53394641,35.71916561962691,139.75206971168518,35.70712663856452,139.7699010372162,Tokyo,WardHedonicIndex_missing,1.0,0.0
316,RandomForest,Mesh,val,1200000.0,1201445.889177541,-1445.8891775410157,2020-Q1,Bunkyo Ward,53394641,35.71916561962691,139.75206971168518,35.70712663856452,139.7699010372162,Tokyo,MeshHedonicIndex,134.62441240528534,-1171.0541697976723
316,RandomForest,Mesh,val,1200000.0,1201445.889177541,-1445.8891775410157,2020-Q1,Bunkyo Ward,53394641,35.71916561962691,139.75206971168518,35.70712663856452,139.7699010372162,Tokyo,MeshHedonicIndex_missing,1.0,0.0
317,RandomForest,Mesh,val,1150000.0,1144734.7160983845,5265.283901615534,2021-Q1,Shinagawa Ward,53393567,35.61426441790938,139.72368121147156,35.63391282671364,139.71573114395142,Tokyo,mesh_median_ppsqm_lag1,1150000.0,79180.52477518372
317,RandomForest,Mesh,val,1150000.0,1144734.7160983845,5265.283901615534,2021-Q1,Shinagawa Ward,53393567,35.61426441790938,139.72368121147156,35.63391282671364,139.71573114395142,Tokyo,mesh_median_ppsqm_lag4,1100000.0,3805.2297643266365
317,RandomForest,Mesh,val,1150000.0,1144734.7160983845,5265.283901615534,2021-Q1,Shinagawa Ward,53393567,35.61426441790938,139.72368121147156,35.63391282671364,139.71573114395142,Tokyo,mesh_median_ppsqm_growth_qoq,0.0,-5933.5743698727065
317,RandomForest,Mesh,val,1150000.0,1144734.7160983845,5265.283901615534,2021-Q1,Shinagawa Ward,53393567,35.61426441790938,139.72368121147156,35.63391282671364,139.71573114395142,Tokyo,mesh_median_ppsqm_growth_yoy,4.545454545454541,-23697.440950922064
317,RandomForest,Mesh,val,1150000.0,1144734.7160983845,5265.283901615534,2021-Q1,Shinagawa Ward,53393567,35.61426441790938,139.72368121147156,35.63391282671364,139.71573114395142,Tokyo,mesh_median_ppsqm_ma4q,1054807.6923076923,460829.50695126376
317,RandomForest,Mesh,val,1150000.0,1144734.7160983845,5265.283901615534,2021-Q1,Shinagawa Ward,53393567,35.61426441790938,139.72368121147156,35.63391282671364,139.71573114395142,Tokyo,mesh_median_ppsqm_std4q,190384.61538461613,1424.3442931710622
317,RandomForest,Mesh,val,1150000.0,1144734.7160983845,5265.283901615534,2021-Q1,Shinagawa Ward,53393567,35.61426441790938,139.72368121147156,35.63391282671364,139.71573114395142,Tokyo,mesh_transaction_count,55.0,-163.94431872460598
317,RandomForest,Mesh,val,1150000.0,1144734.7160983845,5265.283901615534,2021-Q1,Shinagawa Ward,53393567,35.61426441790938,139.72368121147156,35.63391282671364,139.71573114395142,Tokyo,mesh_avg_age,23.6875,-381.97726446977424
317,RandomForest,Mesh,val,1150000.0,1144734.7160983845,5265.283901615534,2021-Q1,Shinagawa Ward,53393567,35.61426441790938,139.72368121147156,35.63391282671364,139.71573114395142,Tokyo,mesh_avg_area,70.45454545454545,-453.3379504059348
317,RandomForest,Mesh,val,1150000.0,1144734.7160983845,5265.283901615534,2021-Q1,Shinagawa Ward,53393567,35.61426441790938,139.72368121147156,35.63391282671364,139.71573114395142,Tokyo,TimeTrend,62.0,-311.70495509705574
317,RandomForest,Mesh,val,1150000.0,1144734.7160983845,5265.283901615534,2021-Q1,Shinagawa Ward,53393567,35.61426441790938,139.72368121147156,35.63391282671364,139.71573114395142,Tokyo,Ward_encoded,20.0,-62.425417090500666
317,RandomForest,Mesh,val,1150000.0,1144734.7160983845,5265.283901615534,2021-Q1,Shinagawa Ward,53393567,35.61426441790938,139.72368121147156,35.63391282671364,139.71573114395142,Tokyo,WardHedonicIndex,144.88465028542768,-67.78110134019512
317,RandomForest,Mesh,val,1150000.0,1144734.7160983845,5265.283901615534,2021-Q1,Shinagawa Ward,53393567,35.61426441790938,139.72368121147156,35.63391282671364,139.71573114395142,Tokyo,WardHedonicIndex_missing,1.0,0.0
317,RandomForest,Mesh,val,1150000.0,1144734.7160983845,5265.283901615534,2021-Q1,Shinagawa Ward,53393567,35.61426441790938,139.72368121147156,35.63391282671364,139.71573114395142,Tokyo,MeshHedonicIndex,103.78286468014224,-482.40110863517594
317,RandomForest,Mesh,val,1150000.0,1144734.7160983845,5265.283901615534,2021-Q1,Shinagawa Ward,53393567,35.61426441790938,139.72368121147156,35.63391282671364,139.71573114395142,Tokyo,MeshHedonicIndex_missing,1.0,0.0
318,RandomForest,Mesh,val,553333.3333333333,555360.1307721679,-2026.7974388346775,2021-Q2,Katsushika Ward,53394687,35.747740025681026,139.85759854316711,35.73829183678984,139.84845757484436,Tokyo,mesh_median_ppsqm_lag1,525000.0,-24748.69327943887
318,RandomForest,Mesh,val,553333.3333333333,555360.1307721679,-2026.7974388346775,2021-Q2,Katsushika Ward,53394687,35.747740025681026,139.85759854316711,35.73829183678984,139.84845757484436,Tokyo,mesh_median_ppsqm_lag4,466477.2727272727,-6893.616615792333
318,RandomForest,Mesh,val,553333.3333333333,555360.1307721679,-2026.7974388346775,2021-Q2,Katsushika Ward,53394687,35.747740025681026,139.85759854316711,35.73829183678984,139.84845757484436,Tokyo,mesh_median_ppsqm_growth_qoq,5.396825396825378,11552.272282329634
318,RandomForest,Mesh,val,553333.3333333333,555360.1307721679,-2026.7974388346775,2021-Q2,Katsushika Ward,53394687,35.747740025681026,139.85759854316711,35.73829183678984,139.84845757484436,Tokyo,mesh_median_ppsqm_growth_yoy,18.619569630531863,-2043.494536975617
318,RandomForest,Mesh,val,553333.3333333333,555360.1307721679,-2026.7974388346775,2021-Q2,Katsushika Ward,53394687,35.747740025681026,139.85759854316711,35.73829183678984,139.84845757484436,Tokyo,mesh_median_ppsqm_ma4q,514583.3333333333,-51265.10719371999
