ObservationIndex,Model,Level,Split,Actual,Predicted,Residual,PeriodKey,Ward,Mesh250m,WardLat,WardLon,MeshLat,MeshLon,City,Feature,FeatureValue,SHAPValue
189,LightGBM,Mesh,val_tokyo,1100000.0,1054798.9617622825,45201.03823771747,2021-Q3,Shinagawa Ward,53393549,35.61426441790938,139.72368121147156,35.61946260247363,139.74030554294586,Tokyo,mesh_median_ppsqm_growth_qoq,-16.262975778546718,-119005.38950900281
189,LightGBM,Mesh,val_tokyo,1100000.0,1054798.9617622825,45201.03823771747,2021-Q3,Shinagawa Ward,53393549,35.61426441790938,139.72368121147156,35.61946260247363,139.74030554294586,Tokyo,mesh_median_ppsqm_growth_yoy,1.7341040462427681,-27891.57170762389
189,LightGBM,Mesh,val_tokyo,1100000.0,1054798.9617622825,45201.03823771747,2021-Q3,Shinagawa Ward,53393549,35.61426441790938,139.72368121147156,35.61946260247363,139.74030554294586,Tokyo,mesh_median_ppsqm_ma4q,1119318.1818181819,330170.80229596165
189,LightGBM,Mesh,val_tokyo,1100000.0,1054798.9617622825,45201.03823771747,2021-Q3,Shinagawa Ward,53393549,35.61426441790938,139.72368121147156,35.61946260247363,139.74030554294586,Tokyo,mesh_median_ppsqm_std4q,144617.6206357561,290.05282790682674
189,LightGBM,Mesh,val_tokyo,1100000.0,1054798.9617622825,45201.03823771747,2021-Q3,Shinagawa Ward,53393549,35.61426441790938,139.72368121147156,35.61946260247363,139.74030554294586,Tokyo,mesh_transaction_count,35.0,167.70888205500643
189,LightGBM,Mesh,val_tokyo,1100000.0,1054798.9617622825,45201.03823771747,2021-Q3,Shinagawa Ward,53393549,35.61426441790938,139.72368121147156,35.61946260247363,139.74030554294586,Tokyo,mesh_avg_age,19.28125,-1084.9856754756204
189,LightGBM,Mesh,val_tokyo,1100000.0,1054798.9617622825,45201.03823771747,2021-Q3,Shinagawa Ward,53393549,35.61426441790938,139.72368121147156,35.61946260247363,139.74030554294586,Tokyo,mesh_avg_area,60.285714285714285,-2030.2785996249036
189,LightGBM,Mesh,val_tokyo,1100000.0,1054798.9617622825,45201.03823771747,2021-Q3,Shinagawa Ward,53393549,35.61426441790938,139.72368121147156,35.61946260247363,139.74030554294586,Tokyo,TimeTrend,57.0,-207.34961216507176
189,LightGBM,Mesh,val_tokyo,1100000.0,1054798.9617622825,45201.03823771747,2021-Q3,Shinagawa Ward,53393549,35.61426441790938,139.72368121147156,35.61946260247363,139.74030554294586,Tokyo,Ward_encoded,20.0,562.1832073416392
189,LightGBM,Mesh,val_tokyo,1100000.0,1054798.9617622825,45201.03823771747,2021-Q3,Shinagawa Ward,53393549,35.61426441790938,139.72368121147156,35.61946260247363,139.74030554294586,Tokyo,WardHedonicIndex,120.13180722860702,-507.79845803023295
189,LightGBM,Mesh,val_tokyo,1100000.0,1054798.9617622825,45201.03823771747,2021-Q3,Shinagawa Ward,53393549,35.61426441790938,139.72368121147156,35.61946260247363,139.74030554294586,Tokyo,WardHedonicIndex_missing,1.0,0.0
189,LightGBM,Mesh,val_tokyo,1100000.0,1054798.9617622825,45201.03823771747,2021-Q3,Shinagawa Ward,53393549,35.61426441790938,139.72368121147156,35.61946260247363,139.74030554294586,Tokyo,MeshHedonicIndex,61.05594007814865,-1119.1230075611738
189,LightGBM,Mesh,val_tokyo,1100000.0,1054798.9617622825,45201.03823771747,2021-Q3,Shinagawa Ward,53393549,35.61426441790938,139.72368121147156,35.61946260247363,139.74030554294586,Tokyo,MeshHedonicIndex_missing,1.0,0.0
190,LightGBM,Mesh,val_tokyo,1089204.5454545454,1046466.8133465028,42737.732108042575,2021-Q2,Shinagawa Ward,53393527,35.61426441790938,139.72368121147156,35.60222705627875,139.72184658050537,Tokyo,mesh_median_ppsqm_lag1,1225000.0,226602.62336937498
190,LightGBM,Mesh,val_tokyo,1089204.5454545454,1046466.8133465028,42737.732108042575,2021-Q2,Shinagawa Ward,53393527,35.61426441790938,139.72368121147156,35.60222705627875,139.72184658050537,Tokyo,mesh_median_ppsqm_lag4,1030769.2307692308,40586.83282157265
190,LightGBM,Mesh,val_tokyo,1089204.5454545454,1046466.8133465028,42737.732108042575,2021-Q2,Shinagawa Ward,53393527,35.61426441790938,139.72368121147156,35.60222705627875,139.72184658050537,Tokyo,mesh_median_ppsqm_growth_qoq,-11.085343228200372,-74341.25819694606
190,LightGBM,Mesh,val_tokyo,1089204.5454545454,1046466.8133465028,42737.732108042575,2021-Q2,Shinagawa Ward,53393527,35.61426441790938,139.72368121147156,35.60222705627875,139.72184658050537,Tokyo,mesh_median_ppsqm_growth_yoy,5.669097693351421,-7086.102596455405
190,LightGBM,Mesh,val_tokyo,1089204.5454545454,1046466.8133465028,42737.732108042575,2021-Q2,Shinagawa Ward,53393527,35.61426441790938,139.72368121147156,35.60222705627875,139.72184658050537,Tokyo,mesh_median_ppsqm_ma4q,948399.6212121212,230141.84367603358
190,LightGBM,Mesh,val_tokyo,1089204.5454545454,1046466.8133465028,42737.732108042575,2021-Q2,Shinagawa Ward,53393527,35.61426441790938,139.72368121147156,35.60222705627875,139.72184658050537,Tokyo,mesh_median_ppsqm_std4q,247338.08270661946,932.6361138267013
190,LightGBM,Mesh,val_tokyo,1089204.5454545454,1046466.8133465028,42737.732108042575,2021-Q2,Shinagawa Ward,53393527,35.61426441790938,139.72368121147156,35.60222705627875,139.72184658050537,Tokyo,mesh_transaction_count,20.0,122.01664323805822
190,LightGBM,Mesh,val_tokyo,1089204.5454545454,1046466.8133465028,42737.732108042575,2021-Q2,Shinagawa Ward,53393527,35.61426441790938,139.72368121147156,35.60222705627875,139.72184658050537,Tokyo,mesh_avg_age,12.944444444444445,301.36036688471904
190,LightGBM,Mesh,val_tokyo,1089204.5454545454,1046466.8133465028,42737.732108042575,2021-Q2,Shinagawa Ward,53393527,35.61426441790938,139.72368121147156,35.60222705627875,139.72184658050537,Tokyo,mesh_avg_area,64.0,-2396.533009961848
190,LightGBM,Mesh,val_tokyo,1089204.5454545454,1046466.8133465028,42737.732108042575,2021-Q2,Shinagawa Ward,53393527,35.61426441790938,139.72368121147156,35.60222705627875,139.72184658050537,Tokyo,TimeTrend,63.0,-152.08320885151727
190,LightGBM,Mesh,val_tokyo,1089204.5454545454,1046466.8133465028,42737.732108042575,2021-Q2,Shinagawa Ward,53393527,35.61426441790938,139.72368121147156,35.60222705627875,139.72184658050537,Tokyo,Ward_encoded,20.0,619.7627928756774
190,LightGBM,Mesh,val_tokyo,1089204.5454545454,1046466.8133465028,42737.732108042575,2021-Q2,Shinagawa Ward,53393527,35.61426441790938,139.72368121147156,35.60222705627875,139.72184658050537,Tokyo,WardHedonicIndex,125.30759560988876,303.8085440905278
190,LightGBM,Mesh,val_tokyo,1089204.5454545454,1046466.8133465028,42737.732108042575,2021-Q2,Shinagawa Ward,53393527,35.61426441790938,139.72368121147156,35.60222705627875,139.72184658050537,Tokyo,WardHedonicIndex_missing,1.0,0.0
190,LightGBM,Mesh,val_tokyo,1089204.5454545454,1046466.8133465028,42737.732108042575,2021-Q2,Shinagawa Ward,53393527,35.61426441790938,139.72368121147156,35.60222705627875,139.72184658050537,Tokyo,MeshHedonicIndex,168.97574299527713,27.99552984544988
190,LightGBM,Mesh,val_tokyo,1089204.5454545454,1046466.8133465028,42737.732108042575,2021-Q2,Shinagawa Ward,53393527,35.61426441790938,139.72368121147156,35.60222705627875,139.72184658050537,Tokyo,MeshHedonicIndex_missing,1.0,0.0
191,LightGBM,Mesh,val_tokyo,780000.0,771932.4133339269,8067.586666073068,2020-Q3,Nakano Ward,53394513,35.70723118168273,139.66561675071716,35.68039824726267,139.66730117797852,Tokyo,mesh_median_ppsqm_lag1,745714.2857142857,48528.64194043785
191,LightGBM,Mesh,val_tokyo,780000.0,771932.4133339269,8067.586666073068,2020-Q3,Nakano Ward,53394513,35.70723118168273,139.66561675071716,35.68039824726267,139.66730117797852,Tokyo,mesh_median_ppsqm_lag4,859090.9090909092,15625.729549549853
191,LightGBM,Mesh,val_tokyo,780000.0,771932.4133339269,8067.586666073068,2020-Q3,Nakano Ward,53394513,35.70723118168273,139.66561675071716,35.68039824726267,139.66730117797852,Tokyo,mesh_median_ppsqm_growth_qoq,4.597701149425282,9956.460690150583
191,LightGBM,Mesh,val_tokyo,780000.0,771932.4133339269,8067.586666073068,2020-Q3,Nakano Ward,53394513,35.70723118168273,139.66561675071716,35.68039824726267,139.66730117797852,Tokyo,mesh_median_ppsqm_growth_yoy,-9.206349206349218,-18547.128137082043
191,LightGBM,Mesh,val_tokyo,780000.0,771932.4133339269,8067.586666073068,2020-Q3,Nakano Ward,53394513,35.70723118168273,139.66561675071716,35.68039824726267,139.66730117797852,Tokyo,mesh_median_ppsqm_ma4q,714761.9047619047,87220.19455161584
191,LightGBM,Mesh,val_tokyo,780000.0,771932.4133339269,8067.586666073068,2020-Q3,Nakano Ward,53394513,35.70723118168273,139.66561675071716,35.68039824726267,139.66730117797852,Tokyo,mesh_median_ppsqm_std4q,63410.26476844697,-3250.7890229697573
191,LightGBM,Mesh,val_tokyo,780000.0,771932.4133339269,8067.586666073068,2020-Q3,Nakano Ward,53394513,35.70723118168273,139.66561675071716,35.68039824726267,139.66730117797852,Tokyo,mesh_transaction_count,14.0,45.29930836782475
191,LightGBM,Mesh,val_tokyo,780000.0,771932.4133339269,8067.586666073068,2020-Q3,Nakano Ward,53394513,35.70723118168273,139.66561675071716,35.68039824726267,139.66730117797852,Tokyo,mesh_avg_age,18.545454545454547,-848.2488545824222
191,LightGBM,Mesh,val_tokyo,780000.0,771932.4133339269,8067.586666073068,2020-Q3,Nakano Ward,53394513,35.70723118168273,139.66561675071716,35.68039824726267,139.66730117797852,Tokyo,mesh_avg_area,64.28571428571429,-2042.1223496220132
191,LightGBM,Mesh,val_tokyo,780000.0,771932.4133339269,8067.586666073068,2020-Q3,Nakano Ward,53394513,35.70723118168273,139.66561675071716,35.68039824726267,139.66730117797852,Tokyo,TimeTrend,7.0,-331.64943145123584
191,LightGBM,Mesh,val_tokyo,780000.0,771932.4133339269,8067.586666073068,2020-Q3,Nakano Ward,53394513,35.70723118168273,139.66561675071716,35.68039824726267,139.66730117797852,Tokyo,Ward_encoded,15.0,638.2928983199206
191,LightGBM,Mesh,val_tokyo,780000.0,771932.4133339269,8067.586666073068,2020-Q3,Nakano Ward,53394513,35.70723118168273,139.66561675071716,35.68039824726267,139.66730117797852,Tokyo,WardHedonicIndex,133.50383585340225,250.13498270336677
191,LightGBM,Mesh,val_tokyo,780000.0,771932.4133339269,8067.586666073068,2020-Q3,Nakano Ward,53394513,35.70723118168273,139.66561675071716,35.68039824726267,139.66730117797852,Tokyo,WardHedonicIndex_missing,1.0,0.0
191,LightGBM,Mesh,val_tokyo,780000.0,771932.4133339269,8067.586666073068,2020-Q3,Nakano Ward,53394513,35.70723118168273,139.66561675071716,35.68039824726267,139.66730117797852,Tokyo,MeshHedonicIndex,210.74736255763628,3883.6867075129694
191,LightGBM,Mesh,val_tokyo,780000.0,771932.4133339269,8067.586666073068,2020-Q3,Nakano Ward,53394513,35.70723118168273,139.66561675071716,35.68039824726267,139.66730117797852,Tokyo,MeshHedonicIndex_missing,1.0,0.0
192,LightGBM,Mesh,val_tokyo,445454.5454545455,432049.1571754672,13405.388279078354,2021-Q4,Nerima Ward,53394495,35.743647399492744,139.6287739276886,35.748297303182554,139.56793069839478,Tokyo,mesh_median_ppsqm_lag1,478019.3236714976,-39589.197798338406
192,LightGBM,Mesh,val_tokyo,445454.5454545455,432049.1571754672,13405.388279078354,2021-Q4,Nerima Ward,53394495,35.743647399492744,139.6287739276886,35.748297303182554,139.56793069839478,Tokyo,mesh_median_ppsqm_lag4,510454.5454545454,-23325.030012772724
192,LightGBM,Mesh,val_tokyo,445454.5454545455,432049.1571754672,13405.388279078354,2021-Q4,Nerima Ward,53394495,35.743647399492744,139.6287739276886,35.748297303182554,139.56793069839478,Tokyo,mesh_median_ppsqm_growth_qoq,-6.812439707841412,-36317.86183228976
192,LightGBM,Mesh,val_tokyo,445454.5454545455,432049.1571754672,13405.388279078354,2021-Q4,Nerima Ward,53394495,35.743647399492744,139.6287739276886,35.748297303182554,139.56793069839478,Tokyo,mesh_median_ppsqm_growth_yoy,-12.733748886910046,-26721.794354971345
192,LightGBM,Mesh,val_tokyo,445454.5454545455,432049.1571754672,13405.388279078354,2021-Q4,Nerima Ward,53394495,35.743647399492744,139.6287739276886,35.748297303182554,139.56793069839478,Tokyo,mesh_median_ppsqm_ma4q,446335.6389986825,-85450.01423759545
192,LightGBM,Mesh,val_tokyo,445454.5454545455,432049.1571754672,13405.388279078354,2021-Q4,Nerima Ward,53394495,35.743647399492744,139.6287739276886,35.748297303182554,139.56793069839478,Tokyo,mesh_median_ppsqm_std4q,28479.836482629853,610.871875329691
192,LightGBM,Mesh,val_tokyo,445454.5454545455,432049.1571754672,13405.388279078354,2021-Q4,Nerima Ward,53394495,35.743647399492744,139.6287739276886,35.748297303182554,139.56793069839478,Tokyo,mesh_transaction_count,13.0,-2199.573045192174
192,LightGBM,Mesh,val_tokyo,445454.5454545455,432049.1571754672,13405.388279078354,2021-Q4,Nerima Ward,53394495,35.743647399492744,139.6287739276886,35.748297303182554,139.56793069839478,Tokyo,mesh_avg_age,39.4,14617.20846591986
192,LightGBM,Mesh,val_tokyo,445454.5454545455,432049.1571754672,13405.388279078354,2021-Q4,Nerima Ward,53394495,35.743647399492744,139.6287739276886,35.748297303182554,139.56793069839478,Tokyo,mesh_avg_area,120.3846153846154,-1126.3139231047487
192,LightGBM,Mesh,val_tokyo,445454.5454545455,432049.1571754672,13405.388279078354,2021-Q4,Nerima Ward,53394495,35.743647399492744,139.6287739276886,35.748297303182554,139.56793069839478,Tokyo,TimeTrend,65.0,525.5535667757307
192,LightGBM,Mesh,val_tokyo,445454.5454545455,432049.1571754672,13405.388279078354,2021-Q4,Nerima Ward,53394495,35.743647399492744,139.6287739276886,35.748297303182554,139.56793069839478,Tokyo,Ward_encoded,16.0,544.7437460541418
192,LightGBM,Mesh,val_tokyo,445454.5454545455,432049.1571754672,13405.388279078354,2021-Q4,Nerima Ward,53394495,35.743647399492744,139.6287739276886,35.748297303182554,139.56793069839478,Tokyo,WardHedonicIndex,107.83590323569486,423.3861981149066
192,LightGBM,Mesh,val_tokyo,445454.5454545455,432049.1571754672,13405.388279078354,2021-Q4,Nerima Ward,53394495,35.743647399492744,139.6287739276886,35.748297303182554,139.56793069839478,Tokyo,WardHedonicIndex_missing,1.0,0.0
192,LightGBM,Mesh,val_tokyo,445454.5454545455,432049.1571754672,13405.388279078354,2021-Q4,Nerima Ward,53394495,35.743647399492744,139.6287739276886,35.748297303182554,139.56793069839478,Tokyo,MeshHedonicIndex,112.60911583143132,-746.7319734384197
192,LightGBM,Mesh,val_tokyo,445454.5454545455,432049.1571754672,13405.388279078354,2021-Q4,Nerima Ward,53394495,35.743647399492744,139.6287739276886,35.748297303182554,139.56793069839478,Tokyo,MeshHedonicIndex_missing,1.0,0.0
193,LightGBM,Mesh,val_tokyo,823529.4117647059,822628.7140152124,900.6977494935272,2020-Q2,Setagaya Ward,53393513,35.64339082487774,139.64194893836975,35.596739860889826,139.6672797203064,Tokyo,mesh_median_ppsqm_lag1,810000.0,72079.43305664345
193,LightGBM,Mesh,val_tokyo,823529.4117647059,822628.7140152124,900.6977494935272,2020-Q2,Setagaya Ward,53393513,35.64339082487774,139.64194893836975,35.596739860889826,139.6672797203064,Tokyo,mesh_median_ppsqm_lag4,683333.3333333333,-258.42495763624817
193,LightGBM,Mesh,val_tokyo,823529.4117647059,822628.7140152124,900.6977494935272,2020-Q2,Setagaya Ward,53393513,35.64339082487774,139.64194893836975,35.596739860889826,139.6672797203064,Tokyo,mesh_median_ppsqm_growth_qoq,1.6702977487291326,-516.7414492473139
193,LightGBM,Mesh,val_tokyo,823529.4117647059,822628.7140152124,900.6977494935272,2020-Q2,Setagaya Ward,53393513,35.64339082487774,139.64194893836975,35.596739860889826,139.6672797203064,Tokyo,mesh_median_ppsqm_growth_yoy,20.5164992826399,18273.632979598347
193,LightGBM,Mesh,val_tokyo,823529.4117647059,822628.7140152124,900.6977494935272,2020-Q2,Setagaya Ward,53393513,35.64339082487774,139.64194893836975,35.596739860889826,139.6672797203064,Tokyo,mesh_median_ppsqm_ma4q,761308.9402427637,105599.6933406054
193,LightGBM,Mesh,val_tokyo,823529.4117647059,822628.7140152124,900.6977494935272,2020-Q2,Setagaya Ward,53393513,35.64339082487774,139.64194893836975,35.596739860889826,139.6672797203064,Tokyo,mesh_median_ppsqm_std4q,127191.24464016219,2248.5186595311975
193,LightGBM,Mesh,val_tokyo,823529.4117647059,822628.7140152124,900.6977494935272,2020-Q2,Setagaya Ward,53393513,35.64339082487774,139.64194893836975,35.596739860889826,139.6672797203064,Tokyo,mesh_transaction_count,11.0,140.54366298219804
193,LightGBM,Mesh,val_tokyo,823529.4117647059,822628.7140152124,900.6977494935272,2020-Q2,Setagaya Ward,53393513,35.64339082487774,139.64194893836975,35.596739860889826,139.6672797203064,Tokyo,mesh_avg_age,24.88888888888889,-3382.4587858577847
193,LightGBM,Mesh,val_tokyo,823529.4117647059,822628.7140152124,900.6977494935272,2020-Q2,Setagaya Ward,53393513,35.64339082487774,139.64194893836975,35.596739860889826,139.6672797203064,Tokyo,mesh_avg_area,72.72727272727273,-2163.11022398459
193,LightGBM,Mesh,val_tokyo,823529.4117647059,822628.7140152124,900.6977494935272,2020-Q2,Setagaya Ward,53393513,35.64339082487774,139.64194893836975,35.596739860889826,139.6672797203064,Tokyo,TimeTrend,55.0,-455.68736631538826
193,LightGBM,Mesh,val_tokyo,823529.4117647059,822628.7140152124,900.6977494935272,2020-Q2,Setagaya Ward,53393513,35.64339082487774,139.64194893836975,35.596739860889826,139.6672797203064,Tokyo,Ward_encoded,18.0,653.681638554931
193,LightGBM,Mesh,val_tokyo,823529.4117647059,822628.7140152124,900.6977494935272,2020-Q2,Setagaya Ward,53393513,35.64339082487774,139.64194893836975,35.596739860889826,139.6672797203064,Tokyo,WardHedonicIndex,120.48402141004289,-437.4250635768051
193,LightGBM,Mesh,val_tokyo,823529.4117647059,822628.7140152124,900.6977494935272,2020-Q2,Setagaya Ward,53393513,35.64339082487774,139.64194893836975,35.596739860889826,139.6672797203064,Tokyo,WardHedonicIndex_missing,1.0,0.0
193,LightGBM,Mesh,val_tokyo,823529.4117647059,822628.7140152124,900.6977494935272,2020-Q2,Setagaya Ward,53393513,35.64339082487774,139.64194893836975,35.596739860889826,139.6672797203064,Tokyo,MeshHedonicIndex,87.35974920800237,43.1480229393962
193,LightGBM,Mesh,val_tokyo,823529.4117647059,822628.7140152124,900.6977494935272,2020-Q2,Setagaya Ward,53393513,35.64339082487774,139.64194893836975,35.596739860889826,139.6672797203064,Tokyo,MeshHedonicIndex_missing,1.0,0.0
194,LightGBM,Mesh,val_tokyo,817307.6923076923,814067.4123224111,3240.279985281173,2020-Q2,Nakano Ward,53394512,35.70723118168273,139.66561675071716,35.67632400990149,139.65763449668884,Tokyo,mesh_median_ppsqm_lag1,795652.1739130435,69118.74343204398
194,LightGBM,Mesh,val_tokyo,817307.6923076923,814067.4123224111,3240.279985281173,2020-Q2,Nakano Ward,53394512,35.70723118168273,139.66561675071716,35.67632400990149,139.65763449668884,Tokyo,mesh_median_ppsqm_lag4,735294.1176470588,4992.735325376722
194,LightGBM,Mesh,val_tokyo,817307.6923076923,814067.4123224111,3240.279985281173,2020-Q2,Nakano Ward,53394512,35.70723118168273,139.66561675071716,35.67632400990149,139.65763449668884,Tokyo,mesh_median_ppsqm_growth_qoq,2.7217318200924767,1930.126688103841
194,LightGBM,Mesh,val_tokyo,817307.6923076923,814067.4123224111,3240.279985281173,2020-Q2,Nakano Ward,53394512,35.70723118168273,139.66561675071716,35.67632400990149,139.65763449668884,Tokyo,mesh_median_ppsqm_growth_yoy,11.153846153846159,5605.731772534841
194,LightGBM,Mesh,val_tokyo,817307.6923076923,814067.4123224111,3240.279985281173,2020-Q2,Nakano Ward,53394512,35.70723118168273,139.66561675071716,35.67632400990149,139.65763449668884,Tokyo,mesh_median_ppsqm_ma4q,734581.9578971752,103267.62945129669
194,LightGBM,Mesh,val_tokyo,817307.6923076923,814067.4123224111,3240.279985281173,2020-Q2,Nakano Ward,53394512,35.70723118168273,139.66561675071716,35.67632400990149,139.65763449668884,Tokyo,mesh_median_ppsqm_std4q,88517.88934763537,-521.0027190556372
194,LightGBM,Mesh,val_tokyo,817307.6923076923,814067.4123224111,3240.279985281173,2020-Q2,Nakano Ward,53394512,35.70723118168273,139.66561675071716,35.67632400990149,139.65763449668884,Tokyo,mesh_transaction_count,10.0,150.83831807587404
194,LightGBM,Mesh,val_tokyo,817307.6923076923,814067.4123224111,3240.279985281173,2020-Q2,Nakano Ward,53394512,35.70723118168273,139.66561675071716,35.67632400990149,139.65763449668884,Tokyo,mesh_avg_age,13.3,49.29859341999217
194,LightGBM,Mesh,val_tokyo,817307.6923076923,814067.4123224111,3240.279985281173,2020-Q2,Nakano Ward,53394512,35.70723118168273,139.66561675071716,35.67632400990149,139.65763449668884,Tokyo,mesh_avg_area,60.0,-1939.9992495840763
194,LightGBM,Mesh,val_tokyo,817307.6923076923,814067.4123224111,3240.279985281173,2020-Q2,Nakano Ward,53394512,35.70723118168273,139.66561675071716,35.67632400990149,139.65763449668884,Tokyo,TimeTrend,36.0,-417.7335032768405
194,LightGBM,Mesh,val_tokyo,817307.6923076923,814067.4123224111,3240.279985281173,2020-Q2,Nakano Ward,53394512,35.70723118168273,139.66561675071716,35.67632400990149,139.65763449668884,Tokyo,Ward_encoded,15.0,643.6390450420721
194,LightGBM,Mesh,val_tokyo,817307.6923076923,814067.4123224111,3240.279985281173,2020-Q2,Nakano Ward,53394512,35.70723118168273,139.66561675071716,35.67632400990149,139.65763449668884,Tokyo,WardHedonicIndex,153.54077399823998,305.6737031483649
194,LightGBM,Mesh,val_tokyo,817307.6923076923,814067.4123224111,3240.279985281173,2020-Q2,Nakano Ward,53394512,35.70723118168273,139.66561675071716,35.67632400990149,139.65763449668884,Tokyo,WardHedonicIndex_missing,1.0,0.0
194,LightGBM,Mesh,val_tokyo,817307.6923076923,814067.4123224111,3240.279985281173,2020-Q2,Nakano Ward,53394512,35.70723118168273,139.66561675071716,35.67632400990149,139.65763449668884,Tokyo,MeshHedonicIndex,81.07728152393408,77.82096431003896
194,LightGBM,Mesh,val_tokyo,817307.6923076923,814067.4123224111,3240.279985281173,2020-Q2,Nakano Ward,53394512,35.70723118168273,139.66561675071716,35.67632400990149,139.65763449668884,Tokyo,MeshHedonicIndex_missing,1.0,0.0
195,LightGBM,Mesh,val_tokyo,550000.0,544521.3477693724,5478.652230627602,2021-Q2,Katsushika Ward,53395609,35.747740025681026,139.85759854316711,35.75095302517131,139.86693263053894,Tokyo,mesh_median_ppsqm_lag1,475000.0,-48185.368274662076
195,LightGBM,Mesh,val_tokyo,550000.0,544521.3477693724,5478.652230627602,2021-Q2,Katsushika Ward,53395609,35.747740025681026,139.85759854316711,35.75095302517131,139.86693263053894,Tokyo,mesh_median_ppsqm_lag4,592857.1428571428,-5924.733163769554
195,LightGBM,Mesh,val_tokyo,550000.0,544521.3477693724,5478.652230627602,2021-Q2,Katsushika Ward,53395609,35.747740025681026,139.85759854316711,35.75095302517131,139.86693263053894,Tokyo,mesh_median_ppsqm_growth_qoq,15.789473684210531,41958.351235300805
195,LightGBM,Mesh,val_tokyo,550000.0,544521.3477693724,5478.652230627602,2021-Q2,Katsushika Ward,53395609,35.747740025681026,139.85759854316711,35.75095302517131,139.86693263053894,Tokyo,mesh_median_ppsqm_growth_yoy,-7.2289156626506035,-11861.324167129791
195,LightGBM,Mesh,val_tokyo,550000.0,544521.3477693724,5478.652230627602,2021-Q2,Katsushika Ward,53395609,35.747740025681026,139.85759854316711,35.75095302517131,139.86693263053894,Tokyo,mesh_median_ppsqm_ma4q,490084.58646616543,-60984.173477202115
195,LightGBM,Mesh,val_tokyo,550000.0,544521.3477693724,5478.652230627602,2021-Q2,Katsushika Ward,53395609,35.747740025681026,139.85759854316711,35.75095302517131,139.86693263053894,Tokyo,mesh_median_ppsqm_std4q,59222.43485290902,-2343.533885735319
195,LightGBM,Mesh,val_tokyo,550000.0,544521.3477693724,5478.652230627602,2021-Q2,Katsushika Ward,53395609,35.747740025681026,139.85759854316711,35.75095302517131,139.86693263053894,Tokyo,mesh_transaction_count,15.0,65.0508886163645
195,LightGBM,Mesh,val_tokyo,550000.0,544521.3477693724,5478.652230627602,2021-Q2,Katsushika Ward,53395609,35.747740025681026,139.85759854316711,35.75095302517131,139.86693263053894,Tokyo,mesh_avg_age,20.83333333333333,-3365.8745862278615
195,LightGBM,Mesh,val_tokyo,550000.0,544521.3477693724,5478.652230627602,2021-Q2,Katsushika Ward,53395609,35.747740025681026,139.85759854316711,35.75095302517131,139.86693263053894,Tokyo,mesh_avg_area,85.0,255.81669617244168
195,LightGBM,Mesh,val_tokyo,550000.0,544521.3477693724,5478.652230627602,2021-Q2,Katsushika Ward,53395609,35.747740025681026,139.85759854316711,35.75095302517131,139.86693263053894,Tokyo,TimeTrend,63.0,-415.8155267573675
195,LightGBM,Mesh,val_tokyo,550000.0,544521.3477693724,5478.652230627602,2021-Q2,Katsushika Ward,53395609,35.747740025681026,139.85759854316711,35.75095302517131,139.86693263053894,Tokyo,Ward_encoded,9.0,-543.0419529863664
195,LightGBM,Mesh,val_tokyo,550000.0,544521.3477693724,5478.652230627602,2021-Q2,Katsushika Ward,53395609,35.747740025681026,139.85759854316711,35.75095302517131,139.86693263053894,Tokyo,WardHedonicIndex,145.86231077267954,283.4784865078786
195,LightGBM,Mesh,val_tokyo,550000.0,544521.3477693724,5478.652230627602,2021-Q2,Katsushika Ward,53395609,35.747740025681026,139.85759854316711,35.75095302517131,139.86693263053894,Tokyo,WardHedonicIndex_missing,1.0,0.0
195,LightGBM,Mesh,val_tokyo,550000.0,544521.3477693724,5478.652230627602,2021-Q2,Katsushika Ward,53395609,35.747740025681026,139.85759854316711,35.75095302517131,139.86693263053894,Tokyo,MeshHedonicIndex,532.6798329218061,4778.604996269977
195,LightGBM,Mesh,val_tokyo,550000.0,544521.3477693724,5478.652230627602,2021-Q2,Katsushika Ward,53395609,35.747740025681026,139.85759854316711,35.75095302517131,139.86693263053894,Tokyo,MeshHedonicIndex_missing,1.0,0.0
196,LightGBM,Mesh,val_tokyo,960000.0,975027.4770959605,-15027.477095960523,2021-Q3,Nakano Ward,53394564,35.70723118168273,139.66561675071716,35.723303054946015,139.6835446357727,Tokyo,mesh_median_ppsqm_lag1,846376.8115942029,70901.63638160877
196,LightGBM,Mesh,val_tokyo,960000.0,975027.4770959605,-15027.477095960523,2021-Q3,Nakano Ward,53394564,35.70723118168273,139.66561675071716,35.723303054946015,139.6835446357727,Tokyo,mesh_median_ppsqm_lag4,763636.3636363636,-3138.943432033169
196,LightGBM,Mesh,val_tokyo,960000.0,975027.4770959605,-15027.477095960523,2021-Q3,Nakano Ward,53394564,35.70723118168273,139.66561675071716,35.723303054946015,139.6835446357727,Tokyo,mesh_median_ppsqm_growth_qoq,13.424657534246576,53883.0006903826
196,LightGBM,Mesh,val_tokyo,960000.0,975027.4770959605,-15027.477095960523,2021-Q3,Nakano Ward,53394564,35.70723118168273,139.66561675071716,35.723303054946015,139.6835446357727,Tokyo,mesh_median_ppsqm_growth_yoy,25.71428571428571,16381.531217286394
196,LightGBM,Mesh,val_tokyo,960000.0,975027.4770959605,-15027.477095960523,2021-Q3,Nakano Ward,53394564,35.70723118168273,139.66561675071716,35.723303054946015,139.6835446357727,Tokyo,mesh_median_ppsqm_ma4q,923816.4251207729,206949.2090515765
