ObservationIndex,Model,Level,Split,Actual,Predicted,Residual,PeriodKey,Ward,WardLat,WardLon,City,Feature,FeatureValue,SHAPValue
78,RandomForest,Ward,val_tokyo,866666.6666666666,866526.6637315191,140.002935147495,2021-Q3,Koto Ward,35.678998887414295,139.81753706932068,Tokyo,MedianPriceSqM_lag1,945454.5454545454,12072.60109115708
78,RandomForest,Ward,val_tokyo,866666.6666666666,866526.6637315191,140.002935147495,2021-Q3,Koto Ward,35.678998887414295,139.81753706932068,Tokyo,MedianPriceSqM_lag4,852272.7272727273,9029.822183680637
78,RandomForest,Ward,val_tokyo,866666.6666666666,866526.6637315191,140.002935147495,2021-Q3,Koto Ward,35.678998887414295,139.81753706932068,Tokyo,MedianPriceSqM_growth_qoq,-8.333333333333337,-19324.321495977227
78,RandomForest,Ward,val_tokyo,866666.6666666666,866526.6637315191,140.002935147495,2021-Q3,Koto Ward,35.678998887414295,139.81753706932068,Tokyo,MedianPriceSqM_growth_yoy,1.6888888888888731,-1534.203266608089
78,RandomForest,Ward,val_tokyo,866666.6666666666,866526.6637315191,140.002935147495,2021-Q3,Koto Ward,35.678998887414295,139.81753706932068,Tokyo,MedianPriceSqM_ma4q,881955.329153605,288991.6278650721
78,RandomForest,Ward,val_tokyo,866666.6666666666,866526.6637315191,140.002935147495,2021-Q3,Koto Ward,35.678998887414295,139.81753706932068,Tokyo,MedianPriceSqM_std4q,53840.86001228436,-2947.1494777136995
78,RandomForest,Ward,val_tokyo,866666.6666666666,866526.6637315191,140.002935147495,2021-Q3,Koto Ward,35.678998887414295,139.81753706932068,Tokyo,TransactionCount,371.0,180.67943439912912
78,RandomForest,Ward,val_tokyo,866666.6666666666,866526.6637315191,140.002935147495,2021-Q3,Koto Ward,35.678998887414295,139.81753706932068,Tokyo,AvgBuildingAge,20.026627218934912,57.32682107192669
78,RandomForest,Ward,val_tokyo,866666.6666666666,866526.6637315191,140.002935147495,2021-Q3,Koto Ward,35.678998887414295,139.81753706932068,Tokyo,AvgArea,62.64150943396226,-264.83862658931065
78,RandomForest,Ward,val_tokyo,866666.6666666666,866526.6637315191,140.002935147495,2021-Q3,Koto Ward,35.678998887414295,139.81753706932068,Tokyo,ActiveMeshes,15.0,407.36996135758255
78,RandomForest,Ward,val_tokyo,866666.6666666666,866526.6637315191,140.002935147495,2021-Q3,Koto Ward,35.678998887414295,139.81753706932068,Tokyo,TimeTrend,64.0,197.05439728284847
78,RandomForest,Ward,val_tokyo,866666.6666666666,866526.6637315191,140.002935147495,2021-Q3,Koto Ward,35.678998887414295,139.81753706932068,Tokyo,Ward_encoded,11.0,39.85573931722647
78,RandomForest,Ward,val_tokyo,866666.6666666666,866526.6637315191,140.002935147495,2021-Q3,Koto Ward,35.678998887414295,139.81753706932068,Tokyo,Q_2,0.0,16.23226533725331
78,RandomForest,Ward,val_tokyo,866666.6666666666,866526.6637315191,140.002935147495,2021-Q3,Koto Ward,35.678998887414295,139.81753706932068,Tokyo,Q_3,1.0,74.00922701549504
78,RandomForest,Ward,val_tokyo,866666.6666666666,866526.6637315191,140.002935147495,2021-Q3,Koto Ward,35.678998887414295,139.81753706932068,Tokyo,Q_4,0.0,20.142658373827715
79,RandomForest,Ward,val_tokyo,885245.9016393443,906131.2589837926,-20885.357344448334,2021-Q4,Koto Ward,35.678998887414295,139.81753706932068,Tokyo,MedianPriceSqM_lag1,866666.6666666666,5655.2108446860375
79,RandomForest,Ward,val_tokyo,885245.9016393443,906131.2589837926,-20885.357344448334,2021-Q4,Koto Ward,35.678998887414295,139.81753706932068,Tokyo,MedianPriceSqM_lag4,817424.2424242424,8228.049226553157
79,RandomForest,Ward,val_tokyo,885245.9016393443,906131.2589837926,-20885.357344448334,2021-Q4,Koto Ward,35.678998887414295,139.81753706932068,Tokyo,MedianPriceSqM_growth_qoq,2.1437578814628155,1734.5241177871994
79,RandomForest,Ward,val_tokyo,885245.9016393443,906131.2589837926,-20885.357344448334,2021-Q4,Koto Ward,35.678998887414295,139.81753706932068,Tokyo,MedianPriceSqM_growth_yoy,8.296996308056936,6324.459842015243
79,RandomForest,Ward,val_tokyo,885245.9016393443,906131.2589837926,-20885.357344448334,2021-Q4,Koto Ward,35.678998887414295,139.81753706932068,Tokyo,MedianPriceSqM_ma4q,898910.7439573805,304932.82141289546
79,RandomForest,Ward,val_tokyo,885245.9016393443,906131.2589837926,-20885.357344448334,2021-Q4,Koto Ward,35.678998887414295,139.81753706932068,Tokyo,MedianPriceSqM_std4q,33631.022230108894,-198.91018423184687
79,RandomForest,Ward,val_tokyo,885245.9016393443,906131.2589837926,-20885.357344448334,2021-Q4,Koto Ward,35.678998887414295,139.81753706932068,Tokyo,TransactionCount,369.0,363.2984115751582
79,RandomForest,Ward,val_tokyo,885245.9016393443,906131.2589837926,-20885.357344448334,2021-Q4,Koto Ward,35.678998887414295,139.81753706932068,Tokyo,AvgBuildingAge,20.46246246246246,-406.2543817039423
79,RandomForest,Ward,val_tokyo,885245.9016393443,906131.2589837926,-20885.357344448334,2021-Q4,Koto Ward,35.678998887414295,139.81753706932068,Tokyo,AvgArea,69.78319783197831,-327.8173660157164
79,RandomForest,Ward,val_tokyo,885245.9016393443,906131.2589837926,-20885.357344448334,2021-Q4,Koto Ward,35.678998887414295,139.81753706932068,Tokyo,ActiveMeshes,17.0,-25.789872394852953
79,RandomForest,Ward,val_tokyo,885245.9016393443,906131.2589837926,-20885.357344448334,2021-Q4,Koto Ward,35.678998887414295,139.81753706932068,Tokyo,TimeTrend,65.0,291.7412537169318
79,RandomForest,Ward,val_tokyo,885245.9016393443,906131.2589837926,-20885.357344448334,2021-Q4,Koto Ward,35.678998887414295,139.81753706932068,Tokyo,Ward_encoded,11.0,31.9407894855424
79,RandomForest,Ward,val_tokyo,885245.9016393443,906131.2589837926,-20885.357344448334,2021-Q4,Koto Ward,35.678998887414295,139.81753706932068,Tokyo,Q_2,0.0,1.273545553239043
79,RandomForest,Ward,val_tokyo,885245.9016393443,906131.2589837926,-20885.357344448334,2021-Q4,Koto Ward,35.678998887414295,139.81753706932068,Tokyo,Q_3,0.0,-15.309748331189265
79,RandomForest,Ward,val_tokyo,885245.9016393443,906131.2589837926,-20885.357344448334,2021-Q4,Koto Ward,35.678998887414295,139.81753706932068,Tokyo,Q_4,1.0,31.56613785909324
80,RandomForest,Ward,val_tokyo,1000000.0,976139.5573376918,23860.442662308225,2020-Q1,Meguro Ward,35.62894231402541,139.690979719162,Tokyo,MedianPriceSqM_lag1,1007692.3076923077,14519.359744481933
80,RandomForest,Ward,val_tokyo,1000000.0,976139.5573376918,23860.442662308225,2020-Q1,Meguro Ward,35.62894231402541,139.690979719162,Tokyo,MedianPriceSqM_lag4,1000000.0,9807.717494118835
80,RandomForest,Ward,val_tokyo,1000000.0,976139.5573376918,23860.442662308225,2020-Q1,Meguro Ward,35.62894231402541,139.690979719162,Tokyo,MedianPriceSqM_growth_qoq,-0.7633587786259555,-6646.673554933039
80,RandomForest,Ward,val_tokyo,1000000.0,976139.5573376918,23860.442662308225,2020-Q1,Meguro Ward,35.62894231402541,139.690979719162,Tokyo,MedianPriceSqM_growth_yoy,0.0,-1002.1355736521548
80,RandomForest,Ward,val_tokyo,1000000.0,976139.5573376918,23860.442662308225,2020-Q1,Meguro Ward,35.62894231402541,139.690979719162,Tokyo,MedianPriceSqM_ma4q,980256.4102564103,378890.31322139956
80,RandomForest,Ward,val_tokyo,1000000.0,976139.5573376918,23860.442662308225,2020-Q1,Meguro Ward,35.62894231402541,139.690979719162,Tokyo,MedianPriceSqM_std4q,27954.598299290334,388.91822642705665
80,RandomForest,Ward,val_tokyo,1000000.0,976139.5573376918,23860.442662308225,2020-Q1,Meguro Ward,35.62894231402541,139.690979719162,Tokyo,TransactionCount,188.0,291.16805981337546
80,RandomForest,Ward,val_tokyo,1000000.0,976139.5573376918,23860.442662308225,2020-Q1,Meguro Ward,35.62894231402541,139.690979719162,Tokyo,AvgBuildingAge,21.136986301369863,-272.13604641442595
80,RandomForest,Ward,val_tokyo,1000000.0,976139.5573376918,23860.442662308225,2020-Q1,Meguro Ward,35.62894231402541,139.690979719162,Tokyo,AvgArea,80.66489361702128,154.729289294862
80,RandomForest,Ward,val_tokyo,1000000.0,976139.5573376918,23860.442662308225,2020-Q1,Meguro Ward,35.62894231402541,139.690979719162,Tokyo,ActiveMeshes,13.0,-75.74717064127604
80,RandomForest,Ward,val_tokyo,1000000.0,976139.5573376918,23860.442662308225,2020-Q1,Meguro Ward,35.62894231402541,139.690979719162,Tokyo,TimeTrend,58.0,548.1529227065555
80,RandomForest,Ward,val_tokyo,1000000.0,976139.5573376918,23860.442662308225,2020-Q1,Meguro Ward,35.62894231402541,139.690979719162,Tokyo,Ward_encoded,12.0,-4.8433269973618644
80,RandomForest,Ward,val_tokyo,1000000.0,976139.5573376918,23860.442662308225,2020-Q1,Meguro Ward,35.62894231402541,139.690979719162,Tokyo,Q_2,0.0,-53.562845877014134
80,RandomForest,Ward,val_tokyo,1000000.0,976139.5573376918,23860.442662308225,2020-Q1,Meguro Ward,35.62894231402541,139.690979719162,Tokyo,Q_3,0.0,-57.7689815128192
80,RandomForest,Ward,val_tokyo,1000000.0,976139.5573376918,23860.442662308225,2020-Q1,Meguro Ward,35.62894231402541,139.690979719162,Tokyo,Q_4,0.0,141.6109251371823
81,RandomForest,Ward,val_tokyo,1012500.0,1013871.3215196481,-1371.3215196480742,2020-Q2,Meguro Ward,35.62894231402541,139.690979719162,Tokyo,MedianPriceSqM_lag1,1000000.0,10939.600651107186
81,RandomForest,Ward,val_tokyo,1012500.0,1013871.3215196481,-1371.3215196480742,2020-Q2,Meguro Ward,35.62894231402541,139.690979719162,Tokyo,MedianPriceSqM_lag4,950000.0,9423.47157005532
81,RandomForest,Ward,val_tokyo,1012500.0,1013871.3215196481,-1371.3215196480742,2020-Q2,Meguro Ward,35.62894231402541,139.690979719162,Tokyo,MedianPriceSqM_growth_qoq,1.2499999999999956,-718.541438014073
81,RandomForest,Ward,val_tokyo,1012500.0,1013871.3215196481,-1371.3215196480742,2020-Q2,Meguro Ward,35.62894231402541,139.690979719162,Tokyo,MedianPriceSqM_growth_yoy,6.578947368421062,5968.666326183558
81,RandomForest,Ward,val_tokyo,1012500.0,1013871.3215196481,-1371.3215196480742,2020-Q2,Meguro Ward,35.62894231402541,139.690979719162,Tokyo,MedianPriceSqM_ma4q,995881.4102564103,409891.92480864446
81,RandomForest,Ward,val_tokyo,1012500.0,1013871.3215196481,-1371.3215196480742,2020-Q2,Meguro Ward,35.62894231402541,139.690979719162,Tokyo,MedianPriceSqM_std4q,22301.0830542129,-548.1923619448941
81,RandomForest,Ward,val_tokyo,1012500.0,1013871.3215196481,-1371.3215196480742,2020-Q2,Meguro Ward,35.62894231402541,139.690979719162,Tokyo,TransactionCount,100.0,-114.55424858870542
81,RandomForest,Ward,val_tokyo,1012500.0,1013871.3215196481,-1371.3215196480742,2020-Q2,Meguro Ward,35.62894231402541,139.690979719162,Tokyo,AvgBuildingAge,21.397590361445783,-564.7530766281533
81,RandomForest,Ward,val_tokyo,1012500.0,1013871.3215196481,-1371.3215196480742,2020-Q2,Meguro Ward,35.62894231402541,139.690979719162,Tokyo,AvgArea,73.1,224.70101024460325
81,RandomForest,Ward,val_tokyo,1012500.0,1013871.3215196481,-1371.3215196480742,2020-Q2,Meguro Ward,35.62894231402541,139.690979719162,Tokyo,ActiveMeshes,14.0,-132.61695021389622
81,RandomForest,Ward,val_tokyo,1012500.0,1013871.3215196481,-1371.3215196480742,2020-Q2,Meguro Ward,35.62894231402541,139.690979719162,Tokyo,TimeTrend,59.0,4.049288524663812
81,RandomForest,Ward,val_tokyo,1012500.0,1013871.3215196481,-1371.3215196480742,2020-Q2,Meguro Ward,35.62894231402541,139.690979719162,Tokyo,Ward_encoded,12.0,41.383226896553566
81,RandomForest,Ward,val_tokyo,1012500.0,1013871.3215196481,-1371.3215196480742,2020-Q2,Meguro Ward,35.62894231402541,139.690979719162,Tokyo,Q_2,1.0,93.84245333801495
81,RandomForest,Ward,val_tokyo,1012500.0,1013871.3215196481,-1371.3215196480742,2020-Q2,Meguro Ward,35.62894231402541,139.690979719162,Tokyo,Q_3,0.0,52.3428916432788
81,RandomForest,Ward,val_tokyo,1012500.0,1013871.3215196481,-1371.3215196480742,2020-Q2,Meguro Ward,35.62894231402541,139.690979719162,Tokyo,Q_4,0.0,-200.45758594406246
82,RandomForest,Ward,val_tokyo,1000000.0,1014454.988018805,-14454.988018805045,2020-Q3,Meguro Ward,35.62894231402541,139.690979719162,Tokyo,MedianPriceSqM_lag1,1012500.0,10344.206022506954
82,RandomForest,Ward,val_tokyo,1000000.0,1014454.988018805,-14454.988018805045,2020-Q3,Meguro Ward,35.62894231402541,139.690979719162,Tokyo,MedianPriceSqM_lag4,963333.3333333333,9355.676029910039
82,RandomForest,Ward,val_tokyo,1000000.0,1014454.988018805,-14454.988018805045,2020-Q3,Meguro Ward,35.62894231402541,139.690979719162,Tokyo,MedianPriceSqM_growth_qoq,-1.2345679012345734,-5880.89283453084
82,RandomForest,Ward,val_tokyo,1000000.0,1014454.988018805,-14454.988018805045,2020-Q3,Meguro Ward,35.62894231402541,139.690979719162,Tokyo,MedianPriceSqM_growth_yoy,3.806228373702436,2752.5136668088558
82,RandomForest,Ward,val_tokyo,1000000.0,1014454.988018805,-14454.988018805045,2020-Q3,Meguro Ward,35.62894231402541,139.690979719162,Tokyo,MedianPriceSqM_ma4q,1005048.0769230769,420355.19315329846
82,RandomForest,Ward,val_tokyo,1000000.0,1014454.988018805,-14454.988018805045,2020-Q3,Meguro Ward,35.62894231402541,139.690979719162,Tokyo,MedianPriceSqM_std4q,6150.59008407635,-916.4659222780327
82,RandomForest,Ward,val_tokyo,1000000.0,1014454.988018805,-14454.988018805045,2020-Q3,Meguro Ward,35.62894231402541,139.690979719162,Tokyo,TransactionCount,167.0,-163.7220110021441
82,RandomForest,Ward,val_tokyo,1000000.0,1014454.988018805,-14454.988018805045,2020-Q3,Meguro Ward,35.62894231402541,139.690979719162,Tokyo,AvgBuildingAge,21.85496183206107,-624.5097563726393
82,RandomForest,Ward,val_tokyo,1000000.0,1014454.988018805,-14454.988018805045,2020-Q3,Meguro Ward,35.62894231402541,139.690979719162,Tokyo,AvgArea,78.44311377245509,80.90825013330306
82,RandomForest,Ward,val_tokyo,1000000.0,1014454.988018805,-14454.988018805045,2020-Q3,Meguro Ward,35.62894231402541,139.690979719162,Tokyo,ActiveMeshes,15.0,-229.9277105460563
82,RandomForest,Ward,val_tokyo,1000000.0,1014454.988018805,-14454.988018805045,2020-Q3,Meguro Ward,35.62894231402541,139.690979719162,Tokyo,TimeTrend,60.0,75.53760180452605
82,RandomForest,Ward,val_tokyo,1000000.0,1014454.988018805,-14454.988018805045,2020-Q3,Meguro Ward,35.62894231402541,139.690979719162,Tokyo,Ward_encoded,12.0,-18.595216438318662
82,RandomForest,Ward,val_tokyo,1000000.0,1014454.988018805,-14454.988018805045,2020-Q3,Meguro Ward,35.62894231402541,139.690979719162,Tokyo,Q_2,0.0,6.35937900790992
82,RandomForest,Ward,val_tokyo,1000000.0,1014454.988018805,-14454.988018805045,2020-Q3,Meguro Ward,35.62894231402541,139.690979719162,Tokyo,Q_3,1.0,40.34183724264009
82,RandomForest,Ward,val_tokyo,1000000.0,1014454.988018805,-14454.988018805045,2020-Q3,Meguro Ward,35.62894231402541,139.690979719162,Tokyo,Q_4,0.0,-232.0894250837817
83,RandomForest,Ward,val_tokyo,1034482.7586206896,1031737.6382146123,2745.12040607736,2020-Q4,Meguro Ward,35.62894231402541,139.690979719162,Tokyo,MedianPriceSqM_lag1,1000000.0,10052.551990810873
83,RandomForest,Ward,val_tokyo,1034482.7586206896,1031737.6382146123,2745.12040607736,2020-Q4,Meguro Ward,35.62894231402541,139.690979719162,Tokyo,MedianPriceSqM_lag4,1007692.3076923077,9588.919788087962
83,RandomForest,Ward,val_tokyo,1034482.7586206896,1031737.6382146123,2745.12040607736,2020-Q4,Meguro Ward,35.62894231402541,139.690979719162,Tokyo,MedianPriceSqM_growth_qoq,3.4482758620689724,8631.37734992379
83,RandomForest,Ward,val_tokyo,1034482.7586206896,1031737.6382146123,2745.12040607736,2020-Q4,Meguro Ward,35.62894231402541,139.690979719162,Tokyo,MedianPriceSqM_growth_yoy,2.658594366938649,672.598029734499
83,RandomForest,Ward,val_tokyo,1034482.7586206896,1031737.6382146123,2745.12040607736,2020-Q4,Meguro Ward,35.62894231402541,139.690979719162,Tokyo,MedianPriceSqM_ma4q,1011745.6896551724,425528.40593406913
83,RandomForest,Ward,val_tokyo,1034482.7586206896,1031737.6382146123,2745.12040607736,2020-Q4,Meguro Ward,35.62894231402541,139.690979719162,Tokyo,MedianPriceSqM_std4q,16263.10487155202,-1404.7923726207514
83,RandomForest,Ward,val_tokyo,1034482.7586206896,1031737.6382146123,2745.12040607736,2020-Q4,Meguro Ward,35.62894231402541,139.690979719162,Tokyo,TransactionCount,153.0,-85.38130651358722
83,RandomForest,Ward,val_tokyo,1034482.7586206896,1031737.6382146123,2745.12040607736,2020-Q4,Meguro Ward,35.62894231402541,139.690979719162,Tokyo,AvgBuildingAge,21.235294117647058,-595.1630985990782
83,RandomForest,Ward,val_tokyo,1034482.7586206896,1031737.6382146123,2745.12040607736,2020-Q4,Meguro Ward,35.62894231402541,139.690979719162,Tokyo,AvgArea,73.16993464052288,115.71470425893403
83,RandomForest,Ward,val_tokyo,1034482.7586206896,1031737.6382146123,2745.12040607736,2020-Q4,Meguro Ward,35.62894231402541,139.690979719162,Tokyo,ActiveMeshes,15.0,-182.96317453786224
83,RandomForest,Ward,val_tokyo,1034482.7586206896,1031737.6382146123,2745.12040607736,2020-Q4,Meguro Ward,35.62894231402541,139.690979719162,Tokyo,TimeTrend,61.0,-194.14330148045278
83,RandomForest,Ward,val_tokyo,1034482.7586206896,1031737.6382146123,2745.12040607736,2020-Q4,Meguro Ward,35.62894231402541,139.690979719162,Tokyo,Ward_encoded,12.0,69.01032867851596
83,RandomForest,Ward,val_tokyo,1034482.7586206896,1031737.6382146123,2745.12040607736,2020-Q4,Meguro Ward,35.62894231402541,139.690979719162,Tokyo,Q_2,0.0,-42.98242798579212
83,RandomForest,Ward,val_tokyo,1034482.7586206896,1031737.6382146123,2745.12040607736,2020-Q4,Meguro Ward,35.62894231402541,139.690979719162,Tokyo,Q_3,0.0,-52.36391676769343
83,RandomForest,Ward,val_tokyo,1034482.7586206896,1031737.6382146123,2745.12040607736,2020-Q4,Meguro Ward,35.62894231402541,139.690979719162,Tokyo,Q_4,1.0,126.3947332033376
84,RandomForest,Ward,val_tokyo,1066666.6666666667,1044697.3785029906,21969.28816367616,2021-Q1,Meguro Ward,35.62894231402541,139.690979719162,Tokyo,MedianPriceSqM_lag1,1034482.7586206896,10138.829126231558
84,RandomForest,Ward,val_tokyo,1066666.6666666667,1044697.3785029906,21969.28816367616,2021-Q1,Meguro Ward,35.62894231402541,139.690979719162,Tokyo,MedianPriceSqM_lag4,1000000.0,9710.918998661278
84,RandomForest,Ward,val_tokyo,1066666.6666666667,1044697.3785029906,21969.28816367616,2021-Q1,Meguro Ward,35.62894231402541,139.690979719162,Tokyo,MedianPriceSqM_growth_qoq,3.111111111111131,7851.232759185282
84,RandomForest,Ward,val_tokyo,1066666.6666666667,1044697.3785029906,21969.28816367616,2021-Q1,Meguro Ward,35.62894231402541,139.690979719162,Tokyo,MedianPriceSqM_growth_yoy,6.666666666666665,3634.958224641508
84,RandomForest,Ward,val_tokyo,1066666.6666666667,1044697.3785029906,21969.28816367616,2021-Q1,Meguro Ward,35.62894231402541,139.690979719162,Tokyo,MedianPriceSqM_ma4q,1028412.3563218392,434895.38007523
84,RandomForest,Ward,val_tokyo,1066666.6666666667,1044697.3785029906,21969.28816367616,2021-Q1,Meguro Ward,35.62894231402541,139.690979719162,Tokyo,MedianPriceSqM_std4q,29215.903885267468,-184.60589421411208
84,RandomForest,Ward,val_tokyo,1066666.6666666667,1044697.3785029906,21969.28816367616,2021-Q1,Meguro Ward,35.62894231402541,139.690979719162,Tokyo,TransactionCount,191.0,27.145131391065235
84,RandomForest,Ward,val_tokyo,1066666.6666666667,1044697.3785029906,21969.28816367616,2021-Q1,Meguro Ward,35.62894231402541,139.690979719162,Tokyo,AvgBuildingAge,20.482517482517483,-200.89088401242915
84,RandomForest,Ward,val_tokyo,1066666.6666666667,1044697.3785029906,21969.28816367616,2021-Q1,Meguro Ward,35.62894231402541,139.690979719162,Tokyo,AvgArea,90.49738219895288,-58.62859801068779
84,RandomForest,Ward,val_tokyo,1066666.6666666667,1044697.3785029906,21969.28816367616,2021-Q1,Meguro Ward,35.62894231402541,139.690979719162,Tokyo,ActiveMeshes,12.0,-120.3937036280234
84,RandomForest,Ward,val_tokyo,1066666.6666666667,1044697.3785029906,21969.28816367616,2021-Q1,Meguro Ward,35.62894231402541,139.690979719162,Tokyo,TimeTrend,62.0,-484.16528193370493
84,RandomForest,Ward,val_tokyo,1066666.6666666667,1044697.3785029906,21969.28816367616,2021-Q1,Meguro Ward,35.62894231402541,139.690979719162,Tokyo,Ward_encoded,12.0,78.16849801156937
84,RandomForest,Ward,val_tokyo,1066666.6666666667,1044697.3785029906,21969.28816367616,2021-Q1,Meguro Ward,35.62894231402541,139.690979719162,Tokyo,Q_2,0.0,-64.40602278608831
84,RandomForest,Ward,val_tokyo,1066666.6666666667,1044697.3785029906,21969.28816367616,2021-Q1,Meguro Ward,35.62894231402541,139.690979719162,Tokyo,Q_3,0.0,8.223881618389509
84,RandomForest,Ward,val_tokyo,1066666.6666666667,1044697.3785029906,21969.28816367616,2021-Q1,Meguro Ward,35.62894231402541,139.690979719162,Tokyo,Q_4,0.0,-44.84276173898918
85,RandomForest,Ward,val_tokyo,1090909.0909090908,1070413.4825872448,20495.608321845997,2021-Q2,Meguro Ward,35.62894231402541,139.690979719162,Tokyo,MedianPriceSqM_lag1,1066666.6666666667,12181.875233205687
85,RandomForest,Ward,val_tokyo,1090909.0909090908,1070413.4825872448,20495.608321845997,2021-Q2,Meguro Ward,35.62894231402541,139.690979719162,Tokyo,MedianPriceSqM_lag4,1012500.0,9523.829563086518
85,RandomForest,Ward,val_tokyo,1090909.0909090908,1070413.4825872448,20495.608321845997,2021-Q2,Meguro Ward,35.62894231402541,139.690979719162,Tokyo,MedianPriceSqM_growth_qoq,2.2727272727272485,6564.876407221305
85,RandomForest,Ward,val_tokyo,1090909.0909090908,1070413.4825872448,20495.608321845997,2021-Q2,Meguro Ward,35.62894231402541,139.690979719162,Tokyo,MedianPriceSqM_growth_yoy,7.744107744107742,3579.233619459778
85,RandomForest,Ward,val_tokyo,1090909.0909090908,1070413.4825872448,20495.608321845997,2021-Q2,Meguro Ward,35.62894231402541,139.690979719162,Tokyo,MedianPriceSqM_ma4q,1048014.6290491119,458748.7617038022
85,RandomForest,Ward,val_tokyo,1090909.0909090908,1070413.4825872448,20495.608321845997,2021-Q2,Meguro Ward,35.62894231402541,139.690979719162,Tokyo,MedianPriceSqM_std4q,39481.42806247919,493.36021631512307
85,RandomForest,Ward,val_tokyo,1090909.0909090908,1070413.4825872448,20495.608321845997,2021-Q2,Meguro Ward,35.62894231402541,139.690979719162,Tokyo,TransactionCount,177.0,25.68801256871314
85,RandomForest,Ward,val_tokyo,1090909.0909090908,1070413.4825872448,20495.608321845997,2021-Q2,Meguro Ward,35.62894231402541,139.690979719162,Tokyo,AvgBuildingAge,20.776223776223777,-78.19256419447494
85,RandomForest,Ward,val_tokyo,1090909.0909090908,1070413.4825872448,20495.608321845997,2021-Q2,Meguro Ward,35.62894231402541,139.690979719162,Tokyo,AvgArea,81.38418079096046,616.8722319328377
85,RandomForest,Ward,val_tokyo,1090909.0909090908,1070413.4825872448,20495.608321845997,2021-Q2,Meguro Ward,35.62894231402541,139.690979719162,Tokyo,ActiveMeshes,15.0,-218.84692382252553
85,RandomForest,Ward,val_tokyo,1090909.0909090908,1070413.4825872448,20495.608321845997,2021-Q2,Meguro Ward,35.62894231402541,139.690979719162,Tokyo,TimeTrend,63.0,-719.4025824116502
85,RandomForest,Ward,val_tokyo,1090909.0909090908,1070413.4825872448,20495.608321845997,2021-Q2,Meguro Ward,35.62894231402541,139.690979719162,Tokyo,Ward_encoded,12.0,60.52413220734047
85,RandomForest,Ward,val_tokyo,1090909.0909090908,1070413.4825872448,20495.608321845997,2021-Q2,Meguro Ward,35.62894231402541,139.690979719162,Tokyo,Q_2,1.0,80.01724863685858
85,RandomForest,Ward,val_tokyo,1090909.0909090908,1070413.4825872448,20495.608321845997,2021-Q2,Meguro Ward,35.62894231402541,139.690979719162,Tokyo,Q_3,0.0,12.33082967974481
85,RandomForest,Ward,val_tokyo,1090909.0909090908,1070413.4825872448,20495.608321845997,2021-Q2,Meguro Ward,35.62894231402541,139.690979719162,Tokyo,Q_4,0.0,32.10050521466192
86,RandomForest,Ward,val_tokyo,1100000.0,1114162.9947938777,-14162.994793877704,2021-Q3,Meguro Ward,35.62894231402541,139.690979719162,Tokyo,MedianPriceSqM_lag1,1090909.0909090908,18149.3483923817
86,RandomForest,Ward,val_tokyo,1100000.0,1114162.9947938777,-14162.994793877704,2021-Q3,Meguro Ward,35.62894231402541,139.690979719162,Tokyo,MedianPriceSqM_lag4,1000000.0,8963.478731390842
86,RandomForest,Ward,val_tokyo,1100000.0,1114162.9947938777,-14162.994793877704,2021-Q3,Meguro Ward,35.62894231402541,139.690979719162,Tokyo,MedianPriceSqM_growth_qoq,0.8333333333333304,2305.803553648854
86,RandomForest,Ward,val_tokyo,1100000.0,1114162.9947938777,-14162.994793877704,2021-Q3,Meguro Ward,35.62894231402541,139.690979719162,Tokyo,MedianPriceSqM_growth_yoy,10.000000000000009,5164.6044116261755
86,RandomForest,Ward,val_tokyo,1100000.0,1114162.9947938777,-14162.994793877704,2021-Q3,Meguro Ward,35.62894231402541,139.690979719162,Tokyo,MedianPriceSqM_ma4q,1073014.6290491119,498133.58599301067
86,RandomForest,Ward,val_tokyo,1100000.0,1114162.9947938777,-14162.994793877704,2021-Q3,Meguro Ward,35.62894231402541,139.690979719162,Tokyo,MedianPriceSqM_std4q,29288.357617181045,290.4765852305361
86,RandomForest,Ward,val_tokyo,1100000.0,1114162.9947938777,-14162.994793877704,2021-Q3,Meguro Ward,35.62894231402541,139.690979719162,Tokyo,TransactionCount,157.0,357.079617834909
86,RandomForest,Ward,val_tokyo,1100000.0,1114162.9947938777,-14162.994793877704,2021-Q3,Meguro Ward,35.62894231402541,139.690979719162,Tokyo,AvgBuildingAge,23.015873015873016,362.5973102603584
86,RandomForest,Ward,val_tokyo,1100000.0,1114162.9947938777,-14162.994793877704,2021-Q3,Meguro Ward,35.62894231402541,139.690979719162,Tokyo,AvgArea,149.96178343949043,1703.9853859464135
86,RandomForest,Ward,val_tokyo,1100000.0,1114162.9947938777,-14162.994793877704,2021-Q3,Meguro Ward,35.62894231402541,139.690979719162,Tokyo,ActiveMeshes,14.0,-187.1295115937702
86,RandomForest,Ward,val_tokyo,1100000.0,1114162.9947938777,-14162.994793877704,2021-Q3,Meguro Ward,35.62894231402541,139.690979719162,Tokyo,TimeTrend,64.0,-452.9396477205549
86,RandomForest,Ward,val_tokyo,1100000.0,1114162.9947938777,-14162.994793877704,2021-Q3,Meguro Ward,35.62894231402541,139.690979719162,Tokyo,Ward_encoded,12.0,-11.71492748473346
86,RandomForest,Ward,val_tokyo,1100000.0,1114162.9947938777,-14162.994793877704,2021-Q3,Meguro Ward,35.62894231402541,139.690979719162,Tokyo,Q_2,0.0,-7.812935843063133
