ObservationIndex,Model,Level,Split,Actual,Predicted,Residual,PeriodKey,Ward,WardLat,WardLon,City,Feature,FeatureValue,SHAPValue
131,RandomForest,Ward,val,590909.0909090909,583306.3984925413,7602.69241654966,2020-Q4,Nerima Ward,35.743647399492744,139.6287739276886,Tokyo,AvgArea,133.53382084095065,212.9242886095029
131,RandomForest,Ward,val,590909.0909090909,583306.3984925413,7602.69241654966,2020-Q4,Nerima Ward,35.743647399492744,139.6287739276886,Tokyo,ActiveMeshes,24.0,-204.11123459315382
131,RandomForest,Ward,val,590909.0909090909,583306.3984925413,7602.69241654966,2020-Q4,Nerima Ward,35.743647399492744,139.6287739276886,Tokyo,TimeTrend,61.0,172.98517189759647
131,RandomForest,Ward,val,590909.0909090909,583306.3984925413,7602.69241654966,2020-Q4,Nerima Ward,35.743647399492744,139.6287739276886,Tokyo,Ward_encoded,16.0,-0.4876632420654664
131,RandomForest,Ward,val,590909.0909090909,583306.3984925413,7602.69241654966,2020-Q4,Nerima Ward,35.743647399492744,139.6287739276886,Tokyo,Q_2,0.0,10.491243256757187
131,RandomForest,Ward,val,590909.0909090909,583306.3984925413,7602.69241654966,2020-Q4,Nerima Ward,35.743647399492744,139.6287739276886,Tokyo,Q_3,0.0,27.072825433524432
131,RandomForest,Ward,val,590909.0909090909,583306.3984925413,7602.69241654966,2020-Q4,Nerima Ward,35.743647399492744,139.6287739276886,Tokyo,Q_4,1.0,-138.70462152550144
132,RandomForest,Ward,val,588562.091503268,586979.3402252622,1582.7512780057732,2021-Q1,Nerima Ward,35.743647399492744,139.6287739276886,Tokyo,MedianPriceSqM_lag1,590909.0909090909,10261.12959511641
132,RandomForest,Ward,val,588562.091503268,586979.3402252622,1582.7512780057732,2021-Q1,Nerima Ward,35.743647399492744,139.6287739276886,Tokyo,MedianPriceSqM_lag4,555555.5555555555,9895.232933529172
132,RandomForest,Ward,val,588562.091503268,586979.3402252622,1582.7512780057732,2021-Q1,Nerima Ward,35.743647399492744,139.6287739276886,Tokyo,MedianPriceSqM_growth_qoq,-0.39718451483157224,-4533.4014238082755
132,RandomForest,Ward,val,588562.091503268,586979.3402252622,1582.7512780057732,2021-Q1,Nerima Ward,35.743647399492744,139.6287739276886,Tokyo,MedianPriceSqM_growth_yoy,5.94117647058825,6305.883509426673
132,RandomForest,Ward,val,588562.091503268,586979.3402252622,1582.7512780057732,2021-Q1,Nerima Ward,35.743647399492744,139.6287739276886,Tokyo,MedianPriceSqM_ma4q,576534.4622697564,-13591.128637496051
132,RandomForest,Ward,val,588562.091503268,586979.3402252622,1582.7512780057732,2021-Q1,Nerima Ward,35.743647399492744,139.6287739276886,Tokyo,MedianPriceSqM_std4q,15514.032853215956,-1359.836245049185
132,RandomForest,Ward,val,588562.091503268,586979.3402252622,1582.7512780057732,2021-Q1,Nerima Ward,35.743647399492744,139.6287739276886,Tokyo,TransactionCount,548.0,107.77738762562649
132,RandomForest,Ward,val,588562.091503268,586979.3402252622,1582.7512780057732,2021-Q1,Nerima Ward,35.743647399492744,139.6287739276886,Tokyo,AvgBuildingAge,13.970149253731343,-105.13162162569132
132,RandomForest,Ward,val,588562.091503268,586979.3402252622,1582.7512780057732,2021-Q1,Nerima Ward,35.743647399492744,139.6287739276886,Tokyo,AvgArea,116.61313868613139,105.58818134554322
132,RandomForest,Ward,val,588562.091503268,586979.3402252622,1582.7512780057732,2021-Q1,Nerima Ward,35.743647399492744,139.6287739276886,Tokyo,ActiveMeshes,22.0,16.220832650455502
132,RandomForest,Ward,val,588562.091503268,586979.3402252622,1582.7512780057732,2021-Q1,Nerima Ward,35.743647399492744,139.6287739276886,Tokyo,TimeTrend,62.0,353.82811865024513
132,RandomForest,Ward,val,588562.091503268,586979.3402252622,1582.7512780057732,2021-Q1,Nerima Ward,35.743647399492744,139.6287739276886,Tokyo,Ward_encoded,16.0,19.82863294484113
132,RandomForest,Ward,val,588562.091503268,586979.3402252622,1582.7512780057732,2021-Q1,Nerima Ward,35.743647399492744,139.6287739276886,Tokyo,Q_2,0.0,-30.73897709058719
132,RandomForest,Ward,val,588562.091503268,586979.3402252622,1582.7512780057732,2021-Q1,Nerima Ward,35.743647399492744,139.6287739276886,Tokyo,Q_3,0.0,-33.02813707684595
132,RandomForest,Ward,val,588562.091503268,586979.3402252622,1582.7512780057732,2021-Q1,Nerima Ward,35.743647399492744,139.6287739276886,Tokyo,Q_4,0.0,56.661121778018426
133,RandomForest,Ward,val,573333.3333333334,585049.8329676483,-11716.49963431491,2021-Q2,Nerima Ward,35.743647399492744,139.6287739276886,Tokyo,MedianPriceSqM_lag1,588562.091503268,9417.137015472057
133,RandomForest,Ward,val,573333.3333333334,585049.8329676483,-11716.49963431491,2021-Q2,Nerima Ward,35.743647399492744,139.6287739276886,Tokyo,MedianPriceSqM_lag4,560000.0,9003.654714582679
133,RandomForest,Ward,val,573333.3333333334,585049.8329676483,-11716.49963431491,2021-Q2,Nerima Ward,35.743647399492744,139.6287739276886,Tokyo,MedianPriceSqM_growth_qoq,-2.58745141588006,-8627.785173906655
133,RandomForest,Ward,val,573333.3333333334,585049.8329676483,-11716.49963431491,2021-Q2,Nerima Ward,35.743647399492744,139.6287739276886,Tokyo,MedianPriceSqM_growth_yoy,2.3809523809523947,2009.135353102466
133,RandomForest,Ward,val,573333.3333333334,585049.8329676483,-11716.49963431491,2021-Q2,Nerima Ward,35.743647399492744,139.6287739276886,Tokyo,MedianPriceSqM_ma4q,579867.7956030897,-6932.721813186218
133,RandomForest,Ward,val,573333.3333333334,585049.8329676483,-11716.49963431491,2021-Q2,Nerima Ward,35.743647399492744,139.6287739276886,Tokyo,MedianPriceSqM_std4q,11754.006204767691,-203.6529587200711
133,RandomForest,Ward,val,573333.3333333334,585049.8329676483,-11716.49963431491,2021-Q2,Nerima Ward,35.743647399492744,139.6287739276886,Tokyo,TransactionCount,464.0,257.8417467674652
133,RandomForest,Ward,val,573333.3333333334,585049.8329676483,-11716.49963431491,2021-Q2,Nerima Ward,35.743647399492744,139.6287739276886,Tokyo,AvgBuildingAge,15.333333333333334,-0.44369837438752135
133,RandomForest,Ward,val,573333.3333333334,585049.8329676483,-11716.49963431491,2021-Q2,Nerima Ward,35.743647399492744,139.6287739276886,Tokyo,AvgArea,114.64224137931035,87.53134673928483
133,RandomForest,Ward,val,573333.3333333334,585049.8329676483,-11716.49963431491,2021-Q2,Nerima Ward,35.743647399492744,139.6287739276886,Tokyo,ActiveMeshes,21.0,10.272491130630177
133,RandomForest,Ward,val,573333.3333333334,585049.8329676483,-11716.49963431491,2021-Q2,Nerima Ward,35.743647399492744,139.6287739276886,Tokyo,TimeTrend,63.0,438.6870220361676
133,RandomForest,Ward,val,573333.3333333334,585049.8329676483,-11716.49963431491,2021-Q2,Nerima Ward,35.743647399492744,139.6287739276886,Tokyo,Ward_encoded,16.0,-3.278257807993334
133,RandomForest,Ward,val,573333.3333333334,585049.8329676483,-11716.49963431491,2021-Q2,Nerima Ward,35.743647399492744,139.6287739276886,Tokyo,Q_2,1.0,95.26690687155764
133,RandomForest,Ward,val,573333.3333333334,585049.8329676483,-11716.49963431491,2021-Q2,Nerima Ward,35.743647399492744,139.6287739276886,Tokyo,Q_3,0.0,-58.122002483859525
133,RandomForest,Ward,val,573333.3333333334,585049.8329676483,-11716.49963431491,2021-Q2,Nerima Ward,35.743647399492744,139.6287739276886,Tokyo,Q_4,0.0,45.85532108279174
134,RandomForest,Ward,val,609090.9090909091,611883.6071153248,-2792.6980244157603,2021-Q3,Nerima Ward,35.743647399492744,139.6287739276886,Tokyo,MedianPriceSqM_lag1,573333.3333333334,5798.912956048793
134,RandomForest,Ward,val,609090.9090909091,611883.6071153248,-2792.6980244157603,2021-Q3,Nerima Ward,35.743647399492744,139.6287739276886,Tokyo,MedianPriceSqM_lag4,566666.6666666666,9169.33536113137
134,RandomForest,Ward,val,609090.9090909091,611883.6071153248,-2792.6980244157603,2021-Q3,Nerima Ward,35.743647399492744,139.6287739276886,Tokyo,MedianPriceSqM_growth_qoq,6.236786469344602,14107.177226768015
134,RandomForest,Ward,val,609090.9090909091,611883.6071153248,-2792.6980244157603,2021-Q3,Nerima Ward,35.743647399492744,139.6287739276886,Tokyo,MedianPriceSqM_growth_yoy,7.4866310160427885,6357.021981975651
134,RandomForest,Ward,val,609090.9090909091,611883.6071153248,-2792.6980244157603,2021-Q3,Nerima Ward,35.743647399492744,139.6287739276886,Tokyo,MedianPriceSqM_ma4q,590473.8562091504,-612.6974308392817
134,RandomForest,Ward,val,609090.9090909091,611883.6071153248,-2792.6980244157603,2021-Q3,Nerima Ward,35.743647399492744,139.6287739276886,Tokyo,MedianPriceSqM_std4q,14654.196850428416,-2479.523534703658
134,RandomForest,Ward,val,609090.9090909091,611883.6071153248,-2792.6980244157603,2021-Q3,Nerima Ward,35.743647399492744,139.6287739276886,Tokyo,TransactionCount,444.0,80.00241098662539
134,RandomForest,Ward,val,609090.9090909091,611883.6071153248,-2792.6980244157603,2021-Q3,Nerima Ward,35.743647399492744,139.6287739276886,Tokyo,AvgBuildingAge,17.951704545454547,-622.3611573262641
134,RandomForest,Ward,val,609090.9090909091,611883.6071153248,-2792.6980244157603,2021-Q3,Nerima Ward,35.743647399492744,139.6287739276886,Tokyo,AvgArea,168.21396396396398,31.1123176228593
134,RandomForest,Ward,val,609090.9090909091,611883.6071153248,-2792.6980244157603,2021-Q3,Nerima Ward,35.743647399492744,139.6287739276886,Tokyo,ActiveMeshes,21.0,-2.0246275426298888
134,RandomForest,Ward,val,609090.9090909091,611883.6071153248,-2792.6980244157603,2021-Q3,Nerima Ward,35.743647399492744,139.6287739276886,Tokyo,TimeTrend,64.0,233.73144257278722
134,RandomForest,Ward,val,609090.9090909091,611883.6071153248,-2792.6980244157603,2021-Q3,Nerima Ward,35.743647399492744,139.6287739276886,Tokyo,Ward_encoded,16.0,6.977262838189081
134,RandomForest,Ward,val,609090.9090909091,611883.6071153248,-2792.6980244157603,2021-Q3,Nerima Ward,35.743647399492744,139.6287739276886,Tokyo,Q_2,0.0,-33.86213346864335
134,RandomForest,Ward,val,609090.9090909091,611883.6071153248,-2792.6980244157603,2021-Q3,Nerima Ward,35.743647399492744,139.6287739276886,Tokyo,Q_3,1.0,275.33449795029406
134,RandomForest,Ward,val,609090.9090909091,611883.6071153248,-2792.6980244157603,2021-Q3,Nerima Ward,35.743647399492744,139.6287739276886,Tokyo,Q_4,0.0,64.01558696828707
135,RandomForest,Ward,val,652173.9130434783,646844.6503259848,5329.2627174934605,2021-Q4,Nerima Ward,35.743647399492744,139.6287739276886,Tokyo,MedianPriceSqM_lag1,609090.9090909091,9015.153185832993
135,RandomForest,Ward,val,652173.9130434783,646844.6503259848,5329.2627174934605,2021-Q4,Nerima Ward,35.743647399492744,139.6287739276886,Tokyo,MedianPriceSqM_lag4,590909.0909090909,8521.291603172189
135,RandomForest,Ward,val,652173.9130434783,646844.6503259848,5329.2627174934605,2021-Q4,Nerima Ward,35.743647399492744,139.6287739276886,Tokyo,MedianPriceSqM_growth_qoq,7.073329007138218,19463.97162763714
135,RandomForest,Ward,val,652173.9130434783,646844.6503259848,5329.2627174934605,2021-Q4,Nerima Ward,35.743647399492744,139.6287739276886,Tokyo,MedianPriceSqM_growth_yoy,10.367892976588621,8902.06722049819
135,RandomForest,Ward,val,652173.9130434783,646844.6503259848,5329.2627174934605,2021-Q4,Nerima Ward,35.743647399492744,139.6287739276886,Tokyo,MedianPriceSqM_ma4q,605790.0617427472,22346.677372229948
135,RandomForest,Ward,val,652173.9130434783,646844.6503259848,5329.2627174934605,2021-Q4,Nerima Ward,35.743647399492744,139.6287739276886,Tokyo,MedianPriceSqM_std4q,34217.9262586101,-430.51663653539526
135,RandomForest,Ward,val,652173.9130434783,646844.6503259848,5329.2627174934605,2021-Q4,Nerima Ward,35.743647399492744,139.6287739276886,Tokyo,TransactionCount,398.0,271.7719701191783
135,RandomForest,Ward,val,652173.9130434783,646844.6503259848,5329.2627174934605,2021-Q4,Nerima Ward,35.743647399492744,139.6287739276886,Tokyo,AvgBuildingAge,18.63973063973064,-846.651209977544
135,RandomForest,Ward,val,652173.9130434783,646844.6503259848,5329.2627174934605,2021-Q4,Nerima Ward,35.743647399492744,139.6287739276886,Tokyo,AvgArea,166.0603015075377,-51.6344567865416
135,RandomForest,Ward,val,652173.9130434783,646844.6503259848,5329.2627174934605,2021-Q4,Nerima Ward,35.743647399492744,139.6287739276886,Tokyo,ActiveMeshes,23.0,17.456576488997072
135,RandomForest,Ward,val,652173.9130434783,646844.6503259848,5329.2627174934605,2021-Q4,Nerima Ward,35.743647399492744,139.6287739276886,Tokyo,TimeTrend,65.0,190.97908483425005
135,RandomForest,Ward,val,652173.9130434783,646844.6503259848,5329.2627174934605,2021-Q4,Nerima Ward,35.743647399492744,139.6287739276886,Tokyo,Ward_encoded,16.0,-36.28898000878096
135,RandomForest,Ward,val,652173.9130434783,646844.6503259848,5329.2627174934605,2021-Q4,Nerima Ward,35.743647399492744,139.6287739276886,Tokyo,Q_2,0.0,50.74979040119031
135,RandomForest,Ward,val,652173.9130434783,646844.6503259848,5329.2627174934605,2021-Q4,Nerima Ward,35.743647399492744,139.6287739276886,Tokyo,Q_3,0.0,-40.870479226044935
135,RandomForest,Ward,val,652173.9130434783,646844.6503259848,5329.2627174934605,2021-Q4,Nerima Ward,35.743647399492744,139.6287739276886,Tokyo,Q_4,1.0,-39.961297037209754
136,RandomForest,Ward,val,787083.3333333333,772642.0285308317,14441.304802501574,2020-Q1,Ota Ward,35.57257078830743,139.7084891796112,Tokyo,MedianPriceSqM_lag1,720000.0,8042.17798175871
136,RandomForest,Ward,val,787083.3333333333,772642.0285308317,14441.304802501574,2020-Q1,Ota Ward,35.57257078830743,139.7084891796112,Tokyo,MedianPriceSqM_lag4,716666.6666666666,8379.46077590548
136,RandomForest,Ward,val,787083.3333333333,772642.0285308317,14441.304802501574,2020-Q1,Ota Ward,35.57257078830743,139.7084891796112,Tokyo,MedianPriceSqM_growth_qoq,9.317129629629628,19865.621143902896
136,RandomForest,Ward,val,787083.3333333333,772642.0285308317,14441.304802501574,2020-Q1,Ota Ward,35.57257078830743,139.7084891796112,Tokyo,MedianPriceSqM_growth_yoy,9.825581395348838,5963.938831759115
136,RandomForest,Ward,val,787083.3333333333,772642.0285308317,14441.304802501574,2020-Q1,Ota Ward,35.57257078830743,139.7084891796112,Tokyo,MedianPriceSqM_ma4q,737275.0350140056,151316.10185128788
136,RandomForest,Ward,val,787083.3333333333,772642.0285308317,14441.304802501574,2020-Q1,Ota Ward,35.57257078830743,139.7084891796112,Tokyo,MedianPriceSqM_std4q,37377.38197731972,329.52099535557255
136,RandomForest,Ward,val,787083.3333333333,772642.0285308317,14441.304802501574,2020-Q1,Ota Ward,35.57257078830743,139.7084891796112,Tokyo,TransactionCount,576.0,210.93936498498533
136,RandomForest,Ward,val,787083.3333333333,772642.0285308317,14441.304802501574,2020-Q1,Ota Ward,35.57257078830743,139.7084891796112,Tokyo,AvgBuildingAge,17.679435483870968,-498.18083796022984
136,RandomForest,Ward,val,787083.3333333333,772642.0285308317,14441.304802501574,2020-Q1,Ota Ward,35.57257078830743,139.7084891796112,Tokyo,AvgArea,65.14756944444444,-414.06078030330383
136,RandomForest,Ward,val,787083.3333333333,772642.0285308317,14441.304802501574,2020-Q1,Ota Ward,35.57257078830743,139.7084891796112,Tokyo,ActiveMeshes,21.0,-262.56372570697664
136,RandomForest,Ward,val,787083.3333333333,772642.0285308317,14441.304802501574,2020-Q1,Ota Ward,35.57257078830743,139.7084891796112,Tokyo,TimeTrend,58.0,360.870677985147
136,RandomForest,Ward,val,787083.3333333333,772642.0285308317,14441.304802501574,2020-Q1,Ota Ward,35.57257078830743,139.7084891796112,Tokyo,Ward_encoded,17.0,-279.6177925329563
136,RandomForest,Ward,val,787083.3333333333,772642.0285308317,14441.304802501574,2020-Q1,Ota Ward,35.57257078830743,139.7084891796112,Tokyo,Q_2,0.0,53.645748267699595
136,RandomForest,Ward,val,787083.3333333333,772642.0285308317,14441.304802501574,2020-Q1,Ota Ward,35.57257078830743,139.7084891796112,Tokyo,Q_3,0.0,111.53404268359735
136,RandomForest,Ward,val,787083.3333333333,772642.0285308317,14441.304802501574,2020-Q1,Ota Ward,35.57257078830743,139.7084891796112,Tokyo,Q_4,0.0,-47.814700899278535
137,RandomForest,Ward,val,758947.3684210526,754193.8487195694,4753.519701483194,2020-Q2,Ota Ward,35.57257078830743,139.7084891796112,Tokyo,MedianPriceSqM_lag1,787083.3333333333,15136.737813244226
137,RandomForest,Ward,val,758947.3684210526,754193.8487195694,4753.519701483194,2020-Q2,Ota Ward,35.57257078830743,139.7084891796112,Tokyo,MedianPriceSqM_lag4,700000.0,8101.102157484007
137,RandomForest,Ward,val,758947.3684210526,754193.8487195694,4753.519701483194,2020-Q2,Ota Ward,35.57257078830743,139.7084891796112,Tokyo,MedianPriceSqM_growth_qoq,-3.574712323423701,-12457.853339872307
137,RandomForest,Ward,val,758947.3684210526,754193.8487195694,4753.519701483194,2020-Q2,Ota Ward,35.57257078830743,139.7084891796112,Tokyo,MedianPriceSqM_growth_yoy,8.421052631578952,6377.442800388388
137,RandomForest,Ward,val,758947.3684210526,754193.8487195694,4753.519701483194,2020-Q2,Ota Ward,35.57257078830743,139.7084891796112,Tokyo,MedianPriceSqM_ma4q,752011.8771192688,157498.36889327434
137,RandomForest,Ward,val,758947.3684210526,754193.8487195694,4753.519701483194,2020-Q2,Ota Ward,35.57257078830743,139.7084891796112,Tokyo,MedianPriceSqM_std4q,28300.587682381378,312.562158214154
137,RandomForest,Ward,val,758947.3684210526,754193.8487195694,4753.519701483194,2020-Q2,Ota Ward,35.57257078830743,139.7084891796112,Tokyo,TransactionCount,430.0,327.13574346088024
137,RandomForest,Ward,val,758947.3684210526,754193.8487195694,4753.519701483194,2020-Q2,Ota Ward,35.57257078830743,139.7084891796112,Tokyo,AvgBuildingAge,17.274011299435028,-25.8785279319628
137,RandomForest,Ward,val,758947.3684210526,754193.8487195694,4753.519701483194,2020-Q2,Ota Ward,35.57257078830743,139.7084891796112,Tokyo,AvgArea,63.54651162790697,-439.1487158348998
137,RandomForest,Ward,val,758947.3684210526,754193.8487195694,4753.519701483194,2020-Q2,Ota Ward,35.57257078830743,139.7084891796112,Tokyo,ActiveMeshes,24.0,-321.27644810692993
137,RandomForest,Ward,val,758947.3684210526,754193.8487195694,4753.519701483194,2020-Q2,Ota Ward,35.57257078830743,139.7084891796112,Tokyo,TimeTrend,59.0,111.901983072151
137,RandomForest,Ward,val,758947.3684210526,754193.8487195694,4753.519701483194,2020-Q2,Ota Ward,35.57257078830743,139.7084891796112,Tokyo,Ward_encoded,17.0,32.519346770148
137,RandomForest,Ward,val,758947.3684210526,754193.8487195694,4753.519701483194,2020-Q2,Ota Ward,35.57257078830743,139.7084891796112,Tokyo,Q_2,1.0,57.49939139265177
137,RandomForest,Ward,val,758947.3684210526,754193.8487195694,4753.519701483194,2020-Q2,Ota Ward,35.57257078830743,139.7084891796112,Tokyo,Q_3,0.0,16.083224018904996
137,RandomForest,Ward,val,758947.3684210526,754193.8487195694,4753.519701483194,2020-Q2,Ota Ward,35.57257078830743,139.7084891796112,Tokyo,Q_4,0.0,-43.80271434502966
138,RandomForest,Ward,val,760769.2307692308,764062.0318796973,-3292.801110466593,2020-Q3,Ota Ward,35.57257078830743,139.7084891796112,Tokyo,MedianPriceSqM_lag1,758947.3684210526,11719.07724996637
138,RandomForest,Ward,val,760769.2307692308,764062.0318796973,-3292.801110466593,2020-Q3,Ota Ward,35.57257078830743,139.7084891796112,Tokyo,MedianPriceSqM_lag4,742016.8067226891,8948.520943417965
138,RandomForest,Ward,val,760769.2307692308,764062.0318796973,-3292.801110466593,2020-Q3,Ota Ward,35.57257078830743,139.7084891796112,Tokyo,MedianPriceSqM_growth_qoq,0.24005121092500747,-1396.377402048598
138,RandomForest,Ward,val,760769.2307692308,764062.0318796973,-3292.801110466593,2020-Q3,Ota Ward,35.57257078830743,139.7084891796112,Tokyo,MedianPriceSqM_growth_yoy,2.5272236257513736,1127.82994018186
138,RandomForest,Ward,val,760769.2307692308,764062.0318796973,-3292.801110466593,2020-Q3,Ota Ward,35.57257078830743,139.7084891796112,Tokyo,MedianPriceSqM_ma4q,756699.9831309041,163172.71205622688
138,RandomForest,Ward,val,760769.2307692308,764062.0318796973,-3292.801110466593,2020-Q3,Ota Ward,35.57257078830743,139.7084891796112,Tokyo,MedianPriceSqM_std4q,27638.416792073265,512.0823625988968
138,RandomForest,Ward,val,760769.2307692308,764062.0318796973,-3292.801110466593,2020-Q3,Ota Ward,35.57257078830743,139.7084891796112,Tokyo,TransactionCount,598.0,378.2984818216105
138,RandomForest,Ward,val,760769.2307692308,764062.0318796973,-3292.801110466593,2020-Q3,Ota Ward,35.57257078830743,139.7084891796112,Tokyo,AvgBuildingAge,18.297741273100616,-250.4918241650437
138,RandomForest,Ward,val,760769.2307692308,764062.0318796973,-3292.801110466593,2020-Q3,Ota Ward,35.57257078830743,139.7084891796112,Tokyo,AvgArea,93.62709030100335,190.54305821816052
138,RandomForest,Ward,val,760769.2307692308,764062.0318796973,-3292.801110466593,2020-Q3,Ota Ward,35.57257078830743,139.7084891796112,Tokyo,ActiveMeshes,20.0,-146.6302430624863
138,RandomForest,Ward,val,760769.2307692308,764062.0318796973,-3292.801110466593,2020-Q3,Ota Ward,35.57257078830743,139.7084891796112,Tokyo,TimeTrend,60.0,350.65535018869605
138,RandomForest,Ward,val,760769.2307692308,764062.0318796973,-3292.801110466593,2020-Q3,Ota Ward,35.57257078830743,139.7084891796112,Tokyo,Ward_encoded,17.0,21.34327832468168
138,RandomForest,Ward,val,760769.2307692308,764062.0318796973,-3292.801110466593,2020-Q3,Ota Ward,35.57257078830743,139.7084891796112,Tokyo,Q_2,0.0,11.629913543855645
138,RandomForest,Ward,val,760769.2307692308,764062.0318796973,-3292.801110466593,2020-Q3,Ota Ward,35.57257078830743,139.7084891796112,Tokyo,Q_3,1.0,-39.606038427838755
138,RandomForest,Ward,val,760769.2307692308,764062.0318796973,-3292.801110466593,2020-Q3,Ota Ward,35.57257078830743,139.7084891796112,Tokyo,Q_4,0.0,-48.01020142571995
139,RandomForest,Ward,val,770329.6703296704,772030.954756952,-1701.2844272815855,2020-Q4,Ota Ward,35.57257078830743,139.7084891796112,Tokyo,MedianPriceSqM_lag1,760769.2307692308,11526.027548909504
139,RandomForest,Ward,val,770329.6703296704,772030.954756952,-1701.2844272815855,2020-Q4,Ota Ward,35.57257078830743,139.7084891796112,Tokyo,MedianPriceSqM_lag4,720000.0,8360.503736852828
139,RandomForest,Ward,val,770329.6703296704,772030.954756952,-1701.2844272815855,2020-Q4,Ota Ward,35.57257078830743,139.7084891796112,Tokyo,MedianPriceSqM_growth_qoq,1.25668062978479,1119.202617769135
139,RandomForest,Ward,val,770329.6703296704,772030.954756952,-1701.2844272815855,2020-Q4,Ota Ward,35.57257078830743,139.7084891796112,Tokyo,MedianPriceSqM_growth_yoy,6.99023199023201,3807.378222906678
139,RandomForest,Ward,val,770329.6703296704,772030.954756952,-1701.2844272815855,2020-Q4,Ota Ward,35.57257078830743,139.7084891796112,Tokyo,MedianPriceSqM_ma4q,769282.4007133218,168034.21696105757
139,RandomForest,Ward,val,770329.6703296704,772030.954756952,-1701.2844272815855,2020-Q4,Ota Ward,35.57257078830743,139.7084891796112,Tokyo,MedianPriceSqM_std4q,12874.482912222587,-782.517255696497
139,RandomForest,Ward,val,770329.6703296704,772030.954756952,-1701.2844272815855,2020-Q4,Ota Ward,35.57257078830743,139.7084891796112,Tokyo,TransactionCount,588.0,398.54881363177344
139,RandomForest,Ward,val,770329.6703296704,772030.954756952,-1701.2844272815855,2020-Q4,Ota Ward,35.57257078830743,139.7084891796112,Tokyo,AvgBuildingAge,17.965065502183407,-186.09298000505288
139,RandomForest,Ward,val,770329.6703296704,772030.954756952,-1701.2844272815855,2020-Q4,Ota Ward,35.57257078830743,139.7084891796112,Tokyo,AvgArea,114.39285714285714,321.6405765680912
139,RandomForest,Ward,val,770329.6703296704,772030.954756952,-1701.2844272815855,2020-Q4,Ota Ward,35.57257078830743,139.7084891796112,Tokyo,ActiveMeshes,23.0,-379.3573464130236
139,RandomForest,Ward,val,770329.6703296704,772030.954756952,-1701.2844272815855,2020-Q4,Ota Ward,35.57257078830743,139.7084891796112,Tokyo,TimeTrend,61.0,170.17510992443675
139,RandomForest,Ward,val,770329.6703296704,772030.954756952,-1701.2844272815855,2020-Q4,Ota Ward,35.57257078830743,139.7084891796112,Tokyo,Ward_encoded,17.0,64.91494961168526
139,RandomForest,Ward,val,770329.6703296704,772030.954756952,-1701.2844272815855,2020-Q4,Ota Ward,35.57257078830743,139.7084891796112,Tokyo,Q_2,0.0,24.76121908309111
139,RandomForest,Ward,val,770329.6703296704,772030.954756952,-1701.2844272815855,2020-Q4,Ota Ward,35.57257078830743,139.7084891796112,Tokyo,Q_3,0.0,-12.945609627902682
139,RandomForest,Ward,val,770329.6703296704,772030.954756952,-1701.2844272815855,2020-Q4,Ota Ward,35.57257078830743,139.7084891796112,Tokyo,Q_4,1.0,54.04323804029581
140,RandomForest,Ward,val,780000.0,769907.8919500234,10092.10804997664,2021-Q1,Ota Ward,35.57257078830743,139.7084891796112,Tokyo,MedianPriceSqM_lag1,770329.6703296704,12434.080409524133
140,RandomForest,Ward,val,780000.0,769907.8919500234,10092.10804997664,2021-Q1,Ota Ward,35.57257078830743,139.7084891796112,Tokyo,MedianPriceSqM_lag4,787083.3333333333,9245.1778179631
140,RandomForest,Ward,val,780000.0,769907.8919500234,10092.10804997664,2021-Q1,Ota Ward,35.57257078830743,139.7084891796112,Tokyo,MedianPriceSqM_growth_qoq,1.2553495007132653,907.5963302215134
140,RandomForest,Ward,val,780000.0,769907.8919500234,10092.10804997664,2021-Q1,Ota Ward,35.57257078830743,139.7084891796112,Tokyo,MedianPriceSqM_growth_yoy,-0.8999470619375227,-2787.6014500780384
140,RandomForest,Ward,val,780000.0,769907.8919500234,10092.10804997664,2021-Q1,Ota Ward,35.57257078830743,139.7084891796112,Tokyo,MedianPriceSqM_ma4q,767511.5673799884,170586.821972894
140,RandomForest,Ward,val,780000.0,769907.8919500234,10092.10804997664,2021-Q1,Ota Ward,35.57257078830743,139.7084891796112,Tokyo,MedianPriceSqM_std4q,9707.51015659472,-511.8590402251356
140,RandomForest,Ward,val,780000.0,769907.8919500234,10092.10804997664,2021-Q1,Ota Ward,35.57257078830743,139.7084891796112,Tokyo,TransactionCount,589.0,515.1832297316749
140,RandomForest,Ward,val,780000.0,769907.8919500234,10092.10804997664,2021-Q1,Ota Ward,35.57257078830743,139.7084891796112,Tokyo,AvgBuildingAge,17.9601593625498,-116.4609420947159
140,RandomForest,Ward,val,780000.0,769907.8919500234,10092.10804997664,2021-Q1,Ota Ward,35.57257078830743,139.7084891796112,Tokyo,AvgArea,91.47538200339558,127.14702265280054
140,RandomForest,Ward,val,780000.0,769907.8919500234,10092.10804997664,2021-Q1,Ota Ward,35.57257078830743,139.7084891796112,Tokyo,ActiveMeshes,23.0,-209.44139932768917
140,RandomForest,Ward,val,780000.0,769907.8919500234,10092.10804997664,2021-Q1,Ota Ward,35.57257078830743,139.7084891796112,Tokyo,TimeTrend,62.0,162.73259326893483
140,RandomForest,Ward,val,780000.0,769907.8919500234,10092.10804997664,2021-Q1,Ota Ward,35.57257078830743,139.7084891796112,Tokyo,Ward_encoded,17.0,52.364535597247645
140,RandomForest,Ward,val,780000.0,769907.8919500234,10092.10804997664,2021-Q1,Ota Ward,35.57257078830743,139.7084891796112,Tokyo,Q_2,0.0,33.43477999458465
