ObservationIndex,Model,Level,Split,Actual,Predicted,Residual,PeriodKey,Ward,WardLat,WardLon,City,Feature,FeatureValue,SHAPValue
93,LightGBM,Ward,val_tokyo,1428571.4285714286,1313063.5228532068,115507.9057182218,2021-Q2,Minato Ward,35.65189129280239,139.73628759384155,Tokyo,Q_2,1.0,-88.76325396146254
93,LightGBM,Ward,val_tokyo,1428571.4285714286,1313063.5228532068,115507.9057182218,2021-Q2,Minato Ward,35.65189129280239,139.73628759384155,Tokyo,Q_3,0.0,4.533688661763408
93,LightGBM,Ward,val_tokyo,1428571.4285714286,1313063.5228532068,115507.9057182218,2021-Q2,Minato Ward,35.65189129280239,139.73628759384155,Tokyo,Q_4,0.0,100.78510808979023
94,LightGBM,Ward,val_tokyo,1400000.0,1239580.9093891797,160419.09061082033,2021-Q3,Minato Ward,35.65189129280239,139.73628759384155,Tokyo,MedianPriceSqM_lag1,1428571.4285714286,148327.80107329442
94,LightGBM,Ward,val_tokyo,1400000.0,1239580.9093891797,160419.09061082033,2021-Q3,Minato Ward,35.65189129280239,139.73628759384155,Tokyo,MedianPriceSqM_lag4,1360000.0,23796.71662030622
94,LightGBM,Ward,val_tokyo,1400000.0,1239580.9093891797,160419.09061082033,2021-Q3,Minato Ward,35.65189129280239,139.73628759384155,Tokyo,MedianPriceSqM_growth_qoq,-2.0000000000000018,-11554.152732210061
94,LightGBM,Ward,val_tokyo,1400000.0,1239580.9093891797,160419.09061082033,2021-Q3,Minato Ward,35.65189129280239,139.73628759384155,Tokyo,MedianPriceSqM_growth_yoy,2.941176470588225,-2007.382926430818
94,LightGBM,Ward,val_tokyo,1400000.0,1239580.9093891797,160419.09061082033,2021-Q3,Minato Ward,35.65189129280239,139.73628759384155,Tokyo,MedianPriceSqM_ma4q,1374642.857142857,493792.8486590369
94,LightGBM,Ward,val_tokyo,1400000.0,1239580.9093891797,160419.09061082033,2021-Q3,Minato Ward,35.65189129280239,139.73628759384155,Tokyo,MedianPriceSqM_std4q,48800.23140348859,1541.0581380871786
94,LightGBM,Ward,val_tokyo,1400000.0,1239580.9093891797,160419.09061082033,2021-Q3,Minato Ward,35.65189129280239,139.73628759384155,Tokyo,TransactionCount,237.0,2026.355524114815
94,LightGBM,Ward,val_tokyo,1400000.0,1239580.9093891797,160419.09061082033,2021-Q3,Minato Ward,35.65189129280239,139.73628759384155,Tokyo,AvgBuildingAge,20.78125,-2743.838474610038
94,LightGBM,Ward,val_tokyo,1400000.0,1239580.9093891797,160419.09061082033,2021-Q3,Minato Ward,35.65189129280239,139.73628759384155,Tokyo,AvgArea,58.12236286919831,-6409.522508847514
94,LightGBM,Ward,val_tokyo,1400000.0,1239580.9093891797,160419.09061082033,2021-Q3,Minato Ward,35.65189129280239,139.73628759384155,Tokyo,ActiveMeshes,17.0,288.7129881316166
94,LightGBM,Ward,val_tokyo,1400000.0,1239580.9093891797,160419.09061082033,2021-Q3,Minato Ward,35.65189129280239,139.73628759384155,Tokyo,TimeTrend,64.0,11733.249522717122
94,LightGBM,Ward,val_tokyo,1400000.0,1239580.9093891797,160419.09061082033,2021-Q3,Minato Ward,35.65189129280239,139.73628759384155,Tokyo,Ward_encoded,13.0,805.8088515935846
94,LightGBM,Ward,val_tokyo,1400000.0,1239580.9093891797,160419.09061082033,2021-Q3,Minato Ward,35.65189129280239,139.73628759384155,Tokyo,Q_2,0.0,4.998662632594603
94,LightGBM,Ward,val_tokyo,1400000.0,1239580.9093891797,160419.09061082033,2021-Q3,Minato Ward,35.65189129280239,139.73628759384155,Tokyo,Q_3,1.0,43.21872473420194
94,LightGBM,Ward,val_tokyo,1400000.0,1239580.9093891797,160419.09061082033,2021-Q3,Minato Ward,35.65189129280239,139.73628759384155,Tokyo,Q_4,0.0,70.72712539644137
95,LightGBM,Ward,val_tokyo,1419444.4444444445,1274212.419930835,145232.02451360947,2021-Q4,Minato Ward,35.65189129280239,139.73628759384155,Tokyo,MedianPriceSqM_lag1,1400000.0,153658.37244610826
95,LightGBM,Ward,val_tokyo,1419444.4444444445,1274212.419930835,145232.02451360947,2021-Q4,Minato Ward,35.65189129280239,139.73628759384155,Tokyo,MedianPriceSqM_lag4,1320000.0,27672.23023586427
95,LightGBM,Ward,val_tokyo,1419444.4444444445,1274212.419930835,145232.02451360947,2021-Q4,Minato Ward,35.65189129280239,139.73628759384155,Tokyo,MedianPriceSqM_growth_qoq,1.388888888888884,-655.8550693191041
95,LightGBM,Ward,val_tokyo,1419444.4444444445,1274212.419930835,145232.02451360947,2021-Q4,Minato Ward,35.65189129280239,139.73628759384155,Tokyo,MedianPriceSqM_growth_yoy,7.533670033670048,6880.144975734255
95,LightGBM,Ward,val_tokyo,1419444.4444444445,1274212.419930835,145232.02451360947,2021-Q4,Minato Ward,35.65189129280239,139.73628759384155,Tokyo,MedianPriceSqM_ma4q,1399503.9682539683,491922.52487775456
95,LightGBM,Ward,val_tokyo,1419444.4444444445,1274212.419930835,145232.02451360947,2021-Q4,Minato Ward,35.65189129280239,139.73628759384155,Tokyo,MedianPriceSqM_std4q,35087.646260914145,-352.2714468635682
95,LightGBM,Ward,val_tokyo,1419444.4444444445,1274212.419930835,145232.02451360947,2021-Q4,Minato Ward,35.65189129280239,139.73628759384155,Tokyo,TransactionCount,212.0,130.9777583651852
95,LightGBM,Ward,val_tokyo,1419444.4444444445,1274212.419930835,145232.02451360947,2021-Q4,Minato Ward,35.65189129280239,139.73628759384155,Tokyo,AvgBuildingAge,20.507537688442213,-1290.6166221518674
95,LightGBM,Ward,val_tokyo,1419444.4444444445,1274212.419930835,145232.02451360947,2021-Q4,Minato Ward,35.65189129280239,139.73628759384155,Tokyo,AvgArea,117.2122641509434,1222.7521225704552
95,LightGBM,Ward,val_tokyo,1419444.4444444445,1274212.419930835,145232.02451360947,2021-Q4,Minato Ward,35.65189129280239,139.73628759384155,Tokyo,ActiveMeshes,15.0,158.47573175652494
95,LightGBM,Ward,val_tokyo,1419444.4444444445,1274212.419930835,145232.02451360947,2021-Q4,Minato Ward,35.65189129280239,139.73628759384155,Tokyo,TimeTrend,65.0,14546.074793577152
95,LightGBM,Ward,val_tokyo,1419444.4444444445,1274212.419930835,145232.02451360947,2021-Q4,Minato Ward,35.65189129280239,139.73628759384155,Tokyo,Ward_encoded,13.0,689.2075153530524
95,LightGBM,Ward,val_tokyo,1419444.4444444445,1274212.419930835,145232.02451360947,2021-Q4,Minato Ward,35.65189129280239,139.73628759384155,Tokyo,Q_2,0.0,6.925881489180241
95,LightGBM,Ward,val_tokyo,1419444.4444444445,1274212.419930835,145232.02451360947,2021-Q4,Minato Ward,35.65189129280239,139.73628759384155,Tokyo,Q_3,0.0,-9.245406417185077
95,LightGBM,Ward,val_tokyo,1419444.4444444445,1274212.419930835,145232.02451360947,2021-Q4,Minato Ward,35.65189129280239,139.73628759384155,Tokyo,Q_4,1.0,-231.58800421865095
96,LightGBM,Ward,val_tokyo,784615.3846153846,783789.3170677286,826.0675476560136,2020-Q1,Nakano Ward,35.70723118168273,139.66561675071716,Tokyo,MedianPriceSqM_lag1,728571.4285714285,46162.67618672906
96,LightGBM,Ward,val_tokyo,784615.3846153846,783789.3170677286,826.0675476560136,2020-Q1,Nakano Ward,35.70723118168273,139.66561675071716,Tokyo,MedianPriceSqM_lag4,744444.4444444445,10113.000983609221
96,LightGBM,Ward,val_tokyo,784615.3846153846,783789.3170677286,826.0675476560136,2020-Q1,Nakano Ward,35.70723118168273,139.66561675071716,Tokyo,MedianPriceSqM_growth_qoq,7.692307692307709,24459.767731314005
96,LightGBM,Ward,val_tokyo,784615.3846153846,783789.3170677286,826.0675476560136,2020-Q1,Nakano Ward,35.70723118168273,139.66561675071716,Tokyo,MedianPriceSqM_growth_yoy,5.396096440872555,769.5791659575113
96,LightGBM,Ward,val_tokyo,784615.3846153846,783789.3170677286,826.0675476560136,2020-Q1,Nakano Ward,35.70723118168273,139.66561675071716,Tokyo,MedianPriceSqM_ma4q,767185.5921855922,124103.68558108927
96,LightGBM,Ward,val_tokyo,784615.3846153846,783789.3170677286,826.0675476560136,2020-Q1,Nakano Ward,35.70723118168273,139.66561675071716,Tokyo,MedianPriceSqM_std4q,31659.092469584564,502.4994258123086
96,LightGBM,Ward,val_tokyo,784615.3846153846,783789.3170677286,826.0675476560136,2020-Q1,Nakano Ward,35.70723118168273,139.66561675071716,Tokyo,TransactionCount,243.0,88.19701592112116
96,LightGBM,Ward,val_tokyo,784615.3846153846,783789.3170677286,826.0675476560136,2020-Q1,Nakano Ward,35.70723118168273,139.66561675071716,Tokyo,AvgBuildingAge,20.2979797979798,-1932.584066810798
96,LightGBM,Ward,val_tokyo,784615.3846153846,783789.3170677286,826.0675476560136,2020-Q1,Nakano Ward,35.70723118168273,139.66561675071716,Tokyo,AvgArea,75.74074074074075,393.7507373447256
96,LightGBM,Ward,val_tokyo,784615.3846153846,783789.3170677286,826.0675476560136,2020-Q1,Nakano Ward,35.70723118168273,139.66561675071716,Tokyo,ActiveMeshes,12.0,388.5499209474902
96,LightGBM,Ward,val_tokyo,784615.3846153846,783789.3170677286,826.0675476560136,2020-Q1,Nakano Ward,35.70723118168273,139.66561675071716,Tokyo,TimeTrend,58.0,-1261.6455264044855
96,LightGBM,Ward,val_tokyo,784615.3846153846,783789.3170677286,826.0675476560136,2020-Q1,Nakano Ward,35.70723118168273,139.66561675071716,Tokyo,Ward_encoded,15.0,-116.48460774679724
96,LightGBM,Ward,val_tokyo,784615.3846153846,783789.3170677286,826.0675476560136,2020-Q1,Nakano Ward,35.70723118168273,139.66561675071716,Tokyo,Q_2,0.0,20.078624199592333
96,LightGBM,Ward,val_tokyo,784615.3846153846,783789.3170677286,826.0675476560136,2020-Q1,Nakano Ward,35.70723118168273,139.66561675071716,Tokyo,Q_3,0.0,67.74219849464397
96,LightGBM,Ward,val_tokyo,784615.3846153846,783789.3170677286,826.0675476560136,2020-Q1,Nakano Ward,35.70723118168273,139.66561675071716,Tokyo,Q_4,0.0,166.19355603909324
97,LightGBM,Ward,val_tokyo,833333.3333333334,836839.1710470134,-3505.8377136799973,2020-Q2,Nakano Ward,35.70723118168273,139.66561675071716,Tokyo,MedianPriceSqM_lag1,784615.3846153846,59752.434498964976
97,LightGBM,Ward,val_tokyo,833333.3333333334,836839.1710470134,-3505.8377136799973,2020-Q2,Nakano Ward,35.70723118168273,139.66561675071716,Tokyo,MedianPriceSqM_lag4,755555.5555555555,10228.701678203623
97,LightGBM,Ward,val_tokyo,833333.3333333334,836839.1710470134,-3505.8377136799973,2020-Q2,Nakano Ward,35.70723118168273,139.66561675071716,Tokyo,MedianPriceSqM_growth_qoq,6.209150326797386,24419.891509552835
97,LightGBM,Ward,val_tokyo,833333.3333333334,836839.1710470134,-3505.8377136799973,2020-Q2,Nakano Ward,35.70723118168273,139.66561675071716,Tokyo,MedianPriceSqM_growth_yoy,10.294117647058831,7903.612259522695
97,LightGBM,Ward,val_tokyo,833333.3333333334,836839.1710470134,-3505.8377136799973,2020-Q2,Nakano Ward,35.70723118168273,139.66561675071716,Tokyo,MedianPriceSqM_ma4q,786630.0366300367,149978.00362516165
97,LightGBM,Ward,val_tokyo,833333.3333333334,836839.1710470134,-3505.8377136799973,2020-Q2,Nakano Ward,35.70723118168273,139.66561675071716,Tokyo,MedianPriceSqM_std4q,43721.90387709319,3971.26117496998
97,LightGBM,Ward,val_tokyo,833333.3333333334,836839.1710470134,-3505.8377136799973,2020-Q2,Nakano Ward,35.70723118168273,139.66561675071716,Tokyo,TransactionCount,159.0,-128.35972398003088
97,LightGBM,Ward,val_tokyo,833333.3333333334,836839.1710470134,-3505.8377136799973,2020-Q2,Nakano Ward,35.70723118168273,139.66561675071716,Tokyo,AvgBuildingAge,15.059322033898304,767.6246479368428
97,LightGBM,Ward,val_tokyo,833333.3333333334,836839.1710470134,-3505.8377136799973,2020-Q2,Nakano Ward,35.70723118168273,139.66561675071716,Tokyo,AvgArea,80.28301886792453,395.5470596377188
97,LightGBM,Ward,val_tokyo,833333.3333333334,836839.1710470134,-3505.8377136799973,2020-Q2,Nakano Ward,35.70723118168273,139.66561675071716,Tokyo,ActiveMeshes,11.0,154.73524870118754
97,LightGBM,Ward,val_tokyo,833333.3333333334,836839.1710470134,-3505.8377136799973,2020-Q2,Nakano Ward,35.70723118168273,139.66561675071716,Tokyo,TimeTrend,59.0,-247.72519294308424
97,LightGBM,Ward,val_tokyo,833333.3333333334,836839.1710470134,-3505.8377136799973,2020-Q2,Nakano Ward,35.70723118168273,139.66561675071716,Tokyo,Ward_encoded,15.0,-111.29448295999744
97,LightGBM,Ward,val_tokyo,833333.3333333334,836839.1710470134,-3505.8377136799973,2020-Q2,Nakano Ward,35.70723118168273,139.66561675071716,Tokyo,Q_2,1.0,-215.55999813051116
97,LightGBM,Ward,val_tokyo,833333.3333333334,836839.1710470134,-3505.8377136799973,2020-Q2,Nakano Ward,35.70723118168273,139.66561675071716,Tokyo,Q_3,0.0,67.33039475319295
97,LightGBM,Ward,val_tokyo,833333.3333333334,836839.1710470134,-3505.8377136799973,2020-Q2,Nakano Ward,35.70723118168273,139.66561675071716,Tokyo,Q_4,0.0,38.658206393259704
98,LightGBM,Ward,val_tokyo,790909.0909090909,776919.5060846285,13989.584824462421,2020-Q3,Nakano Ward,35.70723118168273,139.66561675071716,Tokyo,MedianPriceSqM_lag1,833333.3333333334,68490.41256444286
98,LightGBM,Ward,val_tokyo,790909.0909090909,776919.5060846285,13989.584824462421,2020-Q3,Nakano Ward,35.70723118168273,139.66561675071716,Tokyo,MedianPriceSqM_lag4,800000.0,12906.092302374418
98,LightGBM,Ward,val_tokyo,790909.0909090909,776919.5060846285,13989.584824462421,2020-Q3,Nakano Ward,35.70723118168273,139.66561675071716,Tokyo,MedianPriceSqM_growth_qoq,-5.09090909090909,-24505.382329952037
98,LightGBM,Ward,val_tokyo,790909.0909090909,776919.5060846285,13989.584824462421,2020-Q3,Nakano Ward,35.70723118168273,139.66561675071716,Tokyo,MedianPriceSqM_growth_yoy,-1.1363636363636354,-3285.0492525995983
98,LightGBM,Ward,val_tokyo,790909.0909090909,776919.5060846285,13989.584824462421,2020-Q3,Nakano Ward,35.70723118168273,139.66561675071716,Tokyo,MedianPriceSqM_ma4q,784357.3093573094,144923.31691987638
98,LightGBM,Ward,val_tokyo,790909.0909090909,776919.5060846285,13989.584824462421,2020-Q3,Nakano Ward,35.70723118168273,139.66561675071716,Tokyo,MedianPriceSqM_std4q,43025.991617073625,1155.059013427131
98,LightGBM,Ward,val_tokyo,790909.0909090909,776919.5060846285,13989.584824462421,2020-Q3,Nakano Ward,35.70723118168273,139.66561675071716,Tokyo,TransactionCount,235.0,1403.817805049665
98,LightGBM,Ward,val_tokyo,790909.0909090909,776919.5060846285,13989.584824462421,2020-Q3,Nakano Ward,35.70723118168273,139.66561675071716,Tokyo,AvgBuildingAge,20.0989010989011,-2132.0854659478055
98,LightGBM,Ward,val_tokyo,790909.0909090909,776919.5060846285,13989.584824462421,2020-Q3,Nakano Ward,35.70723118168273,139.66561675071716,Tokyo,AvgArea,85.25531914893617,752.9407196845704
98,LightGBM,Ward,val_tokyo,790909.0909090909,776919.5060846285,13989.584824462421,2020-Q3,Nakano Ward,35.70723118168273,139.66561675071716,Tokyo,ActiveMeshes,11.0,-14.247871826247701
98,LightGBM,Ward,val_tokyo,790909.0909090909,776919.5060846285,13989.584824462421,2020-Q3,Nakano Ward,35.70723118168273,139.66561675071716,Tokyo,TimeTrend,60.0,-1951.4439942413997
98,LightGBM,Ward,val_tokyo,790909.0909090909,776919.5060846285,13989.584824462421,2020-Q3,Nakano Ward,35.70723118168273,139.66561675071716,Tokyo,Ward_encoded,15.0,-470.58251359387117
98,LightGBM,Ward,val_tokyo,790909.0909090909,776919.5060846285,13989.584824462421,2020-Q3,Nakano Ward,35.70723118168273,139.66561675071716,Tokyo,Q_2,0.0,24.795199977375184
98,LightGBM,Ward,val_tokyo,790909.0909090909,776919.5060846285,13989.584824462421,2020-Q3,Nakano Ward,35.70723118168273,139.66561675071716,Tokyo,Q_3,1.0,-293.538248744522
98,LightGBM,Ward,val_tokyo,790909.0909090909,776919.5060846285,13989.584824462421,2020-Q3,Nakano Ward,35.70723118168273,139.66561675071716,Tokyo,Q_4,0.0,51.091095473301436
99,LightGBM,Ward,val_tokyo,820098.0392156863,841407.3700108198,-21309.330795133486,2020-Q4,Nakano Ward,35.70723118168273,139.66561675071716,Tokyo,MedianPriceSqM_lag1,790909.0909090909,64219.83779070986
99,LightGBM,Ward,val_tokyo,820098.0392156863,841407.3700108198,-21309.330795133486,2020-Q4,Nakano Ward,35.70723118168273,139.66561675071716,Tokyo,MedianPriceSqM_lag4,728571.4285714285,8960.685796862344
99,LightGBM,Ward,val_tokyo,820098.0392156863,841407.3700108198,-21309.330795133486,2020-Q4,Nakano Ward,35.70723118168273,139.66561675071716,Tokyo,MedianPriceSqM_growth_qoq,3.6905566824430913,15659.331343818361
99,LightGBM,Ward,val_tokyo,820098.0392156863,841407.3700108198,-21309.330795133486,2020-Q4,Nakano Ward,35.70723118168273,139.66561675071716,Tokyo,MedianPriceSqM_growth_yoy,12.562475970780485,13206.104361185031
99,LightGBM,Ward,val_tokyo,820098.0392156863,841407.3700108198,-21309.330795133486,2020-Q4,Nakano Ward,35.70723118168273,139.66561675071716,Tokyo,MedianPriceSqM_ma4q,807238.9620183738,156839.91199080556
99,LightGBM,Ward,val_tokyo,820098.0392156863,841407.3700108198,-21309.330795133486,2020-Q4,Nakano Ward,35.70723118168273,139.66561675071716,Tokyo,MedianPriceSqM_std4q,23272.03633579741,-608.6212880027304
99,LightGBM,Ward,val_tokyo,820098.0392156863,841407.3700108198,-21309.330795133486,2020-Q4,Nakano Ward,35.70723118168273,139.66561675071716,Tokyo,TransactionCount,262.0,561.6254069050145
99,LightGBM,Ward,val_tokyo,820098.0392156863,841407.3700108198,-21309.330795133486,2020-Q4,Nakano Ward,35.70723118168273,139.66561675071716,Tokyo,AvgBuildingAge,16.147058823529413,1277.6707571814502
99,LightGBM,Ward,val_tokyo,820098.0392156863,841407.3700108198,-21309.330795133486,2020-Q4,Nakano Ward,35.70723118168273,139.66561675071716,Tokyo,AvgArea,79.46564885496183,925.1340237934263
99,LightGBM,Ward,val_tokyo,820098.0392156863,841407.3700108198,-21309.330795133486,2020-Q4,Nakano Ward,35.70723118168273,139.66561675071716,Tokyo,ActiveMeshes,13.0,-45.09246953501543
99,LightGBM,Ward,val_tokyo,820098.0392156863,841407.3700108198,-21309.330795133486,2020-Q4,Nakano Ward,35.70723118168273,139.66561675071716,Tokyo,TimeTrend,61.0,409.9597032000282
99,LightGBM,Ward,val_tokyo,820098.0392156863,841407.3700108198,-21309.330795133486,2020-Q4,Nakano Ward,35.70723118168273,139.66561675071716,Tokyo,Ward_encoded,15.0,25.264930231163593
99,LightGBM,Ward,val_tokyo,820098.0392156863,841407.3700108198,-21309.330795133486,2020-Q4,Nakano Ward,35.70723118168273,139.66561675071716,Tokyo,Q_2,0.0,34.7343799667471
99,LightGBM,Ward,val_tokyo,820098.0392156863,841407.3700108198,-21309.330795133486,2020-Q4,Nakano Ward,35.70723118168273,139.66561675071716,Tokyo,Q_3,0.0,125.98269983861834
99,LightGBM,Ward,val_tokyo,820098.0392156863,841407.3700108198,-21309.330795133486,2020-Q4,Nakano Ward,35.70723118168273,139.66561675071716,Tokyo,Q_4,1.0,-49.46955736975215
100,LightGBM,Ward,val_tokyo,825000.0,830409.9652606115,-5409.965260611498,2021-Q1,Nakano Ward,35.70723118168273,139.66561675071716,Tokyo,MedianPriceSqM_lag1,820098.0392156863,64663.85483909778
100,LightGBM,Ward,val_tokyo,825000.0,830409.9652606115,-5409.965260611498,2021-Q1,Nakano Ward,35.70723118168273,139.66561675071716,Tokyo,MedianPriceSqM_lag4,784615.3846153846,10411.046154780115
100,LightGBM,Ward,val_tokyo,825000.0,830409.9652606115,-5409.965260611498,2021-Q1,Nakano Ward,35.70723118168273,139.66561675071716,Tokyo,MedianPriceSqM_growth_qoq,0.597728631201444,1299.1134307316786
100,LightGBM,Ward,val_tokyo,825000.0,830409.9652606115,-5409.965260611498,2021-Q1,Nakano Ward,35.70723118168273,139.66561675071716,Tokyo,MedianPriceSqM_growth_yoy,5.147058823529416,1394.9777879468838
100,LightGBM,Ward,val_tokyo,825000.0,830409.9652606115,-5409.965260611498,2021-Q1,Nakano Ward,35.70723118168273,139.66561675071716,Tokyo,MedianPriceSqM_ma4q,817335.1158645276,175942.8820014658
100,LightGBM,Ward,val_tokyo,825000.0,830409.9652606115,-5409.965260611498,2021-Q1,Nakano Ward,35.70723118168273,139.66561675071716,Tokyo,MedianPriceSqM_std4q,18445.07116981765,-364.58316685844625
100,LightGBM,Ward,val_tokyo,825000.0,830409.9652606115,-5409.965260611498,2021-Q1,Nakano Ward,35.70723118168273,139.66561675071716,Tokyo,TransactionCount,199.0,306.59683357708053
100,LightGBM,Ward,val_tokyo,825000.0,830409.9652606115,-5409.965260611498,2021-Q1,Nakano Ward,35.70723118168273,139.66561675071716,Tokyo,AvgBuildingAge,19.45614035087719,-874.1980696147555
100,LightGBM,Ward,val_tokyo,825000.0,830409.9652606115,-5409.965260611498,2021-Q1,Nakano Ward,35.70723118168273,139.66561675071716,Tokyo,AvgArea,128.68844221105527,10.487158172990698
100,LightGBM,Ward,val_tokyo,825000.0,830409.9652606115,-5409.965260611498,2021-Q1,Nakano Ward,35.70723118168273,139.66561675071716,Tokyo,ActiveMeshes,14.0,-334.2171253163329
100,LightGBM,Ward,val_tokyo,825000.0,830409.9652606115,-5409.965260611498,2021-Q1,Nakano Ward,35.70723118168273,139.66561675071716,Tokyo,TimeTrend,62.0,-1860.4057482220046
100,LightGBM,Ward,val_tokyo,825000.0,830409.9652606115,-5409.965260611498,2021-Q1,Nakano Ward,35.70723118168273,139.66561675071716,Tokyo,Ward_encoded,15.0,-253.40232299834398
100,LightGBM,Ward,val_tokyo,825000.0,830409.9652606115,-5409.965260611498,2021-Q1,Nakano Ward,35.70723118168273,139.66561675071716,Tokyo,Q_2,0.0,-25.1427200198036
100,LightGBM,Ward,val_tokyo,825000.0,830409.9652606115,-5409.965260611498,2021-Q1,Nakano Ward,35.70723118168273,139.66561675071716,Tokyo,Q_3,0.0,55.01065937689091
100,LightGBM,Ward,val_tokyo,825000.0,830409.9652606115,-5409.965260611498,2021-Q1,Nakano Ward,35.70723118168273,139.66561675071716,Tokyo,Q_4,0.0,173.63540726178832
101,LightGBM,Ward,val_tokyo,849242.4242424243,838862.127825436,10380.296416988363,2021-Q2,Nakano Ward,35.70723118168273,139.66561675071716,Tokyo,MedianPriceSqM_lag1,825000.0,65756.5407093098
101,LightGBM,Ward,val_tokyo,849242.4242424243,838862.127825436,10380.296416988363,2021-Q2,Nakano Ward,35.70723118168273,139.66561675071716,Tokyo,MedianPriceSqM_lag4,833333.3333333334,12589.927167788815
101,LightGBM,Ward,val_tokyo,849242.4242424243,838862.127825436,10380.296416988363,2021-Q2,Nakano Ward,35.70723118168273,139.66561675071716,Tokyo,MedianPriceSqM_growth_qoq,2.938475665748408,7542.283966601885
101,LightGBM,Ward,val_tokyo,849242.4242424243,838862.127825436,10380.296416988363,2021-Q2,Nakano Ward,35.70723118168273,139.66561675071716,Tokyo,MedianPriceSqM_growth_yoy,1.9090909090909047,-1415.892783908314
101,LightGBM,Ward,val_tokyo,849242.4242424243,838862.127825436,10380.296416988363,2021-Q2,Nakano Ward,35.70723118168273,139.66561675071716,Tokyo,MedianPriceSqM_ma4q,821312.3885918004,174407.81430851296
101,LightGBM,Ward,val_tokyo,849242.4242424243,838862.127825436,10380.296416988363,2021-Q2,Nakano Ward,35.70723118168273,139.66561675071716,Tokyo,MedianPriceSqM_std4q,23941.042331343026,1159.678729522773
101,LightGBM,Ward,val_tokyo,849242.4242424243,838862.127825436,10380.296416988363,2021-Q2,Nakano Ward,35.70723118168273,139.66561675071716,Tokyo,TransactionCount,254.0,563.973271820122
101,LightGBM,Ward,val_tokyo,849242.4242424243,838862.127825436,10380.296416988363,2021-Q2,Nakano Ward,35.70723118168273,139.66561675071716,Tokyo,AvgBuildingAge,19.06392694063927,-1856.7242120375693
101,LightGBM,Ward,val_tokyo,849242.4242424243,838862.127825436,10380.296416988363,2021-Q2,Nakano Ward,35.70723118168273,139.66561675071716,Tokyo,AvgArea,79.19291338582677,1133.5883247714073
101,LightGBM,Ward,val_tokyo,849242.4242424243,838862.127825436,10380.296416988363,2021-Q2,Nakano Ward,35.70723118168273,139.66561675071716,Tokyo,ActiveMeshes,11.0,345.853794905962
101,LightGBM,Ward,val_tokyo,849242.4242424243,838862.127825436,10380.296416988363,2021-Q2,Nakano Ward,35.70723118168273,139.66561675071716,Tokyo,TimeTrend,63.0,-1287.9945204507028
101,LightGBM,Ward,val_tokyo,849242.4242424243,838862.127825436,10380.296416988363,2021-Q2,Nakano Ward,35.70723118168273,139.66561675071716,Tokyo,Ward_encoded,15.0,-209.72565368889488
101,LightGBM,Ward,val_tokyo,849242.4242424243,838862.127825436,10380.296416988363,2021-Q2,Nakano Ward,35.70723118168273,139.66561675071716,Tokyo,Q_2,1.0,-69.74850649257108
101,LightGBM,Ward,val_tokyo,849242.4242424243,838862.127825436,10380.296416988363,2021-Q2,Nakano Ward,35.70723118168273,139.66561675071716,Tokyo,Q_3,0.0,153.9185073258322
101,LightGBM,Ward,val_tokyo,849242.4242424243,838862.127825436,10380.296416988363,2021-Q2,Nakano Ward,35.70723118168273,139.66561675071716,Tokyo,Q_4,0.0,184.3245802242655
102,LightGBM,Ward,val_tokyo,850000.0,843538.9955428231,6461.004457176896,2021-Q3,Nakano Ward,35.70723118168273,139.66561675071716,Tokyo,MedianPriceSqM_lag1,849242.4242424243,68995.94157752758
102,LightGBM,Ward,val_tokyo,850000.0,843538.9955428231,6461.004457176896,2021-Q3,Nakano Ward,35.70723118168273,139.66561675071716,Tokyo,MedianPriceSqM_lag4,790909.0909090909,11968.057509678289
102,LightGBM,Ward,val_tokyo,850000.0,843538.9955428231,6461.004457176896,2021-Q3,Nakano Ward,35.70723118168273,139.66561675071716,Tokyo,MedianPriceSqM_growth_qoq,0.0892060660124816,708.4850595660588
102,LightGBM,Ward,val_tokyo,850000.0,843538.9955428231,6461.004457176896,2021-Q3,Nakano Ward,35.70723118168273,139.66561675071716,Tokyo,MedianPriceSqM_growth_yoy,7.471264367816088,4990.839403343894
102,LightGBM,Ward,val_tokyo,850000.0,843538.9955428231,6461.004457176896,2021-Q3,Nakano Ward,35.70723118168273,139.66561675071716,Tokyo,MedianPriceSqM_ma4q,836085.1158645276,176683.91934522163
102,LightGBM,Ward,val_tokyo,850000.0,843538.9955428231,6461.004457176896,2021-Q3,Nakano Ward,35.70723118168273,139.66561675071716,Tokyo,MedianPriceSqM_std4q,15760.765397661471,-450.7726331516199
102,LightGBM,Ward,val_tokyo,850000.0,843538.9955428231,6461.004457176896,2021-Q3,Nakano Ward,35.70723118168273,139.66561675071716,Tokyo,TransactionCount,192.0,439.617082673859
102,LightGBM,Ward,val_tokyo,850000.0,843538.9955428231,6461.004457176896,2021-Q3,Nakano Ward,35.70723118168273,139.66561675071716,Tokyo,AvgBuildingAge,17.86,192.9165165171868
102,LightGBM,Ward,val_tokyo,850000.0,843538.9955428231,6461.004457176896,2021-Q3,Nakano Ward,35.70723118168273,139.66561675071716,Tokyo,AvgArea,77.8125,477.6965142453195
102,LightGBM,Ward,val_tokyo,850000.0,843538.9955428231,6461.004457176896,2021-Q3,Nakano Ward,35.70723118168273,139.66561675071716,Tokyo,ActiveMeshes,11.0,245.0413022011973
