ObservationIndex,Model,Level,Split,Actual,Predicted,Residual,PeriodKey,Ward,Mesh250m,WardLat,WardLon,MeshLat,MeshLon,City,Feature,FeatureValue,SHAPValue
34,LightGBM,Mesh,val_sendai,153333.33333333334,166652.04942116485,-13318.716087831504,2020-Q4,"Taihaku Ward, Sendai City",57402790,38.22467053363363,140.88175177574158,38.24743227458458,140.88175177574158,Sendai,mesh_avg_age,25.214285714285715,-3543.7589771829153
34,LightGBM,Mesh,val_sendai,153333.33333333334,166652.04942116485,-13318.716087831504,2020-Q4,"Taihaku Ward, Sendai City",57402790,38.22467053363363,140.88175177574158,38.24743227458458,140.88175177574158,Sendai,mesh_avg_area,97.94117647058825,-157.75774630097186
34,LightGBM,Mesh,val_sendai,153333.33333333334,166652.04942116485,-13318.716087831504,2020-Q4,"Taihaku Ward, Sendai City",57402790,38.22467053363363,140.88175177574158,38.24743227458458,140.88175177574158,Sendai,TimeTrend,59.0,-594.0126914262398
34,LightGBM,Mesh,val_sendai,153333.33333333334,166652.04942116485,-13318.716087831504,2020-Q4,"Taihaku Ward, Sendai City",57402790,38.22467053363363,140.88175177574158,38.24743227458458,140.88175177574158,Sendai,Ward_encoded,24.0,639.7709730884465
34,LightGBM,Mesh,val_sendai,153333.33333333334,166652.04942116485,-13318.716087831504,2020-Q4,"Taihaku Ward, Sendai City",57402790,38.22467053363363,140.88175177574158,38.24743227458458,140.88175177574158,Sendai,WardHedonicIndex,50.262300006077375,-10.595617356829372
34,LightGBM,Mesh,val_sendai,153333.33333333334,166652.04942116485,-13318.716087831504,2020-Q4,"Taihaku Ward, Sendai City",57402790,38.22467053363363,140.88175177574158,38.24743227458458,140.88175177574158,Sendai,WardHedonicIndex_missing,1.0,0.0
34,LightGBM,Mesh,val_sendai,153333.33333333334,166652.04942116485,-13318.716087831504,2020-Q4,"Taihaku Ward, Sendai City",57402790,38.22467053363363,140.88175177574158,38.24743227458458,140.88175177574158,Sendai,MeshHedonicIndex,85.6142417648138,-124.70821263140994
34,LightGBM,Mesh,val_sendai,153333.33333333334,166652.04942116485,-13318.716087831504,2020-Q4,"Taihaku Ward, Sendai City",57402790,38.22467053363363,140.88175177574158,38.24743227458458,140.88175177574158,Sendai,MeshHedonicIndex_missing,1.0,0.0
35,LightGBM,Mesh,val_sendai,118718.71871871872,114662.93284519111,4055.7858735276095,2020-Q3,"Aoba Ward, Sendai City",57403620,38.27341290226016,140.86901664733887,38.27265484435026,140.7616424560547,Sendai,mesh_median_ppsqm_lag1,81304.34782608696,-144699.94573900697
35,LightGBM,Mesh,val_sendai,118718.71871871872,114662.93284519111,4055.7858735276095,2020-Q3,"Aoba Ward, Sendai City",57403620,38.27341290226016,140.86901664733887,38.27265484435026,140.7616424560547,Sendai,mesh_median_ppsqm_lag4,117757.57575757576,-41244.473812006225
35,LightGBM,Mesh,val_sendai,118718.71871871872,114662.93284519111,4055.7858735276095,2020-Q3,"Aoba Ward, Sendai City",57403620,38.27341290226016,140.86901664733887,38.27265484435026,140.7616424560547,Sendai,mesh_median_ppsqm_growth_qoq,46.01767542944013,82367.07746524159
35,LightGBM,Mesh,val_sendai,118718.71871871872,114662.93284519111,4055.7858735276095,2020-Q3,"Aoba Ward, Sendai City",57403620,38.27341290226016,140.86901664733887,38.27265484435026,140.7616424560547,Sendai,mesh_median_ppsqm_growth_yoy,0.8162047791486771,-3738.200576777115
35,LightGBM,Mesh,val_sendai,118718.71871871872,114662.93284519111,4055.7858735276095,2020-Q3,"Aoba Ward, Sendai City",57403620,38.27341290226016,140.86901664733887,38.27265484435026,140.7616424560547,Sendai,mesh_median_ppsqm_ma4q,85044.93381822575,-411635.4841053338
35,LightGBM,Mesh,val_sendai,118718.71871871872,114662.93284519111,4055.7858735276095,2020-Q3,"Aoba Ward, Sendai City",57403620,38.27341290226016,140.86901664733887,38.27265484435026,140.7616424560547,Sendai,mesh_median_ppsqm_std4q,23487.04883398796,-477.24343289003656
35,LightGBM,Mesh,val_sendai,118718.71871871872,114662.93284519111,4055.7858735276095,2020-Q3,"Aoba Ward, Sendai City",57403620,38.27341290226016,140.86901664733887,38.27265484435026,140.7616424560547,Sendai,mesh_transaction_count,34.0,57.299817869661126
35,LightGBM,Mesh,val_sendai,118718.71871871872,114662.93284519111,4055.7858735276095,2020-Q3,"Aoba Ward, Sendai City",57403620,38.27341290226016,140.86901664733887,38.27265484435026,140.7616424560547,Sendai,mesh_avg_age,8.68421052631579,2844.1721580440767
35,LightGBM,Mesh,val_sendai,118718.71871871872,114662.93284519111,4055.7858735276095,2020-Q3,"Aoba Ward, Sendai City",57403620,38.27341290226016,140.86901664733887,38.27265484435026,140.7616424560547,Sendai,mesh_avg_area,389.2647058823529,2117.4694667440517
35,LightGBM,Mesh,val_sendai,118718.71871871872,114662.93284519111,4055.7858735276095,2020-Q3,"Aoba Ward, Sendai City",57403620,38.27341290226016,140.86901664733887,38.27265484435026,140.7616424560547,Sendai,TimeTrend,59.0,-511.01675102321224
35,LightGBM,Mesh,val_sendai,118718.71871871872,114662.93284519111,4055.7858735276095,2020-Q3,"Aoba Ward, Sendai City",57403620,38.27341290226016,140.86901664733887,38.27265484435026,140.7616424560547,Sendai,Ward_encoded,1.0,-454.1552110443107
35,LightGBM,Mesh,val_sendai,118718.71871871872,114662.93284519111,4055.7858735276095,2020-Q3,"Aoba Ward, Sendai City",57403620,38.27341290226016,140.86901664733887,38.27265484435026,140.7616424560547,Sendai,WardHedonicIndex,84.08845960937154,-533.4428475867469
35,LightGBM,Mesh,val_sendai,118718.71871871872,114662.93284519111,4055.7858735276095,2020-Q3,"Aoba Ward, Sendai City",57403620,38.27341290226016,140.86901664733887,38.27265484435026,140.7616424560547,Sendai,WardHedonicIndex_missing,1.0,0.0
35,LightGBM,Mesh,val_sendai,118718.71871871872,114662.93284519111,4055.7858735276095,2020-Q3,"Aoba Ward, Sendai City",57403620,38.27341290226016,140.86901664733887,38.27265484435026,140.7616424560547,Sendai,MeshHedonicIndex,97.59882892157763,-233.03408801583092
35,LightGBM,Mesh,val_sendai,118718.71871871872,114662.93284519111,4055.7858735276095,2020-Q3,"Aoba Ward, Sendai City",57403620,38.27341290226016,140.86901664733887,38.27265484435026,140.7616424560547,Sendai,MeshHedonicIndex_missing,1.0,0.0
36,LightGBM,Mesh,val_sendai,118518.51851851853,114270.07313048842,4248.445388030101,2021-Q3,"Izumi Ward, Sendai City",57403780,38.3227959466935,140.88070034980774,38.3227959466935,140.88070034980774,Sendai,mesh_median_ppsqm_lag1,124407.11462450592,-106455.2403564524
36,LightGBM,Mesh,val_sendai,118518.51851851853,114270.07313048842,4248.445388030101,2021-Q3,"Izumi Ward, Sendai City",57403780,38.3227959466935,140.88070034980774,38.3227959466935,140.88070034980774,Sendai,mesh_median_ppsqm_lag4,109903.38164251207,-42342.60164093416
36,LightGBM,Mesh,val_sendai,118518.51851851853,114270.07313048842,4248.445388030101,2021-Q3,"Izumi Ward, Sendai City",57403780,38.3227959466935,140.88070034980774,38.3227959466935,140.88070034980774,Sendai,mesh_median_ppsqm_growth_qoq,-4.733327449769053,-16604.81603569789
36,LightGBM,Mesh,val_sendai,118518.51851851853,114270.07313048842,4248.445388030101,2021-Q3,"Izumi Ward, Sendai City",57403780,38.3227959466935,140.88070034980774,38.3227959466935,140.88070034980774,Sendai,mesh_median_ppsqm_growth_yoy,7.838827838827855,632.1961854832882
36,LightGBM,Mesh,val_sendai,118518.51851851853,114270.07313048842,4248.445388030101,2021-Q3,"Izumi Ward, Sendai City",57403780,38.3227959466935,140.88070034980774,38.3227959466935,140.88070034980774,Sendai,mesh_median_ppsqm_ma4q,111269.45176401698,-348909.3217890273
36,LightGBM,Mesh,val_sendai,118518.51851851853,114270.07313048842,4248.445388030101,2021-Q3,"Izumi Ward, Sendai City",57403780,38.3227959466935,140.88070034980774,38.3227959466935,140.88070034980774,Sendai,mesh_median_ppsqm_std4q,14722.686040262715,-732.3109593447596
36,LightGBM,Mesh,val_sendai,118518.51851851853,114270.07313048842,4248.445388030101,2021-Q3,"Izumi Ward, Sendai City",57403780,38.3227959466935,140.88070034980774,38.3227959466935,140.88070034980774,Sendai,mesh_transaction_count,72.0,69.5202053217733
36,LightGBM,Mesh,val_sendai,118518.51851851853,114270.07313048842,4248.445388030101,2021-Q3,"Izumi Ward, Sendai City",57403780,38.3227959466935,140.88070034980774,38.3227959466935,140.88070034980774,Sendai,mesh_avg_age,18.8,-983.4836182189753
36,LightGBM,Mesh,val_sendai,118518.51851851853,114270.07313048842,4248.445388030101,2021-Q3,"Izumi Ward, Sendai City",57403780,38.3227959466935,140.88070034980774,38.3227959466935,140.88070034980774,Sendai,mesh_avg_area,256.52777777777777,691.8914491374072
36,LightGBM,Mesh,val_sendai,118518.51851851853,114270.07313048842,4248.445388030101,2021-Q3,"Izumi Ward, Sendai City",57403780,38.3227959466935,140.88070034980774,38.3227959466935,140.88070034980774,Sendai,TimeTrend,64.0,-294.0958665169248
36,LightGBM,Mesh,val_sendai,118518.51851851853,114270.07313048842,4248.445388030101,2021-Q3,"Izumi Ward, Sendai City",57403780,38.3227959466935,140.88070034980774,38.3227959466935,140.88070034980774,Sendai,Ward_encoded,8.0,-550.3148111354254
36,LightGBM,Mesh,val_sendai,118518.51851851853,114270.07313048842,4248.445388030101,2021-Q3,"Izumi Ward, Sendai City",57403780,38.3227959466935,140.88070034980774,38.3227959466935,140.88070034980774,Sendai,WardHedonicIndex,43.39821035082541,216.99427851257727
36,LightGBM,Mesh,val_sendai,118518.51851851853,114270.07313048842,4248.445388030101,2021-Q3,"Izumi Ward, Sendai City",57403780,38.3227959466935,140.88070034980774,38.3227959466935,140.88070034980774,Sendai,WardHedonicIndex_missing,1.0,0.0
36,LightGBM,Mesh,val_sendai,118518.51851851853,114270.07313048842,4248.445388030101,2021-Q3,"Izumi Ward, Sendai City",57403780,38.3227959466935,140.88070034980774,38.3227959466935,140.88070034980774,Sendai,MeshHedonicIndex,45.35847616809938,-1272.2544116164936
36,LightGBM,Mesh,val_sendai,118518.51851851853,114270.07313048842,4248.445388030101,2021-Q3,"Izumi Ward, Sendai City",57403780,38.3227959466935,140.88070034980774,38.3227959466935,140.88070034980774,Sendai,MeshHedonicIndex_missing,1.0,0.0
37,LightGBM,Mesh,val_sendai,91891.8918918919,96669.60974636172,-4777.717854469825,2021-Q2,"Miyagino Ward, Sendai City",57403766,38.27349713042835,140.92021465301514,38.30105134110394,140.95560908317566,Sendai,mesh_median_ppsqm_lag1,211794.8717948718,-70795.20855292979
37,LightGBM,Mesh,val_sendai,91891.8918918919,96669.60974636172,-4777.717854469825,2021-Q2,"Miyagino Ward, Sendai City",57403766,38.27349713042835,140.92021465301514,38.30105134110394,140.95560908317566,Sendai,mesh_median_ppsqm_lag4,124413.48973607038,-38304.216606448426
37,LightGBM,Mesh,val_sendai,91891.8918918919,96669.60974636172,-4777.717854469825,2021-Q2,"Miyagino Ward, Sendai City",57403766,38.27349713042835,140.92021465301514,38.30105134110394,140.95560908317566,Sendai,mesh_median_ppsqm_growth_qoq,-56.6127871212617,-123271.73713276038
37,LightGBM,Mesh,val_sendai,91891.8918918919,96669.60974636172,-4777.717854469825,2021-Q2,"Miyagino Ward, Sendai City",57403766,38.27349713042835,140.92021465301514,38.30105134110394,140.95560908317566,Sendai,mesh_median_ppsqm_growth_yoy,-26.139928968449887,-25735.101054669947
37,LightGBM,Mesh,val_sendai,91891.8918918919,96669.60974636172,-4777.717854469825,2021-Q2,"Miyagino Ward, Sendai City",57403766,38.27349713042835,140.92021465301514,38.30105134110394,140.95560908317566,Sendai,mesh_median_ppsqm_ma4q,135094.94520364085,-282212.5529799327
37,LightGBM,Mesh,val_sendai,91891.8918918919,96669.60974636172,-4777.717854469825,2021-Q2,"Miyagino Ward, Sendai City",57403766,38.27349713042835,140.92021465301514,38.30105134110394,140.95560908317566,Sendai,mesh_median_ppsqm_std4q,53263.27743922926,1269.3124597569938
37,LightGBM,Mesh,val_sendai,91891.8918918919,96669.60974636172,-4777.717854469825,2021-Q2,"Miyagino Ward, Sendai City",57403766,38.27349713042835,140.92021465301514,38.30105134110394,140.95560908317566,Sendai,mesh_transaction_count,9.0,92.87923506490357
37,LightGBM,Mesh,val_sendai,91891.8918918919,96669.60974636172,-4777.717854469825,2021-Q2,"Miyagino Ward, Sendai City",57403766,38.27349713042835,140.92021465301514,38.30105134110394,140.95560908317566,Sendai,mesh_avg_age,9.75,1882.055754318385
37,LightGBM,Mesh,val_sendai,91891.8918918919,96669.60974636172,-4777.717854469825,2021-Q2,"Miyagino Ward, Sendai City",57403766,38.27349713042835,140.92021465301514,38.30105134110394,140.95560908317566,Sendai,mesh_avg_area,1363.7777777777778,-1874.8796021216133
37,LightGBM,Mesh,val_sendai,91891.8918918919,96669.60974636172,-4777.717854469825,2021-Q2,"Miyagino Ward, Sendai City",57403766,38.27349713042835,140.92021465301514,38.30105134110394,140.95560908317566,Sendai,TimeTrend,60.0,268.21686402522
37,LightGBM,Mesh,val_sendai,91891.8918918919,96669.60974636172,-4777.717854469825,2021-Q2,"Miyagino Ward, Sendai City",57403766,38.27349713042835,140.92021465301514,38.30105134110394,140.95560908317566,Sendai,Ward_encoded,14.0,691.2031262285747
37,LightGBM,Mesh,val_sendai,91891.8918918919,96669.60974636172,-4777.717854469825,2021-Q2,"Miyagino Ward, Sendai City",57403766,38.27349713042835,140.92021465301514,38.30105134110394,140.95560908317566,Sendai,WardHedonicIndex,73.35850977985878,100.95428483499757
37,LightGBM,Mesh,val_sendai,91891.8918918919,96669.60974636172,-4777.717854469825,2021-Q2,"Miyagino Ward, Sendai City",57403766,38.27349713042835,140.92021465301514,38.30105134110394,140.95560908317566,Sendai,WardHedonicIndex_missing,1.0,0.0
37,LightGBM,Mesh,val_sendai,91891.8918918919,96669.60974636172,-4777.717854469825,2021-Q2,"Miyagino Ward, Sendai City",57403766,38.27349713042835,140.92021465301514,38.30105134110394,140.95560908317566,Sendai,MeshHedonicIndex,184.86860899467237,3754.7734500173574
37,LightGBM,Mesh,val_sendai,91891.8918918919,96669.60974636172,-4777.717854469825,2021-Q2,"Miyagino Ward, Sendai City",57403766,38.27349713042835,140.92021465301514,38.30105134110394,140.95560908317566,Sendai,MeshHedonicIndex_missing,1.0,0.0
38,LightGBM,Mesh,val_sendai,140227.2727272727,145357.25231125305,-5129.979583980341,2020-Q2,"Aoba Ward, Sendai City",57403750,38.27341290226016,140.86901664733887,38.29580573132364,140.883629322052,Sendai,mesh_median_ppsqm_lag1,169230.76923076922,-96502.0736414712
38,LightGBM,Mesh,val_sendai,140227.2727272727,145357.25231125305,-5129.979583980341,2020-Q2,"Aoba Ward, Sendai City",57403750,38.27341290226016,140.86901664733887,38.29580573132364,140.883629322052,Sendai,mesh_median_ppsqm_lag4,103030.30303030302,-46882.75685068104
38,LightGBM,Mesh,val_sendai,140227.2727272727,145357.25231125305,-5129.979583980341,2020-Q2,"Aoba Ward, Sendai City",57403750,38.27341290226016,140.86901664733887,38.29580573132364,140.883629322052,Sendai,mesh_median_ppsqm_growth_qoq,-17.13842975206612,-51819.68613569867
38,LightGBM,Mesh,val_sendai,140227.2727272727,145357.25231125305,-5129.979583980341,2020-Q2,"Aoba Ward, Sendai City",57403750,38.27341290226016,140.86901664733887,38.29580573132364,140.883629322052,Sendai,mesh_median_ppsqm_growth_yoy,36.10294117647057,17468.83704268509
38,LightGBM,Mesh,val_sendai,140227.2727272727,145357.25231125305,-5129.979583980341,2020-Q2,"Aoba Ward, Sendai City",57403750,38.27341290226016,140.86901664733887,38.29580573132364,140.883629322052,Sendai,mesh_median_ppsqm_ma4q,154031.17715617715,-303975.2288247047
38,LightGBM,Mesh,val_sendai,140227.2727272727,145357.25231125305,-5129.979583980341,2020-Q2,"Aoba Ward, Sendai City",57403750,38.27341290226016,140.86901664733887,38.29580573132364,140.883629322052,Sendai,mesh_median_ppsqm_std4q,20187.036671409314,-2828.068008732483
38,LightGBM,Mesh,val_sendai,140227.2727272727,145357.25231125305,-5129.979583980341,2020-Q2,"Aoba Ward, Sendai City",57403750,38.27341290226016,140.86901664733887,38.29580573132364,140.883629322052,Sendai,mesh_transaction_count,40.0,95.38261762408456
38,LightGBM,Mesh,val_sendai,140227.2727272727,145357.25231125305,-5129.979583980341,2020-Q2,"Aoba Ward, Sendai City",57403750,38.27341290226016,140.86901664733887,38.29580573132364,140.883629322052,Sendai,mesh_avg_age,13.814814814814817,278.89572409094717
38,LightGBM,Mesh,val_sendai,140227.2727272727,145357.25231125305,-5129.979583980341,2020-Q2,"Aoba Ward, Sendai City",57403750,38.27341290226016,140.86901664733887,38.29580573132364,140.883629322052,Sendai,mesh_avg_area,220.25,-209.98963439435124
38,LightGBM,Mesh,val_sendai,140227.2727272727,145357.25231125305,-5129.979583980341,2020-Q2,"Aoba Ward, Sendai City",57403750,38.27341290226016,140.86901664733887,38.29580573132364,140.883629322052,Sendai,TimeTrend,57.0,-426.96624444551065
38,LightGBM,Mesh,val_sendai,140227.2727272727,145357.25231125305,-5129.979583980341,2020-Q2,"Aoba Ward, Sendai City",57403750,38.27341290226016,140.86901664733887,38.29580573132364,140.883629322052,Sendai,Ward_encoded,1.0,-450.73987355979676
38,LightGBM,Mesh,val_sendai,140227.2727272727,145357.25231125305,-5129.979583980341,2020-Q2,"Aoba Ward, Sendai City",57403750,38.27341290226016,140.86901664733887,38.29580573132364,140.883629322052,Sendai,WardHedonicIndex,113.8111847102054,-329.7928211486772
38,LightGBM,Mesh,val_sendai,140227.2727272727,145357.25231125305,-5129.979583980341,2020-Q2,"Aoba Ward, Sendai City",57403750,38.27341290226016,140.86901664733887,38.29580573132364,140.883629322052,Sendai,WardHedonicIndex_missing,1.0,0.0
38,LightGBM,Mesh,val_sendai,140227.2727272727,145357.25231125305,-5129.979583980341,2020-Q2,"Aoba Ward, Sendai City",57403750,38.27341290226016,140.86901664733887,38.29580573132364,140.883629322052,Sendai,MeshHedonicIndex,156.3154802250964,135.5284607105203
38,LightGBM,Mesh,val_sendai,140227.2727272727,145357.25231125305,-5129.979583980341,2020-Q2,"Aoba Ward, Sendai City",57403750,38.27341290226016,140.86901664733887,38.29580573132364,140.883629322052,Sendai,MeshHedonicIndex_missing,1.0,0.0
39,LightGBM,Mesh,val_sendai,200000.0,196401.9787435192,3598.0212564808025,2021-Q4,"Wakabayashi Ward, Sendai City",57403703,38.24957240498102,140.8877170085907,38.251543965404665,140.92099785804749,Sendai,mesh_median_ppsqm_lag1,189473.68421052632,-101394.20154640783
39,LightGBM,Mesh,val_sendai,200000.0,196401.9787435192,3598.0212564808025,2021-Q4,"Wakabayashi Ward, Sendai City",57403703,38.24957240498102,140.8877170085907,38.251543965404665,140.92099785804749,Sendai,mesh_median_ppsqm_lag4,178571.42857142858,-37361.35535283736
39,LightGBM,Mesh,val_sendai,200000.0,196401.9787435192,3598.0212564808025,2021-Q4,"Wakabayashi Ward, Sendai City",57403703,38.24957240498102,140.8877170085907,38.251543965404665,140.92099785804749,Sendai,mesh_median_ppsqm_growth_qoq,5.555555555555558,5459.245219554613
39,LightGBM,Mesh,val_sendai,200000.0,196401.9787435192,3598.0212564808025,2021-Q4,"Wakabayashi Ward, Sendai City",57403703,38.24957240498102,140.8877170085907,38.251543965404665,140.92099785804749,Sendai,mesh_median_ppsqm_growth_yoy,11.99999999999999,4758.842305015745
39,LightGBM,Mesh,val_sendai,200000.0,196401.9787435192,3598.0212564808025,2021-Q4,"Wakabayashi Ward, Sendai City",57403703,38.24957240498102,140.8877170085907,38.251543965404665,140.92099785804749,Sendai,mesh_median_ppsqm_ma4q,188149.03420166578,-303969.97821558267
39,LightGBM,Mesh,val_sendai,200000.0,196401.9787435192,3598.0212564808025,2021-Q4,"Wakabayashi Ward, Sendai City",57403703,38.24957240498102,140.8877170085907,38.251543965404665,140.92099785804749,Sendai,mesh_median_ppsqm_std4q,40208.37935737593,-938.7934513958601
39,LightGBM,Mesh,val_sendai,200000.0,196401.9787435192,3598.0212564808025,2021-Q4,"Wakabayashi Ward, Sendai City",57403703,38.24957240498102,140.8877170085907,38.251543965404665,140.92099785804749,Sendai,mesh_transaction_count,20.0,91.10229323625356
39,LightGBM,Mesh,val_sendai,200000.0,196401.9787435192,3598.0212564808025,2021-Q4,"Wakabayashi Ward, Sendai City",57403703,38.24957240498102,140.8877170085907,38.251543965404665,140.92099785804749,Sendai,mesh_avg_age,21.23076923076923,-2911.0517462052157
39,LightGBM,Mesh,val_sendai,200000.0,196401.9787435192,3598.0212564808025,2021-Q4,"Wakabayashi Ward, Sendai City",57403703,38.24957240498102,140.8877170085907,38.251543965404665,140.92099785804749,Sendai,mesh_avg_area,298.75,1144.4868564384938
39,LightGBM,Mesh,val_sendai,200000.0,196401.9787435192,3598.0212564808025,2021-Q4,"Wakabayashi Ward, Sendai City",57403703,38.24957240498102,140.8877170085907,38.251543965404665,140.92099785804749,Sendai,TimeTrend,27.0,437.2790290989906
39,LightGBM,Mesh,val_sendai,200000.0,196401.9787435192,3598.0212564808025,2021-Q4,"Wakabayashi Ward, Sendai City",57403703,38.24957240498102,140.8877170085907,38.251543965404665,140.92099785804749,Sendai,Ward_encoded,27.0,724.3005638175492
39,LightGBM,Mesh,val_sendai,200000.0,196401.9787435192,3598.0212564808025,2021-Q4,"Wakabayashi Ward, Sendai City",57403703,38.24957240498102,140.8877170085907,38.251543965404665,140.92099785804749,Sendai,WardHedonicIndex,220.6000048228412,273.9898201991983
39,LightGBM,Mesh,val_sendai,200000.0,196401.9787435192,3598.0212564808025,2021-Q4,"Wakabayashi Ward, Sendai City",57403703,38.24957240498102,140.8877170085907,38.251543965404665,140.92099785804749,Sendai,WardHedonicIndex_missing,1.0,0.0
39,LightGBM,Mesh,val_sendai,200000.0,196401.9787435192,3598.0212564808025,2021-Q4,"Wakabayashi Ward, Sendai City",57403703,38.24957240498102,140.8877170085907,38.251543965404665,140.92099785804749,Sendai,MeshHedonicIndex,58.730372630939975,-715.7975323904759
39,LightGBM,Mesh,val_sendai,200000.0,196401.9787435192,3598.0212564808025,2021-Q4,"Wakabayashi Ward, Sendai City",57403703,38.24957240498102,140.8877170085907,38.251543965404665,140.92099785804749,Sendai,MeshHedonicIndex_missing,1.0,0.0
40,LightGBM,Mesh,val_sendai,128000.0,169887.88933558314,-41887.88933558314,2020-Q1,"Miyagino Ward, Sendai City",57403738,38.27349713042835,140.92021465301514,38.280563525788494,140.9847593307495,Sendai,mesh_median_ppsqm_lag1,312292.9380993897,-58507.02240950736
40,LightGBM,Mesh,val_sendai,128000.0,169887.88933558314,-41887.88933558314,2020-Q1,"Miyagino Ward, Sendai City",57403738,38.27349713042835,140.92021465301514,38.280563525788494,140.9847593307495,Sendai,mesh_median_ppsqm_lag4,112747.03557312251,-61767.38168450933
40,LightGBM,Mesh,val_sendai,128000.0,169887.88933558314,-41887.88933558314,2020-Q1,"Miyagino Ward, Sendai City",57403738,38.27349713042835,140.92021465301514,38.280563525788494,140.9847593307495,Sendai,mesh_median_ppsqm_growth_qoq,-59.01284198771637,-147919.69349900784
40,LightGBM,Mesh,val_sendai,128000.0,169887.88933558314,-41887.88933558314,2020-Q1,"Miyagino Ward, Sendai City",57403738,38.27349713042835,140.92021465301514,38.280563525788494,140.9847593307495,Sendai,mesh_median_ppsqm_growth_yoy,13.528483786152524,7791.873634333129
40,LightGBM,Mesh,val_sendai,128000.0,169887.88933558314,-41887.88933558314,2020-Q1,"Miyagino Ward, Sendai City",57403738,38.27349713042835,140.92021465301514,38.280563525788494,140.9847593307495,Sendai,mesh_median_ppsqm_ma4q,265058.6902455973,-203708.84827688278
40,LightGBM,Mesh,val_sendai,128000.0,169887.88933558314,-41887.88933558314,2020-Q1,"Miyagino Ward, Sendai City",57403738,38.27349713042835,140.92021465301514,38.280563525788494,140.9847593307495,Sendai,mesh_median_ppsqm_std4q,99568.70052861664,5295.67584405722
40,LightGBM,Mesh,val_sendai,128000.0,169887.88933558314,-41887.88933558314,2020-Q1,"Miyagino Ward, Sendai City",57403738,38.27349713042835,140.92021465301514,38.280563525788494,140.9847593307495,Sendai,mesh_transaction_count,3.0,-610.7218422929672
40,LightGBM,Mesh,val_sendai,128000.0,169887.88933558314,-41887.88933558314,2020-Q1,"Miyagino Ward, Sendai City",57403738,38.27349713042835,140.92021465301514,38.280563525788494,140.9847593307495,Sendai,mesh_avg_age,29.0,-1679.5739103549254
40,LightGBM,Mesh,val_sendai,128000.0,169887.88933558314,-41887.88933558314,2020-Q1,"Miyagino Ward, Sendai City",57403738,38.27349713042835,140.92021465301514,38.280563525788494,140.9847593307495,Sendai,mesh_avg_area,181.66666666666663,-281.41910426445946
40,LightGBM,Mesh,val_sendai,128000.0,169887.88933558314,-41887.88933558314,2020-Q1,"Miyagino Ward, Sendai City",57403738,38.27349713042835,140.92021465301514,38.280563525788494,140.9847593307495,Sendai,TimeTrend,55.0,-21.538891638312165
40,LightGBM,Mesh,val_sendai,128000.0,169887.88933558314,-41887.88933558314,2020-Q1,"Miyagino Ward, Sendai City",57403738,38.27349713042835,140.92021465301514,38.280563525788494,140.9847593307495,Sendai,Ward_encoded,14.0,730.0732523889102
40,LightGBM,Mesh,val_sendai,128000.0,169887.88933558314,-41887.88933558314,2020-Q1,"Miyagino Ward, Sendai City",57403738,38.27349713042835,140.92021465301514,38.280563525788494,140.9847593307495,Sendai,WardHedonicIndex,92.66356551186315,-370.27308110415333
40,LightGBM,Mesh,val_sendai,128000.0,169887.88933558314,-41887.88933558314,2020-Q1,"Miyagino Ward, Sendai City",57403738,38.27349713042835,140.92021465301514,38.280563525788494,140.9847593307495,Sendai,WardHedonicIndex_missing,1.0,0.0
40,LightGBM,Mesh,val_sendai,128000.0,169887.88933558314,-41887.88933558314,2020-Q1,"Miyagino Ward, Sendai City",57403738,38.27349713042835,140.92021465301514,38.280563525788494,140.9847593307495,Sendai,MeshHedonicIndex,152.09669238852877,132.8288033892899
40,LightGBM,Mesh,val_sendai,128000.0,169887.88933558314,-41887.88933558314,2020-Q1,"Miyagino Ward, Sendai City",57403738,38.27349713042835,140.92021465301514,38.280563525788494,140.9847593307495,Sendai,MeshHedonicIndex_missing,1.0,0.0
41,LightGBM,Mesh,val_sendai,137500.0,137630.2079404304,-130.2079404304095,2021-Q1,"Taihaku Ward, Sendai City",57402697,38.22467053363363,140.88175177574158,38.24313497208573,140.84360003471377,Sendai,mesh_median_ppsqm_lag1,129411.76470588236,-113626.87047712172
41,LightGBM,Mesh,val_sendai,137500.0,137630.2079404304,-130.2079404304095,2021-Q1,"Taihaku Ward, Sendai City",57402697,38.22467053363363,140.88175177574158,38.24313497208573,140.84360003471377,Sendai,mesh_median_ppsqm_lag4,90000.0,-44897.20480554854
41,LightGBM,Mesh,val_sendai,137500.0,137630.2079404304,-130.2079404304095,2021-Q1,"Taihaku Ward, Sendai City",57402697,38.22467053363363,140.88175177574158,38.24313497208573,140.84360003471377,Sendai,mesh_median_ppsqm_growth_qoq,6.25,5023.489784677321
41,LightGBM,Mesh,val_sendai,137500.0,137630.2079404304,-130.2079404304095,2021-Q1,"Taihaku Ward, Sendai City",57402697,38.22467053363363,140.88175177574158,38.24313497208573,140.84360003471377,Sendai,mesh_median_ppsqm_growth_yoy,52.77777777777777,29319.44051976527
41,LightGBM,Mesh,val_sendai,137500.0,137630.2079404304,-130.2079404304095,2021-Q1,"Taihaku Ward, Sendai City",57402697,38.22467053363363,140.88175177574158,38.24313497208573,140.84360003471377,Sendai,mesh_median_ppsqm_ma4q,128069.29590017826,-364081.37268055335
