ObservationIndex,Model,Level,Split,Actual,Predicted,Residual,PeriodKey,Ward,WardLat,WardLon,City,Feature,FeatureValue,SHAPValue
35,TorchLSTM,Ward,val_tokyo,1142857.125,1088731.5273284912,54125.59767150879,2020-Q4,Chuo Ward,35.67459836236735,139.77817833423615,Tokyo,MedianPriceSqM_ma4q,1.817597508430481,0.18855932098813355
35,TorchLSTM,Ward,val_tokyo,1142857.125,1088731.5273284912,54125.59767150879,2020-Q4,Chuo Ward,35.67459836236735,139.77817833423615,Tokyo,MedianPriceSqM_growth_qoq,-0.036004841327667236,-0.0003258449678469333
35,TorchLSTM,Ward,val_tokyo,1142857.125,1088731.5273284912,54125.59767150879,2020-Q4,Chuo Ward,35.67459836236735,139.77817833423615,Tokyo,TransactionCount,0.006997991353273392,-0.0024584246593803982
35,TorchLSTM,Ward,val_tokyo,1142857.125,1088731.5273284912,54125.59767150879,2020-Q4,Chuo Ward,35.67459836236735,139.77817833423615,Tokyo,AvgBuildingAge,0.3432216942310333,0.002833980652212631
35,TorchLSTM,Ward,val_tokyo,1142857.125,1088731.5273284912,54125.59767150879,2020-Q4,Chuo Ward,35.67459836236735,139.77817833423615,Tokyo,ActiveMeshes,-0.956773579120636,-0.002573825418949127
36,TorchLSTM,Ward,val_tokyo,1183974.375,1104160.189628601,79814.18537139893,2021-Q1,Chuo Ward,35.67459836236735,139.77817833423615,Tokyo,MedianPriceSqM,1.8401073217391968,0.31466761603951454
36,TorchLSTM,Ward,val_tokyo,1183974.375,1104160.189628601,79814.18537139893,2021-Q1,Chuo Ward,35.67459836236735,139.77817833423615,Tokyo,MedianPriceSqM_lag1,1.8437259197235107,0.27757254196330905
36,TorchLSTM,Ward,val_tokyo,1183974.375,1104160.189628601,79814.18537139893,2021-Q1,Chuo Ward,35.67459836236735,139.77817833423615,Tokyo,MedianPriceSqM_ma4q,1.8439185619354248,0.1908501252764836
36,TorchLSTM,Ward,val_tokyo,1183974.375,1104160.189628601,79814.18537139893,2021-Q1,Chuo Ward,35.67459836236735,139.77817833423615,Tokyo,MedianPriceSqM_growth_qoq,-0.03979793190956116,-0.00017533291065774392
36,TorchLSTM,Ward,val_tokyo,1183974.375,1104160.189628601,79814.18537139893,2021-Q1,Chuo Ward,35.67459836236735,139.77817833423615,Tokyo,TransactionCount,0.10857287049293518,0.00014195102266967297
36,TorchLSTM,Ward,val_tokyo,1183974.375,1104160.189628601,79814.18537139893,2021-Q1,Chuo Ward,35.67459836236735,139.77817833423615,Tokyo,AvgBuildingAge,0.2829367518424988,0.0031991004580049776
36,TorchLSTM,Ward,val_tokyo,1183974.375,1104160.189628601,79814.18537139893,2021-Q1,Chuo Ward,35.67459836236735,139.77817833423615,Tokyo,ActiveMeshes,-0.956773579120636,-0.002174578097765334
37,TorchLSTM,Ward,val_tokyo,1200000.0,1123206.4962387085,76793.5037612915,2021-Q2,Chuo Ward,35.67459836236735,139.77817833423615,Tokyo,MedianPriceSqM,1.8795101642608643,0.32262492971494794
37,TorchLSTM,Ward,val_tokyo,1200000.0,1123206.4962387085,76793.5037612915,2021-Q2,Chuo Ward,35.67459836236735,139.77817833423615,Tokyo,MedianPriceSqM_lag1,1.8623532056808472,0.28088682936504483
37,TorchLSTM,Ward,val_tokyo,1200000.0,1123206.4962387085,76793.5037612915,2021-Q2,Chuo Ward,35.67459836236735,139.77817833423615,Tokyo,MedianPriceSqM_ma4q,1.874712347984314,0.19396192312706262
37,TorchLSTM,Ward,val_tokyo,1200000.0,1123206.4962387085,76793.5037612915,2021-Q2,Chuo Ward,35.67459836236735,139.77817833423615,Tokyo,MedianPriceSqM_growth_qoq,-0.03503093495965004,0.0006264367084440892
37,TorchLSTM,Ward,val_tokyo,1200000.0,1123206.4962387085,76793.5037612915,2021-Q2,Chuo Ward,35.67459836236735,139.77817833423615,Tokyo,TransactionCount,0.1300828456878662,0.0012315024941926822
37,TorchLSTM,Ward,val_tokyo,1200000.0,1123206.4962387085,76793.5037612915,2021-Q2,Chuo Ward,35.67459836236735,139.77817833423615,Tokyo,AvgBuildingAge,0.2826581299304962,0.0032709542574593797
37,TorchLSTM,Ward,val_tokyo,1200000.0,1123206.4962387085,76793.5037612915,2021-Q2,Chuo Ward,35.67459836236735,139.77817833423615,Tokyo,ActiveMeshes,-0.956773579120636,-0.002460636940668337
38,TorchLSTM,Ward,val_tokyo,1200000.0,1144565.8206939697,55434.17930603027,2021-Q3,Chuo Ward,35.67459836236735,139.77817833423615,Tokyo,MedianPriceSqM,1.922754168510437,0.33029424073174596
38,TorchLSTM,Ward,val_tokyo,1200000.0,1144565.8206939697,55434.17930603027,2021-Q3,Chuo Ward,35.67459836236735,139.77817833423615,Tokyo,MedianPriceSqM_lag1,1.9019559621810913,0.2869304628111422
38,TorchLSTM,Ward,val_tokyo,1200000.0,1144565.8206939697,55434.17930603027,2021-Q3,Chuo Ward,35.67459836236735,139.77817833423615,Tokyo,MedianPriceSqM_ma4q,1.9087908267974854,0.19769720523618162
38,TorchLSTM,Ward,val_tokyo,1200000.0,1144565.8206939697,55434.17930603027,2021-Q3,Chuo Ward,35.67459836236735,139.77817833423615,Tokyo,MedianPriceSqM_growth_qoq,-0.03424530103802681,0.0005933948241363396
38,TorchLSTM,Ward,val_tokyo,1200000.0,1144565.8206939697,55434.17930603027,2021-Q3,Chuo Ward,35.67459836236735,139.77817833423615,Tokyo,TransactionCount,0.1575678139925003,0.001779360834916588
38,TorchLSTM,Ward,val_tokyo,1200000.0,1144565.8206939697,55434.17930603027,2021-Q3,Chuo Ward,35.67459836236735,139.77817833423615,Tokyo,AvgBuildingAge,0.3034975528717041,0.0035983792549814098
38,TorchLSTM,Ward,val_tokyo,1200000.0,1144565.8206939697,55434.17930603027,2021-Q3,Chuo Ward,35.67459836236735,139.77817833423615,Tokyo,ActiveMeshes,-0.9356050491333008,-0.0020192030642647296
39,TorchLSTM,Ward,val_tokyo,1206250.0,1155421.495437622,50828.50456237793,2021-Q4,Chuo Ward,35.67459836236735,139.77817833423615,Tokyo,MedianPriceSqM,1.9659981727600098,0.3356457648333162
39,TorchLSTM,Ward,val_tokyo,1206250.0,1155421.495437622,50828.50456237793,2021-Q4,Chuo Ward,35.67459836236735,139.77817833423615,Tokyo,MedianPriceSqM_lag1,1.9454195499420166,0.29336766758933663
39,TorchLSTM,Ward,val_tokyo,1206250.0,1155421.495437622,50828.50456237793,2021-Q4,Chuo Ward,35.67459836236735,139.77817833423615,Tokyo,MedianPriceSqM_ma4q,1.9453577995300293,0.20165444852318615
39,TorchLSTM,Ward,val_tokyo,1206250.0,1155421.495437622,50828.50456237793,2021-Q4,Chuo Ward,35.67459836236735,139.77817833423615,Tokyo,MedianPriceSqM_growth_qoq,-0.03424530103802681,0.00018168333917856216
39,TorchLSTM,Ward,val_tokyo,1206250.0,1155421.495437622,50828.50456237793,2021-Q4,Chuo Ward,35.67459836236735,139.77817833423615,Tokyo,TransactionCount,0.08467289805412292,0.0007066517291605123
39,TorchLSTM,Ward,val_tokyo,1206250.0,1155421.495437622,50828.50456237793,2021-Q4,Chuo Ward,35.67459836236735,139.77817833423615,Tokyo,AvgBuildingAge,0.34422826766967773,0.0035245259350631386
39,TorchLSTM,Ward,val_tokyo,1206250.0,1155421.495437622,50828.50456237793,2021-Q4,Chuo Ward,35.67459836236735,139.77817833423615,Tokyo,ActiveMeshes,-0.9356050491333008,-0.0014811783039476722
40,TorchLSTM,Ward,val_tokyo,492307.6875,479065.29903411865,13242.388465881348,2020-Q1,Edogawa Ward,35.693317030075434,139.87257599830627,Tokyo,MedianPriceSqM,-0.40241098403930664,0.06732966413255781
40,TorchLSTM,Ward,val_tokyo,492307.6875,479065.29903411865,13242.388465881348,2020-Q1,Edogawa Ward,35.693317030075434,139.87257599830627,Tokyo,MedianPriceSqM_lag1,-0.40858396887779236,0.05923610716126859
40,TorchLSTM,Ward,val_tokyo,492307.6875,479065.29903411865,13242.388465881348,2020-Q1,Edogawa Ward,35.693317030075434,139.87257599830627,Tokyo,MedianPriceSqM_ma4q,-0.40428704023361206,0.04003675625426695
40,TorchLSTM,Ward,val_tokyo,492307.6875,479065.29903411865,13242.388465881348,2020-Q1,Edogawa Ward,35.693317030075434,139.87257599830627,Tokyo,MedianPriceSqM_growth_qoq,-0.03225264325737953,0.0009128356168730534
40,TorchLSTM,Ward,val_tokyo,492307.6875,479065.29903411865,13242.388465881348,2020-Q1,Edogawa Ward,35.693317030075434,139.87257599830627,Tokyo,TransactionCount,0.4670724868774414,0.0020592080318238004
40,TorchLSTM,Ward,val_tokyo,492307.6875,479065.29903411865,13242.388465881348,2020-Q1,Edogawa Ward,35.693317030075434,139.87257599830627,Tokyo,AvgBuildingAge,0.9008923768997192,0.003987674841482658
40,TorchLSTM,Ward,val_tokyo,492307.6875,479065.29903411865,13242.388465881348,2020-Q1,Edogawa Ward,35.693317030075434,139.87257599830627,Tokyo,ActiveMeshes,-0.23704460263252258,-0.002227660355856642
41,TorchLSTM,Ward,val_tokyo,492307.6875,487597.88274765015,4709.8047523498535,2020-Q2,Edogawa Ward,35.693317030075434,139.87257599830627,Tokyo,MedianPriceSqM,-0.38608109951019287,0.07110266364179552
41,TorchLSTM,Ward,val_tokyo,492307.6875,487597.88274765015,4709.8047523498535,2020-Q2,Edogawa Ward,35.693317030075434,139.87257599830627,Tokyo,MedianPriceSqM_lag1,-0.39154958724975586,0.06146093795541674
41,TorchLSTM,Ward,val_tokyo,492307.6875,487597.88274765015,4709.8047523498535,2020-Q2,Edogawa Ward,35.693317030075434,139.87257599830627,Tokyo,MedianPriceSqM_ma4q,-0.39451369643211365,0.041421097732381895
41,TorchLSTM,Ward,val_tokyo,492307.6875,487597.88274765015,4709.8047523498535,2020-Q2,Edogawa Ward,35.693317030075434,139.87257599830627,Tokyo,MedianPriceSqM_growth_qoq,-0.0328088104724884,0.0009543358864902984
41,TorchLSTM,Ward,val_tokyo,492307.6875,487597.88274765015,4709.8047523498535,2020-Q2,Edogawa Ward,35.693317030075434,139.87257599830627,Tokyo,TransactionCount,0.45034247636795044,0.0035826813473249786
41,TorchLSTM,Ward,val_tokyo,492307.6875,487597.88274765015,4709.8047523498535,2020-Q2,Edogawa Ward,35.693317030075434,139.87257599830627,Tokyo,AvgBuildingAge,0.8337007761001587,0.003334594232001109
41,TorchLSTM,Ward,val_tokyo,492307.6875,487597.88274765015,4709.8047523498535,2020-Q2,Edogawa Ward,35.693317030075434,139.87257599830627,Tokyo,ActiveMeshes,-0.1523706167936325,-0.0009086738718906417
42,TorchLSTM,Ward,val_tokyo,507179.5,485270.50018310547,21908.99981689453,2020-Q3,Edogawa Ward,35.693317030075434,139.87257599830627,Tokyo,MedianPriceSqM,-0.38940754532814026,0.073786485590972
42,TorchLSTM,Ward,val_tokyo,507179.5,485270.50018310547,21908.99981689453,2020-Q3,Edogawa Ward,35.693317030075434,139.87257599830627,Tokyo,MedianPriceSqM_lag1,-0.3751367926597595,0.06430632271803916
42,TorchLSTM,Ward,val_tokyo,507179.5,485270.50018310547,21908.99981689453,2020-Q3,Edogawa Ward,35.693317030075434,139.87257599830627,Tokyo,MedianPriceSqM_ma4q,-0.38542619347572327,0.04279043906717561
42,TorchLSTM,Ward,val_tokyo,507179.5,485270.50018310547,21908.99981689453,2020-Q3,Edogawa Ward,35.693317030075434,139.87257599830627,Tokyo,MedianPriceSqM_growth_qoq,-0.04403292387723923,0.00041997731023002416
42,TorchLSTM,Ward,val_tokyo,507179.5,485270.50018310547,21908.99981689453,2020-Q3,Edogawa Ward,35.693317030075434,139.87257599830627,Tokyo,TransactionCount,0.353547602891922,-0.0014932267586118542
42,TorchLSTM,Ward,val_tokyo,507179.5,485270.50018310547,21908.99981689453,2020-Q3,Edogawa Ward,35.693317030075434,139.87257599830627,Tokyo,AvgBuildingAge,0.7988737225532532,0.0023263416151166894
42,TorchLSTM,Ward,val_tokyo,507179.5,485270.50018310547,21908.99981689453,2020-Q3,Edogawa Ward,35.693317030075434,139.87257599830627,Tokyo,ActiveMeshes,-0.1523706167936325,-0.0020670949015766382
43,TorchLSTM,Ward,val_tokyo,494117.65625,495970.6962108612,-1853.039960861206,2020-Q4,Edogawa Ward,35.693317030075434,139.87257599830627,Tokyo,MedianPriceSqM,-0.356539785861969,0.07755423616617918
43,TorchLSTM,Ward,val_tokyo,494117.65625,495970.6962108612,-1853.039960861206,2020-Q4,Edogawa Ward,35.693317030075434,139.87257599830627,Tokyo,MedianPriceSqM_lag1,-0.37848010659217834,0.06665703456383198
43,TorchLSTM,Ward,val_tokyo,494117.65625,495970.6962108612,-1853.039960861206,2020-Q4,Edogawa Ward,35.693317030075434,139.87257599830627,Tokyo,MedianPriceSqM_ma4q,-0.36952081322669983,0.04505634872475639
43,TorchLSTM,Ward,val_tokyo,494117.65625,495970.6962108612,-1853.039960861206,2020-Q4,Edogawa Ward,35.693317030075434,139.87257599830627,Tokyo,MedianPriceSqM_growth_qoq,-0.02519211173057556,0.0010521363037696574
43,TorchLSTM,Ward,val_tokyo,494117.65625,495970.6962108612,-1853.039960861206,2020-Q4,Edogawa Ward,35.693317030075434,139.87257599830627,Tokyo,TransactionCount,0.3893975615501404,0.00045121593575458974
43,TorchLSTM,Ward,val_tokyo,494117.65625,495970.6962108612,-1853.039960861206,2020-Q4,Edogawa Ward,35.693317030075434,139.87257599830627,Tokyo,AvgBuildingAge,0.654755175113678,0.0019599520455813035
43,TorchLSTM,Ward,val_tokyo,494117.65625,495970.6962108612,-1853.039960861206,2020-Q4,Edogawa Ward,35.693317030075434,139.87257599830627,Tokyo,ActiveMeshes,-0.17353911697864532,-0.0032719834707677364
44,TorchLSTM,Ward,val_tokyo,509090.90625,510216.53413772583,-1125.62788772583,2021-Q1,Edogawa Ward,35.693317030075434,139.87257599830627,Tokyo,MedianPriceSqM,-0.3331370949745178,0.07851241307798773
44,TorchLSTM,Ward,val_tokyo,509090.90625,510216.53413772583,-1125.62788772583,2021-Q1,Edogawa Ward,35.693317030075434,139.87257599830627,Tokyo,MedianPriceSqM_lag1,-0.3454454839229584,0.06991497927810997
44,TorchLSTM,Ward,val_tokyo,509090.90625,510216.53413772583,-1125.62788772583,2021-Q1,Edogawa Ward,35.693317030075434,139.87257599830627,Tokyo,MedianPriceSqM_ma4q,-0.3519813120365143,0.04673196957446635
44,TorchLSTM,Ward,val_tokyo,509090.90625,510216.53413772583,-1125.62788772583,2021-Q1,Edogawa Ward,35.693317030075434,139.87257599830627,Tokyo,MedianPriceSqM_growth_qoq,-0.03038027510046959,-0.0002925311946455622
44,TorchLSTM,Ward,val_tokyo,509090.90625,510216.53413772583,-1125.62788772583,2021-Q1,Edogawa Ward,35.693317030075434,139.87257599830627,Tokyo,TransactionCount,0.4921674430370331,0.008190092063159682
44,TorchLSTM,Ward,val_tokyo,509090.90625,510216.53413772583,-1125.62788772583,2021-Q1,Edogawa Ward,35.693317030075434,139.87257599830627,Tokyo,AvgBuildingAge,0.5991581678390503,0.0026362308744865004
44,TorchLSTM,Ward,val_tokyo,509090.90625,510216.53413772583,-1125.62788772583,2021-Q1,Edogawa Ward,35.693317030075434,139.87257599830627,Tokyo,ActiveMeshes,-0.1523706167936325,-0.002043922257144004
45,TorchLSTM,Ward,val_tokyo,520000.0,518342.2565460205,1657.7434539794922,2021-Q2,Edogawa Ward,35.693317030075434,139.87257599830627,Tokyo,MedianPriceSqM,-0.31067270040512085,0.080778319388628
45,TorchLSTM,Ward,val_tokyo,520000.0,518342.2565460205,1657.7434539794922,2021-Q2,Edogawa Ward,35.693317030075434,139.87257599830627,Tokyo,MedianPriceSqM_lag1,-0.32192403078079224,0.07139146502595395
45,TorchLSTM,Ward,val_tokyo,520000.0,518342.2565460205,1657.7434539794922,2021-Q2,Edogawa Ward,35.693317030075434,139.87257599830627,Tokyo,MedianPriceSqM_ma4q,-0.33288854360580444,0.048140322644030675
45,TorchLSTM,Ward,val_tokyo,520000.0,518342.2565460205,1657.7434539794922,2021-Q2,Edogawa Ward,35.693317030075434,139.87257599830627,Tokyo,MedianPriceSqM_growth_qoq,-0.03135205805301666,0.00023655974746361608
45,TorchLSTM,Ward,val_tokyo,520000.0,518342.2565460205,1657.7434539794922,2021-Q2,Edogawa Ward,35.693317030075434,139.87257599830627,Tokyo,TransactionCount,0.53996741771698,0.011552593132364564
45,TorchLSTM,Ward,val_tokyo,520000.0,518342.2565460205,1657.7434539794922,2021-Q2,Edogawa Ward,35.693317030075434,139.87257599830627,Tokyo,AvgBuildingAge,0.3946635127067566,0.0023420969446306117
45,TorchLSTM,Ward,val_tokyo,520000.0,518342.2565460205,1657.7434539794922,2021-Q2,Edogawa Ward,35.693317030075434,139.87257599830627,Tokyo,ActiveMeshes,-0.21587610244750977,-0.0025064997607842088
46,TorchLSTM,Ward,val_tokyo,510000.0,526295.9599494934,-16295.959949493408,2021-Q3,Edogawa Ward,35.693317030075434,139.87257599830627,Tokyo,MedianPriceSqM,-0.2890506684780121,0.08361970854457468
46,TorchLSTM,Ward,val_tokyo,510000.0,526295.9599494934,-16295.959949493408,2021-Q3,Edogawa Ward,35.693317030075434,139.87257599830627,Tokyo,MedianPriceSqM_lag1,-0.29934555292129517,0.07336825248785317
46,TorchLSTM,Ward,val_tokyo,510000.0,526295.9599494934,-16295.959949493408,2021-Q3,Edogawa Ward,35.693317030075434,139.87257599830627,Tokyo,MedianPriceSqM_ma4q,-0.3074790835380554,0.04962839695508592
46,TorchLSTM,Ward,val_tokyo,510000.0,526295.9599494934,-16295.959949493408,2021-Q3,Edogawa Ward,35.693317030075434,139.87257599830627,Tokyo,MedianPriceSqM_growth_qoq,-0.03210367262363434,0.0004153540976403747
46,TorchLSTM,Ward,val_tokyo,510000.0,526295.9599494934,-16295.959949493408,2021-Q3,Edogawa Ward,35.693317030075434,139.87257599830627,Tokyo,TransactionCount,0.5519173741340637,0.009623118356103078
46,TorchLSTM,Ward,val_tokyo,510000.0,526295.9599494934,-16295.959949493408,2021-Q3,Edogawa Ward,35.693317030075434,139.87257599830627,Tokyo,AvgBuildingAge,0.4409409463405609,0.0039758436469128355
46,TorchLSTM,Ward,val_tokyo,510000.0,526295.9599494934,-16295.959949493408,2021-Q3,Edogawa Ward,35.693317030075434,139.87257599830627,Tokyo,ActiveMeshes,-0.21587610244750977,-0.0020669427467510104
47,TorchLSTM,Ward,val_tokyo,525793.625,529997.3487854004,-4203.723785400391,2021-Q4,Edogawa Ward,35.693317030075434,139.87257599830627,Tokyo,MedianPriceSqM,-0.26072824001312256,0.08442565670702606
47,TorchLSTM,Ward,val_tokyo,525793.625,529997.3487854004,-4203.723785400391,2021-Q4,Edogawa Ward,35.693317030075434,139.87257599830627,Tokyo,MedianPriceSqM_lag1,-0.2776137590408325,0.07572636276017874
47,TorchLSTM,Ward,val_tokyo,525793.625,529997.3487854004,-4203.723785400391,2021-Q4,Edogawa Ward,35.693317030075434,139.87257599830627,Tokyo,MedianPriceSqM_ma4q,-0.28322041034698486,0.05059712319052778
47,TorchLSTM,Ward,val_tokyo,525793.625,529997.3487854004,-4203.723785400391,2021-Q4,Edogawa Ward,35.693317030075434,139.87257599830627,Tokyo,MedianPriceSqM_growth_qoq,-0.028173789381980896,-0.0004750459993374534
47,TorchLSTM,Ward,val_tokyo,525793.625,529997.3487854004,-4203.723785400391,2021-Q4,Edogawa Ward,35.693317030075434,139.87257599830627,Tokyo,TransactionCount,0.5602823495864868,0.007757666928227991
47,TorchLSTM,Ward,val_tokyo,525793.625,529997.3487854004,-4203.723785400391,2021-Q4,Edogawa Ward,35.693317030075434,139.87257599830627,Tokyo,AvgBuildingAge,0.479225754737854,0.004428355212439783
47,TorchLSTM,Ward,val_tokyo,525793.625,529997.3487854004,-4203.723785400391,2021-Q4,Edogawa Ward,35.693317030075434,139.87257599830627,Tokyo,ActiveMeshes,-0.21587611734867096,-0.0019163541292073205
48,TorchLSTM,Ward,val_tokyo,587451.0,594562.0536804199,-7111.053680419922,2020-Q1,Itabashi Ward,35.76357737660338,139.68876957893372,Tokyo,MedianPriceSqM,-0.019278574734926224,0.11209994344972074
48,TorchLSTM,Ward,val_tokyo,587451.0,594562.0536804199,-7111.053680419922,2020-Q1,Itabashi Ward,35.76357737660338,139.68876957893372,Tokyo,MedianPriceSqM_lag1,-0.03686624765396118,0.09541526075918227
48,TorchLSTM,Ward,val_tokyo,587451.0,594562.0536804199,-7111.053680419922,2020-Q1,Itabashi Ward,35.76357737660338,139.68876957893372,Tokyo,MedianPriceSqM_ma4q,-0.029665470123291016,0.06485140026779845
48,TorchLSTM,Ward,val_tokyo,587451.0,594562.0536804199,-7111.053680419922,2020-Q1,Itabashi Ward,35.76357737660338,139.68876957893372,Tokyo,MedianPriceSqM_growth_qoq,-0.029058787971735,0.0016312904524511396
48,TorchLSTM,Ward,val_tokyo,587451.0,594562.0536804199,-7111.053680419922,2020-Q1,Itabashi Ward,35.76357737660338,139.68876957893372,Tokyo,TransactionCount,0.8351320624351501,0.01016542810248211
48,TorchLSTM,Ward,val_tokyo,587451.0,594562.0536804199,-7111.053680419922,2020-Q1,Itabashi Ward,35.76357737660338,139.68876957893372,Tokyo,AvgBuildingAge,1.0276836156845093,0.0038673823364661075
48,TorchLSTM,Ward,val_tokyo,587451.0,594562.0536804199,-7111.053680419922,2020-Q1,Itabashi Ward,35.76357737660338,139.68876957893372,Tokyo,ActiveMeshes,1.3294243812561035,-0.0006942091022210661
49,TorchLSTM,Ward,val_tokyo,636363.625,607086.3604545593,29277.264545440674,2020-Q2,Itabashi Ward,35.76357737660338,139.68876957893372,Tokyo,MedianPriceSqM,-0.01684272661805153,0.11332603823393583
49,TorchLSTM,Ward,val_tokyo,636363.625,607086.3604545593,29277.264545440674,2020-Q2,Itabashi Ward,35.76357737660338,139.68876957893372,Tokyo,MedianPriceSqM_lag1,-0.006472153589129448,0.10009497357532382
49,TorchLSTM,Ward,val_tokyo,636363.625,607086.3604545593,29277.264545440674,2020-Q2,Itabashi Ward,35.76357737660338,139.68876957893372,Tokyo,MedianPriceSqM_ma4q,-0.019099900498986244,0.06675162544706836
49,TorchLSTM,Ward,val_tokyo,636363.625,607086.3604545593,29277.264545440674,2020-Q2,Itabashi Ward,35.76357737660338,139.68876957893372,Tokyo,MedianPriceSqM_growth_qoq,-0.0416363961994648,-0.0002651605159371684
49,TorchLSTM,Ward,val_tokyo,636363.625,607086.3604545593,29277.264545440674,2020-Q2,Itabashi Ward,35.76357737660338,139.68876957893372,Tokyo,TransactionCount,0.9080269932746887,0.013665053083968814
49,TorchLSTM,Ward,val_tokyo,636363.625,607086.3604545593,29277.264545440674,2020-Q2,Itabashi Ward,35.76357737660338,139.68876957893372,Tokyo,AvgBuildingAge,1.072540044784546,0.00461036152773886
49,TorchLSTM,Ward,val_tokyo,636363.625,607086.3604545593,29277.264545440674,2020-Q2,Itabashi Ward,35.76357737660338,139.68876957893372,Tokyo,ActiveMeshes,1.308255910873413,-0.002160478285077261
50,TorchLSTM,Ward,val_tokyo,600000.0,614732.4442863464,-14732.444286346436,2020-Q3,Itabashi Ward,35.76357737660338,139.68876957893372,Tokyo,MedianPriceSqM,0.016179978847503662,0.11996039981022477
50,TorchLSTM,Ward,val_tokyo,600000.0,614732.4442863464,-14732.444286346436,2020-Q3,Itabashi Ward,35.76357737660338,139.68876957893372,Tokyo,MedianPriceSqM_lag1,-0.00402393564581871,0.10191153595224023
50,TorchLSTM,Ward,val_tokyo,600000.0,614732.4442863464,-14732.444286346436,2020-Q3,Itabashi Ward,35.76357737660338,139.68876957893372,Tokyo,MedianPriceSqM_ma4q,0.0013988949358463287,0.07013941422337666
50,TorchLSTM,Ward,val_tokyo,600000.0,614732.4442863464,-14732.444286346436,2020-Q3,Itabashi Ward,35.76357737660338,139.68876957893372,Tokyo,MedianPriceSqM_growth_qoq,-0.028081873431801796,0.0019076385015068809
50,TorchLSTM,Ward,val_tokyo,600000.0,614732.4442863464,-14732.444286346436,2020-Q3,Itabashi Ward,35.76357737660338,139.68876957893372,Tokyo,TransactionCount,0.8901020288467407,0.009692617371911183
50,TorchLSTM,Ward,val_tokyo,600000.0,614732.4442863464,-14732.444286346436,2020-Q3,Itabashi Ward,35.76357737660338,139.68876957893372,Tokyo,AvgBuildingAge,0.971379816532135,0.003341177892707492
50,TorchLSTM,Ward,val_tokyo,600000.0,614732.4442863464,-14732.444286346436,2020-Q3,Itabashi Ward,35.76357737660338,139.68876957893372,Tokyo,ActiveMeshes,1.3717613220214844,-0.001218691289977869
51,TorchLSTM,Ward,val_tokyo,630612.25,625660.4790687561,4951.7709312438965,2020-Q4,Itabashi Ward,35.76357737660338,139.68876957893372,Tokyo,MedianPriceSqM,0.036138758063316345,0.12023306335322559
51,TorchLSTM,Ward,val_tokyo,630612.25,625660.4790687561,4951.7709312438965,2020-Q4,Itabashi Ward,35.76357737660338,139.68876957893372,Tokyo,MedianPriceSqM_lag1,0.029166407883167267,0.10695535875856876
51,TorchLSTM,Ward,val_tokyo,630612.25,625660.4790687561,4951.7709312438965,2020-Q4,Itabashi Ward,35.76357737660338,139.68876957893372,Tokyo,MedianPriceSqM_ma4q,0.02308672107756138,0.07227381964912638
51,TorchLSTM,Ward,val_tokyo,630612.25,625660.4790687561,4951.7709312438965,2020-Q4,Itabashi Ward,35.76357737660338,139.68876957893372,Tokyo,MedianPriceSqM_growth_qoq,-0.0332622304558754,-0.0004797457604581723
51,TorchLSTM,Ward,val_tokyo,630612.25,625660.4790687561,4951.7709312438965,2020-Q4,Itabashi Ward,35.76357737660338,139.68876957893372,Tokyo,TransactionCount,1.0406718254089355,0.014158827485516667
51,TorchLSTM,Ward,val_tokyo,630612.25,625660.4790687561,4951.7709312438965,2020-Q4,Itabashi Ward,35.76357737660338,139.68876957893372,Tokyo,AvgBuildingAge,0.9372156262397766,0.0035050322621827945
51,TorchLSTM,Ward,val_tokyo,630612.25,625660.4790687561,4951.7709312438965,2020-Q4,Itabashi Ward,35.76357737660338,139.68876957893372,Tokyo,ActiveMeshes,1.3294243812561035,-0.002813339970089146
52,TorchLSTM,Ward,val_tokyo,691608.375,641023.0994224548,50585.275577545166,2021-Q1,Itabashi Ward,35.76357737660338,139.68876957893372,Tokyo,MedianPriceSqM,0.056911665946245193,0.12380151939578354
52,TorchLSTM,Ward,val_tokyo,691608.375,641023.0994224548,50585.275577545166,2021-Q1,Itabashi Ward,35.76357737660338,139.68876957893372,Tokyo,MedianPriceSqM_lag1,0.049226511269807816,0.10835164273157716
52,TorchLSTM,Ward,val_tokyo,691608.375,641023.0994224548,50585.275577545166,2021-Q1,Itabashi Ward,35.76357737660338,139.68876957893372,Tokyo,MedianPriceSqM_ma4q,0.04237741976976395,0.073917186120525
52,TorchLSTM,Ward,val_tokyo,691608.375,641023.0994224548,50585.275577545166,2021-Q1,Itabashi Ward,35.76357737660338,139.68876957893372,Tokyo,MedianPriceSqM_growth_qoq,-0.03335791826248169,0.0006845994075774797
52,TorchLSTM,Ward,val_tokyo,691608.375,641023.0994224548,50585.275577545166,2021-Q1,Itabashi Ward,35.76357737660338,139.68876957893372,Tokyo,TransactionCount,1.1553916931152344,0.019390164990909398
52,TorchLSTM,Ward,val_tokyo,691608.375,641023.0994224548,50585.275577545166,2021-Q1,Itabashi Ward,35.76357737660338,139.68876957893372,Tokyo,AvgBuildingAge,0.9235464334487915,0.0033823981393652502
52,TorchLSTM,Ward,val_tokyo,691608.375,641023.0994224548,50585.275577545166,2021-Q1,Itabashi Ward,35.76357737660338,139.68876957893372,Tokyo,ActiveMeshes,1.308255910873413,-0.0030361038971022936
