ObservationIndex,Model,Level,Split,Actual,Predicted,Residual,PeriodKey,Ward,WardLat,WardLon,City,Feature,FeatureValue,SHAPValue
108,LightGBM,Ward,val,1350000.0,1273048.2668382842,76951.73316171579,2021-Q1,Minato Ward,35.65189129280239,139.73628759384155,Tokyo,AvgArea,70.24074074074075,-2767.571456014374
108,LightGBM,Ward,val,1350000.0,1273048.2668382842,76951.73316171579,2021-Q1,Minato Ward,35.65189129280239,139.73628759384155,Tokyo,ActiveMeshes,16.0,215.33137151253547
108,LightGBM,Ward,val,1350000.0,1273048.2668382842,76951.73316171579,2021-Q1,Minato Ward,35.65189129280239,139.73628759384155,Tokyo,TimeTrend,62.0,11334.1160871256
108,LightGBM,Ward,val,1350000.0,1273048.2668382842,76951.73316171579,2021-Q1,Minato Ward,35.65189129280239,139.73628759384155,Tokyo,Ward_encoded,13.0,707.5830809332699
108,LightGBM,Ward,val,1350000.0,1273048.2668382842,76951.73316171579,2021-Q1,Minato Ward,35.65189129280239,139.73628759384155,Tokyo,Q_2,0.0,18.50443534783336
108,LightGBM,Ward,val,1350000.0,1273048.2668382842,76951.73316171579,2021-Q1,Minato Ward,35.65189129280239,139.73628759384155,Tokyo,Q_3,0.0,-13.095309667458556
108,LightGBM,Ward,val,1350000.0,1273048.2668382842,76951.73316171579,2021-Q1,Minato Ward,35.65189129280239,139.73628759384155,Tokyo,Q_4,0.0,89.18733307672193
109,LightGBM,Ward,val,1428571.4285714286,1313063.5228532068,115507.9057182218,2021-Q2,Minato Ward,35.65189129280239,139.73628759384155,Tokyo,MedianPriceSqM_lag1,1350000.0,159976.8699480103
109,LightGBM,Ward,val,1428571.4285714286,1313063.5228532068,115507.9057182218,2021-Q2,Minato Ward,35.65189129280239,139.73628759384155,Tokyo,MedianPriceSqM_lag4,1320000.0,29255.764319358
109,LightGBM,Ward,val,1428571.4285714286,1313063.5228532068,115507.9057182218,2021-Q2,Minato Ward,35.65189129280239,139.73628759384155,Tokyo,MedianPriceSqM_growth_qoq,5.820105820105814,25051.409207637873
109,LightGBM,Ward,val,1428571.4285714286,1313063.5228532068,115507.9057182218,2021-Q2,Minato Ward,35.65189129280239,139.73628759384155,Tokyo,MedianPriceSqM_growth_yoy,8.225108225108224,8511.546078923504
109,LightGBM,Ward,val,1428571.4285714286,1313063.5228532068,115507.9057182218,2021-Q2,Minato Ward,35.65189129280239,139.73628759384155,Tokyo,MedianPriceSqM_ma4q,1364642.857142857,493962.3893727602
109,LightGBM,Ward,val,1428571.4285714286,1313063.5228532068,115507.9057182218,2021-Q2,Minato Ward,35.65189129280239,139.73628759384155,Tokyo,MedianPriceSqM_std4q,45883.24431471204,3279.6341116389576
109,LightGBM,Ward,val,1428571.4285714286,1313063.5228532068,115507.9057182218,2021-Q2,Minato Ward,35.65189129280239,139.73628759384155,Tokyo,TransactionCount,237.0,1851.7244273429674
109,LightGBM,Ward,val,1428571.4285714286,1313063.5228532068,115507.9057182218,2021-Q2,Minato Ward,35.65189129280239,139.73628759384155,Tokyo,AvgBuildingAge,21.397321428571427,-2112.537444541764
109,LightGBM,Ward,val,1428571.4285714286,1313063.5228532068,115507.9057182218,2021-Q2,Minato Ward,35.65189129280239,139.73628759384155,Tokyo,AvgArea,69.07172995780591,-1565.6804998075954
109,LightGBM,Ward,val,1428571.4285714286,1313063.5228532068,115507.9057182218,2021-Q2,Minato Ward,35.65189129280239,139.73628759384155,Tokyo,ActiveMeshes,17.0,312.70237228022677
109,LightGBM,Ward,val,1428571.4285714286,1313063.5228532068,115507.9057182218,2021-Q2,Minato Ward,35.65189129280239,139.73628759384155,Tokyo,TimeTrend,63.0,13940.342712947853
109,LightGBM,Ward,val,1428571.4285714286,1313063.5228532068,115507.9057182218,2021-Q2,Minato Ward,35.65189129280239,139.73628759384155,Tokyo,Ward_encoded,13.0,718.492562633027
109,LightGBM,Ward,val,1428571.4285714286,1313063.5228532068,115507.9057182218,2021-Q2,Minato Ward,35.65189129280239,139.73628759384155,Tokyo,Q_2,1.0,-88.76325396146254
109,LightGBM,Ward,val,1428571.4285714286,1313063.5228532068,115507.9057182218,2021-Q2,Minato Ward,35.65189129280239,139.73628759384155,Tokyo,Q_3,0.0,4.533688661763408
109,LightGBM,Ward,val,1428571.4285714286,1313063.5228532068,115507.9057182218,2021-Q2,Minato Ward,35.65189129280239,139.73628759384155,Tokyo,Q_4,0.0,100.78510808979023
110,LightGBM,Ward,val,1400000.0,1239580.9093891797,160419.09061082033,2021-Q3,Minato Ward,35.65189129280239,139.73628759384155,Tokyo,MedianPriceSqM_lag1,1428571.4285714286,148327.80107329442
110,LightGBM,Ward,val,1400000.0,1239580.9093891797,160419.09061082033,2021-Q3,Minato Ward,35.65189129280239,139.73628759384155,Tokyo,MedianPriceSqM_lag4,1360000.0,23796.71662030622
110,LightGBM,Ward,val,1400000.0,1239580.9093891797,160419.09061082033,2021-Q3,Minato Ward,35.65189129280239,139.73628759384155,Tokyo,MedianPriceSqM_growth_qoq,-2.0000000000000018,-11554.152732210061
110,LightGBM,Ward,val,1400000.0,1239580.9093891797,160419.09061082033,2021-Q3,Minato Ward,35.65189129280239,139.73628759384155,Tokyo,MedianPriceSqM_growth_yoy,2.941176470588225,-2007.382926430818
110,LightGBM,Ward,val,1400000.0,1239580.9093891797,160419.09061082033,2021-Q3,Minato Ward,35.65189129280239,139.73628759384155,Tokyo,MedianPriceSqM_ma4q,1374642.857142857,493792.8486590369
110,LightGBM,Ward,val,1400000.0,1239580.9093891797,160419.09061082033,2021-Q3,Minato Ward,35.65189129280239,139.73628759384155,Tokyo,MedianPriceSqM_std4q,48800.23140348859,1541.0581380871786
110,LightGBM,Ward,val,1400000.0,1239580.9093891797,160419.09061082033,2021-Q3,Minato Ward,35.65189129280239,139.73628759384155,Tokyo,TransactionCount,237.0,2026.355524114815
110,LightGBM,Ward,val,1400000.0,1239580.9093891797,160419.09061082033,2021-Q3,Minato Ward,35.65189129280239,139.73628759384155,Tokyo,AvgBuildingAge,20.78125,-2743.838474610038
110,LightGBM,Ward,val,1400000.0,1239580.9093891797,160419.09061082033,2021-Q3,Minato Ward,35.65189129280239,139.73628759384155,Tokyo,AvgArea,58.12236286919831,-6409.522508847514
110,LightGBM,Ward,val,1400000.0,1239580.9093891797,160419.09061082033,2021-Q3,Minato Ward,35.65189129280239,139.73628759384155,Tokyo,ActiveMeshes,17.0,288.7129881316166
110,LightGBM,Ward,val,1400000.0,1239580.9093891797,160419.09061082033,2021-Q3,Minato Ward,35.65189129280239,139.73628759384155,Tokyo,TimeTrend,64.0,11733.249522717122
110,LightGBM,Ward,val,1400000.0,1239580.9093891797,160419.09061082033,2021-Q3,Minato Ward,35.65189129280239,139.73628759384155,Tokyo,Ward_encoded,13.0,805.8088515935846
110,LightGBM,Ward,val,1400000.0,1239580.9093891797,160419.09061082033,2021-Q3,Minato Ward,35.65189129280239,139.73628759384155,Tokyo,Q_2,0.0,4.998662632594603
110,LightGBM,Ward,val,1400000.0,1239580.9093891797,160419.09061082033,2021-Q3,Minato Ward,35.65189129280239,139.73628759384155,Tokyo,Q_3,1.0,43.21872473420194
110,LightGBM,Ward,val,1400000.0,1239580.9093891797,160419.09061082033,2021-Q3,Minato Ward,35.65189129280239,139.73628759384155,Tokyo,Q_4,0.0,70.72712539644137
111,LightGBM,Ward,val,1419444.4444444445,1274212.419930835,145232.02451360947,2021-Q4,Minato Ward,35.65189129280239,139.73628759384155,Tokyo,MedianPriceSqM_lag1,1400000.0,153658.37244610826
111,LightGBM,Ward,val,1419444.4444444445,1274212.419930835,145232.02451360947,2021-Q4,Minato Ward,35.65189129280239,139.73628759384155,Tokyo,MedianPriceSqM_lag4,1320000.0,27672.23023586427
111,LightGBM,Ward,val,1419444.4444444445,1274212.419930835,145232.02451360947,2021-Q4,Minato Ward,35.65189129280239,139.73628759384155,Tokyo,MedianPriceSqM_growth_qoq,1.388888888888884,-655.8550693191041
111,LightGBM,Ward,val,1419444.4444444445,1274212.419930835,145232.02451360947,2021-Q4,Minato Ward,35.65189129280239,139.73628759384155,Tokyo,MedianPriceSqM_growth_yoy,7.533670033670048,6880.144975734255
111,LightGBM,Ward,val,1419444.4444444445,1274212.419930835,145232.02451360947,2021-Q4,Minato Ward,35.65189129280239,139.73628759384155,Tokyo,MedianPriceSqM_ma4q,1399503.9682539683,491922.52487775456
111,LightGBM,Ward,val,1419444.4444444445,1274212.419930835,145232.02451360947,2021-Q4,Minato Ward,35.65189129280239,139.73628759384155,Tokyo,MedianPriceSqM_std4q,35087.646260914145,-352.2714468635682
111,LightGBM,Ward,val,1419444.4444444445,1274212.419930835,145232.02451360947,2021-Q4,Minato Ward,35.65189129280239,139.73628759384155,Tokyo,TransactionCount,212.0,130.9777583651852
111,LightGBM,Ward,val,1419444.4444444445,1274212.419930835,145232.02451360947,2021-Q4,Minato Ward,35.65189129280239,139.73628759384155,Tokyo,AvgBuildingAge,20.507537688442213,-1290.6166221518674
111,LightGBM,Ward,val,1419444.4444444445,1274212.419930835,145232.02451360947,2021-Q4,Minato Ward,35.65189129280239,139.73628759384155,Tokyo,AvgArea,117.2122641509434,1222.7521225704552
111,LightGBM,Ward,val,1419444.4444444445,1274212.419930835,145232.02451360947,2021-Q4,Minato Ward,35.65189129280239,139.73628759384155,Tokyo,ActiveMeshes,15.0,158.47573175652494
111,LightGBM,Ward,val,1419444.4444444445,1274212.419930835,145232.02451360947,2021-Q4,Minato Ward,35.65189129280239,139.73628759384155,Tokyo,TimeTrend,65.0,14546.074793577152
111,LightGBM,Ward,val,1419444.4444444445,1274212.419930835,145232.02451360947,2021-Q4,Minato Ward,35.65189129280239,139.73628759384155,Tokyo,Ward_encoded,13.0,689.2075153530524
111,LightGBM,Ward,val,1419444.4444444445,1274212.419930835,145232.02451360947,2021-Q4,Minato Ward,35.65189129280239,139.73628759384155,Tokyo,Q_2,0.0,6.925881489180241
111,LightGBM,Ward,val,1419444.4444444445,1274212.419930835,145232.02451360947,2021-Q4,Minato Ward,35.65189129280239,139.73628759384155,Tokyo,Q_3,0.0,-9.245406417185077
111,LightGBM,Ward,val,1419444.4444444445,1274212.419930835,145232.02451360947,2021-Q4,Minato Ward,35.65189129280239,139.73628759384155,Tokyo,Q_4,1.0,-231.58800421865095
112,LightGBM,Ward,val,213809.52380952382,214435.62512398043,-626.1013144566095,2020-Q1,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,MedianPriceSqM_lag1,166666.66666666666,-112101.69608869859
112,LightGBM,Ward,val,213809.52380952382,214435.62512398043,-626.1013144566095,2020-Q1,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,MedianPriceSqM_lag4,136000.0,-27889.306969700105
112,LightGBM,Ward,val,213809.52380952382,214435.62512398043,-626.1013144566095,2020-Q1,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,MedianPriceSqM_growth_qoq,28.285714285714292,34899.95029817898
112,LightGBM,Ward,val,213809.52380952382,214435.62512398043,-626.1013144566095,2020-Q1,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,MedianPriceSqM_growth_yoy,57.212885154061624,13977.308976884575
112,LightGBM,Ward,val,213809.52380952382,214435.62512398043,-626.1013144566095,2020-Q1,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,MedianPriceSqM_ma4q,189680.05952380953,-276540.3121544445
112,LightGBM,Ward,val,213809.52380952382,214435.62512398043,-626.1013144566095,2020-Q1,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,MedianPriceSqM_std4q,27354.708081227607,1878.0615259604829
112,LightGBM,Ward,val,213809.52380952382,214435.62512398043,-626.1013144566095,2020-Q1,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,TransactionCount,116.0,-980.8037030779041
112,LightGBM,Ward,val,213809.52380952382,214435.62512398043,-626.1013144566095,2020-Q1,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,AvgBuildingAge,14.182926829268293,-241.96586543315473
112,LightGBM,Ward,val,213809.52380952382,214435.62512398043,-626.1013144566095,2020-Q1,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,AvgArea,307.62068965517244,-93.86554626412463
112,LightGBM,Ward,val,213809.52380952382,214435.62512398043,-626.1013144566095,2020-Q1,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,ActiveMeshes,16.0,542.9669256205347
112,LightGBM,Ward,val,213809.52380952382,214435.62512398043,-626.1013144566095,2020-Q1,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,TimeTrend,57.0,494.3331945106925
112,LightGBM,Ward,val,213809.52380952382,214435.62512398043,-626.1013144566095,2020-Q1,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,Ward_encoded,14.0,209.43879615625607
112,LightGBM,Ward,val,213809.52380952382,214435.62512398043,-626.1013144566095,2020-Q1,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,Q_2,0.0,42.09698056337211
112,LightGBM,Ward,val,213809.52380952382,214435.62512398043,-626.1013144566095,2020-Q1,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,Q_3,0.0,5.7558337608316
112,LightGBM,Ward,val,213809.52380952382,214435.62512398043,-626.1013144566095,2020-Q1,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,Q_4,0.0,369.3527787330968
113,LightGBM,Ward,val,170370.37037037036,176811.27624794602,-6440.905877575657,2020-Q2,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,MedianPriceSqM_lag1,213809.52380952382,-93581.5605371334
113,LightGBM,Ward,val,170370.37037037036,176811.27624794602,-6440.905877575657,2020-Q2,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,MedianPriceSqM_lag4,212916.6666666667,226.4348568990001
113,LightGBM,Ward,val,170370.37037037036,176811.27624794602,-6440.905877575657,2020-Q2,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,MedianPriceSqM_growth_qoq,-20.316753278891365,-35750.603592466985
113,LightGBM,Ward,val,170370.37037037036,176811.27624794602,-6440.905877575657,2020-Q2,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,MedianPriceSqM_growth_yoy,-19.982604914111768,-12129.76033960564
113,LightGBM,Ward,val,170370.37037037036,176811.27624794602,-6440.905877575657,2020-Q2,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,MedianPriceSqM_ma4q,179043.48544973542,-263147.1390242423
113,LightGBM,Ward,val,170370.37037037036,176811.27624794602,-6440.905877575657,2020-Q2,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,MedianPriceSqM_std4q,23275.29100559538,-241.6254560712308
113,LightGBM,Ward,val,170370.37037037036,176811.27624794602,-6440.905877575657,2020-Q2,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,TransactionCount,104.0,617.2237896405488
113,LightGBM,Ward,val,170370.37037037036,176811.27624794602,-6440.905877575657,2020-Q2,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,AvgBuildingAge,15.542857142857143,-156.1625475651864
113,LightGBM,Ward,val,170370.37037037036,176811.27624794602,-6440.905877575657,2020-Q2,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,AvgArea,431.27884615384613,559.8475203703485
113,LightGBM,Ward,val,170370.37037037036,176811.27624794602,-6440.905877575657,2020-Q2,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,ActiveMeshes,13.0,273.2054461258197
113,LightGBM,Ward,val,170370.37037037036,176811.27624794602,-6440.905877575657,2020-Q2,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,TimeTrend,58.0,-257.5663674027788
113,LightGBM,Ward,val,170370.37037037036,176811.27624794602,-6440.905877575657,2020-Q2,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,Ward_encoded,14.0,160.00419767631172
113,LightGBM,Ward,val,170370.37037037036,176811.27624794602,-6440.905877575657,2020-Q2,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,Q_2,1.0,114.20454559237709
113,LightGBM,Ward,val,170370.37037037036,176811.27624794602,-6440.905877575657,2020-Q2,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,Q_3,0.0,131.25195024626967
113,LightGBM,Ward,val,170370.37037037036,176811.27624794602,-6440.905877575657,2020-Q2,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,Q_4,0.0,129.2116646518044
114,LightGBM,Ward,val,200000.0,201902.939847355,-1902.93984735501,2020-Q3,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,MedianPriceSqM_lag1,170370.37037037036,-112429.59024885904
114,LightGBM,Ward,val,200000.0,201902.939847355,-1902.93984735501,2020-Q3,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,MedianPriceSqM_lag4,165327.38095238095,-27728.45686428778
114,LightGBM,Ward,val,200000.0,201902.939847355,-1902.93984735501,2020-Q3,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,MedianPriceSqM_growth_qoq,17.391304347826097,28729.605090763704
114,LightGBM,Ward,val,200000.0,201902.939847355,-1902.93984735501,2020-Q3,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,MedianPriceSqM_growth_yoy,20.972097209720975,9269.503842587688
114,LightGBM,Ward,val,200000.0,201902.939847355,-1902.93984735501,2020-Q3,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,MedianPriceSqM_ma4q,187711.64021164022,-276272.3269654494
114,LightGBM,Ward,val,200000.0,201902.939847355,-1902.93984735501,2020-Q3,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,MedianPriceSqM_std4q,22918.070496104287,1152.7655650071413
114,LightGBM,Ward,val,200000.0,201902.939847355,-1902.93984735501,2020-Q3,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,TransactionCount,134.0,-198.8088011098818
114,LightGBM,Ward,val,200000.0,201902.939847355,-1902.93984735501,2020-Q3,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,AvgBuildingAge,13.956989247311828,-840.9930381203234
114,LightGBM,Ward,val,200000.0,201902.939847355,-1902.93984735501,2020-Q3,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,AvgArea,404.0149253731343,-472.19601669168804
114,LightGBM,Ward,val,200000.0,201902.939847355,-1902.93984735501,2020-Q3,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,ActiveMeshes,16.0,147.05820389324356
114,LightGBM,Ward,val,200000.0,201902.939847355,-1902.93984735501,2020-Q3,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,TimeTrend,59.0,288.93121441694626
114,LightGBM,Ward,val,200000.0,201902.939847355,-1902.93984735501,2020-Q3,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,Ward_encoded,14.0,97.72596668533673
114,LightGBM,Ward,val,200000.0,201902.939847355,-1902.93984735501,2020-Q3,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,Q_2,0.0,85.815558569453
114,LightGBM,Ward,val,200000.0,201902.939847355,-1902.93984735501,2020-Q3,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,Q_3,1.0,-57.61061495516599
114,LightGBM,Ward,val,200000.0,201902.939847355,-1902.93984735501,2020-Q3,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,Q_4,0.0,267.2068136748518
115,LightGBM,Ward,val,200000.0,238484.59410660792,-38484.594106607925,2020-Q4,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,MedianPriceSqM_lag1,200000.0,-104885.25977383346
115,LightGBM,Ward,val,200000.0,238484.59410660792,-38484.594106607925,2020-Q4,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,MedianPriceSqM_lag4,166666.66666666666,-26525.75761318174
115,LightGBM,Ward,val,200000.0,238484.59410660792,-38484.594106607925,2020-Q4,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,MedianPriceSqM_growth_qoq,0.0,-1508.182381218121
115,LightGBM,Ward,val,200000.0,238484.59410660792,-38484.594106607925,2020-Q4,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,MedianPriceSqM_growth_yoy,20.000000000000018,9402.480628642566
115,LightGBM,Ward,val,200000.0,238484.59410660792,-38484.594106607925,2020-Q4,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,MedianPriceSqM_ma4q,196044.97354497353,-213605.72362380647
115,LightGBM,Ward,val,200000.0,238484.59410660792,-38484.594106607925,2020-Q4,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,MedianPriceSqM_std4q,18312.554553229125,-1110.6460011440483
115,LightGBM,Ward,val,200000.0,238484.59410660792,-38484.594106607925,2020-Q4,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,TransactionCount,119.0,-1214.6111878397965
115,LightGBM,Ward,val,200000.0,238484.59410660792,-38484.594106607925,2020-Q4,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,AvgBuildingAge,15.653333333333334,-150.77427571336827
115,LightGBM,Ward,val,200000.0,238484.59410660792,-38484.594106607925,2020-Q4,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,AvgArea,564.3361344537815,-2053.7732026436865
115,LightGBM,Ward,val,200000.0,238484.59410660792,-38484.594106607925,2020-Q4,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,ActiveMeshes,17.0,126.72268345293256
115,LightGBM,Ward,val,200000.0,238484.59410660792,-38484.594106607925,2020-Q4,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,TimeTrend,60.0,444.5542335720533
115,LightGBM,Ward,val,200000.0,238484.59410660792,-38484.594106607925,2020-Q4,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,Ward_encoded,14.0,103.24140809817006
115,LightGBM,Ward,val,200000.0,238484.59410660792,-38484.594106607925,2020-Q4,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,Q_2,0.0,51.20934795461156
115,LightGBM,Ward,val,200000.0,238484.59410660792,-38484.594106607925,2020-Q4,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,Q_3,0.0,68.53907194860933
115,LightGBM,Ward,val,200000.0,238484.59410660792,-38484.594106607925,2020-Q4,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,Q_4,1.0,-521.7353489099295
116,LightGBM,Ward,val,203030.30303030304,266766.51739514223,-63736.214364839194,2021-Q1,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,MedianPriceSqM_lag1,200000.0,-99613.51320328064
116,LightGBM,Ward,val,203030.30303030304,266766.51739514223,-63736.214364839194,2021-Q1,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,MedianPriceSqM_lag4,213809.52380952382,30.58339369333784
116,LightGBM,Ward,val,203030.30303030304,266766.51739514223,-63736.214364839194,2021-Q1,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,MedianPriceSqM_growth_qoq,1.5151515151515138,1939.4678232958747
116,LightGBM,Ward,val,203030.30303030304,266766.51739514223,-63736.214364839194,2021-Q1,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,MedianPriceSqM_growth_yoy,-5.041506377809268,-4301.187623612639
116,LightGBM,Ward,val,203030.30303030304,266766.51739514223,-63736.214364839194,2021-Q1,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,MedianPriceSqM_ma4q,193350.16835016836,-207281.76680976385
116,LightGBM,Ward,val,203030.30303030304,266766.51739514223,-63736.214364839194,2021-Q1,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,MedianPriceSqM_std4q,15386.321247134458,-346.0153848655857
116,LightGBM,Ward,val,203030.30303030304,266766.51739514223,-63736.214364839194,2021-Q1,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,TransactionCount,110.0,-1558.6338076574075
116,LightGBM,Ward,val,203030.30303030304,266766.51739514223,-63736.214364839194,2021-Q1,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,AvgBuildingAge,14.556962025316455,-420.21098050501706
116,LightGBM,Ward,val,203030.30303030304,266766.51739514223,-63736.214364839194,2021-Q1,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,AvgArea,238.21818181818182,182.1625907437756
116,LightGBM,Ward,val,203030.30303030304,266766.51739514223,-63736.214364839194,2021-Q1,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,ActiveMeshes,14.0,19.03866971411737
116,LightGBM,Ward,val,203030.30303030304,266766.51739514223,-63736.214364839194,2021-Q1,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,TimeTrend,61.0,-2071.497587426968
116,LightGBM,Ward,val,203030.30303030304,266766.51739514223,-63736.214364839194,2021-Q1,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,Ward_encoded,14.0,145.2337241869292
116,LightGBM,Ward,val,203030.30303030304,266766.51739514223,-63736.214364839194,2021-Q1,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,Q_2,0.0,-22.75602068839591
116,LightGBM,Ward,val,203030.30303030304,266766.51739514223,-63736.214364839194,2021-Q1,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,Q_3,0.0,35.93271408915794
116,LightGBM,Ward,val,203030.30303030304,266766.51739514223,-63736.214364839194,2021-Q1,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,Q_4,0.0,165.36975598939583
117,LightGBM,Ward,val,226785.7142857143,256120.9492138085,-29335.2349280942,2021-Q2,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,MedianPriceSqM_lag1,203030.30303030304,-107095.53626319327
117,LightGBM,Ward,val,226785.7142857143,256120.9492138085,-29335.2349280942,2021-Q2,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,MedianPriceSqM_lag4,170370.37037037036,-24696.060346308423
117,LightGBM,Ward,val,226785.7142857143,256120.9492138085,-29335.2349280942,2021-Q2,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,MedianPriceSqM_growth_qoq,11.700426439232414,20593.55728817727
117,LightGBM,Ward,val,226785.7142857143,256120.9492138085,-29335.2349280942,2021-Q2,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,MedianPriceSqM_growth_yoy,33.113354037267094,12242.924714492156
117,LightGBM,Ward,val,226785.7142857143,256120.9492138085,-29335.2349280942,2021-Q2,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,MedianPriceSqM_ma4q,207454.00432900432,-221064.71623795715
117,LightGBM,Ward,val,226785.7142857143,256120.9492138085,-29335.2349280942,2021-Q2,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,MedianPriceSqM_std4q,12966.733128845535,-2232.3800589465545
117,LightGBM,Ward,val,226785.7142857143,256120.9492138085,-29335.2349280942,2021-Q2,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,TransactionCount,122.0,-579.045878882955
