ObservationIndex,Model,Level,Split,Actual,Predicted,Residual,PeriodKey,Ward,WardLat,WardLon,City,Feature,FeatureValue,SHAPValue
98,LinearRegression,Ward,val_tokyo,480000.0,478832.12081128574,1167.879188714258,2021-Q1,Adachi Ward,35.776974410659406,139.7979998588562,Tokyo,Q_4,0.0,282.13525343096626
99,LinearRegression,Ward,val_tokyo,790909.0909090909,791378.6755028655,-469.584593774518,2020-Q3,Nakano Ward,35.70723118168273,139.66561675071716,Tokyo,MedianPriceSqM_lag1,833333.3333333334,63158.81652732312
99,LinearRegression,Ward,val_tokyo,790909.0909090909,791378.6755028655,-469.584593774518,2020-Q3,Nakano Ward,35.70723118168273,139.66561675071716,Tokyo,MedianPriceSqM_lag4,800000.0,-32187.819716622038
99,LinearRegression,Ward,val_tokyo,790909.0909090909,791378.6755028655,-469.584593774518,2020-Q3,Nakano Ward,35.70723118168273,139.66561675071716,Tokyo,MedianPriceSqM_growth_qoq,-5.09090909090909,-12759.831313759998
99,LinearRegression,Ward,val_tokyo,790909.0909090909,791378.6755028655,-469.584593774518,2020-Q3,Nakano Ward,35.70723118168273,139.66561675071716,Tokyo,MedianPriceSqM_growth_yoy,-1.1363636363636354,-0.8557067565525358
99,LinearRegression,Ward,val_tokyo,790909.0909090909,791378.6755028655,-469.584593774518,2020-Q3,Nakano Ward,35.70723118168273,139.66561675071716,Tokyo,MedianPriceSqM_ma4q,784357.3093573094,199531.51649607063
99,LinearRegression,Ward,val_tokyo,790909.0909090909,791378.6755028655,-469.584593774518,2020-Q3,Nakano Ward,35.70723118168273,139.66561675071716,Tokyo,MedianPriceSqM_std4q,43025.991617073625,444.54299385856575
99,LinearRegression,Ward,val_tokyo,790909.0909090909,791378.6755028655,-469.584593774518,2020-Q3,Nakano Ward,35.70723118168273,139.66561675071716,Tokyo,TransactionCount,235.0,268.53613224723813
99,LinearRegression,Ward,val_tokyo,790909.0909090909,791378.6755028655,-469.584593774518,2020-Q3,Nakano Ward,35.70723118168273,139.66561675071716,Tokyo,AvgBuildingAge,20.0989010989011,-4006.99138551913
99,LinearRegression,Ward,val_tokyo,790909.0909090909,791378.6755028655,-469.584593774518,2020-Q3,Nakano Ward,35.70723118168273,139.66561675071716,Tokyo,AvgArea,85.25531914893617,-777.7519799065485
99,LinearRegression,Ward,val_tokyo,790909.0909090909,791378.6755028655,-469.584593774518,2020-Q3,Nakano Ward,35.70723118168273,139.66561675071716,Tokyo,ActiveMeshes,11.0,1216.041620505126
99,LinearRegression,Ward,val_tokyo,790909.0909090909,791378.6755028655,-469.584593774518,2020-Q3,Nakano Ward,35.70723118168273,139.66561675071716,Tokyo,TimeTrend,60.0,5439.672578565842
99,LinearRegression,Ward,val_tokyo,790909.0909090909,791378.6755028655,-469.584593774518,2020-Q3,Nakano Ward,35.70723118168273,139.66561675071716,Tokyo,Ward_encoded,15.0,-48.13576704779916
99,LinearRegression,Ward,val_tokyo,790909.0909090909,791378.6755028655,-469.584593774518,2020-Q3,Nakano Ward,35.70723118168273,139.66561675071716,Tokyo,Q_2,0.0,43.668096520079416
99,LinearRegression,Ward,val_tokyo,790909.0909090909,791378.6755028655,-469.584593774518,2020-Q3,Nakano Ward,35.70723118168273,139.66561675071716,Tokyo,Q_3,1.0,680.7794580909322
99,LinearRegression,Ward,val_tokyo,790909.0909090909,791378.6755028655,-469.584593774518,2020-Q3,Nakano Ward,35.70723118168273,139.66561675071716,Tokyo,Q_4,0.0,282.1352534309626
100,LinearRegression,Ward,val_tokyo,1355000.0,1292150.702364254,62849.297635745956,2020-Q1,Chiyoda Ward,35.694989993242274,139.76555585861206,Tokyo,MedianPriceSqM_lag1,1310000.0,176546.00978955958
100,LinearRegression,Ward,val_tokyo,1355000.0,1292150.702364254,62849.297635745956,2020-Q1,Chiyoda Ward,35.694989993242274,139.76555585861206,Tokyo,MedianPriceSqM_lag4,1353846.1538461538,-105554.89200353049
100,LinearRegression,Ward,val_tokyo,1355000.0,1292150.702364254,62849.297635745956,2020-Q1,Chiyoda Ward,35.694989993242274,139.76555585861206,Tokyo,MedianPriceSqM_growth_qoq,3.435114503816794,5316.754848477414
100,LinearRegression,Ward,val_tokyo,1355000.0,1292150.702364254,62849.297635745956,2020-Q1,Chiyoda Ward,35.694989993242274,139.76555585861206,Tokyo,MedianPriceSqM_growth_yoy,0.08522727272728403,-0.5772898088034708
100,LinearRegression,Ward,val_tokyo,1355000.0,1292150.702364254,62849.297635745956,2020-Q1,Chiyoda Ward,35.694989993242274,139.76555585861206,Tokyo,MedianPriceSqM_ma4q,1278750.0,647703.9488030307
100,LinearRegression,Ward,val_tokyo,1355000.0,1292150.702364254,62849.297635745956,2020-Q1,Chiyoda Ward,35.694989993242274,139.76555585861206,Tokyo,MedianPriceSqM_std4q,67869.35980249003,1049.4086058550547
100,LinearRegression,Ward,val_tokyo,1355000.0,1292150.702364254,62849.297635745956,2020-Q1,Chiyoda Ward,35.694989993242274,139.76555585861206,Tokyo,TransactionCount,96.0,-3732.162944104097
100,LinearRegression,Ward,val_tokyo,1355000.0,1292150.702364254,62849.297635745956,2020-Q1,Chiyoda Ward,35.694989993242274,139.76555585861206,Tokyo,AvgBuildingAge,22.24175824175824,-6018.388409608315
100,LinearRegression,Ward,val_tokyo,1355000.0,1292150.702364254,62849.297635745956,2020-Q1,Chiyoda Ward,35.694989993242274,139.76555585861206,Tokyo,AvgArea,63.020833333333336,-986.4270852472091
100,LinearRegression,Ward,val_tokyo,1355000.0,1292150.702364254,62849.297635745956,2020-Q1,Chiyoda Ward,35.694989993242274,139.76555585861206,Tokyo,ActiveMeshes,8.0,2311.5746119510877
100,LinearRegression,Ward,val_tokyo,1355000.0,1292150.702364254,62849.297635745956,2020-Q1,Chiyoda Ward,35.694989993242274,139.76555585861206,Tokyo,TimeTrend,58.0,5051.401873457327
100,LinearRegression,Ward,val_tokyo,1355000.0,1292150.702364254,62849.297635745956,2020-Q1,Chiyoda Ward,35.694989993242274,139.76555585861206,Tokyo,Ward_encoded,4.0,295.69114043672744
100,LinearRegression,Ward,val_tokyo,1355000.0,1292150.702364254,62849.297635745956,2020-Q1,Chiyoda Ward,35.694989993242274,139.76555585861206,Tokyo,Q_2,0.0,43.668096520101244
100,LinearRegression,Ward,val_tokyo,1355000.0,1292150.702364254,62849.297635745956,2020-Q1,Chiyoda Ward,35.694989993242274,139.76555585861206,Tokyo,Q_3,0.0,-251.7951420338195
100,LinearRegression,Ward,val_tokyo,1355000.0,1292150.702364254,62849.297635745956,2020-Q1,Chiyoda Ward,35.694989993242274,139.76555585861206,Tokyo,Q_4,0.0,282.1352534308444
101,LinearRegression,Ward,val_tokyo,850000.0,855150.5862913495,-5150.586291349493,2021-Q3,Nakano Ward,35.70723118168273,139.66561675071716,Tokyo,MedianPriceSqM_lag1,849242.4242424243,66943.19519627864
101,LinearRegression,Ward,val_tokyo,850000.0,855150.5862913495,-5150.586291349493,2021-Q3,Nakano Ward,35.70723118168273,139.66561675071716,Tokyo,MedianPriceSqM_lag4,790909.0909090909,-30983.562216963215
101,LinearRegression,Ward,val_tokyo,850000.0,855150.5862913495,-5150.586291349493,2021-Q3,Nakano Ward,35.70723118168273,139.66561675071716,Tokyo,MedianPriceSqM_growth_qoq,0.0892060660124816,-1777.1267828542695
101,LinearRegression,Ward,val_tokyo,850000.0,855150.5862913495,-5150.586291349493,2021-Q3,Nakano Ward,35.70723118168273,139.66561675071716,Tokyo,MedianPriceSqM_growth_yoy,7.471264367816088,1.1060870800974953
101,LinearRegression,Ward,val_tokyo,850000.0,855150.5862913495,-5150.586291349493,2021-Q3,Nakano Ward,35.70723118168273,139.66561675071716,Tokyo,MedianPriceSqM_ma4q,836085.1158645276,246423.34418492037
101,LinearRegression,Ward,val_tokyo,850000.0,855150.5862913495,-5150.586291349493,2021-Q3,Nakano Ward,35.70723118168273,139.66561675071716,Tokyo,MedianPriceSqM_std4q,15760.765397661471,-219.28799799225453
101,LinearRegression,Ward,val_tokyo,850000.0,855150.5862913495,-5150.586291349493,2021-Q3,Nakano Ward,35.70723118168273,139.66561675071716,Tokyo,TransactionCount,192.0,-969.0902007249242
101,LinearRegression,Ward,val_tokyo,850000.0,855150.5862913495,-5150.586291349493,2021-Q3,Nakano Ward,35.70723118168273,139.66561675071716,Tokyo,AvgBuildingAge,17.86,-1905.4425153251395
101,LinearRegression,Ward,val_tokyo,850000.0,855150.5862913495,-5150.586291349493,2021-Q3,Nakano Ward,35.70723118168273,139.66561675071716,Tokyo,AvgArea,77.8125,-847.6043292173381
101,LinearRegression,Ward,val_tokyo,850000.0,855150.5862913495,-5150.586291349493,2021-Q3,Nakano Ward,35.70723118168273,139.66561675071716,Tokyo,ActiveMeshes,11.0,1216.0416205051552
101,LinearRegression,Ward,val_tokyo,850000.0,855150.5862913495,-5150.586291349493,2021-Q3,Nakano Ward,35.70723118168273,139.66561675071716,Tokyo,TimeTrend,64.0,6216.213988781979
101,LinearRegression,Ward,val_tokyo,850000.0,855150.5862913495,-5150.586291349493,2021-Q3,Nakano Ward,35.70723118168273,139.66561675071716,Tokyo,Ward_encoded,15.0,-48.13576704793013
101,LinearRegression,Ward,val_tokyo,850000.0,855150.5862913495,-5150.586291349493,2021-Q3,Nakano Ward,35.70723118168273,139.66561675071716,Tokyo,Q_2,0.0,43.668096520115796
101,LinearRegression,Ward,val_tokyo,850000.0,855150.5862913495,-5150.586291349493,2021-Q3,Nakano Ward,35.70723118168273,139.66561675071716,Tokyo,Q_3,1.0,680.7794580908194
101,LinearRegression,Ward,val_tokyo,850000.0,855150.5862913495,-5150.586291349493,2021-Q3,Nakano Ward,35.70723118168273,139.66561675071716,Tokyo,Q_4,0.0,282.1352534309626
102,LinearRegression,Ward,val_tokyo,1000000.0,994185.2096547832,5814.790345216752,2020-Q2,Shinagawa Ward,35.61426441790938,139.72368121147156,Tokyo,MedianPriceSqM_lag1,1000000.0,102804.68829733558
102,LinearRegression,Ward,val_tokyo,1000000.0,994185.2096547832,5814.790345216752,2020-Q2,Shinagawa Ward,35.61426441790938,139.72368121147156,Tokyo,MedianPriceSqM_lag4,1000000.0,-58681.48470911675
102,LinearRegression,Ward,val_tokyo,1000000.0,994185.2096547832,5814.790345216752,2020-Q2,Shinagawa Ward,35.61426441790938,139.72368121147156,Tokyo,MedianPriceSqM_growth_qoq,0.0,-1966.2584596029137
102,LinearRegression,Ward,val_tokyo,1000000.0,994185.2096547832,5814.790345216752,2020-Q2,Shinagawa Ward,35.61426441790938,139.72368121147156,Tokyo,MedianPriceSqM_growth_yoy,0.0,-0.5967142471363331
102,LinearRegression,Ward,val_tokyo,1000000.0,994185.2096547832,5814.790345216752,2020-Q2,Shinagawa Ward,35.61426441790938,139.72368121147156,Tokyo,MedianPriceSqM_ma4q,982916.6666666666,379527.76605016406
102,LinearRegression,Ward,val_tokyo,1000000.0,994185.2096547832,5814.790345216752,2020-Q2,Shinagawa Ward,35.61426441790938,139.72368121147156,Tokyo,MedianPriceSqM_std4q,23584.95283014342,-28.79120688063449
102,LinearRegression,Ward,val_tokyo,1000000.0,994185.2096547832,5814.790345216752,2020-Q2,Shinagawa Ward,35.61426441790938,139.72368121147156,Tokyo,TransactionCount,240.0,412.446170964693
102,LinearRegression,Ward,val_tokyo,1000000.0,994185.2096547832,5814.790345216752,2020-Q2,Shinagawa Ward,35.61426441790938,139.72368121147156,Tokyo,AvgBuildingAge,17.974093264248705,-2012.5363796750098
102,LinearRegression,Ward,val_tokyo,1000000.0,994185.2096547832,5814.790345216752,2020-Q2,Shinagawa Ward,35.61426441790938,139.72368121147156,Tokyo,AvgArea,58.875,-1025.3365619372835
102,LinearRegression,Ward,val_tokyo,1000000.0,994185.2096547832,5814.790345216752,2020-Q2,Shinagawa Ward,35.61426441790938,139.72368121147156,Tokyo,ActiveMeshes,14.0,120.50862905896975
102,LinearRegression,Ward,val_tokyo,1000000.0,994185.2096547832,5814.790345216752,2020-Q2,Shinagawa Ward,35.61426441790938,139.72368121147156,Tokyo,TimeTrend,59.0,5245.5372260115055
102,LinearRegression,Ward,val_tokyo,1000000.0,994185.2096547832,5814.790345216752,2020-Q2,Shinagawa Ward,35.61426441790938,139.72368121147156,Tokyo,Ward_encoded,20.0,-204.42072499557435
102,LinearRegression,Ward,val_tokyo,1000000.0,994185.2096547832,5814.790345216752,2020-Q2,Shinagawa Ward,35.61426441790938,139.72368121147156,Tokyo,Q_2,1.0,-131.00428956029282
102,LinearRegression,Ward,val_tokyo,1000000.0,994185.2096547832,5814.790345216752,2020-Q2,Shinagawa Ward,35.61426441790938,139.72368121147156,Tokyo,Q_3,0.0,-251.7951420337231
102,LinearRegression,Ward,val_tokyo,1000000.0,994185.2096547832,5814.790345216752,2020-Q2,Shinagawa Ward,35.61426441790938,139.72368121147156,Tokyo,Q_4,0.0,282.1352534309699
103,LinearRegression,Ward,val_tokyo,974242.4242424242,1000668.6386455275,-26426.21440310334,2020-Q3,Shinagawa Ward,35.61426441790938,139.72368121147156,Tokyo,MedianPriceSqM_lag1,1000000.0,102804.68829733568
103,LinearRegression,Ward,val_tokyo,974242.4242424242,1000668.6386455275,-26426.21440310334,2020-Q3,Shinagawa Ward,35.61426441790938,139.72368121147156,Tokyo,MedianPriceSqM_lag4,950000.0,-52058.0684609929
103,LinearRegression,Ward,val_tokyo,974242.4242424242,1000668.6386455275,-26426.21440310334,2020-Q3,Shinagawa Ward,35.61426441790938,139.72368121147156,Tokyo,MedianPriceSqM_growth_qoq,-2.5757575757575757,-7427.292344146463
103,LinearRegression,Ward,val_tokyo,974242.4242424242,1000668.6386455275,-26426.21440310334,2020-Q3,Shinagawa Ward,35.61426441790938,139.72368121147156,Tokyo,MedianPriceSqM_growth_yoy,2.551834130781505,-0.015117032335183467
103,LinearRegression,Ward,val_tokyo,974242.4242424242,1000668.6386455275,-26426.21440310334,2020-Q3,Shinagawa Ward,35.61426441790938,139.72368121147156,Tokyo,MedianPriceSqM_ma4q,988977.2727272727,385021.7723549603
103,LinearRegression,Ward,val_tokyo,974242.4242424242,1000668.6386455275,-26426.21440310334,2020-Q3,Shinagawa Ward,35.61426441790938,139.72368121147156,Tokyo,MedianPriceSqM_std4q,13083.854604090448,-284.4631897506388
103,LinearRegression,Ward,val_tokyo,974242.4242424242,1000668.6386455275,-26426.21440310334,2020-Q3,Shinagawa Ward,35.61426441790938,139.72368121147156,Tokyo,TransactionCount,326.0,2887.6988369088212
103,LinearRegression,Ward,val_tokyo,974242.4242424242,1000668.6386455275,-26426.21440310334,2020-Q3,Shinagawa Ward,35.61426441790938,139.72368121147156,Tokyo,AvgBuildingAge,21.487179487179485,-5310.101594287782
103,LinearRegression,Ward,val_tokyo,974242.4242424242,1000668.6386455275,-26426.21440310334,2020-Q3,Shinagawa Ward,35.61426441790938,139.72368121147156,Tokyo,AvgArea,55.49079754601227,-1057.0979801879566
103,LinearRegression,Ward,val_tokyo,974242.4242424242,1000668.6386455275,-26426.21440310334,2020-Q3,Shinagawa Ward,35.61426441790938,139.72368121147156,Tokyo,ActiveMeshes,15.0,-244.66903475615436
103,LinearRegression,Ward,val_tokyo,974242.4242424242,1000668.6386455275,-26426.21440310334,2020-Q3,Shinagawa Ward,35.61426441790938,139.72368121147156,Tokyo,TimeTrend,60.0,5439.6725785656945
103,LinearRegression,Ward,val_tokyo,974242.4242424242,1000668.6386455275,-26426.21440310334,2020-Q3,Shinagawa Ward,35.61426441790938,139.72368121147156,Tokyo,Ward_encoded,20.0,-204.42072499529786
103,LinearRegression,Ward,val_tokyo,974242.4242424242,1000668.6386455275,-26426.21440310334,2020-Q3,Shinagawa Ward,35.61426441790938,139.72368121147156,Tokyo,Q_2,0.0,43.6680965200776
103,LinearRegression,Ward,val_tokyo,974242.4242424242,1000668.6386455275,-26426.21440310334,2020-Q3,Shinagawa Ward,35.61426441790938,139.72368121147156,Tokyo,Q_3,1.0,680.779458091014
103,LinearRegression,Ward,val_tokyo,974242.4242424242,1000668.6386455275,-26426.21440310334,2020-Q3,Shinagawa Ward,35.61426441790938,139.72368121147156,Tokyo,Q_4,0.0,282.1352534309044
104,LinearRegression,Ward,val_tokyo,661538.4615384615,678518.3409082091,-16979.879369747592,2021-Q3,Itabashi Ward,35.76357737660338,139.68876957893372,Tokyo,MedianPriceSqM_lag1,680000.0,26684.614498910956
104,LinearRegression,Ward,val_tokyo,661538.4615384615,678518.3409082091,-16979.879369747592,2021-Q3,Itabashi Ward,35.76357737660338,139.68876957893372,Tokyo,MedianPriceSqM_lag4,600000.0,-5694.154724127482
104,LinearRegression,Ward,val_tokyo,661538.4615384615,678518.3409082091,-16979.879369747592,2021-Q3,Itabashi Ward,35.76357737660338,139.68876957893372,Tokyo,MedianPriceSqM_growth_qoq,-2.714932126696834,-7722.365508523082
104,LinearRegression,Ward,val_tokyo,661538.4615384615,678518.3409082091,-16979.879369747592,2021-Q3,Itabashi Ward,35.76357737660338,139.68876957893372,Tokyo,MedianPriceSqM_growth_yoy,10.256410256410241,1.7408591723215068
104,LinearRegression,Ward,val_tokyo,661538.4615384615,678518.3409082091,-16979.879369747592,2021-Q3,Itabashi Ward,35.76357737660338,139.68876957893372,Tokyo,MedianPriceSqM_ma4q,665939.774511203,92184.71379398597
104,LinearRegression,Ward,val_tokyo,661538.4615384615,678518.3409082091,-16979.879369747592,2021-Q3,Itabashi Ward,35.76357737660338,139.68876957893372,Tokyo,MedianPriceSqM_std4q,26608.104961563287,44.813980245486164
104,LinearRegression,Ward,val_tokyo,661538.4615384615,678518.3409082091,-16979.879369747592,2021-Q3,Itabashi Ward,35.76357737660338,139.68876957893372,Tokyo,TransactionCount,375.0,4298.017216341723
104,LinearRegression,Ward,val_tokyo,661538.4615384615,678518.3409082091,-16979.879369747592,2021-Q3,Itabashi Ward,35.76357737660338,139.68876957893372,Tokyo,AvgBuildingAge,20.568493150684933,-4447.7748780829825
104,LinearRegression,Ward,val_tokyo,661538.4615384615,678518.3409082091,-16979.879369747592,2021-Q3,Itabashi Ward,35.76357737660338,139.68876957893372,Tokyo,AvgArea,80.85333333333334,-819.0654989776885
104,LinearRegression,Ward,val_tokyo,661538.4615384615,678518.3409082091,-16979.879369747592,2021-Q3,Itabashi Ward,35.76357737660338,139.68876957893372,Tokyo,ActiveMeshes,24.0,-3531.268009094485
104,LinearRegression,Ward,val_tokyo,661538.4615384615,678518.3409082091,-16979.879369747592,2021-Q3,Itabashi Ward,35.76357737660338,139.68876957893372,Tokyo,TimeTrend,64.0,6216.213988782078
104,LinearRegression,Ward,val_tokyo,661538.4615384615,678518.3409082091,-16979.879369747592,2021-Q3,Itabashi Ward,35.76357737660338,139.68876957893372,Tokyo,Ward_encoded,7.0,201.92016566817983
104,LinearRegression,Ward,val_tokyo,661538.4615384615,678518.3409082091,-16979.879369747592,2021-Q3,Itabashi Ward,35.76357737660338,139.68876957893372,Tokyo,Q_2,0.0,43.66809652010488
104,LinearRegression,Ward,val_tokyo,661538.4615384615,678518.3409082091,-16979.879369747592,2021-Q3,Itabashi Ward,35.76357737660338,139.68876957893372,Tokyo,Q_3,1.0,680.7794580908594
104,LinearRegression,Ward,val_tokyo,661538.4615384615,678518.3409082091,-16979.879369747592,2021-Q3,Itabashi Ward,35.76357737660338,139.68876957893372,Tokyo,Q_4,0.0,282.13525343083165
105,LinearRegression,Ward,val_tokyo,555555.5555555555,556413.7958931193,-858.240337563795,2020-Q1,Nerima Ward,35.743647399492744,139.6287739276886,Tokyo,MedianPriceSqM_lag1,531372.549019608,-8670.17467952396
105,LinearRegression,Ward,val_tokyo,555555.5555555555,556413.7958931193,-858.240337563795,2020-Q1,Nerima Ward,35.743647399492744,139.6287739276886,Tokyo,MedianPriceSqM_lag4,557894.7368421053,-116.54104149710838
105,LinearRegression,Ward,val_tokyo,555555.5555555555,556413.7958931193,-858.240337563795,2020-Q1,Nerima Ward,35.743647399492744,139.6287739276886,Tokyo,MedianPriceSqM_growth_qoq,4.551045510455065,7682.71393462026
105,LinearRegression,Ward,val_tokyo,555555.5555555555,556413.7958931193,-858.240337563795,2020-Q1,Nerima Ward,35.743647399492744,139.6287739276886,Tokyo,MedianPriceSqM_growth_yoy,-0.41928721174004924,-0.6922754245497345
105,LinearRegression,Ward,val_tokyo,555555.5555555555,556413.7958931193,-858.240337563795,2020-Q1,Nerima Ward,35.743647399492744,139.6287739276886,Tokyo,MedianPriceSqM_ma4q,540722.4107591754,-21326.20888340883
105,LinearRegression,Ward,val_tokyo,555555.5555555555,556413.7958931193,-858.240337563795,2020-Q1,Nerima Ward,35.743647399492744,139.6287739276886,Tokyo,MedianPriceSqM_std4q,10375.25218563435,-350.40998276492974
105,LinearRegression,Ward,val_tokyo,555555.5555555555,556413.7958931193,-858.240337563795,2020-Q1,Nerima Ward,35.743647399492744,139.6287739276886,Tokyo,TransactionCount,470.0,7032.307951977233
105,LinearRegression,Ward,val_tokyo,555555.5555555555,556413.7958931193,-858.240337563795,2020-Q1,Nerima Ward,35.743647399492744,139.6287739276886,Tokyo,AvgBuildingAge,15.684343434343434,136.74175075538005
105,LinearRegression,Ward,val_tokyo,555555.5555555555,556413.7958931193,-858.240337563795,2020-Q1,Nerima Ward,35.743647399492744,139.6287739276886,Tokyo,AvgArea,173.64255319148936,51.77992506104056
105,LinearRegression,Ward,val_tokyo,555555.5555555555,556413.7958931193,-858.240337563795,2020-Q1,Nerima Ward,35.743647399492744,139.6287739276886,Tokyo,ActiveMeshes,23.0,-3166.090345279292
105,LinearRegression,Ward,val_tokyo,555555.5555555555,556413.7958931193,-858.240337563795,2020-Q1,Nerima Ward,35.743647399492744,139.6287739276886,Tokyo,TimeTrend,58.0,5051.401873457267
105,LinearRegression,Ward,val_tokyo,555555.5555555555,556413.7958931193,-858.240337563795,2020-Q1,Nerima Ward,35.743647399492744,139.6287739276886,Tokyo,Ward_encoded,16.0,-79.39275863745934
105,LinearRegression,Ward,val_tokyo,555555.5555555555,556413.7958931193,-858.240337563795,2020-Q1,Nerima Ward,35.743647399492744,139.6287739276886,Tokyo,Q_2,0.0,43.668096520079416
105,LinearRegression,Ward,val_tokyo,555555.5555555555,556413.7958931193,-858.240337563795,2020-Q1,Nerima Ward,35.743647399492744,139.6287739276886,Tokyo,Q_3,0.0,-251.79514203361396
105,LinearRegression,Ward,val_tokyo,555555.5555555555,556413.7958931193,-858.240337563795,2020-Q1,Nerima Ward,35.743647399492744,139.6287739276886,Tokyo,Q_4,0.0,282.1352534309917
106,LinearRegression,Ward,val_tokyo,920000.0,941825.9432110871,-21825.943211087142,2020-Q2,Taito Ward,35.71404361262242,139.78530764579773,Tokyo,MedianPriceSqM_lag1,960000.0,93289.67907253263
106,LinearRegression,Ward,val_tokyo,920000.0,941825.9432110871,-21825.943211087142,2020-Q2,Taito Ward,35.71404361262242,139.78530764579773,Tokyo,MedianPriceSqM_lag4,892857.1428571428,-44488.449891708675
106,LinearRegression,Ward,val_tokyo,920000.0,941825.9432110871,-21825.943211087142,2020-Q2,Taito Ward,35.71404361262242,139.78530764579773,Tokyo,MedianPriceSqM_growth_qoq,-4.1666666666666625,-10800.28386107052
106,LinearRegression,Ward,val_tokyo,920000.0,941825.9432110871,-21825.943211087142,2020-Q2,Taito Ward,35.71404361262242,139.78530764579773,Tokyo,MedianPriceSqM_growth_yoy,3.0399999999999983,0.09614251466518908
106,LinearRegression,Ward,val_tokyo,920000.0,941825.9432110871,-21825.943211087142,2020-Q2,Taito Ward,35.71404361262242,139.78530764579773,Tokyo,MedianPriceSqM_ma4q,933333.3333333334,334579.9269690498
106,LinearRegression,Ward,val_tokyo,920000.0,941825.9432110871,-21825.943211087142,2020-Q2,Taito Ward,35.71404361262242,139.78530764579773,Tokyo,MedianPriceSqM_std4q,18856.180831648668,-143.92340423457063
106,LinearRegression,Ward,val_tokyo,920000.0,941825.9432110871,-21825.943211087142,2020-Q2,Taito Ward,35.71404361262242,139.78530764579773,Tokyo,TransactionCount,159.0,-1918.8964562612855
106,LinearRegression,Ward,val_tokyo,920000.0,941825.9432110871,-21825.943211087142,2020-Q2,Taito Ward,35.71404361262242,139.78530764579773,Tokyo,AvgBuildingAge,19.51388888888889,-3457.8685369911345
106,LinearRegression,Ward,val_tokyo,920000.0,941825.9432110871,-21825.943211087142,2020-Q2,Taito Ward,35.71404361262242,139.78530764579773,Tokyo,AvgArea,65.44025157232704,-963.7203602042136
106,LinearRegression,Ward,val_tokyo,920000.0,941825.9432110871,-21825.943211087142,2020-Q2,Taito Ward,35.71404361262242,139.78530764579773,Tokyo,ActiveMeshes,12.0,850.8639566899346
106,LinearRegression,Ward,val_tokyo,920000.0,941825.9432110871,-21825.943211087142,2020-Q2,Taito Ward,35.71404361262242,139.78530764579773,Tokyo,TimeTrend,59.0,5245.53722601174
106,LinearRegression,Ward,val_tokyo,920000.0,941825.9432110871,-21825.943211087142,2020-Q2,Taito Ward,35.71404361262242,139.78530764579773,Tokyo,Ward_encoded,25.0,-360.705682942953
106,LinearRegression,Ward,val_tokyo,920000.0,941825.9432110871,-21825.943211087142,2020-Q2,Taito Ward,35.71404361262242,139.78530764579773,Tokyo,Q_2,1.0,-131.00428956026371
106,LinearRegression,Ward,val_tokyo,920000.0,941825.9432110871,-21825.943211087142,2020-Q2,Taito Ward,35.71404361262242,139.78530764579773,Tokyo,Q_3,0.0,-251.79514203362123
106,LinearRegression,Ward,val_tokyo,920000.0,941825.9432110871,-21825.943211087142,2020-Q2,Taito Ward,35.71404361262242,139.78530764579773,Tokyo,Q_4,0.0,282.13525343097535
107,LinearRegression,Ward,val_tokyo,1100000.0,1097048.0724139332,2951.9275860667694,2021-Q1,Shinjuku Ward,35.70051400775988,139.70743775367737,Tokyo,MedianPriceSqM_lag1,1066666.6666666667,118663.03700534103
107,LinearRegression,Ward,val_tokyo,1100000.0,1097048.0724139332,2951.9275860667694,2021-Q1,Shinjuku Ward,35.70051400775988,139.70743775367737,Tokyo,MedianPriceSqM_lag4,1100000.0,-71928.31720536406
107,LinearRegression,Ward,val_tokyo,1100000.0,1097048.0724139332,2951.9275860667694,2021-Q1,Shinjuku Ward,35.70051400775988,139.70743775367737,Tokyo,MedianPriceSqM_growth_qoq,3.125,4659.26059149848
107,LinearRegression,Ward,val_tokyo,1100000.0,1097048.0724139332,2951.9275860667694,2021-Q1,Shinjuku Ward,35.70051400775988,139.70743775367737,Tokyo,MedianPriceSqM_growth_yoy,0.0,-0.5967142470399267
107,LinearRegression,Ward,val_tokyo,1100000.0,1097048.0724139332,2951.9275860667694,2021-Q1,Shinjuku Ward,35.70051400775988,139.70743775367737,Tokyo,MedianPriceSqM_ma4q,1088095.238095238,474873.3022522398
107,LinearRegression,Ward,val_tokyo,1100000.0,1097048.0724139332,2951.9275860667694,2021-Q1,Shinjuku Ward,35.70051400775988,139.70743775367737,Tokyo,MedianPriceSqM_std4q,15793.451382655507,-218.49218688576184
107,LinearRegression,Ward,val_tokyo,1100000.0,1097048.0724139332,2951.9275860667694,2021-Q1,Shinjuku Ward,35.70051400775988,139.70743775367737,Tokyo,TransactionCount,290.0,1851.5465581416283
107,LinearRegression,Ward,val_tokyo,1100000.0,1097048.0724139332,2951.9275860667694,2021-Q1,Shinjuku Ward,35.70051400775988,139.70743775367737,Tokyo,AvgBuildingAge,21.241935483870968,-5079.902833686943
107,LinearRegression,Ward,val_tokyo,1100000.0,1097048.0724139332,2951.9275860667694,2021-Q1,Shinjuku Ward,35.70051400775988,139.70743775367737,Tokyo,AvgArea,69.82758620689656,-922.5443454032265
107,LinearRegression,Ward,val_tokyo,1100000.0,1097048.0724139332,2951.9275860667694,2021-Q1,Shinjuku Ward,35.70051400775988,139.70743775367737,Tokyo,ActiveMeshes,16.0,-609.8466985713985
