ObservationIndex,Model,Level,Split,Actual,Predicted,Residual,PeriodKey,Ward,WardLat,WardLon,City,Feature,FeatureValue,SHAPValue
121,LinearRegression,Ward,val,1150000.0,1168730.733411013,-18730.733411012916,2020-Q2,Shibuya Ward,35.67036252386478,139.69367265701294,Tokyo,AvgBuildingAge,22.889908256880734,-6626.7756816789915
121,LinearRegression,Ward,val,1150000.0,1168730.733411013,-18730.733411012916,2020-Q2,Shibuya Ward,35.67036252386478,139.69367265701294,Tokyo,AvgArea,77.109375,-854.2032982540222
121,LinearRegression,Ward,val,1150000.0,1168730.733411013,-18730.733411012916,2020-Q2,Shibuya Ward,35.67036252386478,139.69367265701294,Tokyo,ActiveMeshes,11.0,1216.0416205054335
121,LinearRegression,Ward,val,1150000.0,1168730.733411013,-18730.733411012916,2020-Q2,Shibuya Ward,35.67036252386478,139.69367265701294,Tokyo,TimeTrend,59.0,5245.537226011589
121,LinearRegression,Ward,val,1150000.0,1168730.733411013,-18730.733411012916,2020-Q2,Shibuya Ward,35.67036252386478,139.69367265701294,Tokyo,Ward_encoded,19.0,-173.1637334058869
121,LinearRegression,Ward,val,1150000.0,1168730.733411013,-18730.733411012916,2020-Q2,Shibuya Ward,35.67036252386478,139.69367265701294,Tokyo,Q_2,1.0,-131.00428956031647
121,LinearRegression,Ward,val,1150000.0,1168730.733411013,-18730.733411012916,2020-Q2,Shibuya Ward,35.67036252386478,139.69367265701294,Tokyo,Q_3,0.0,-251.79514203360668
121,LinearRegression,Ward,val,1150000.0,1168730.733411013,-18730.733411012916,2020-Q2,Shibuya Ward,35.67036252386478,139.69367265701294,Tokyo,Q_4,0.0,282.13525343096626
122,LinearRegression,Ward,val,480000.0,478832.12081128574,1167.879188714258,2021-Q1,Adachi Ward,35.776974410659406,139.7979998588562,Tokyo,MedianPriceSqM_lag1,466666.6666666667,-24062.1013667055
122,LinearRegression,Ward,val,480000.0,478832.12081128574,1167.879188714258,2021-Q1,Adachi Ward,35.776974410659406,139.7979998588562,Tokyo,MedianPriceSqM_lag4,434313.725490196,16254.028529458832
122,LinearRegression,Ward,val,480000.0,478832.12081128574,1167.879188714258,2021-Q1,Adachi Ward,35.776974410659406,139.7979998588562,Tokyo,MedianPriceSqM_growth_qoq,2.857142857142847,4091.358958546509
122,LinearRegression,Ward,val,480000.0,478832.12081128574,1167.879188714258,2021-Q1,Adachi Ward,35.776974410659406,139.7979998588562,Tokyo,MedianPriceSqM_growth_yoy,10.519187358916483,1.8007495975543861
122,LinearRegression,Ward,val,480000.0,478832.12081128574,1167.879188714258,2021-Q1,Adachi Ward,35.776974410659406,139.7979998588562,Tokyo,MedianPriceSqM_ma4q,457028.65761689295,-97195.5201103093
122,LinearRegression,Ward,val,480000.0,478832.12081128574,1167.879188714258,2021-Q1,Adachi Ward,35.776974410659406,139.7979998588562,Tokyo,MedianPriceSqM_std4q,20093.328423321178,-113.80236631481966
122,LinearRegression,Ward,val,480000.0,478832.12081128574,1167.879188714258,2021-Q1,Adachi Ward,35.776974410659406,139.7979998588562,Tokyo,TransactionCount,406.0,5190.259456391275
122,LinearRegression,Ward,val,480000.0,478832.12081128574,1167.879188714258,2021-Q1,Adachi Ward,35.776974410659406,139.7979998588562,Tokyo,AvgBuildingAge,13.711764705882352,1988.3066100523247
122,LinearRegression,Ward,val,480000.0,478832.12081128574,1167.879188714258,2021-Q1,Adachi Ward,35.776974410659406,139.7979998588562,Tokyo,AvgArea,107.05665024630542,-573.1421184040555
122,LinearRegression,Ward,val,480000.0,478832.12081128574,1167.879188714258,2021-Q1,Adachi Ward,35.776974410659406,139.7979998588562,Tokyo,ActiveMeshes,23.0,-3166.0903452792045
122,LinearRegression,Ward,val,480000.0,478832.12081128574,1167.879188714258,2021-Q1,Adachi Ward,35.776974410659406,139.7979998588562,Tokyo,TimeTrend,62.0,5827.943283673931
122,LinearRegression,Ward,val,480000.0,478832.12081128574,1167.879188714258,2021-Q1,Adachi Ward,35.776974410659406,139.7979998588562,Tokyo,Ward_encoded,0.0,420.71910679490793
122,LinearRegression,Ward,val,480000.0,478832.12081128574,1167.879188714258,2021-Q1,Adachi Ward,35.776974410659406,139.7979998588562,Tokyo,Q_2,0.0,43.66809652008851
122,LinearRegression,Ward,val,480000.0,478832.12081128574,1167.879188714258,2021-Q1,Adachi Ward,35.776974410659406,139.7979998588562,Tokyo,Q_3,0.0,-251.79514203363578
122,LinearRegression,Ward,val,480000.0,478832.12081128574,1167.879188714258,2021-Q1,Adachi Ward,35.776974410659406,139.7979998588562,Tokyo,Q_4,0.0,282.13525343096626
123,LinearRegression,Ward,val,790909.0909090909,791378.6755028655,-469.584593774518,2020-Q3,Nakano Ward,35.70723118168273,139.66561675071716,Tokyo,MedianPriceSqM_lag1,833333.3333333334,63158.81652732312
123,LinearRegression,Ward,val,790909.0909090909,791378.6755028655,-469.584593774518,2020-Q3,Nakano Ward,35.70723118168273,139.66561675071716,Tokyo,MedianPriceSqM_lag4,800000.0,-32187.819716622038
123,LinearRegression,Ward,val,790909.0909090909,791378.6755028655,-469.584593774518,2020-Q3,Nakano Ward,35.70723118168273,139.66561675071716,Tokyo,MedianPriceSqM_growth_qoq,-5.09090909090909,-12759.831313759998
123,LinearRegression,Ward,val,790909.0909090909,791378.6755028655,-469.584593774518,2020-Q3,Nakano Ward,35.70723118168273,139.66561675071716,Tokyo,MedianPriceSqM_growth_yoy,-1.1363636363636354,-0.8557067565525358
123,LinearRegression,Ward,val,790909.0909090909,791378.6755028655,-469.584593774518,2020-Q3,Nakano Ward,35.70723118168273,139.66561675071716,Tokyo,MedianPriceSqM_ma4q,784357.3093573094,199531.51649607063
123,LinearRegression,Ward,val,790909.0909090909,791378.6755028655,-469.584593774518,2020-Q3,Nakano Ward,35.70723118168273,139.66561675071716,Tokyo,MedianPriceSqM_std4q,43025.991617073625,444.54299385856575
123,LinearRegression,Ward,val,790909.0909090909,791378.6755028655,-469.584593774518,2020-Q3,Nakano Ward,35.70723118168273,139.66561675071716,Tokyo,TransactionCount,235.0,268.53613224723813
123,LinearRegression,Ward,val,790909.0909090909,791378.6755028655,-469.584593774518,2020-Q3,Nakano Ward,35.70723118168273,139.66561675071716,Tokyo,AvgBuildingAge,20.0989010989011,-4006.99138551913
123,LinearRegression,Ward,val,790909.0909090909,791378.6755028655,-469.584593774518,2020-Q3,Nakano Ward,35.70723118168273,139.66561675071716,Tokyo,AvgArea,85.25531914893617,-777.7519799065485
123,LinearRegression,Ward,val,790909.0909090909,791378.6755028655,-469.584593774518,2020-Q3,Nakano Ward,35.70723118168273,139.66561675071716,Tokyo,ActiveMeshes,11.0,1216.041620505126
123,LinearRegression,Ward,val,790909.0909090909,791378.6755028655,-469.584593774518,2020-Q3,Nakano Ward,35.70723118168273,139.66561675071716,Tokyo,TimeTrend,60.0,5439.672578565842
123,LinearRegression,Ward,val,790909.0909090909,791378.6755028655,-469.584593774518,2020-Q3,Nakano Ward,35.70723118168273,139.66561675071716,Tokyo,Ward_encoded,15.0,-48.13576704779916
123,LinearRegression,Ward,val,790909.0909090909,791378.6755028655,-469.584593774518,2020-Q3,Nakano Ward,35.70723118168273,139.66561675071716,Tokyo,Q_2,0.0,43.668096520079416
123,LinearRegression,Ward,val,790909.0909090909,791378.6755028655,-469.584593774518,2020-Q3,Nakano Ward,35.70723118168273,139.66561675071716,Tokyo,Q_3,1.0,680.7794580909322
123,LinearRegression,Ward,val,790909.0909090909,791378.6755028655,-469.584593774518,2020-Q3,Nakano Ward,35.70723118168273,139.66561675071716,Tokyo,Q_4,0.0,282.1352534309626
124,LinearRegression,Ward,val,1355000.0,1292150.702364254,62849.297635745956,2020-Q1,Chiyoda Ward,35.694989993242274,139.76555585861206,Tokyo,MedianPriceSqM_lag1,1310000.0,176546.00978955958
124,LinearRegression,Ward,val,1355000.0,1292150.702364254,62849.297635745956,2020-Q1,Chiyoda Ward,35.694989993242274,139.76555585861206,Tokyo,MedianPriceSqM_lag4,1353846.1538461538,-105554.89200353049
124,LinearRegression,Ward,val,1355000.0,1292150.702364254,62849.297635745956,2020-Q1,Chiyoda Ward,35.694989993242274,139.76555585861206,Tokyo,MedianPriceSqM_growth_qoq,3.435114503816794,5316.754848477414
124,LinearRegression,Ward,val,1355000.0,1292150.702364254,62849.297635745956,2020-Q1,Chiyoda Ward,35.694989993242274,139.76555585861206,Tokyo,MedianPriceSqM_growth_yoy,0.08522727272728403,-0.5772898088034708
124,LinearRegression,Ward,val,1355000.0,1292150.702364254,62849.297635745956,2020-Q1,Chiyoda Ward,35.694989993242274,139.76555585861206,Tokyo,MedianPriceSqM_ma4q,1278750.0,647703.9488030307
124,LinearRegression,Ward,val,1355000.0,1292150.702364254,62849.297635745956,2020-Q1,Chiyoda Ward,35.694989993242274,139.76555585861206,Tokyo,MedianPriceSqM_std4q,67869.35980249003,1049.4086058550547
124,LinearRegression,Ward,val,1355000.0,1292150.702364254,62849.297635745956,2020-Q1,Chiyoda Ward,35.694989993242274,139.76555585861206,Tokyo,TransactionCount,96.0,-3732.162944104097
124,LinearRegression,Ward,val,1355000.0,1292150.702364254,62849.297635745956,2020-Q1,Chiyoda Ward,35.694989993242274,139.76555585861206,Tokyo,AvgBuildingAge,22.24175824175824,-6018.388409608315
124,LinearRegression,Ward,val,1355000.0,1292150.702364254,62849.297635745956,2020-Q1,Chiyoda Ward,35.694989993242274,139.76555585861206,Tokyo,AvgArea,63.020833333333336,-986.4270852472091
124,LinearRegression,Ward,val,1355000.0,1292150.702364254,62849.297635745956,2020-Q1,Chiyoda Ward,35.694989993242274,139.76555585861206,Tokyo,ActiveMeshes,8.0,2311.5746119510877
124,LinearRegression,Ward,val,1355000.0,1292150.702364254,62849.297635745956,2020-Q1,Chiyoda Ward,35.694989993242274,139.76555585861206,Tokyo,TimeTrend,58.0,5051.401873457327
124,LinearRegression,Ward,val,1355000.0,1292150.702364254,62849.297635745956,2020-Q1,Chiyoda Ward,35.694989993242274,139.76555585861206,Tokyo,Ward_encoded,4.0,295.69114043672744
124,LinearRegression,Ward,val,1355000.0,1292150.702364254,62849.297635745956,2020-Q1,Chiyoda Ward,35.694989993242274,139.76555585861206,Tokyo,Q_2,0.0,43.668096520101244
124,LinearRegression,Ward,val,1355000.0,1292150.702364254,62849.297635745956,2020-Q1,Chiyoda Ward,35.694989993242274,139.76555585861206,Tokyo,Q_3,0.0,-251.7951420338195
124,LinearRegression,Ward,val,1355000.0,1292150.702364254,62849.297635745956,2020-Q1,Chiyoda Ward,35.694989993242274,139.76555585861206,Tokyo,Q_4,0.0,282.1352534308444
125,LinearRegression,Ward,val,850000.0,855150.5862913495,-5150.586291349493,2021-Q3,Nakano Ward,35.70723118168273,139.66561675071716,Tokyo,MedianPriceSqM_lag1,849242.4242424243,66943.19519627864
125,LinearRegression,Ward,val,850000.0,855150.5862913495,-5150.586291349493,2021-Q3,Nakano Ward,35.70723118168273,139.66561675071716,Tokyo,MedianPriceSqM_lag4,790909.0909090909,-30983.562216963215
125,LinearRegression,Ward,val,850000.0,855150.5862913495,-5150.586291349493,2021-Q3,Nakano Ward,35.70723118168273,139.66561675071716,Tokyo,MedianPriceSqM_growth_qoq,0.0892060660124816,-1777.1267828542695
125,LinearRegression,Ward,val,850000.0,855150.5862913495,-5150.586291349493,2021-Q3,Nakano Ward,35.70723118168273,139.66561675071716,Tokyo,MedianPriceSqM_growth_yoy,7.471264367816088,1.1060870800974953
125,LinearRegression,Ward,val,850000.0,855150.5862913495,-5150.586291349493,2021-Q3,Nakano Ward,35.70723118168273,139.66561675071716,Tokyo,MedianPriceSqM_ma4q,836085.1158645276,246423.34418492037
125,LinearRegression,Ward,val,850000.0,855150.5862913495,-5150.586291349493,2021-Q3,Nakano Ward,35.70723118168273,139.66561675071716,Tokyo,MedianPriceSqM_std4q,15760.765397661471,-219.28799799225453
125,LinearRegression,Ward,val,850000.0,855150.5862913495,-5150.586291349493,2021-Q3,Nakano Ward,35.70723118168273,139.66561675071716,Tokyo,TransactionCount,192.0,-969.0902007249242
125,LinearRegression,Ward,val,850000.0,855150.5862913495,-5150.586291349493,2021-Q3,Nakano Ward,35.70723118168273,139.66561675071716,Tokyo,AvgBuildingAge,17.86,-1905.4425153251395
125,LinearRegression,Ward,val,850000.0,855150.5862913495,-5150.586291349493,2021-Q3,Nakano Ward,35.70723118168273,139.66561675071716,Tokyo,AvgArea,77.8125,-847.6043292173381
125,LinearRegression,Ward,val,850000.0,855150.5862913495,-5150.586291349493,2021-Q3,Nakano Ward,35.70723118168273,139.66561675071716,Tokyo,ActiveMeshes,11.0,1216.0416205051552
125,LinearRegression,Ward,val,850000.0,855150.5862913495,-5150.586291349493,2021-Q3,Nakano Ward,35.70723118168273,139.66561675071716,Tokyo,TimeTrend,64.0,6216.213988781979
125,LinearRegression,Ward,val,850000.0,855150.5862913495,-5150.586291349493,2021-Q3,Nakano Ward,35.70723118168273,139.66561675071716,Tokyo,Ward_encoded,15.0,-48.13576704793013
125,LinearRegression,Ward,val,850000.0,855150.5862913495,-5150.586291349493,2021-Q3,Nakano Ward,35.70723118168273,139.66561675071716,Tokyo,Q_2,0.0,43.668096520115796
125,LinearRegression,Ward,val,850000.0,855150.5862913495,-5150.586291349493,2021-Q3,Nakano Ward,35.70723118168273,139.66561675071716,Tokyo,Q_3,1.0,680.7794580908194
125,LinearRegression,Ward,val,850000.0,855150.5862913495,-5150.586291349493,2021-Q3,Nakano Ward,35.70723118168273,139.66561675071716,Tokyo,Q_4,0.0,282.1352534309626
126,LinearRegression,Ward,val,1000000.0,994185.2096547832,5814.790345216752,2020-Q2,Shinagawa Ward,35.61426441790938,139.72368121147156,Tokyo,MedianPriceSqM_lag1,1000000.0,102804.68829733558
126,LinearRegression,Ward,val,1000000.0,994185.2096547832,5814.790345216752,2020-Q2,Shinagawa Ward,35.61426441790938,139.72368121147156,Tokyo,MedianPriceSqM_lag4,1000000.0,-58681.48470911675
126,LinearRegression,Ward,val,1000000.0,994185.2096547832,5814.790345216752,2020-Q2,Shinagawa Ward,35.61426441790938,139.72368121147156,Tokyo,MedianPriceSqM_growth_qoq,0.0,-1966.2584596029137
126,LinearRegression,Ward,val,1000000.0,994185.2096547832,5814.790345216752,2020-Q2,Shinagawa Ward,35.61426441790938,139.72368121147156,Tokyo,MedianPriceSqM_growth_yoy,0.0,-0.5967142471363331
126,LinearRegression,Ward,val,1000000.0,994185.2096547832,5814.790345216752,2020-Q2,Shinagawa Ward,35.61426441790938,139.72368121147156,Tokyo,MedianPriceSqM_ma4q,982916.6666666666,379527.76605016406
126,LinearRegression,Ward,val,1000000.0,994185.2096547832,5814.790345216752,2020-Q2,Shinagawa Ward,35.61426441790938,139.72368121147156,Tokyo,MedianPriceSqM_std4q,23584.95283014342,-28.79120688063449
126,LinearRegression,Ward,val,1000000.0,994185.2096547832,5814.790345216752,2020-Q2,Shinagawa Ward,35.61426441790938,139.72368121147156,Tokyo,TransactionCount,240.0,412.446170964693
126,LinearRegression,Ward,val,1000000.0,994185.2096547832,5814.790345216752,2020-Q2,Shinagawa Ward,35.61426441790938,139.72368121147156,Tokyo,AvgBuildingAge,17.974093264248705,-2012.5363796750098
126,LinearRegression,Ward,val,1000000.0,994185.2096547832,5814.790345216752,2020-Q2,Shinagawa Ward,35.61426441790938,139.72368121147156,Tokyo,AvgArea,58.875,-1025.3365619372835
126,LinearRegression,Ward,val,1000000.0,994185.2096547832,5814.790345216752,2020-Q2,Shinagawa Ward,35.61426441790938,139.72368121147156,Tokyo,ActiveMeshes,14.0,120.50862905896975
126,LinearRegression,Ward,val,1000000.0,994185.2096547832,5814.790345216752,2020-Q2,Shinagawa Ward,35.61426441790938,139.72368121147156,Tokyo,TimeTrend,59.0,5245.5372260115055
126,LinearRegression,Ward,val,1000000.0,994185.2096547832,5814.790345216752,2020-Q2,Shinagawa Ward,35.61426441790938,139.72368121147156,Tokyo,Ward_encoded,20.0,-204.42072499557435
126,LinearRegression,Ward,val,1000000.0,994185.2096547832,5814.790345216752,2020-Q2,Shinagawa Ward,35.61426441790938,139.72368121147156,Tokyo,Q_2,1.0,-131.00428956029282
126,LinearRegression,Ward,val,1000000.0,994185.2096547832,5814.790345216752,2020-Q2,Shinagawa Ward,35.61426441790938,139.72368121147156,Tokyo,Q_3,0.0,-251.7951420337231
126,LinearRegression,Ward,val,1000000.0,994185.2096547832,5814.790345216752,2020-Q2,Shinagawa Ward,35.61426441790938,139.72368121147156,Tokyo,Q_4,0.0,282.1352534309699
127,LinearRegression,Ward,val,974242.4242424242,1000668.6386455275,-26426.21440310334,2020-Q3,Shinagawa Ward,35.61426441790938,139.72368121147156,Tokyo,MedianPriceSqM_lag1,1000000.0,102804.68829733568
127,LinearRegression,Ward,val,974242.4242424242,1000668.6386455275,-26426.21440310334,2020-Q3,Shinagawa Ward,35.61426441790938,139.72368121147156,Tokyo,MedianPriceSqM_lag4,950000.0,-52058.0684609929
127,LinearRegression,Ward,val,974242.4242424242,1000668.6386455275,-26426.21440310334,2020-Q3,Shinagawa Ward,35.61426441790938,139.72368121147156,Tokyo,MedianPriceSqM_growth_qoq,-2.5757575757575757,-7427.292344146463
127,LinearRegression,Ward,val,974242.4242424242,1000668.6386455275,-26426.21440310334,2020-Q3,Shinagawa Ward,35.61426441790938,139.72368121147156,Tokyo,MedianPriceSqM_growth_yoy,2.551834130781505,-0.015117032335183467
127,LinearRegression,Ward,val,974242.4242424242,1000668.6386455275,-26426.21440310334,2020-Q3,Shinagawa Ward,35.61426441790938,139.72368121147156,Tokyo,MedianPriceSqM_ma4q,988977.2727272727,385021.7723549603
127,LinearRegression,Ward,val,974242.4242424242,1000668.6386455275,-26426.21440310334,2020-Q3,Shinagawa Ward,35.61426441790938,139.72368121147156,Tokyo,MedianPriceSqM_std4q,13083.854604090448,-284.4631897506388
127,LinearRegression,Ward,val,974242.4242424242,1000668.6386455275,-26426.21440310334,2020-Q3,Shinagawa Ward,35.61426441790938,139.72368121147156,Tokyo,TransactionCount,326.0,2887.6988369088212
127,LinearRegression,Ward,val,974242.4242424242,1000668.6386455275,-26426.21440310334,2020-Q3,Shinagawa Ward,35.61426441790938,139.72368121147156,Tokyo,AvgBuildingAge,21.487179487179485,-5310.101594287782
127,LinearRegression,Ward,val,974242.4242424242,1000668.6386455275,-26426.21440310334,2020-Q3,Shinagawa Ward,35.61426441790938,139.72368121147156,Tokyo,AvgArea,55.49079754601227,-1057.0979801879566
127,LinearRegression,Ward,val,974242.4242424242,1000668.6386455275,-26426.21440310334,2020-Q3,Shinagawa Ward,35.61426441790938,139.72368121147156,Tokyo,ActiveMeshes,15.0,-244.66903475615436
127,LinearRegression,Ward,val,974242.4242424242,1000668.6386455275,-26426.21440310334,2020-Q3,Shinagawa Ward,35.61426441790938,139.72368121147156,Tokyo,TimeTrend,60.0,5439.6725785656945
127,LinearRegression,Ward,val,974242.4242424242,1000668.6386455275,-26426.21440310334,2020-Q3,Shinagawa Ward,35.61426441790938,139.72368121147156,Tokyo,Ward_encoded,20.0,-204.42072499529786
127,LinearRegression,Ward,val,974242.4242424242,1000668.6386455275,-26426.21440310334,2020-Q3,Shinagawa Ward,35.61426441790938,139.72368121147156,Tokyo,Q_2,0.0,43.6680965200776
127,LinearRegression,Ward,val,974242.4242424242,1000668.6386455275,-26426.21440310334,2020-Q3,Shinagawa Ward,35.61426441790938,139.72368121147156,Tokyo,Q_3,1.0,680.779458091014
127,LinearRegression,Ward,val,974242.4242424242,1000668.6386455275,-26426.21440310334,2020-Q3,Shinagawa Ward,35.61426441790938,139.72368121147156,Tokyo,Q_4,0.0,282.1352534309044
128,LinearRegression,Ward,val,143881.1188811189,166120.43958951443,-22239.320708395535,2020-Q3,"Taihaku Ward, Sendai City",38.22467053363363,140.88175177574158,Sendai,MedianPriceSqM_lag1,143589.7435897436,-100914.09895165343
128,LinearRegression,Ward,val,143881.1188811189,166120.43958951443,-22239.320708395535,2020-Q3,"Taihaku Ward, Sendai City",38.22467053363363,140.88175177574158,Sendai,MedianPriceSqM_lag4,163636.36363636365,52110.20525949731
128,LinearRegression,Ward,val,143881.1188811189,166120.43958951443,-22239.320708395535,2020-Q3,"Taihaku Ward, Sendai City",38.22467053363363,140.88175177574158,Sendai,MedianPriceSqM_growth_qoq,0.20292207792207417,-1536.0299497909982
128,LinearRegression,Ward,val,143881.1188811189,166120.43958951443,-22239.320708395535,2020-Q3,"Taihaku Ward, Sendai City",38.22467053363363,140.88175177574158,Sendai,MedianPriceSqM_growth_yoy,-12.072649572649574,-3.348232959462166
128,LinearRegression,Ward,val,143881.1188811189,166120.43958951443,-22239.320708395535,2020-Q3,"Taihaku Ward, Sendai City",38.22467053363363,140.88175177574158,Sendai,MedianPriceSqM_ma4q,165664.44529068292,-361320.3953298205
128,LinearRegression,Ward,val,143881.1188811189,166120.43958951443,-22239.320708395535,2020-Q3,"Taihaku Ward, Sendai City",38.22467053363363,140.88175177574158,Sendai,MedianPriceSqM_std4q,28102.119486505908,81.18900005841579
128,LinearRegression,Ward,val,143881.1188811189,166120.43958951443,-22239.320708395535,2020-Q3,"Taihaku Ward, Sendai City",38.22467053363363,140.88175177574158,Sendai,TransactionCount,184.0,-1199.3462626730047
128,LinearRegression,Ward,val,143881.1188811189,166120.43958951443,-22239.320708395535,2020-Q3,"Taihaku Ward, Sendai City",38.22467053363363,140.88175177574158,Sendai,AvgBuildingAge,14.637931034482758,1118.9587847118642
128,LinearRegression,Ward,val,143881.1188811189,166120.43958951443,-22239.320708395535,2020-Q3,"Taihaku Ward, Sendai City",38.22467053363363,140.88175177574158,Sendai,AvgArea,343.48369565217394,1645.7730845197261
128,LinearRegression,Ward,val,143881.1188811189,166120.43958951443,-22239.320708395535,2020-Q3,"Taihaku Ward, Sendai City",38.22467053363363,140.88175177574158,Sendai,ActiveMeshes,14.0,120.50862905912663
128,LinearRegression,Ward,val,143881.1188811189,166120.43958951443,-22239.320708395535,2020-Q3,"Taihaku Ward, Sendai City",38.22467053363363,140.88175177574158,Sendai,TimeTrend,59.0,5245.537226011668
128,LinearRegression,Ward,val,143881.1188811189,166120.43958951443,-22239.320708395535,2020-Q3,"Taihaku Ward, Sendai City",38.22467053363363,140.88175177574158,Sendai,Ward_encoded,24.0,-329.448691353457
128,LinearRegression,Ward,val,143881.1188811189,166120.43958951443,-22239.320708395535,2020-Q3,"Taihaku Ward, Sendai City",38.22467053363363,140.88175177574158,Sendai,Q_2,0.0,43.6680965201117
128,LinearRegression,Ward,val,143881.1188811189,166120.43958951443,-22239.320708395535,2020-Q3,"Taihaku Ward, Sendai City",38.22467053363363,140.88175177574158,Sendai,Q_3,1.0,680.7794580908808
128,LinearRegression,Ward,val,143881.1188811189,166120.43958951443,-22239.320708395535,2020-Q3,"Taihaku Ward, Sendai City",38.22467053363363,140.88175177574158,Sendai,Q_4,0.0,282.13525343096535
129,LinearRegression,Ward,val,661538.4615384615,678518.3409082091,-16979.879369747592,2021-Q3,Itabashi Ward,35.76357737660338,139.68876957893372,Tokyo,MedianPriceSqM_lag1,680000.0,26684.614498910956
129,LinearRegression,Ward,val,661538.4615384615,678518.3409082091,-16979.879369747592,2021-Q3,Itabashi Ward,35.76357737660338,139.68876957893372,Tokyo,MedianPriceSqM_lag4,600000.0,-5694.154724127482
129,LinearRegression,Ward,val,661538.4615384615,678518.3409082091,-16979.879369747592,2021-Q3,Itabashi Ward,35.76357737660338,139.68876957893372,Tokyo,MedianPriceSqM_growth_qoq,-2.714932126696834,-7722.365508523082
129,LinearRegression,Ward,val,661538.4615384615,678518.3409082091,-16979.879369747592,2021-Q3,Itabashi Ward,35.76357737660338,139.68876957893372,Tokyo,MedianPriceSqM_growth_yoy,10.256410256410241,1.7408591723215068
129,LinearRegression,Ward,val,661538.4615384615,678518.3409082091,-16979.879369747592,2021-Q3,Itabashi Ward,35.76357737660338,139.68876957893372,Tokyo,MedianPriceSqM_ma4q,665939.774511203,92184.71379398597
129,LinearRegression,Ward,val,661538.4615384615,678518.3409082091,-16979.879369747592,2021-Q3,Itabashi Ward,35.76357737660338,139.68876957893372,Tokyo,MedianPriceSqM_std4q,26608.104961563287,44.813980245486164
129,LinearRegression,Ward,val,661538.4615384615,678518.3409082091,-16979.879369747592,2021-Q3,Itabashi Ward,35.76357737660338,139.68876957893372,Tokyo,TransactionCount,375.0,4298.017216341723
129,LinearRegression,Ward,val,661538.4615384615,678518.3409082091,-16979.879369747592,2021-Q3,Itabashi Ward,35.76357737660338,139.68876957893372,Tokyo,AvgBuildingAge,20.568493150684933,-4447.7748780829825
129,LinearRegression,Ward,val,661538.4615384615,678518.3409082091,-16979.879369747592,2021-Q3,Itabashi Ward,35.76357737660338,139.68876957893372,Tokyo,AvgArea,80.85333333333334,-819.0654989776885
129,LinearRegression,Ward,val,661538.4615384615,678518.3409082091,-16979.879369747592,2021-Q3,Itabashi Ward,35.76357737660338,139.68876957893372,Tokyo,ActiveMeshes,24.0,-3531.268009094485
129,LinearRegression,Ward,val,661538.4615384615,678518.3409082091,-16979.879369747592,2021-Q3,Itabashi Ward,35.76357737660338,139.68876957893372,Tokyo,TimeTrend,64.0,6216.213988782078
129,LinearRegression,Ward,val,661538.4615384615,678518.3409082091,-16979.879369747592,2021-Q3,Itabashi Ward,35.76357737660338,139.68876957893372,Tokyo,Ward_encoded,7.0,201.92016566817983
129,LinearRegression,Ward,val,661538.4615384615,678518.3409082091,-16979.879369747592,2021-Q3,Itabashi Ward,35.76357737660338,139.68876957893372,Tokyo,Q_2,0.0,43.66809652010488
129,LinearRegression,Ward,val,661538.4615384615,678518.3409082091,-16979.879369747592,2021-Q3,Itabashi Ward,35.76357737660338,139.68876957893372,Tokyo,Q_3,1.0,680.7794580908594
129,LinearRegression,Ward,val,661538.4615384615,678518.3409082091,-16979.879369747592,2021-Q3,Itabashi Ward,35.76357737660338,139.68876957893372,Tokyo,Q_4,0.0,282.13525343083165
130,LinearRegression,Ward,val,555555.5555555555,556413.7958931193,-858.240337563795,2020-Q1,Nerima Ward,35.743647399492744,139.6287739276886,Tokyo,MedianPriceSqM_lag1,531372.549019608,-8670.17467952396
130,LinearRegression,Ward,val,555555.5555555555,556413.7958931193,-858.240337563795,2020-Q1,Nerima Ward,35.743647399492744,139.6287739276886,Tokyo,MedianPriceSqM_lag4,557894.7368421053,-116.54104149710838
130,LinearRegression,Ward,val,555555.5555555555,556413.7958931193,-858.240337563795,2020-Q1,Nerima Ward,35.743647399492744,139.6287739276886,Tokyo,MedianPriceSqM_growth_qoq,4.551045510455065,7682.71393462026
130,LinearRegression,Ward,val,555555.5555555555,556413.7958931193,-858.240337563795,2020-Q1,Nerima Ward,35.743647399492744,139.6287739276886,Tokyo,MedianPriceSqM_growth_yoy,-0.41928721174004924,-0.6922754245497345
130,LinearRegression,Ward,val,555555.5555555555,556413.7958931193,-858.240337563795,2020-Q1,Nerima Ward,35.743647399492744,139.6287739276886,Tokyo,MedianPriceSqM_ma4q,540722.4107591754,-21326.20888340883
130,LinearRegression,Ward,val,555555.5555555555,556413.7958931193,-858.240337563795,2020-Q1,Nerima Ward,35.743647399492744,139.6287739276886,Tokyo,MedianPriceSqM_std4q,10375.25218563435,-350.40998276492974
130,LinearRegression,Ward,val,555555.5555555555,556413.7958931193,-858.240337563795,2020-Q1,Nerima Ward,35.743647399492744,139.6287739276886,Tokyo,TransactionCount,470.0,7032.307951977233
130,LinearRegression,Ward,val,555555.5555555555,556413.7958931193,-858.240337563795,2020-Q1,Nerima Ward,35.743647399492744,139.6287739276886,Tokyo,AvgBuildingAge,15.684343434343434,136.74175075538005
