ObservationIndex,Model,Level,Split,Actual,Predicted,Residual,PeriodKey,Ward,Mesh250m,WardLat,WardLon,MeshLat,MeshLon,City,Feature,FeatureValue,SHAPValue
222,RandomForest,Mesh,val_tokyo,600000.0,600483.1360389385,-483.13603893853724,2021-Q1,Nerima Ward,53394469,35.743647399492744,139.6287739276886,35.723947604473,139.62471842765808,Tokyo,WardHedonicIndex_missing,1.0,0.0
222,RandomForest,Mesh,val_tokyo,600000.0,600483.1360389385,-483.13603893853724,2021-Q1,Nerima Ward,53394469,35.743647399492744,139.6287739276886,35.723947604473,139.62471842765808,Tokyo,MeshHedonicIndex,164.18210084083023,-123.85839376911785
222,RandomForest,Mesh,val_tokyo,600000.0,600483.1360389385,-483.13603893853724,2021-Q1,Nerima Ward,53394469,35.743647399492744,139.6287739276886,35.723947604473,139.62471842765808,Tokyo,MeshHedonicIndex_missing,1.0,0.0
223,RandomForest,Mesh,val_tokyo,711538.4615384615,709681.0507394134,1857.4107990481425,2020-Q3,Itabashi Ward,53395535,35.76357737660338,139.68876957893372,35.77581673137402,139.69528198242188,Tokyo,mesh_median_ppsqm_lag1,555000.0,-41049.92197861531
223,RandomForest,Mesh,val_tokyo,711538.4615384615,709681.0507394134,1857.4107990481425,2020-Q3,Itabashi Ward,53395535,35.76357737660338,139.68876957893372,35.77581673137402,139.69528198242188,Tokyo,mesh_median_ppsqm_lag4,666666.6666666666,-5689.120301923335
223,RandomForest,Mesh,val_tokyo,711538.4615384615,709681.0507394134,1857.4107990481425,2020-Q3,Itabashi Ward,53395535,35.76357737660338,139.68876957893372,35.77581673137402,139.69528198242188,Tokyo,mesh_median_ppsqm_growth_qoq,28.205128205128194,96310.63849963613
223,RandomForest,Mesh,val_tokyo,711538.4615384615,709681.0507394134,1857.4107990481425,2020-Q3,Itabashi Ward,53395535,35.76357737660338,139.68876957893372,35.77581673137402,139.69528198242188,Tokyo,mesh_median_ppsqm_growth_yoy,6.730769230769229,-5765.746606512767
223,RandomForest,Mesh,val_tokyo,711538.4615384615,709681.0507394134,1857.4107990481425,2020-Q3,Itabashi Ward,53395535,35.76357737660338,139.68876957893372,35.77581673137402,139.69528198242188,Tokyo,mesh_median_ppsqm_ma4q,639711.5384615385,33316.86698241911
223,RandomForest,Mesh,val_tokyo,711538.4615384615,709681.0507394134,1857.4107990481425,2020-Q3,Itabashi Ward,53395535,35.76357737660338,139.68876957893372,35.77581673137402,139.69528198242188,Tokyo,mesh_median_ppsqm_std4q,141132.8409578868,1799.7687651486465
223,RandomForest,Mesh,val_tokyo,711538.4615384615,709681.0507394134,1857.4107990481425,2020-Q3,Itabashi Ward,53395535,35.76357737660338,139.68876957893372,35.77581673137402,139.69528198242188,Tokyo,mesh_transaction_count,14.0,-101.98797773822606
223,RandomForest,Mesh,val_tokyo,711538.4615384615,709681.0507394134,1857.4107990481425,2020-Q3,Itabashi Ward,53395535,35.76357737660338,139.68876957893372,35.77581673137402,139.69528198242188,Tokyo,mesh_avg_age,15.428571428571429,-45.45607042148589
223,RandomForest,Mesh,val_tokyo,711538.4615384615,709681.0507394134,1857.4107990481425,2020-Q3,Itabashi Ward,53395535,35.76357737660338,139.68876957893372,35.77581673137402,139.69528198242188,Tokyo,mesh_avg_area,54.285714285714285,-362.5046589096101
223,RandomForest,Mesh,val_tokyo,711538.4615384615,709681.0507394134,1857.4107990481425,2020-Q3,Itabashi Ward,53395535,35.76357737660338,139.68876957893372,35.77581673137402,139.69528198242188,Tokyo,TimeTrend,60.0,302.17837501197897
223,RandomForest,Mesh,val_tokyo,711538.4615384615,709681.0507394134,1857.4107990481425,2020-Q3,Itabashi Ward,53395535,35.76357737660338,139.68876957893372,35.77581673137402,139.69528198242188,Tokyo,Ward_encoded,7.0,19.22292436713351
223,RandomForest,Mesh,val_tokyo,711538.4615384615,709681.0507394134,1857.4107990481425,2020-Q3,Itabashi Ward,53395535,35.76357737660338,139.68876957893372,35.77581673137402,139.69528198242188,Tokyo,WardHedonicIndex,132.80256306361076,-37.541610115423005
223,RandomForest,Mesh,val_tokyo,711538.4615384615,709681.0507394134,1857.4107990481425,2020-Q3,Itabashi Ward,53395535,35.76357737660338,139.68876957893372,35.77581673137402,139.69528198242188,Tokyo,WardHedonicIndex_missing,1.0,0.0
223,RandomForest,Mesh,val_tokyo,711538.4615384615,709681.0507394134,1857.4107990481425,2020-Q3,Itabashi Ward,53395535,35.76357737660338,139.68876957893372,35.77581673137402,139.69528198242188,Tokyo,MeshHedonicIndex,179.57084085500938,-65.04335396339863
223,RandomForest,Mesh,val_tokyo,711538.4615384615,709681.0507394134,1857.4107990481425,2020-Q3,Itabashi Ward,53395535,35.76357737660338,139.68876957893372,35.77581673137402,139.69528198242188,Tokyo,MeshHedonicIndex_missing,1.0,0.0
224,RandomForest,Mesh,val_tokyo,1288888.888888889,1279437.3745650058,9451.514323883224,2021-Q4,Shinagawa Ward,53393557,35.61426441790938,139.72368121147156,35.62548893379359,139.7194540500641,Tokyo,mesh_median_ppsqm_lag1,1207692.3076923075,50375.96352838427
224,RandomForest,Mesh,val_tokyo,1288888.888888889,1279437.3745650058,9451.514323883224,2021-Q4,Shinagawa Ward,53393557,35.61426441790938,139.72368121147156,35.62548893379359,139.7194540500641,Tokyo,mesh_median_ppsqm_lag4,1147727.2727272727,8753.800443867636
224,RandomForest,Mesh,val_tokyo,1288888.888888889,1279437.3745650058,9451.514323883224,2021-Q4,Shinagawa Ward,53393557,35.61426441790938,139.72368121147156,35.62548893379359,139.7194540500641,Tokyo,mesh_median_ppsqm_growth_qoq,6.723283793347501,3056.2303174922013
224,RandomForest,Mesh,val_tokyo,1288888.888888889,1279437.3745650058,9451.514323883224,2021-Q4,Shinagawa Ward,53393557,35.61426441790938,139.72368121147156,35.62548893379359,139.7194540500641,Tokyo,mesh_median_ppsqm_growth_yoy,12.299229922992305,-24589.650864179162
224,RandomForest,Mesh,val_tokyo,1288888.888888889,1279437.3745650058,9451.514323883224,2021-Q4,Shinagawa Ward,53393557,35.61426441790938,139.72368121147156,35.62548893379359,139.7194540500641,Tokyo,mesh_median_ppsqm_ma4q,1253493.1252322556,619773.2208556986
224,RandomForest,Mesh,val_tokyo,1288888.888888889,1279437.3745650058,9451.514323883224,2021-Q4,Shinagawa Ward,53393557,35.61426441790938,139.72368121147156,35.62548893379359,139.7194540500641,Tokyo,mesh_median_ppsqm_std4q,47668.31877322595,-6948.513072448121
224,RandomForest,Mesh,val_tokyo,1288888.888888889,1279437.3745650058,9451.514323883224,2021-Q4,Shinagawa Ward,53393557,35.61426441790938,139.72368121147156,35.62548893379359,139.7194540500641,Tokyo,mesh_transaction_count,45.0,-538.689798171752
224,RandomForest,Mesh,val_tokyo,1288888.888888889,1279437.3745650058,9451.514323883224,2021-Q4,Shinagawa Ward,53393557,35.61426441790938,139.72368121147156,35.62548893379359,139.7194540500641,Tokyo,mesh_avg_age,16.19047619047619,415.6105297728722
224,RandomForest,Mesh,val_tokyo,1288888.888888889,1279437.3745650058,9451.514323883224,2021-Q4,Shinagawa Ward,53393557,35.61426441790938,139.72368121147156,35.62548893379359,139.7194540500641,Tokyo,mesh_avg_area,43.11111111111112,-1561.4139260962263
224,RandomForest,Mesh,val_tokyo,1288888.888888889,1279437.3745650058,9451.514323883224,2021-Q4,Shinagawa Ward,53393557,35.61426441790938,139.72368121147156,35.62548893379359,139.7194540500641,Tokyo,TimeTrend,64.0,1428.9475496358864
224,RandomForest,Mesh,val_tokyo,1288888.888888889,1279437.3745650058,9451.514323883224,2021-Q4,Shinagawa Ward,53393557,35.61426441790938,139.72368121147156,35.62548893379359,139.7194540500641,Tokyo,Ward_encoded,20.0,15.278902688304797
224,RandomForest,Mesh,val_tokyo,1288888.888888889,1279437.3745650058,9451.514323883224,2021-Q4,Shinagawa Ward,53393557,35.61426441790938,139.72368121147156,35.62548893379359,139.7194540500641,Tokyo,WardHedonicIndex,140.44403069670176,-176.80469153234026
224,RandomForest,Mesh,val_tokyo,1288888.888888889,1279437.3745650058,9451.514323883224,2021-Q4,Shinagawa Ward,53393557,35.61426441790938,139.72368121147156,35.62548893379359,139.7194540500641,Tokyo,WardHedonicIndex_missing,1.0,0.0
224,RandomForest,Mesh,val_tokyo,1288888.888888889,1279437.3745650058,9451.514323883224,2021-Q4,Shinagawa Ward,53393557,35.61426441790938,139.72368121147156,35.62548893379359,139.7194540500641,Tokyo,MeshHedonicIndex,90.47861675473185,-1616.3029611714514
224,RandomForest,Mesh,val_tokyo,1288888.888888889,1279437.3745650058,9451.514323883224,2021-Q4,Shinagawa Ward,53393557,35.61426441790938,139.72368121147156,35.62548893379359,139.7194540500641,Tokyo,MeshHedonicIndex_missing,1.0,0.0
225,RandomForest,Mesh,val_tokyo,760000.0,762181.9782504942,-2181.978250494227,2021-Q4,Suginami Ward,53394427,35.6994510567818,139.62471842765808,35.68809750800736,139.59938764572144,Tokyo,mesh_median_ppsqm_lag1,583974.358974359,-55150.47654576854
225,RandomForest,Mesh,val_tokyo,760000.0,762181.9782504942,-2181.978250494227,2021-Q4,Suginami Ward,53394427,35.6994510567818,139.62471842765808,35.68809750800736,139.59938764572144,Tokyo,mesh_median_ppsqm_lag4,683750.0,-5776.0518413468635
225,RandomForest,Mesh,val_tokyo,760000.0,762181.9782504942,-2181.978250494227,2021-Q4,Suginami Ward,53394427,35.6994510567818,139.62471842765808,35.68809750800736,139.59938764572144,Tokyo,mesh_median_ppsqm_growth_qoq,30.142700329308436,99248.88029741132
225,RandomForest,Mesh,val_tokyo,760000.0,762181.9782504942,-2181.978250494227,2021-Q4,Suginami Ward,53394427,35.6994510567818,139.62471842765808,35.68809750800736,139.59938764572144,Tokyo,mesh_median_ppsqm_growth_yoy,11.151736745886653,-8819.64958278262
225,RandomForest,Mesh,val_tokyo,760000.0,762181.9782504942,-2181.978250494227,2021-Q4,Suginami Ward,53394427,35.6994510567818,139.62471842765808,35.68809750800736,139.59938764572144,Tokyo,mesh_median_ppsqm_ma4q,703548.5347985348,105666.41839672723
225,RandomForest,Mesh,val_tokyo,760000.0,762181.9782504942,-2181.978250494227,2021-Q4,Suginami Ward,53394427,35.6994510567818,139.62471842765808,35.68809750800736,139.59938764572144,Tokyo,mesh_median_ppsqm_std4q,111905.8713667185,-3539.0867306345453
225,RandomForest,Mesh,val_tokyo,760000.0,762181.9782504942,-2181.978250494227,2021-Q4,Suginami Ward,53394427,35.6994510567818,139.62471842765808,35.68809750800736,139.59938764572144,Tokyo,mesh_transaction_count,23.0,123.81393232137019
225,RandomForest,Mesh,val_tokyo,760000.0,762181.9782504942,-2181.978250494227,2021-Q4,Suginami Ward,53394427,35.6994510567818,139.62471842765808,35.68809750800736,139.59938764572144,Tokyo,mesh_avg_age,21.266666666666666,-178.6524943739541
225,RandomForest,Mesh,val_tokyo,760000.0,762181.9782504942,-2181.978250494227,2021-Q4,Suginami Ward,53394427,35.6994510567818,139.62471842765808,35.68809750800736,139.59938764572144,Tokyo,mesh_avg_area,92.17391304347828,-267.8770198183163
225,RandomForest,Mesh,val_tokyo,760000.0,762181.9782504942,-2181.978250494227,2021-Q4,Suginami Ward,53394427,35.6994510567818,139.62471842765808,35.68809750800736,139.59938764572144,Tokyo,TimeTrend,65.0,68.38724432064167
225,RandomForest,Mesh,val_tokyo,760000.0,762181.9782504942,-2181.978250494227,2021-Q4,Suginami Ward,53394427,35.6994510567818,139.62471842765808,35.68809750800736,139.59938764572144,Tokyo,Ward_encoded,22.0,20.125562856263493
225,RandomForest,Mesh,val_tokyo,760000.0,762181.9782504942,-2181.978250494227,2021-Q4,Suginami Ward,53394427,35.6994510567818,139.62471842765808,35.68809750800736,139.59938764572144,Tokyo,WardHedonicIndex,104.15310512746512,5.340907561083451
225,RandomForest,Mesh,val_tokyo,760000.0,762181.9782504942,-2181.978250494227,2021-Q4,Suginami Ward,53394427,35.6994510567818,139.62471842765808,35.68809750800736,139.59938764572144,Tokyo,WardHedonicIndex_missing,1.0,0.0
225,RandomForest,Mesh,val_tokyo,760000.0,762181.9782504942,-2181.978250494227,2021-Q4,Suginami Ward,53394427,35.6994510567818,139.62471842765808,35.68809750800736,139.59938764572144,Tokyo,MeshHedonicIndex,61.22627643205036,-268.89162699768934
225,RandomForest,Mesh,val_tokyo,760000.0,762181.9782504942,-2181.978250494227,2021-Q4,Suginami Ward,53394427,35.6994510567818,139.62471842765808,35.68809750800736,139.59938764572144,Tokyo,MeshHedonicIndex_missing,1.0,0.0
226,RandomForest,Mesh,val_tokyo,400000.0,395089.35180228204,4910.648197717965,2020-Q1,Adachi Ward,53395645,35.776974410659406,139.7979998588562,35.78515602428834,139.82190370559692,Tokyo,mesh_median_ppsqm_lag1,363636.3636363637,-49914.408603932345
226,RandomForest,Mesh,val_tokyo,400000.0,395089.35180228204,4910.648197717965,2020-Q1,Adachi Ward,53395645,35.776974410659406,139.7979998588562,35.78515602428834,139.82190370559692,Tokyo,mesh_median_ppsqm_lag4,402930.4029304029,-6117.609527483693
226,RandomForest,Mesh,val_tokyo,400000.0,395089.35180228204,4910.648197717965,2020-Q1,Adachi Ward,53395645,35.776974410659406,139.7979998588562,35.78515602428834,139.82190370559692,Tokyo,mesh_median_ppsqm_growth_qoq,9.999999999999986,18188.905760650836
226,RandomForest,Mesh,val_tokyo,400000.0,395089.35180228204,4910.648197717965,2020-Q1,Adachi Ward,53395645,35.776974410659406,139.7979998588562,35.78515602428834,139.82190370559692,Tokyo,mesh_median_ppsqm_growth_yoy,-0.7272727272727209,-7507.431328486023
226,RandomForest,Mesh,val_tokyo,400000.0,395089.35180228204,4910.648197717965,2020-Q1,Adachi Ward,53395645,35.776974410659406,139.7979998588562,35.78515602428834,139.82190370559692,Tokyo,mesh_median_ppsqm_ma4q,357979.47967065615,-187167.1872380212
226,RandomForest,Mesh,val_tokyo,400000.0,395089.35180228204,4910.648197717965,2020-Q1,Adachi Ward,53395645,35.776974410659406,139.7979998588562,35.78515602428834,139.82190370559692,Tokyo,mesh_median_ppsqm_std4q,31684.046219737927,-3752.9889148999246
226,RandomForest,Mesh,val_tokyo,400000.0,395089.35180228204,4910.648197717965,2020-Q1,Adachi Ward,53395645,35.776974410659406,139.7979998588562,35.78515602428834,139.82190370559692,Tokyo,mesh_transaction_count,36.0,-159.22192333893133
226,RandomForest,Mesh,val_tokyo,400000.0,395089.35180228204,4910.648197717965,2020-Q1,Adachi Ward,53395645,35.776974410659406,139.7979998588562,35.78515602428834,139.82190370559692,Tokyo,mesh_avg_age,11.045454545454543,72.24325286245184
226,RandomForest,Mesh,val_tokyo,400000.0,395089.35180228204,4910.648197717965,2020-Q1,Adachi Ward,53395645,35.776974410659406,139.7979998588562,35.78515602428834,139.82190370559692,Tokyo,mesh_avg_area,99.30555555555556,156.2231481269692
226,RandomForest,Mesh,val_tokyo,400000.0,395089.35180228204,4910.648197717965,2020-Q1,Adachi Ward,53395645,35.776974410659406,139.7979998588562,35.78515602428834,139.82190370559692,Tokyo,TimeTrend,58.0,181.43656306541473
226,RandomForest,Mesh,val_tokyo,400000.0,395089.35180228204,4910.648197717965,2020-Q1,Adachi Ward,53395645,35.776974410659406,139.7979998588562,35.78515602428834,139.82190370559692,Tokyo,Ward_encoded,0.0,3.4165819964416317
226,RandomForest,Mesh,val_tokyo,400000.0,395089.35180228204,4910.648197717965,2020-Q1,Adachi Ward,53395645,35.776974410659406,139.7979998588562,35.78515602428834,139.82190370559692,Tokyo,WardHedonicIndex,148.6018094295468,65.76311043122351
226,RandomForest,Mesh,val_tokyo,400000.0,395089.35180228204,4910.648197717965,2020-Q1,Adachi Ward,53395645,35.776974410659406,139.7979998588562,35.78515602428834,139.82190370559692,Tokyo,WardHedonicIndex_missing,1.0,0.0
226,RandomForest,Mesh,val_tokyo,400000.0,395089.35180228204,4910.648197717965,2020-Q1,Adachi Ward,53395645,35.776974410659406,139.7979998588562,35.78515602428834,139.82190370559692,Tokyo,MeshHedonicIndex,140.3837485296375,-9.486829727203625
226,RandomForest,Mesh,val_tokyo,400000.0,395089.35180228204,4910.648197717965,2020-Q1,Adachi Ward,53395645,35.776974410659406,139.7979998588562,35.78515602428834,139.82190370559692,Tokyo,MeshHedonicIndex_missing,1.0,0.0
227,RandomForest,Mesh,val_tokyo,962500.0,962508.3621665844,-8.362166584352963,2020-Q4,Taito Ward,53394642,35.71404361262242,139.78530764579773,35.70700467141998,139.78222846984863,Tokyo,mesh_median_ppsqm_lag1,1000000.0,42007.75572562268
227,RandomForest,Mesh,val_tokyo,962500.0,962508.3621665844,-8.362166584352963,2020-Q4,Taito Ward,53394642,35.71404361262242,139.78530764579773,35.70700467141998,139.78222846984863,Tokyo,mesh_median_ppsqm_lag4,1050000.0,823.006654611699
227,RandomForest,Mesh,val_tokyo,962500.0,962508.3621665844,-8.362166584352963,2020-Q4,Taito Ward,53394642,35.71404361262242,139.78530764579773,35.70700467141998,139.78222846984863,Tokyo,mesh_median_ppsqm_growth_qoq,-3.749999999999998,-29133.67172962621
227,RandomForest,Mesh,val_tokyo,962500.0,962508.3621665844,-8.362166584352963,2020-Q4,Taito Ward,53394642,35.71404361262242,139.78530764579773,35.70700467141998,139.78222846984863,Tokyo,mesh_median_ppsqm_growth_yoy,-8.333333333333337,-16349.294218623329
227,RandomForest,Mesh,val_tokyo,962500.0,962508.3621665844,-8.362166584352963,2020-Q4,Taito Ward,53394642,35.71404361262242,139.78530764579773,35.70700467141998,139.78222846984863,Tokyo,mesh_median_ppsqm_ma4q,990625.0,342601.23603626934
227,RandomForest,Mesh,val_tokyo,962500.0,962508.3621665844,-8.362166584352963,2020-Q4,Taito Ward,53394642,35.71404361262242,139.78530764579773,35.70700467141998,139.78222846984863,Tokyo,mesh_median_ppsqm_std4q,18750.00000000214,-7677.761205370362
227,RandomForest,Mesh,val_tokyo,962500.0,962508.3621665844,-8.362166584352963,2020-Q4,Taito Ward,53394642,35.71404361262242,139.78530764579773,35.70700467141998,139.78222846984863,Tokyo,mesh_transaction_count,34.0,-198.84982409182786
227,RandomForest,Mesh,val_tokyo,962500.0,962508.3621665844,-8.362166584352963,2020-Q4,Taito Ward,53394642,35.71404361262242,139.78530764579773,35.70700467141998,139.78222846984863,Tokyo,mesh_avg_age,20.83333333333333,-145.40197066415757
227,RandomForest,Mesh,val_tokyo,962500.0,962508.3621665844,-8.362166584352963,2020-Q4,Taito Ward,53394642,35.71404361262242,139.78530764579773,35.70700467141998,139.78222846984863,Tokyo,mesh_avg_area,47.20588235294117,-441.36232192126636
227,RandomForest,Mesh,val_tokyo,962500.0,962508.3621665844,-8.362166584352963,2020-Q4,Taito Ward,53394642,35.71404361262242,139.78530764579773,35.70700467141998,139.78222846984863,Tokyo,TimeTrend,61.0,298.4636679076006
227,RandomForest,Mesh,val_tokyo,962500.0,962508.3621665844,-8.362166584352963,2020-Q4,Taito Ward,53394642,35.71404361262242,139.78530764579773,35.70700467141998,139.78222846984863,Tokyo,Ward_encoded,25.0,-6.150027108536982
227,RandomForest,Mesh,val_tokyo,962500.0,962508.3621665844,-8.362166584352963,2020-Q4,Taito Ward,53394642,35.71404361262242,139.78530764579773,35.70700467141998,139.78222846984863,Tokyo,WardHedonicIndex,107.95207005600432,-91.05989465102274
227,RandomForest,Mesh,val_tokyo,962500.0,962508.3621665844,-8.362166584352963,2020-Q4,Taito Ward,53394642,35.71404361262242,139.78530764579773,35.70700467141998,139.78222846984863,Tokyo,WardHedonicIndex_missing,1.0,0.0
227,RandomForest,Mesh,val_tokyo,962500.0,962508.3621665844,-8.362166584352963,2020-Q4,Taito Ward,53394642,35.71404361262242,139.78530764579773,35.70700467141998,139.78222846984863,Tokyo,MeshHedonicIndex,134.85993497876302,-228.2464767823472
227,RandomForest,Mesh,val_tokyo,962500.0,962508.3621665844,-8.362166584352963,2020-Q4,Taito Ward,53394642,35.71404361262242,139.78530764579773,35.70700467141998,139.78222846984863,Tokyo,MeshHedonicIndex_missing,1.0,0.0
228,RandomForest,Mesh,val_tokyo,933333.3333333334,943460.145491762,-10126.812158428598,2021-Q2,Shinagawa Ward,53393529,35.61426441790938,139.72368121147156,35.605009766751664,139.7389268875122,Tokyo,mesh_median_ppsqm_lag1,981060.606060606,70132.05945622681
228,RandomForest,Mesh,val_tokyo,933333.3333333334,943460.145491762,-10126.812158428598,2021-Q2,Shinagawa Ward,53393529,35.61426441790938,139.72368121147156,35.605009766751664,139.7389268875122,Tokyo,mesh_median_ppsqm_lag4,955494.5054945056,-913.9254364976723
228,RandomForest,Mesh,val_tokyo,933333.3333333334,943460.145491762,-10126.812158428598,2021-Q2,Shinagawa Ward,53393529,35.61426441790938,139.72368121147156,35.605009766751664,139.7389268875122,Tokyo,mesh_median_ppsqm_growth_qoq,-4.864864864864849,-22414.841277973817
228,RandomForest,Mesh,val_tokyo,933333.3333333334,943460.145491762,-10126.812158428598,2021-Q2,Shinagawa Ward,53393529,35.61426441790938,139.72368121147156,35.605009766751664,139.7389268875122,Tokyo,mesh_median_ppsqm_growth_yoy,-2.3193406172129727,-10510.487253665618
228,RandomForest,Mesh,val_tokyo,933333.3333333334,943460.145491762,-10126.812158428598,2021-Q2,Shinagawa Ward,53393529,35.61426441790938,139.72368121147156,35.605009766751664,139.7389268875122,Tokyo,mesh_median_ppsqm_ma4q,897252.3310023309,282726.96814543457
228,RandomForest,Mesh,val_tokyo,933333.3333333334,943460.145491762,-10126.812158428598,2021-Q2,Shinagawa Ward,53393529,35.61426441790938,139.72368121147156,35.605009766751664,139.7389268875122,Tokyo,mesh_median_ppsqm_std4q,74256.91162156651,-6482.396452567526
228,RandomForest,Mesh,val_tokyo,933333.3333333334,943460.145491762,-10126.812158428598,2021-Q2,Shinagawa Ward,53393529,35.61426441790938,139.72368121147156,35.605009766751664,139.7389268875122,Tokyo,mesh_transaction_count,15.0,-60.33449448106235
228,RandomForest,Mesh,val_tokyo,933333.3333333334,943460.145491762,-10126.812158428598,2021-Q2,Shinagawa Ward,53393529,35.61426441790938,139.72368121147156,35.605009766751664,139.7389268875122,Tokyo,mesh_avg_age,17.133333333333333,-106.52934699838657
228,RandomForest,Mesh,val_tokyo,933333.3333333334,943460.145491762,-10126.812158428598,2021-Q2,Shinagawa Ward,53393529,35.61426441790938,139.72368121147156,35.605009766751664,139.7389268875122,Tokyo,mesh_avg_area,96.33333333333331,-196.74885781264513
228,RandomForest,Mesh,val_tokyo,933333.3333333334,943460.145491762,-10126.812158428598,2021-Q2,Shinagawa Ward,53393529,35.61426441790938,139.72368121147156,35.605009766751664,139.7389268875122,Tokyo,TimeTrend,46.0,-32.91399886857947
228,RandomForest,Mesh,val_tokyo,933333.3333333334,943460.145491762,-10126.812158428598,2021-Q2,Shinagawa Ward,53393529,35.61426441790938,139.72368121147156,35.605009766751664,139.7389268875122,Tokyo,Ward_encoded,20.0,19.457640414132467
228,RandomForest,Mesh,val_tokyo,933333.3333333334,943460.145491762,-10126.812158428598,2021-Q2,Shinagawa Ward,53393529,35.61426441790938,139.72368121147156,35.605009766751664,139.7389268875122,Tokyo,WardHedonicIndex,125.30759560988876,10.84387023868558
228,RandomForest,Mesh,val_tokyo,933333.3333333334,943460.145491762,-10126.812158428598,2021-Q2,Shinagawa Ward,53393529,35.61426441790938,139.72368121147156,35.605009766751664,139.7389268875122,Tokyo,WardHedonicIndex_missing,1.0,0.0
228,RandomForest,Mesh,val_tokyo,933333.3333333334,943460.145491762,-10126.812158428598,2021-Q2,Shinagawa Ward,53393529,35.61426441790938,139.72368121147156,35.605009766751664,139.7389268875122,Tokyo,MeshHedonicIndex,181.5825919684413,239.29574730921192
228,RandomForest,Mesh,val_tokyo,933333.3333333334,943460.145491762,-10126.812158428598,2021-Q2,Shinagawa Ward,53393529,35.61426441790938,139.72368121147156,35.605009766751664,139.7389268875122,Tokyo,MeshHedonicIndex_missing,1.0,0.0
229,RandomForest,Mesh,val_tokyo,1166666.6666666667,1177834.8718765771,-11168.205209910404,2021-Q4,Meguro Ward,53393575,35.62894231402541,139.690979719162,35.64428886575497,139.69892978668213,Tokyo,mesh_median_ppsqm_lag1,1232142.8571428573,51738.36645048177
229,RandomForest,Mesh,val_tokyo,1166666.6666666667,1177834.8718765771,-11168.205209910404,2021-Q4,Meguro Ward,53393575,35.62894231402541,139.690979719162,35.64428886575497,139.69892978668213,Tokyo,mesh_median_ppsqm_lag4,1200000.0,13050.389692896086
229,RandomForest,Mesh,val_tokyo,1166666.6666666667,1177834.8718765771,-11168.205209910404,2021-Q4,Meguro Ward,53393575,35.62894231402541,139.690979719162,35.64428886575497,139.69892978668213,Tokyo,mesh_median_ppsqm_growth_qoq,-5.31400966183575,-43864.44799600861
229,RandomForest,Mesh,val_tokyo,1166666.6666666667,1177834.8718765771,-11168.205209910404,2021-Q4,Meguro Ward,53393575,35.62894231402541,139.690979719162,35.64428886575497,139.69892978668213,Tokyo,mesh_median_ppsqm_growth_yoy,-2.777777777777768,-53064.987258807014
229,RandomForest,Mesh,val_tokyo,1166666.6666666667,1177834.8718765771,-11168.205209910404,2021-Q4,Meguro Ward,53393575,35.62894231402541,139.690979719162,35.64428886575497,139.69892978668213,Tokyo,mesh_median_ppsqm_ma4q,1213446.9696969697,585213.5248567662
229,RandomForest,Mesh,val_tokyo,1166666.6666666667,1177834.8718765771,-11168.205209910404,2021-Q4,Meguro Ward,53393575,35.62894231402541,139.690979719162,35.64428886575497,139.69892978668213,Tokyo,mesh_median_ppsqm_std4q,33688.023972213974,-6826.166255881595
229,RandomForest,Mesh,val_tokyo,1166666.6666666667,1177834.8718765771,-11168.205209910404,2021-Q4,Meguro Ward,53393575,35.62894231402541,139.690979719162,35.64428886575497,139.69892978668213,Tokyo,mesh_transaction_count,23.0,-213.27591930473645
229,RandomForest,Mesh,val_tokyo,1166666.6666666667,1177834.8718765771,-11168.205209910404,2021-Q4,Meguro Ward,53393575,35.62894231402541,139.690979719162,35.64428886575497,139.69892978668213,Tokyo,mesh_avg_age,26.2,-480.4356479703953
229,RandomForest,Mesh,val_tokyo,1166666.6666666667,1177834.8718765771,-11168.205209910404,2021-Q4,Meguro Ward,53393575,35.62894231402541,139.690979719162,35.64428886575497,139.69892978668213,Tokyo,mesh_avg_area,60.0,-825.1828161617874
229,RandomForest,Mesh,val_tokyo,1166666.6666666667,1177834.8718765771,-11168.205209910404,2021-Q4,Meguro Ward,53393575,35.62894231402541,139.690979719162,35.64428886575497,139.69892978668213,Tokyo,TimeTrend,64.0,1721.2732277555801
229,RandomForest,Mesh,val_tokyo,1166666.6666666667,1177834.8718765771,-11168.205209910404,2021-Q4,Meguro Ward,53393575,35.62894231402541,139.690979719162,35.64428886575497,139.69892978668213,Tokyo,Ward_encoded,12.0,-33.0560236602389
229,RandomForest,Mesh,val_tokyo,1166666.6666666667,1177834.8718765771,-11168.205209910404,2021-Q4,Meguro Ward,53393575,35.62894231402541,139.690979719162,35.64428886575497,139.69892978668213,Tokyo,WardHedonicIndex,225.04190531200777,388.5912559446021
229,RandomForest,Mesh,val_tokyo,1166666.6666666667,1177834.8718765771,-11168.205209910404,2021-Q4,Meguro Ward,53393575,35.62894231402541,139.690979719162,35.64428886575497,139.69892978668213,Tokyo,WardHedonicIndex_missing,1.0,0.0
229,RandomForest,Mesh,val_tokyo,1166666.6666666667,1177834.8718765771,-11168.205209910404,2021-Q4,Meguro Ward,53393575,35.62894231402541,139.690979719162,35.64428886575497,139.69892978668213,Tokyo,MeshHedonicIndex,178.05766353878298,-19.41944048788769
229,RandomForest,Mesh,val_tokyo,1166666.6666666667,1177834.8718765771,-11168.205209910404,2021-Q4,Meguro Ward,53393575,35.62894231402541,139.690979719162,35.64428886575497,139.69892978668213,Tokyo,MeshHedonicIndex_missing,1.0,0.0
