ObservationIndex,Model,Level,Split,Actual,Predicted,Residual,PeriodKey,Ward,WardLat,WardLon,City,Feature,FeatureValue,SHAPValue
16,RandomForest,Ward,val_sendai,213809.52380952382,199519.7467558683,14289.777053655504,2020-Q1,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,TimeTrend,57.0,284.67413843689985
16,RandomForest,Ward,val_sendai,213809.52380952382,199519.7467558683,14289.777053655504,2020-Q1,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,Ward_encoded,14.0,22.824598601406556
16,RandomForest,Ward,val_sendai,213809.52380952382,199519.7467558683,14289.777053655504,2020-Q1,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,Q_2,0.0,-168.41956534678488
16,RandomForest,Ward,val_sendai,213809.52380952382,199519.7467558683,14289.777053655504,2020-Q1,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,Q_3,0.0,-40.893088122780355
16,RandomForest,Ward,val_sendai,213809.52380952382,199519.7467558683,14289.777053655504,2020-Q1,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,Q_4,0.0,64.82708791465642
17,RandomForest,Ward,val_sendai,170370.37037037036,163480.57350995738,6889.796860412986,2020-Q2,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,MedianPriceSqM_lag1,213809.52380952382,-30701.157287459104
17,RandomForest,Ward,val_sendai,170370.37037037036,163480.57350995738,6889.796860412986,2020-Q2,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,MedianPriceSqM_lag4,212916.6666666667,-24942.796378188923
17,RandomForest,Ward,val_sendai,170370.37037037036,163480.57350995738,6889.796860412986,2020-Q2,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,MedianPriceSqM_growth_qoq,-20.316753278891365,-18930.641979974236
17,RandomForest,Ward,val_sendai,170370.37037037036,163480.57350995738,6889.796860412986,2020-Q2,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,MedianPriceSqM_growth_yoy,-19.982604914111768,-8947.654391872915
17,RandomForest,Ward,val_sendai,170370.37037037036,163480.57350995738,6889.796860412986,2020-Q2,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,MedianPriceSqM_ma4q,179043.48544973542,-333629.0548423498
17,RandomForest,Ward,val_sendai,170370.37037037036,163480.57350995738,6889.796860412986,2020-Q2,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,MedianPriceSqM_std4q,23275.29100559538,378.90157822710137
17,RandomForest,Ward,val_sendai,170370.37037037036,163480.57350995738,6889.796860412986,2020-Q2,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,TransactionCount,104.0,-90.28510619049105
17,RandomForest,Ward,val_sendai,170370.37037037036,163480.57350995738,6889.796860412986,2020-Q2,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,AvgBuildingAge,15.542857142857143,-56.53796164963387
17,RandomForest,Ward,val_sendai,170370.37037037036,163480.57350995738,6889.796860412986,2020-Q2,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,AvgArea,431.27884615384613,331.33386663098315
17,RandomForest,Ward,val_sendai,170370.37037037036,163480.57350995738,6889.796860412986,2020-Q2,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,ActiveMeshes,13.0,23.706786862167725
17,RandomForest,Ward,val_sendai,170370.37037037036,163480.57350995738,6889.796860412986,2020-Q2,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,TimeTrend,58.0,207.9006910305549
17,RandomForest,Ward,val_sendai,170370.37037037036,163480.57350995738,6889.796860412986,2020-Q2,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,Ward_encoded,14.0,-0.07969505424599199
17,RandomForest,Ward,val_sendai,170370.37037037036,163480.57350995738,6889.796860412986,2020-Q2,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,Q_2,1.0,297.0363359902784
17,RandomForest,Ward,val_sendai,170370.37037037036,163480.57350995738,6889.796860412986,2020-Q2,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,Q_3,0.0,25.724050774093055
17,RandomForest,Ward,val_sendai,170370.37037037036,163480.57350995738,6889.796860412986,2020-Q2,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,Q_4,0.0,3.7228888483629223
18,RandomForest,Ward,val_sendai,200000.0,195880.2148364805,4119.785163519497,2020-Q3,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,MedianPriceSqM_lag1,170370.37037037036,-31088.60691229745
18,RandomForest,Ward,val_sendai,200000.0,195880.2148364805,4119.785163519497,2020-Q3,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,MedianPriceSqM_lag4,165327.38095238095,-24716.206798480343
18,RandomForest,Ward,val_sendai,200000.0,195880.2148364805,4119.785163519497,2020-Q3,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,MedianPriceSqM_growth_qoq,17.391304347826097,15636.903257420818
18,RandomForest,Ward,val_sendai,200000.0,195880.2148364805,4119.785163519497,2020-Q3,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,MedianPriceSqM_growth_yoy,20.972097209720975,7024.343882004289
18,RandomForest,Ward,val_sendai,200000.0,195880.2148364805,4119.785163519497,2020-Q3,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,MedianPriceSqM_ma4q,187711.64021164022,-351249.9344716336
18,RandomForest,Ward,val_sendai,200000.0,195880.2148364805,4119.785163519497,2020-Q3,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,MedianPriceSqM_std4q,22918.070496104287,511.0096483098715
18,RandomForest,Ward,val_sendai,200000.0,195880.2148364805,4119.785163519497,2020-Q3,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,TransactionCount,134.0,-276.14489100921514
18,RandomForest,Ward,val_sendai,200000.0,195880.2148364805,4119.785163519497,2020-Q3,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,AvgBuildingAge,13.956989247311828,30.87507937943958
18,RandomForest,Ward,val_sendai,200000.0,195880.2148364805,4119.785163519497,2020-Q3,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,AvgArea,404.0149253731343,361.54574985665965
18,RandomForest,Ward,val_sendai,200000.0,195880.2148364805,4119.785163519497,2020-Q3,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,ActiveMeshes,16.0,-87.6029815301775
18,RandomForest,Ward,val_sendai,200000.0,195880.2148364805,4119.785163519497,2020-Q3,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,TimeTrend,59.0,298.26232519894336
18,RandomForest,Ward,val_sendai,200000.0,195880.2148364805,4119.785163519497,2020-Q3,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,Ward_encoded,14.0,-2.4354382754172494
18,RandomForest,Ward,val_sendai,200000.0,195880.2148364805,4119.785163519497,2020-Q3,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,Q_2,0.0,-223.71810300619163
18,RandomForest,Ward,val_sendai,200000.0,195880.2148364805,4119.785163519497,2020-Q3,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,Q_3,1.0,75.32013311875126
18,RandomForest,Ward,val_sendai,200000.0,195880.2148364805,4119.785163519497,2020-Q3,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,Q_4,0.0,76.14940308411788
19,RandomForest,Ward,val_sendai,200000.0,181529.90100987593,18470.09899012407,2020-Q4,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,MedianPriceSqM_lag1,200000.0,-31492.75009520819
19,RandomForest,Ward,val_sendai,200000.0,181529.90100987593,18470.09899012407,2020-Q4,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,MedianPriceSqM_lag4,166666.66666666666,-25258.41074773702
19,RandomForest,Ward,val_sendai,200000.0,181529.90100987593,18470.09899012407,2020-Q4,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,MedianPriceSqM_growth_qoq,0.0,-2074.787212583226
19,RandomForest,Ward,val_sendai,200000.0,181529.90100987593,18470.09899012407,2020-Q4,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,MedianPriceSqM_growth_yoy,20.000000000000018,7291.0578232558855
19,RandomForest,Ward,val_sendai,200000.0,181529.90100987593,18470.09899012407,2020-Q4,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,MedianPriceSqM_ma4q,196044.97354497353,-344907.8922027204
19,RandomForest,Ward,val_sendai,200000.0,181529.90100987593,18470.09899012407,2020-Q4,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,MedianPriceSqM_std4q,18312.554553229125,-592.7936494881203
19,RandomForest,Ward,val_sendai,200000.0,181529.90100987593,18470.09899012407,2020-Q4,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,TransactionCount,119.0,-298.8801995304789
19,RandomForest,Ward,val_sendai,200000.0,181529.90100987593,18470.09899012407,2020-Q4,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,AvgBuildingAge,15.653333333333334,40.49972269847044
19,RandomForest,Ward,val_sendai,200000.0,181529.90100987593,18470.09899012407,2020-Q4,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,AvgArea,564.3361344537815,-174.32742018373312
19,RandomForest,Ward,val_sendai,200000.0,181529.90100987593,18470.09899012407,2020-Q4,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,ActiveMeshes,17.0,-101.06895596195515
19,RandomForest,Ward,val_sendai,200000.0,181529.90100987593,18470.09899012407,2020-Q4,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,TimeTrend,60.0,174.85782205645796
19,RandomForest,Ward,val_sendai,200000.0,181529.90100987593,18470.09899012407,2020-Q4,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,Ward_encoded,14.0,-71.8250808567498
19,RandomForest,Ward,val_sendai,200000.0,181529.90100987593,18470.09899012407,2020-Q4,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,Q_2,0.0,-187.16099674244637
19,RandomForest,Ward,val_sendai,200000.0,181529.90100987593,18470.09899012407,2020-Q4,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,Q_3,0.0,6.784656271344392
19,RandomForest,Ward,val_sendai,200000.0,181529.90100987593,18470.09899012407,2020-Q4,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,Q_4,1.0,-333.8574077368912
20,RandomForest,Ward,val_sendai,203030.30303030304,181773.2202086768,21257.082821626245,2021-Q1,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,MedianPriceSqM_lag1,200000.0,-30400.305416267078
20,RandomForest,Ward,val_sendai,203030.30303030304,181773.2202086768,21257.082821626245,2021-Q1,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,MedianPriceSqM_lag4,213809.52380952382,-24181.991097837505
20,RandomForest,Ward,val_sendai,203030.30303030304,181773.2202086768,21257.082821626245,2021-Q1,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,MedianPriceSqM_growth_qoq,1.5151515151515138,1082.9358734236475
20,RandomForest,Ward,val_sendai,203030.30303030304,181773.2202086768,21257.082821626245,2021-Q1,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,MedianPriceSqM_growth_yoy,-5.041506377809268,-5992.778016352348
20,RandomForest,Ward,val_sendai,203030.30303030304,181773.2202086768,21257.082821626245,2021-Q1,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,MedianPriceSqM_ma4q,193350.16835016836,-338311.3163489641
20,RandomForest,Ward,val_sendai,203030.30303030304,181773.2202086768,21257.082821626245,2021-Q1,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,MedianPriceSqM_std4q,15386.321247134458,-262.02848853391544
20,RandomForest,Ward,val_sendai,203030.30303030304,181773.2202086768,21257.082821626245,2021-Q1,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,TransactionCount,110.0,-77.6255856067002
20,RandomForest,Ward,val_sendai,203030.30303030304,181773.2202086768,21257.082821626245,2021-Q1,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,AvgBuildingAge,14.556962025316455,180.80096368752294
20,RandomForest,Ward,val_sendai,203030.30303030304,181773.2202086768,21257.082821626245,2021-Q1,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,AvgArea,238.21818181818182,214.9185308903633
20,RandomForest,Ward,val_sendai,203030.30303030304,181773.2202086768,21257.082821626245,2021-Q1,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,ActiveMeshes,14.0,-78.59131854058676
20,RandomForest,Ward,val_sendai,203030.30303030304,181773.2202086768,21257.082821626245,2021-Q1,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,TimeTrend,61.0,226.02312955523882
20,RandomForest,Ward,val_sendai,203030.30303030304,181773.2202086768,21257.082821626245,2021-Q1,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,Ward_encoded,14.0,-45.05334884999951
20,RandomForest,Ward,val_sendai,203030.30303030304,181773.2202086768,21257.082821626245,2021-Q1,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,Q_2,0.0,-159.5300378802157
20,RandomForest,Ward,val_sendai,203030.30303030304,181773.2202086768,21257.082821626245,2021-Q1,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,Q_3,0.0,1.0617434009192406
20,RandomForest,Ward,val_sendai,203030.30303030304,181773.2202086768,21257.082821626245,2021-Q1,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,Q_4,0.0,66.24467221182589
21,RandomForest,Ward,val_sendai,226785.7142857143,196465.53780443265,30320.17648128164,2021-Q2,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,MedianPriceSqM_lag1,203030.30303030304,-30265.402217952837
21,RandomForest,Ward,val_sendai,226785.7142857143,196465.53780443265,30320.17648128164,2021-Q2,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,MedianPriceSqM_lag4,170370.37037037036,-24705.72782157881
21,RandomForest,Ward,val_sendai,226785.7142857143,196465.53780443265,30320.17648128164,2021-Q2,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,MedianPriceSqM_growth_qoq,11.700426439232414,13647.973740506633
21,RandomForest,Ward,val_sendai,226785.7142857143,196465.53780443265,30320.17648128164,2021-Q2,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,MedianPriceSqM_growth_yoy,33.113354037267094,8753.104915013897
21,RandomForest,Ward,val_sendai,226785.7142857143,196465.53780443265,30320.17648128164,2021-Q2,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,MedianPriceSqM_ma4q,207454.00432900432,-349734.21935613354
21,RandomForest,Ward,val_sendai,226785.7142857143,196465.53780443265,30320.17648128164,2021-Q2,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,MedianPriceSqM_std4q,12966.733128845535,-1704.5720869250345
21,RandomForest,Ward,val_sendai,226785.7142857143,196465.53780443265,30320.17648128164,2021-Q2,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,TransactionCount,122.0,-264.02467466097414
21,RandomForest,Ward,val_sendai,226785.7142857143,196465.53780443265,30320.17648128164,2021-Q2,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,AvgBuildingAge,13.662790697674419,124.69681280925047
21,RandomForest,Ward,val_sendai,226785.7142857143,196465.53780443265,30320.17648128164,2021-Q2,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,AvgArea,384.45081967213116,329.15657446520356
21,RandomForest,Ward,val_sendai,226785.7142857143,196465.53780443265,30320.17648128164,2021-Q2,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,ActiveMeshes,14.0,48.9831971841665
21,RandomForest,Ward,val_sendai,226785.7142857143,196465.53780443265,30320.17648128164,2021-Q2,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,TimeTrend,62.0,200.8186530362366
21,RandomForest,Ward,val_sendai,226785.7142857143,196465.53780443265,30320.17648128164,2021-Q2,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,Ward_encoded,14.0,-13.741153119256202
21,RandomForest,Ward,val_sendai,226785.7142857143,196465.53780443265,30320.17648128164,2021-Q2,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,Q_2,1.0,474.6651393273717
21,RandomForest,Ward,val_sendai,226785.7142857143,196465.53780443265,30320.17648128164,2021-Q2,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,Q_3,0.0,0.26269140182463646
21,RandomForest,Ward,val_sendai,226785.7142857143,196465.53780443265,30320.17648128164,2021-Q2,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,Q_4,0.0,63.10843671266943
22,RandomForest,Ward,val_sendai,241224.12241224124,197175.2347618568,44048.88765038445,2021-Q3,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,MedianPriceSqM_lag1,226785.7142857143,-30162.327979974314
22,RandomForest,Ward,val_sendai,241224.12241224124,197175.2347618568,44048.88765038445,2021-Q3,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,MedianPriceSqM_lag4,200000.0,-24253.721142768994
22,RandomForest,Ward,val_sendai,241224.12241224124,197175.2347618568,44048.88765038445,2021-Q3,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,MedianPriceSqM_growth_qoq,6.366542166027633,10789.420131708097
22,RandomForest,Ward,val_sendai,241224.12241224124,197175.2347618568,44048.88765038445,2021-Q3,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,MedianPriceSqM_growth_yoy,20.612061206120625,7059.252508495573
22,RandomForest,Ward,val_sendai,241224.12241224124,197175.2347618568,44048.88765038445,2021-Q3,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,MedianPriceSqM_ma4q,217760.03493206465,-345724.92122404464
22,RandomForest,Ward,val_sendai,241224.12241224124,197175.2347618568,44048.88765038445,2021-Q3,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,MedianPriceSqM_std4q,19701.18551219852,-172.98913208171456
22,RandomForest,Ward,val_sendai,241224.12241224124,197175.2347618568,44048.88765038445,2021-Q3,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,TransactionCount,110.0,42.11757236991054
22,RandomForest,Ward,val_sendai,241224.12241224124,197175.2347618568,44048.88765038445,2021-Q3,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,AvgBuildingAge,18.430555555555557,-323.10071975761133
22,RandomForest,Ward,val_sendai,241224.12241224124,197175.2347618568,44048.88765038445,2021-Q3,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,AvgArea,487.3363636363636,320.1900128476792
22,RandomForest,Ward,val_sendai,241224.12241224124,197175.2347618568,44048.88765038445,2021-Q3,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,ActiveMeshes,13.0,19.616387438616744
22,RandomForest,Ward,val_sendai,241224.12241224124,197175.2347618568,44048.88765038445,2021-Q3,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,TimeTrend,63.0,234.8174490505926
22,RandomForest,Ward,val_sendai,241224.12241224124,197175.2347618568,44048.88765038445,2021-Q3,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,Ward_encoded,14.0,-27.305749216111774
22,RandomForest,Ward,val_sendai,241224.12241224124,197175.2347618568,44048.88765038445,2021-Q3,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,Q_2,0.0,-265.4237696527725
22,RandomForest,Ward,val_sendai,241224.12241224124,197175.2347618568,44048.88765038445,2021-Q3,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,Q_3,1.0,50.29692438560695
22,RandomForest,Ward,val_sendai,241224.12241224124,197175.2347618568,44048.88765038445,2021-Q3,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,Q_4,0.0,78.85853870883705
23,RandomForest,Ward,val_sendai,173783.7837837838,159873.19074757452,13910.593036209262,2021-Q4,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,MedianPriceSqM_lag1,241224.12241224124,-30805.709997154892
23,RandomForest,Ward,val_sendai,173783.7837837838,159873.19074757452,13910.593036209262,2021-Q4,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,MedianPriceSqM_lag4,200000.0,-25123.160444663914
23,RandomForest,Ward,val_sendai,173783.7837837838,159873.19074757452,13910.593036209262,2021-Q4,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,MedianPriceSqM_growth_qoq,-27.957543364259784,-20363.197887108912
23,RandomForest,Ward,val_sendai,173783.7837837838,159873.19074757452,13910.593036209262,2021-Q4,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,MedianPriceSqM_growth_yoy,-13.108108108108107,-8088.760909757687
23,RandomForest,Ward,val_sendai,173783.7837837838,159873.19074757452,13910.593036209262,2021-Q4,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,MedianPriceSqM_ma4q,211205.9808780106,-335090.59843078244
23,RandomForest,Ward,val_sendai,173783.7837837838,159873.19074757452,13910.593036209262,2021-Q4,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,MedianPriceSqM_std4q,29501.86128508309,1.3845792992868866
23,RandomForest,Ward,val_sendai,173783.7837837838,159873.19074757452,13910.593036209262,2021-Q4,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,TransactionCount,102.0,-69.14898873727796
23,RandomForest,Ward,val_sendai,173783.7837837838,159873.19074757452,13910.593036209262,2021-Q4,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,AvgBuildingAge,20.857142857142858,-157.03677763456443
23,RandomForest,Ward,val_sendai,173783.7837837838,159873.19074757452,13910.593036209262,2021-Q4,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,AvgArea,732.3039215686274,22.79601533067474
23,RandomForest,Ward,val_sendai,173783.7837837838,159873.19074757452,13910.593036209262,2021-Q4,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,ActiveMeshes,17.0,-18.472248912484343
23,RandomForest,Ward,val_sendai,173783.7837837838,159873.19074757452,13910.593036209262,2021-Q4,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,TimeTrend,64.0,172.97945098956572
23,RandomForest,Ward,val_sendai,173783.7837837838,159873.19074757452,13910.593036209262,2021-Q4,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,Ward_encoded,14.0,28.959961660136177
23,RandomForest,Ward,val_sendai,173783.7837837838,159873.19074757452,13910.593036209262,2021-Q4,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,Q_2,0.0,-90.18265749896348
23,RandomForest,Ward,val_sendai,173783.7837837838,159873.19074757452,13910.593036209262,2021-Q4,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,Q_3,0.0,12.776928279175817
23,RandomForest,Ward,val_sendai,173783.7837837838,159873.19074757452,13910.593036209262,2021-Q4,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,Q_4,1.0,-69.89280006592836
24,RandomForest,Ward,val_sendai,172666.6666666667,166664.7844361396,6001.882230527088,2020-Q1,"Taihaku Ward, Sendai City",38.22467053363363,140.88175177574158,Sendai,MedianPriceSqM_lag1,202520.25202520253,-32195.4523956698
24,RandomForest,Ward,val_sendai,172666.6666666667,166664.7844361396,6001.882230527088,2020-Q1,"Taihaku Ward, Sendai City",38.22467053363363,140.88175177574158,Sendai,MedianPriceSqM_lag4,156000.0,-26429.85699944457
24,RandomForest,Ward,val_sendai,172666.6666666667,166664.7844361396,6001.882230527088,2020-Q1,"Taihaku Ward, Sendai City",38.22467053363363,140.88175177574158,Sendai,MedianPriceSqM_growth_qoq,-14.74103703703703,-17137.76648328486
24,RandomForest,Ward,val_sendai,172666.6666666667,166664.7844361396,6001.882230527088,2020-Q1,"Taihaku Ward, Sendai City",38.22467053363363,140.88175177574158,Sendai,MedianPriceSqM_growth_yoy,10.68376068376069,5205.824404318792
24,RandomForest,Ward,val_sendai,172666.6666666667,166664.7844361396,6001.882230527088,2020-Q1,"Taihaku Ward, Sendai City",38.22467053363363,140.88175177574158,Sendai,MedianPriceSqM_ma4q,171966.58613229744,-342568.2980044362
24,RandomForest,Ward,val_sendai,172666.6666666667,166664.7844361396,6001.882230527088,2020-Q1,"Taihaku Ward, Sendai City",38.22467053363363,140.88175177574158,Sendai,MedianPriceSqM_std4q,22575.039080898838,106.21395684218533
24,RandomForest,Ward,val_sendai,172666.6666666667,166664.7844361396,6001.882230527088,2020-Q1,"Taihaku Ward, Sendai City",38.22467053363363,140.88175177574158,Sendai,TransactionCount,178.0,-409.71824831678674
24,RandomForest,Ward,val_sendai,172666.6666666667,166664.7844361396,6001.882230527088,2020-Q1,"Taihaku Ward, Sendai City",38.22467053363363,140.88175177574158,Sendai,AvgBuildingAge,14.507936507936508,17.028413668847552
24,RandomForest,Ward,val_sendai,172666.6666666667,166664.7844361396,6001.882230527088,2020-Q1,"Taihaku Ward, Sendai City",38.22467053363363,140.88175177574158,Sendai,AvgArea,342.40449438202245,407.6286705223435
24,RandomForest,Ward,val_sendai,172666.6666666667,166664.7844361396,6001.882230527088,2020-Q1,"Taihaku Ward, Sendai City",38.22467053363363,140.88175177574158,Sendai,ActiveMeshes,13.0,17.739677241573247
24,RandomForest,Ward,val_sendai,172666.6666666667,166664.7844361396,6001.882230527088,2020-Q1,"Taihaku Ward, Sendai City",38.22467053363363,140.88175177574158,Sendai,TimeTrend,57.0,208.87587274382184
24,RandomForest,Ward,val_sendai,172666.6666666667,166664.7844361396,6001.882230527088,2020-Q1,"Taihaku Ward, Sendai City",38.22467053363363,140.88175177574158,Sendai,Ward_encoded,24.0,8.060010557365151
24,RandomForest,Ward,val_sendai,172666.6666666667,166664.7844361396,6001.882230527088,2020-Q1,"Taihaku Ward, Sendai City",38.22467053363363,140.88175177574158,Sendai,Q_2,0.0,-95.45677625889229
24,RandomForest,Ward,val_sendai,172666.6666666667,166664.7844361396,6001.882230527088,2020-Q1,"Taihaku Ward, Sendai City",38.22467053363363,140.88175177574158,Sendai,Q_3,0.0,0.9046335414699751
24,RandomForest,Ward,val_sendai,172666.6666666667,166664.7844361396,6001.882230527088,2020-Q1,"Taihaku Ward, Sendai City",38.22467053363363,140.88175177574158,Sendai,Q_4,0.0,18.602749772590805
25,RandomForest,Ward,val_sendai,143589.7435897436,157962.4748658118,-14372.731276068196,2020-Q2,"Taihaku Ward, Sendai City",38.22467053363363,140.88175177574158,Sendai,MedianPriceSqM_lag1,172666.6666666667,-32491.1752181873
