ObservationIndex,Model,Level,Split,Actual,Predicted,Residual,PeriodKey,Ward,WardLat,WardLon,City,Feature,FeatureValue,SHAPValue
16,LinearRegression,Ward,val_sendai,200000.0,202517.3677767221,-2517.3677767220943,2020-Q4,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,AvgBuildingAge,15.653333333333334,165.84944237003674
16,LinearRegression,Ward,val_sendai,200000.0,202517.3677767221,-2517.3677767220943,2020-Q4,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,AvgArea,564.3361344537815,3718.5174831921577
16,LinearRegression,Ward,val_sendai,200000.0,202517.3677767221,-2517.3677767220943,2020-Q4,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,ActiveMeshes,17.0,-975.0243623870274
16,LinearRegression,Ward,val_sendai,200000.0,202517.3677767221,-2517.3677767220943,2020-Q4,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,TimeTrend,60.0,5439.672578565644
16,LinearRegression,Ward,val_sendai,200000.0,202517.3677767221,-2517.3677767220943,2020-Q4,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,Ward_encoded,14.0,-16.878775458330892
16,LinearRegression,Ward,val_sendai,200000.0,202517.3677767221,-2517.3677767220943,2020-Q4,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,Q_2,0.0,43.668096520102154
16,LinearRegression,Ward,val_sendai,200000.0,202517.3677767221,-2517.3677767220943,2020-Q4,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,Q_3,0.0,-251.79514203362578
16,LinearRegression,Ward,val_sendai,200000.0,202517.3677767221,-2517.3677767220943,2020-Q4,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,Q_4,1.0,-944.5397614861477
17,LinearRegression,Ward,val_sendai,113306.80813439435,83564.61348691996,29742.19464747439,2020-Q2,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,MedianPriceSqM_lag1,140067.34006734006,-101751.99150188218
17,LinearRegression,Ward,val_sendai,113306.80813439435,83564.61348691996,29742.19464747439,2020-Q2,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,MedianPriceSqM_lag4,118928.57142857142,58032.571606033795
17,LinearRegression,Ward,val_sendai,113306.80813439435,83564.61348691996,29742.19464747439,2020-Q2,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,MedianPriceSqM_growth_qoq,-19.105475923280956,-42473.0407668182
17,LinearRegression,Ward,val_sendai,113306.80813439435,83564.61348691996,29742.19464747439,2020-Q2,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,MedianPriceSqM_growth_yoy,-4.72700817528402,-1.674062791832398
17,LinearRegression,Ward,val_sendai,113306.80813439435,83564.61348691996,29742.19464747439,2020-Q2,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,MedianPriceSqM_ma4q,117760.87216629813,-404745.5132364811
17,LinearRegression,Ward,val_sendai,113306.80813439435,83564.61348691996,29742.19464747439,2020-Q2,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,MedianPriceSqM_std4q,15021.12595957034,-237.29612225449972
17,LinearRegression,Ward,val_sendai,113306.80813439435,83564.61348691996,29742.19464747439,2020-Q2,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,TransactionCount,104.0,-3501.9068821556293
17,LinearRegression,Ward,val_sendai,113306.80813439435,83564.61348691996,29742.19464747439,2020-Q2,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,AvgBuildingAge,18.408450704225352,-2420.246835349617
17,LinearRegression,Ward,val_sendai,113306.80813439435,83564.61348691996,29742.19464747439,2020-Q2,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,AvgArea,364.8942307692308,1846.7152474284567
17,LinearRegression,Ward,val_sendai,113306.80813439435,83564.61348691996,29742.19464747439,2020-Q2,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,ActiveMeshes,5.0,3407.1076033973104
17,LinearRegression,Ward,val_sendai,113306.80813439435,83564.61348691996,29742.19464747439,2020-Q2,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,TimeTrend,59.0,5245.537226011614
17,LinearRegression,Ward,val_sendai,113306.80813439435,83564.61348691996,29742.19464747439,2020-Q2,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,Ward_encoded,8.0,170.66317407873964
17,LinearRegression,Ward,val_sendai,113306.80813439435,83564.61348691996,29742.19464747439,2020-Q2,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,Q_2,1.0,-131.0042895603135
17,LinearRegression,Ward,val_sendai,113306.80813439435,83564.61348691996,29742.19464747439,2020-Q2,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,Q_3,0.0,-251.7951420336177
17,LinearRegression,Ward,val_sendai,113306.80813439435,83564.61348691996,29742.19464747439,2020-Q2,"Izumi Ward, Sendai City",38.3227959466935,140.88070034980774,Sendai,Q_4,0.0,282.13525343096615
18,LinearRegression,Ward,val_sendai,241224.12241224124,238304.25831107533,2919.8641011659056,2021-Q3,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,MedianPriceSqM_lag1,226785.7142857143,-81123.83823568822
18,LinearRegression,Ward,val_sendai,241224.12241224124,238304.25831107533,2919.8641011659056,2021-Q3,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,MedianPriceSqM_lag4,200000.0,47293.17526086185
18,LinearRegression,Ward,val_sendai,241224.12241224124,238304.25831107533,2919.8641011659056,2021-Q3,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,MedianPriceSqM_growth_qoq,6.366542166027633,11531.86839180627
18,LinearRegression,Ward,val_sendai,241224.12241224124,238304.25831107533,2919.8641011659056,2021-Q3,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,MedianPriceSqM_growth_yoy,20.612061206120625,4.1010508764902625
18,LinearRegression,Ward,val_sendai,241224.12241224124,238304.25831107533,2919.8641011659056,2021-Q3,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,MedianPriceSqM_ma4q,217760.03493206465,-314095.1681694187
18,LinearRegression,Ward,val_sendai,241224.12241224124,238304.25831107533,2919.8641011659056,2021-Q3,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,MedianPriceSqM_std4q,19701.18551219852,-123.34993491169098
18,LinearRegression,Ward,val_sendai,241224.12241224124,238304.25831107533,2919.8641011659056,2021-Q3,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,TransactionCount,110.0,-3329.21483569445
18,LinearRegression,Ward,val_sendai,241224.12241224124,238304.25831107533,2919.8641011659056,2021-Q3,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,AvgBuildingAge,18.430555555555557,-2440.995597035232
18,LinearRegression,Ward,val_sendai,241224.12241224124,238304.25831107533,2919.8641011659056,2021-Q3,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,AvgArea,487.3363636363636,2995.8592027272625
18,LinearRegression,Ward,val_sendai,241224.12241224124,238304.25831107533,2919.8641011659056,2021-Q3,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,ActiveMeshes,13.0,485.68629287443673
18,LinearRegression,Ward,val_sendai,241224.12241224124,238304.25831107533,2919.8641011659056,2021-Q3,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,TimeTrend,63.0,6022.078636228008
18,LinearRegression,Ward,val_sendai,241224.12241224124,238304.25831107533,2919.8641011659056,2021-Q3,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,Ward_encoded,14.0,-16.878775458339078
18,LinearRegression,Ward,val_sendai,241224.12241224124,238304.25831107533,2919.8641011659056,2021-Q3,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,Q_2,0.0,43.66809652012489
18,LinearRegression,Ward,val_sendai,241224.12241224124,238304.25831107533,2919.8641011659056,2021-Q3,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,Q_3,1.0,680.7794580908721
18,LinearRegression,Ward,val_sendai,241224.12241224124,238304.25831107533,2919.8641011659056,2021-Q3,"Miyagino Ward, Sendai City",38.27349713042835,140.92021465301514,Sendai,Q_4,0.0,282.135253430959
19,LinearRegression,Ward,val_sendai,179473.68421052632,165910.9573796533,13562.726830873027,2021-Q1,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,MedianPriceSqM_lag1,185185.1851851852,-91019.57368939377
19,LinearRegression,Ward,val_sendai,179473.68421052632,165910.9573796533,13562.726830873027,2021-Q1,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,MedianPriceSqM_lag4,186666.66666666666,49059.41959369494
19,LinearRegression,Ward,val_sendai,179473.68421052632,165910.9573796533,13562.726830873027,2021-Q1,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,MedianPriceSqM_growth_qoq,-3.0842105263157893,-8505.297051510352
19,LinearRegression,Ward,val_sendai,179473.68421052632,165910.9573796533,13562.726830873027,2021-Q1,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,MedianPriceSqM_growth_yoy,-3.8533834586466087,-1.474952004874467
19,LinearRegression,Ward,val_sendai,179473.68421052632,165910.9573796533,13562.726830873027,2021-Q1,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,MedianPriceSqM_ma4q,175054.10382452124,-352808.56620433
19,LinearRegression,Ward,val_sendai,179473.68421052632,165910.9573796533,13562.726830873027,2021-Q1,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,MedianPriceSqM_std4q,9351.497007088992,-375.33552015508803
19,LinearRegression,Ward,val_sendai,179473.68421052632,165910.9573796533,13562.726830873027,2021-Q1,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,TransactionCount,264.0,1103.214356809603
19,LinearRegression,Ward,val_sendai,179473.68421052632,165910.9573796533,13562.726830873027,2021-Q1,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,AvgBuildingAge,21.38586956521739,-5215.006839033455
19,LinearRegression,Ward,val_sendai,179473.68421052632,165910.9573796533,13562.726830873027,2021-Q1,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,AvgArea,237.17424242424244,648.0375607473898
19,LinearRegression,Ward,val_sendai,179473.68421052632,165910.9573796533,13562.726830873027,2021-Q1,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,ActiveMeshes,23.0,-3166.09034527916
19,LinearRegression,Ward,val_sendai,179473.68421052632,165910.9573796533,13562.726830873027,2021-Q1,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,TimeTrend,61.0,5633.807931119792
19,LinearRegression,Ward,val_sendai,179473.68421052632,165910.9573796533,13562.726830873027,2021-Q1,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,Ward_encoded,1.0,389.4621152054319
19,LinearRegression,Ward,val_sendai,179473.68421052632,165910.9573796533,13562.726830873027,2021-Q1,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,Q_2,0.0,43.66809652011716
19,LinearRegression,Ward,val_sendai,179473.68421052632,165910.9573796533,13562.726830873027,2021-Q1,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,Q_3,0.0,-251.79514203362805
19,LinearRegression,Ward,val_sendai,179473.68421052632,165910.9573796533,13562.726830873027,2021-Q1,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,Q_4,0.0,282.13525343097854
20,LinearRegression,Ward,val_sendai,218181.81818181818,212079.13083014157,6102.687351676606,2021-Q3,"Wakabayashi Ward, Sendai City",38.24957240498102,140.8877170085907,Sendai,MedianPriceSqM_lag1,200000.0,-87495.49619872606
20,LinearRegression,Ward,val_sendai,218181.81818181818,212079.13083014157,6102.687351676606,2021-Q3,"Wakabayashi Ward, Sendai City",38.24957240498102,140.8877170085907,Sendai,MedianPriceSqM_lag4,194444.44444444444,48029.11039954231
20,LinearRegression,Ward,val_sendai,218181.81818181818,212079.13083014157,6102.687351676606,2021-Q3,"Wakabayashi Ward, Sendai City",38.24957240498102,140.8877170085907,Sendai,MedianPriceSqM_growth_qoq,9.090909090909083,17307.97877996355
20,LinearRegression,Ward,val_sendai,218181.81818181818,212079.13083014157,6102.687351676606,2021-Q3,"Wakabayashi Ward, Sendai City",38.24957240498102,140.8877170085907,Sendai,MedianPriceSqM_growth_yoy,12.2077922077922,2.1856052840876146
20,LinearRegression,Ward,val_sendai,218181.81818181818,212079.13083014157,6102.687351676606,2021-Q3,"Wakabayashi Ward, Sendai City",38.24957240498102,140.8877170085907,Sendai,MedianPriceSqM_ma4q,191406.56565656565,-337984.8790176383
20,LinearRegression,Ward,val_sendai,218181.81818181818,212079.13083014157,6102.687351676606,2021-Q3,"Wakabayashi Ward, Sendai City",38.24957240498102,140.8877170085907,Sendai,MedianPriceSqM_std4q,21729.6704695783,-73.96207469828187
20,LinearRegression,Ward,val_sendai,218181.81818181818,212079.13083014157,6102.687351676606,2021-Q3,"Wakabayashi Ward, Sendai City",38.24957240498102,140.8877170085907,Sendai,TransactionCount,97.0,-3703.3809363603104
20,LinearRegression,Ward,val_sendai,218181.81818181818,212079.13083014157,6102.687351676606,2021-Q3,"Wakabayashi Ward, Sendai City",38.24957240498102,140.8877170085907,Sendai,AvgBuildingAge,22.296296296296298,-6069.580660553576
20,LinearRegression,Ward,val_sendai,218181.81818181818,212079.13083014157,6102.687351676606,2021-Q3,"Wakabayashi Ward, Sendai City",38.24957240498102,140.8877170085907,Sendai,AvgArea,592.2268041237113,3980.2770075482085
20,LinearRegression,Ward,val_sendai,218181.81818181818,212079.13083014157,6102.687351676606,2021-Q3,"Wakabayashi Ward, Sendai City",38.24957240498102,140.8877170085907,Sendai,ActiveMeshes,10.0,1581.219284320524
20,LinearRegression,Ward,val_sendai,218181.81818181818,212079.13083014157,6102.687351676606,2021-Q3,"Wakabayashi Ward, Sendai City",38.24957240498102,140.8877170085907,Sendai,TimeTrend,62.0,5827.9432836739215
20,LinearRegression,Ward,val_sendai,218181.81818181818,212079.13083014157,6102.687351676606,2021-Q3,"Wakabayashi Ward, Sendai City",38.24957240498102,140.8877170085907,Sendai,Ward_encoded,27.0,-423.2196661221042
20,LinearRegression,Ward,val_sendai,218181.81818181818,212079.13083014157,6102.687351676606,2021-Q3,"Wakabayashi Ward, Sendai City",38.24957240498102,140.8877170085907,Sendai,Q_2,0.0,43.66809652010488
20,LinearRegression,Ward,val_sendai,218181.81818181818,212079.13083014157,6102.687351676606,2021-Q3,"Wakabayashi Ward, Sendai City",38.24957240498102,140.8877170085907,Sendai,Q_3,1.0,680.7794580908785
20,LinearRegression,Ward,val_sendai,218181.81818181818,212079.13083014157,6102.687351676606,2021-Q3,"Wakabayashi Ward, Sendai City",38.24957240498102,140.8877170085907,Sendai,Q_4,0.0,282.13525343097444
21,LinearRegression,Ward,val_sendai,173333.33333333334,161560.21271674466,11773.120616588683,2020-Q4,"Wakabayashi Ward, Sendai City",38.24957240498102,140.8877170085907,Sendai,MedianPriceSqM_lag1,194444.44444444444,-88817.02525772639
21,LinearRegression,Ward,val_sendai,173333.33333333334,161560.21271674466,11773.120616588683,2020-Q4,"Wakabayashi Ward, Sendai City",38.24957240498102,140.8877170085907,Sendai,MedianPriceSqM_lag4,196969.69696969696,47694.59442741484
21,LinearRegression,Ward,val_sendai,173333.33333333334,161560.21271674466,11773.120616588683,2020-Q4,"Wakabayashi Ward, Sendai City",38.24957240498102,140.8877170085907,Sendai,MedianPriceSqM_growth_qoq,-10.857142857142854,-24985.204648570583
21,LinearRegression,Ward,val_sendai,173333.33333333334,161560.21271674466,11773.120616588683,2020-Q4,"Wakabayashi Ward, Sendai City",38.24957240498102,140.8877170085907,Sendai,MedianPriceSqM_growth_yoy,-11.99999999999999,-3.3316751477809703
21,LinearRegression,Ward,val_sendai,173333.33333333334,161560.21271674466,11773.120616588683,2020-Q4,"Wakabayashi Ward, Sendai City",38.24957240498102,140.8877170085907,Sendai,MedianPriceSqM_ma4q,188343.25396825396,-340761.80488294666
21,LinearRegression,Ward,val_sendai,173333.33333333334,161560.21271674466,11773.120616588683,2020-Q4,"Wakabayashi Ward, Sendai City",38.24957240498102,140.8877170085907,Sendai,MedianPriceSqM_std4q,10079.072142975076,-357.621127462608
21,LinearRegression,Ward,val_sendai,173333.33333333334,161560.21271674466,11773.120616588683,2020-Q4,"Wakabayashi Ward, Sendai City",38.24957240498102,140.8877170085907,Sendai,TransactionCount,95.0,-3760.9449518474044
21,LinearRegression,Ward,val_sendai,173333.33333333334,161560.21271674466,11773.120616588683,2020-Q4,"Wakabayashi Ward, Sendai City",38.24957240498102,140.8877170085907,Sendai,AvgBuildingAge,19.41509433962264,-3365.1348412090456
21,LinearRegression,Ward,val_sendai,173333.33333333334,161560.21271674466,11773.120616588683,2020-Q4,"Wakabayashi Ward, Sendai City",38.24957240498102,140.8877170085907,Sendai,AvgArea,190.10526315789474,206.28575734891
21,LinearRegression,Ward,val_sendai,173333.33333333334,161560.21271674466,11773.120616588683,2020-Q4,"Wakabayashi Ward, Sendai City",38.24957240498102,140.8877170085907,Sendai,ActiveMeshes,9.0,1946.3969481359027
21,LinearRegression,Ward,val_sendai,173333.33333333334,161560.21271674466,11773.120616588683,2020-Q4,"Wakabayashi Ward, Sendai City",38.24957240498102,140.8877170085907,Sendai,TimeTrend,59.0,5245.537226011671
21,LinearRegression,Ward,val_sendai,173333.33333333334,161560.21271674466,11773.120616588683,2020-Q4,"Wakabayashi Ward, Sendai City",38.24957240498102,140.8877170085907,Sendai,Ward_encoded,27.0,-423.2196661220755
21,LinearRegression,Ward,val_sendai,173333.33333333334,161560.21271674466,11773.120616588683,2020-Q4,"Wakabayashi Ward, Sendai City",38.24957240498102,140.8877170085907,Sendai,Q_2,0.0,43.66809652009806
21,LinearRegression,Ward,val_sendai,173333.33333333334,161560.21271674466,11773.120616588683,2020-Q4,"Wakabayashi Ward, Sendai City",38.24957240498102,140.8877170085907,Sendai,Q_3,0.0,-251.7951420336367
21,LinearRegression,Ward,val_sendai,173333.33333333334,161560.21271674466,11773.120616588683,2020-Q4,"Wakabayashi Ward, Sendai City",38.24957240498102,140.8877170085907,Sendai,Q_4,1.0,-944.5397614862809
22,LinearRegression,Ward,val_sendai,185185.1851851852,191539.20839505165,-6354.023209866456,2020-Q4,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,MedianPriceSqM_lag1,171921.18226600986,-94174.75144273804
22,LinearRegression,Ward,val_sendai,185185.1851851852,191539.20839505165,-6354.023209866456,2020-Q4,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,MedianPriceSqM_lag4,153846.15384615384,53407.097951437594
22,LinearRegression,Ward,val_sendai,185185.1851851852,191539.20839505165,-6354.023209866456,2020-Q4,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,MedianPriceSqM_growth_qoq,7.715165021755288,14391.172847285845
22,LinearRegression,Ward,val_sendai,185185.1851851852,191539.20839505165,-6354.023209866456,2020-Q4,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,MedianPriceSqM_growth_yoy,20.370370370370374,4.045966294355367
22,LinearRegression,Ward,val_sendai,185185.1851851852,191539.20839505165,-6354.023209866456,2020-Q4,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,MedianPriceSqM_ma4q,176852.34943855632,-351178.43670205184
22,LinearRegression,Ward,val_sendai,185185.1851851852,191539.20839505165,-6354.023209866456,2020-Q4,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,MedianPriceSqM_std4q,11026.266588493916,-334.5596269569637
22,LinearRegression,Ward,val_sendai,185185.1851851852,191539.20839505165,-6354.023209866456,2020-Q4,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,TransactionCount,263.0,1074.4323490660809
22,LinearRegression,Ward,val_sendai,185185.1851851852,191539.20839505165,-6354.023209866456,2020-Q4,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,AvgBuildingAge,21.385057471264368,-5214.244565465267
22,LinearRegression,Ward,val_sendai,185185.1851851852,191539.20839505165,-6354.023209866456,2020-Q4,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,AvgArea,260.20532319391634,864.1888693756296
22,LinearRegression,Ward,val_sendai,185185.1851851852,191539.20839505165,-6354.023209866456,2020-Q4,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,ActiveMeshes,20.0,-2070.557353833089
22,LinearRegression,Ward,val_sendai,185185.1851851852,191539.20839505165,-6354.023209866456,2020-Q4,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,TimeTrend,60.0,5439.672578565682
22,LinearRegression,Ward,val_sendai,185185.1851851852,191539.20839505165,-6354.023209866456,2020-Q4,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,Ward_encoded,1.0,389.46211520535326
22,LinearRegression,Ward,val_sendai,185185.1851851852,191539.20839505165,-6354.023209866456,2020-Q4,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,Q_2,0.0,43.668096520102154
22,LinearRegression,Ward,val_sendai,185185.1851851852,191539.20839505165,-6354.023209866456,2020-Q4,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,Q_3,0.0,-251.79514203359804
22,LinearRegression,Ward,val_sendai,185185.1851851852,191539.20839505165,-6354.023209866456,2020-Q4,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,Q_4,1.0,-944.5397614862563
23,LinearRegression,Ward,val_sendai,194444.44444444444,201311.5786025414,-6867.134158096975,2020-Q3,"Wakabayashi Ward, Sendai City",38.24957240498102,140.8877170085907,Sendai,MedianPriceSqM_lag1,193928.57142857142,-88939.73867034796
23,LinearRegression,Ward,val_sendai,194444.44444444444,201311.5786025414,-6867.134158096975,2020-Q3,"Wakabayashi Ward, Sendai City",38.24957240498102,140.8877170085907,Sendai,MedianPriceSqM_lag4,165714.2857142857,51834.94640243242
23,LinearRegression,Ward,val_sendai,194444.44444444444,201311.5786025414,-6867.134158096975,2020-Q3,"Wakabayashi Ward, Sendai City",38.24957240498102,140.8877170085907,Sendai,MedianPriceSqM_growth_qoq,0.266011868221816,-1402.2691153716032
23,LinearRegression,Ward,val_sendai,194444.44444444444,201311.5786025414,-6867.134158096975,2020-Q3,"Wakabayashi Ward, Sendai City",38.24957240498102,140.8877170085907,Sendai,MedianPriceSqM_growth_yoy,17.337164750957857,3.3546580632655605
23,LinearRegression,Ward,val_sendai,194444.44444444444,201311.5786025414,-6867.134158096975,2020-Q3,"Wakabayashi Ward, Sendai City",38.24957240498102,140.8877170085907,Sendai,MedianPriceSqM_ma4q,194252.34487734488,-335405.1487357704
23,LinearRegression,Ward,val_sendai,194444.44444444444,201311.5786025414,-6867.134158096975,2020-Q3,"Wakabayashi Ward, Sendai City",38.24957240498102,140.8877170085907,Sendai,MedianPriceSqM_std4q,2176.5006848008406,-550.0263474681851
23,LinearRegression,Ward,val_sendai,194444.44444444444,201311.5786025414,-6867.134158096975,2020-Q3,"Wakabayashi Ward, Sendai City",38.24957240498102,140.8877170085907,Sendai,TransactionCount,103.0,-3530.6888898991892
23,LinearRegression,Ward,val_sendai,194444.44444444444,201311.5786025414,-6867.134158096975,2020-Q3,"Wakabayashi Ward, Sendai City",38.24957240498102,140.8877170085907,Sendai,AvgBuildingAge,15.73134328358209,92.62525087282393
23,LinearRegression,Ward,val_sendai,194444.44444444444,201311.5786025414,-6867.134158096975,2020-Q3,"Wakabayashi Ward, Sendai City",38.24957240498102,140.8877170085907,Sendai,AvgArea,370.378640776699,1898.1875344663022
23,LinearRegression,Ward,val_sendai,194444.44444444444,201311.5786025414,-6867.134158096975,2020-Q3,"Wakabayashi Ward, Sendai City",38.24957240498102,140.8877170085907,Sendai,ActiveMeshes,10.0,1581.2192843205748
23,LinearRegression,Ward,val_sendai,194444.44444444444,201311.5786025414,-6867.134158096975,2020-Q3,"Wakabayashi Ward, Sendai City",38.24957240498102,140.8877170085907,Sendai,TimeTrend,58.0,5051.401873457488
23,LinearRegression,Ward,val_sendai,194444.44444444444,201311.5786025414,-6867.134158096975,2020-Q3,"Wakabayashi Ward, Sendai City",38.24957240498102,140.8877170085907,Sendai,Ward_encoded,27.0,-423.2196661221069
23,LinearRegression,Ward,val_sendai,194444.44444444444,201311.5786025414,-6867.134158096975,2020-Q3,"Wakabayashi Ward, Sendai City",38.24957240498102,140.8877170085907,Sendai,Q_2,0.0,43.66809652011125
23,LinearRegression,Ward,val_sendai,194444.44444444444,201311.5786025414,-6867.134158096975,2020-Q3,"Wakabayashi Ward, Sendai City",38.24957240498102,140.8877170085907,Sendai,Q_3,1.0,680.7794580909094
23,LinearRegression,Ward,val_sendai,194444.44444444444,201311.5786025414,-6867.134158096975,2020-Q3,"Wakabayashi Ward, Sendai City",38.24957240498102,140.8877170085907,Sendai,Q_4,0.0,282.135253430949
24,LinearRegression,Ward,val_sendai,143881.1188811189,166120.43958951443,-22239.320708395535,2020-Q3,"Taihaku Ward, Sendai City",38.22467053363363,140.88175177574158,Sendai,MedianPriceSqM_lag1,143589.7435897436,-100914.09895165343
24,LinearRegression,Ward,val_sendai,143881.1188811189,166120.43958951443,-22239.320708395535,2020-Q3,"Taihaku Ward, Sendai City",38.22467053363363,140.88175177574158,Sendai,MedianPriceSqM_lag4,163636.36363636365,52110.20525949731
24,LinearRegression,Ward,val_sendai,143881.1188811189,166120.43958951443,-22239.320708395535,2020-Q3,"Taihaku Ward, Sendai City",38.22467053363363,140.88175177574158,Sendai,MedianPriceSqM_growth_qoq,0.20292207792207417,-1536.0299497909982
24,LinearRegression,Ward,val_sendai,143881.1188811189,166120.43958951443,-22239.320708395535,2020-Q3,"Taihaku Ward, Sendai City",38.22467053363363,140.88175177574158,Sendai,MedianPriceSqM_growth_yoy,-12.072649572649574,-3.348232959462166
24,LinearRegression,Ward,val_sendai,143881.1188811189,166120.43958951443,-22239.320708395535,2020-Q3,"Taihaku Ward, Sendai City",38.22467053363363,140.88175177574158,Sendai,MedianPriceSqM_ma4q,165664.44529068292,-361320.3953298205
24,LinearRegression,Ward,val_sendai,143881.1188811189,166120.43958951443,-22239.320708395535,2020-Q3,"Taihaku Ward, Sendai City",38.22467053363363,140.88175177574158,Sendai,MedianPriceSqM_std4q,28102.119486505908,81.18900005841579
24,LinearRegression,Ward,val_sendai,143881.1188811189,166120.43958951443,-22239.320708395535,2020-Q3,"Taihaku Ward, Sendai City",38.22467053363363,140.88175177574158,Sendai,TransactionCount,184.0,-1199.3462626730047
24,LinearRegression,Ward,val_sendai,143881.1188811189,166120.43958951443,-22239.320708395535,2020-Q3,"Taihaku Ward, Sendai City",38.22467053363363,140.88175177574158,Sendai,AvgBuildingAge,14.637931034482758,1118.9587847118642
24,LinearRegression,Ward,val_sendai,143881.1188811189,166120.43958951443,-22239.320708395535,2020-Q3,"Taihaku Ward, Sendai City",38.22467053363363,140.88175177574158,Sendai,AvgArea,343.48369565217394,1645.7730845197261
24,LinearRegression,Ward,val_sendai,143881.1188811189,166120.43958951443,-22239.320708395535,2020-Q3,"Taihaku Ward, Sendai City",38.22467053363363,140.88175177574158,Sendai,ActiveMeshes,14.0,120.50862905912663
