Level,Model,Split,PeriodKey,Actual,Predicted,Ward,WardLat,WardLon,Mesh250m,MeshLat,MeshLon,City
Ward,RandomForest,train,2013-Q4,619868.6371100164,618739.5809197301,Setagaya Ward,35.64339082487774,139.64194893836975,,,,
Ward,RandomForest,train,2014-Q1,666666.6666666666,661624.8937597311,Setagaya Ward,35.64339082487774,139.64194893836975,,,,
Ward,RandomForest,train,2014-Q2,646666.6666666666,641968.3836235034,Setagaya Ward,35.64339082487774,139.64194893836975,,,,
Ward,RandomForest,train,2014-Q3,644444.4444444445,646915.8570703485,Setagaya Ward,35.64339082487774,139.64194893836975,,,,
Ward,RandomForest,train,2014-Q4,658571.4285714286,663137.8820182246,Setagaya Ward,35.64339082487774,139.64194893836975,,,,
Ward,RandomForest,train,2015-Q1,644444.4444444445,645973.1671836952,Setagaya Ward,35.64339082487774,139.64194893836975,,,,
Ward,RandomForest,train,2015-Q2,672727.2727272727,676556.6392242095,Setagaya Ward,35.64339082487774,139.64194893836975,,,,
Ward,RandomForest,train,2015-Q3,700000.0,699303.935956258,Setagaya Ward,35.64339082487774,139.64194893836975,,,,
Ward,RandomForest,train,2015-Q4,671428.5714285715,669126.9425800103,Setagaya Ward,35.64339082487774,139.64194893836975,,,,
Ward,RandomForest,train,2016-Q1,705882.3529411765,704487.0995107713,Setagaya Ward,35.64339082487774,139.64194893836975,,,,
Ward,RandomForest,train,2016-Q2,733333.3333333334,730130.4892275495,Setagaya Ward,35.64339082487774,139.64194893836975,,,,
Ward,RandomForest,train,2016-Q3,727272.7272727273,725089.1094285822,Setagaya Ward,35.64339082487774,139.64194893836975,,,,
Ward,RandomForest,train,2016-Q4,712500.0,716191.5717161329,Setagaya Ward,35.64339082487774,139.64194893836975,,,,
Ward,RandomForest,train,2017-Q1,740740.7407407408,741917.005473748,Setagaya Ward,35.64339082487774,139.64194893836975,,,,
Ward,RandomForest,train,2017-Q2,742857.1428571428,740651.9355095454,Setagaya Ward,35.64339082487774,139.64194893836975,,,,
Ward,RandomForest,train,2017-Q3,750000.0,750431.0901067817,Setagaya Ward,35.64339082487774,139.64194893836975,,,,
Ward,RandomForest,train,2017-Q4,748333.3333333333,750126.8736041259,Setagaya Ward,35.64339082487774,139.64194893836975,,,,
Ward,RandomForest,train,2018-Q1,758947.3684210526,758604.7929016376,Setagaya Ward,35.64339082487774,139.64194893836975,,,,
Ward,RandomForest,train,2018-Q2,774596.7741935484,772099.6550810368,Setagaya Ward,35.64339082487774,139.64194893836975,,,,
Ward,RandomForest,train,2018-Q3,773333.3333333334,769884.9865412613,Setagaya Ward,35.64339082487774,139.64194893836975,,,,
Ward,RandomForest,train,2018-Q4,788676.2360446571,785335.5514239175,Setagaya Ward,35.64339082487774,139.64194893836975,,,,
Ward,RandomForest,train,2019-Q1,758571.4285714286,763554.7834842696,Setagaya Ward,35.64339082487774,139.64194893836975,,,,
Ward,RandomForest,train,2019-Q2,800000.0,801799.7282204066,Setagaya Ward,35.64339082487774,139.64194893836975,,,,
Ward,RandomForest,train,2019-Q3,768421.052631579,771319.2287917783,Setagaya Ward,35.64339082487774,139.64194893836975,,,,
Ward,RandomForest,train,2019-Q4,775000.0,777175.7804384584,Setagaya Ward,35.64339082487774,139.64194893836975,,,,
Ward,RandomForest,train,2006-Q3,909090.9090909091,911951.6122690565,Shibuya Ward,35.67036252386478,139.69367265701294,,,,
Ward,RandomForest,train,2006-Q4,852941.1764705882,852548.2901882576,Shibuya Ward,35.67036252386478,139.69367265701294,,,,
Ward,RandomForest,train,2007-Q1,960000.0,956882.6425659084,Shibuya Ward,35.67036252386478,139.69367265701294,,,,
Ward,RandomForest,train,2007-Q2,947619.0476190476,943976.1169517493,Shibuya Ward,35.67036252386478,139.69367265701294,,,,
Ward,RandomForest,train,2007-Q3,992307.6923076923,984789.9637057815,Shibuya Ward,35.67036252386478,139.69367265701294,,,,
Ward,RandomForest,train,2007-Q4,888311.6883116884,900738.9811813585,Shibuya Ward,35.67036252386478,139.69367265701294,,,,
Ward,RandomForest,train,2008-Q1,922500.0,930481.947523665,Shibuya Ward,35.67036252386478,139.69367265701294,,,,
Ward,RandomForest,train,2008-Q2,903846.1538461539,900105.2180419918,Shibuya Ward,35.67036252386478,139.69367265701294,,,,
Ward,RandomForest,train,2008-Q3,888888.8888888889,886512.9842887758,Shibuya Ward,35.67036252386478,139.69367265701294,,,,
Ward,RandomForest,train,2008-Q4,811111.1111111111,824797.171212619,Shibuya Ward,35.67036252386478,139.69367265701294,,,,
Ward,RandomForest,train,2009-Q1,825000.0,823637.3899351665,Shibuya Ward,35.67036252386478,139.69367265701294,,,,
Ward,RandomForest,train,2009-Q2,818181.8181818182,817067.9833496371,Shibuya Ward,35.67036252386478,139.69367265701294,,,,
Ward,RandomForest,train,2009-Q3,845299.1452991453,838817.9225173387,Shibuya Ward,35.67036252386478,139.69367265701294,,,,
Ward,RandomForest,train,2009-Q4,840000.0,837900.3822163732,Shibuya Ward,35.67036252386478,139.69367265701294,,,,
Ward,RandomForest,train,2010-Q1,878461.5384615385,876975.3691992121,Shibuya Ward,35.67036252386478,139.69367265701294,,,,
Ward,RandomForest,train,2010-Q2,850000.0,853354.5801262048,Shibuya Ward,35.67036252386478,139.69367265701294,,,,
Ward,RandomForest,train,2010-Q3,850000.0,851490.9496140974,Shibuya Ward,35.67036252386478,139.69367265701294,,,,
Ward,RandomForest,train,2010-Q4,840000.0,844642.3628266259,Shibuya Ward,35.67036252386478,139.69367265701294,,,,
Ward,RandomForest,train,2011-Q1,833333.3333333334,838785.0015424337,Shibuya Ward,35.67036252386478,139.69367265701294,,,,
Ward,RandomForest,train,2011-Q2,875000.0,871739.1007980247,Shibuya Ward,35.67036252386478,139.69367265701294,,,,
Ward,RandomForest,train,2011-Q3,766666.6666666666,777007.2136575504,Shibuya Ward,35.67036252386478,139.69367265701294,,,,
Ward,RandomForest,train,2011-Q4,788888.8888888889,798654.4158223995,Shibuya Ward,35.67036252386478,139.69367265701294,,,,
Ward,RandomForest,train,2012-Q1,842481.2030075188,836240.3532141801,Shibuya Ward,35.67036252386478,139.69367265701294,,,,
Ward,RandomForest,train,2012-Q2,818181.8181818182,802402.2542299774,Shibuya Ward,35.67036252386478,139.69367265701294,,,,
Ward,RandomForest,train,2012-Q3,850000.0,851179.8589664822,Shibuya Ward,35.67036252386478,139.69367265701294,,,,
Ward,RandomForest,train,2012-Q4,850000.0,851584.9994673741,Shibuya Ward,35.67036252386478,139.69367265701294,,,,
Ward,RandomForest,train,2013-Q1,850000.0,850745.6596639153,Shibuya Ward,35.67036252386478,139.69367265701294,,,,
Ward,RandomForest,train,2013-Q2,866666.6666666666,868165.5015392216,Shibuya Ward,35.67036252386478,139.69367265701294,,,,
Ward,RandomForest,train,2013-Q3,832051.282051282,837408.6303826026,Shibuya Ward,35.67036252386478,139.69367265701294,,,,
Ward,RandomForest,train,2013-Q4,866666.6666666666,866290.0096897533,Shibuya Ward,35.67036252386478,139.69367265701294,,,,
Ward,RandomForest,train,2014-Q1,871363.6363636364,866870.0727391485,Shibuya Ward,35.67036252386478,139.69367265701294,,,,
Ward,RandomForest,train,2014-Q2,821590.9090909092,828042.9177554669,Shibuya Ward,35.67036252386478,139.69367265701294,,,,
Ward,RandomForest,train,2014-Q3,864912.2807017544,869023.6656743269,Shibuya Ward,35.67036252386478,139.69367265701294,,,,
Ward,RandomForest,train,2014-Q4,979831.9327731093,969106.2964390822,Shibuya Ward,35.67036252386478,139.69367265701294,,,,
Ward,RandomForest,train,2015-Q1,975000.0,961667.5747455154,Shibuya Ward,35.67036252386478,139.69367265701294,,,,
Ward,RandomForest,train,2015-Q2,1000000.0,990632.2425778545,Shibuya Ward,35.67036252386478,139.69367265701294,,,,
Ward,RandomForest,train,2015-Q3,1043076.923076923,1042294.3292331467,Shibuya Ward,35.67036252386478,139.69367265701294,,,,
Ward,RandomForest,train,2015-Q4,1000000.0,1001919.3454206611,Shibuya Ward,35.67036252386478,139.69367265701294,,,,
Ward,RandomForest,train,2016-Q1,1013157.894736842,1017627.4415342162,Shibuya Ward,35.67036252386478,139.69367265701294,,,,
Ward,RandomForest,train,2016-Q2,1066666.6666666667,1061738.4385995842,Shibuya Ward,35.67036252386478,139.69367265701294,,,,
Ward,RandomForest,train,2016-Q3,980000.0,986018.3603754711,Shibuya Ward,35.67036252386478,139.69367265701294,,,,
Ward,RandomForest,train,2016-Q4,1046428.5714285714,1047968.2871465778,Shibuya Ward,35.67036252386478,139.69367265701294,,,,
Ward,RandomForest,train,2017-Q1,1066666.6666666667,1065779.9328122863,Shibuya Ward,35.67036252386478,139.69367265701294,,,,
Ward,RandomForest,train,2017-Q2,1050000.0,1047963.3644047731,Shibuya Ward,35.67036252386478,139.69367265701294,,,,
Ward,RandomForest,train,2017-Q3,1100000.0,1100875.96567376,Shibuya Ward,35.67036252386478,139.69367265701294,,,,
Ward,RandomForest,train,2017-Q4,1100000.0,1105458.7832102538,Shibuya Ward,35.67036252386478,139.69367265701294,,,,
Ward,RandomForest,train,2018-Q1,1116666.6666666667,1118392.4942704365,Shibuya Ward,35.67036252386478,139.69367265701294,,,,
Ward,RandomForest,train,2018-Q2,1150000.0,1146223.6050986054,Shibuya Ward,35.67036252386478,139.69367265701294,,,,
Ward,RandomForest,train,2018-Q3,1146428.5714285714,1139922.2059530905,Shibuya Ward,35.67036252386478,139.69367265701294,,,,
Ward,RandomForest,train,2018-Q4,1150000.0,1148443.3020683024,Shibuya Ward,35.67036252386478,139.69367265701294,,,,
Ward,RandomForest,train,2019-Q1,1133928.5714285714,1139055.0535091585,Shibuya Ward,35.67036252386478,139.69367265701294,,,,
Ward,RandomForest,train,2019-Q2,1151428.5714285714,1151857.4795574818,Shibuya Ward,35.67036252386478,139.69367265701294,,,,
Ward,RandomForest,train,2019-Q3,1200000.0,1207584.4236173183,Shibuya Ward,35.67036252386478,139.69367265701294,,,,
Ward,RandomForest,train,2019-Q4,1095454.5454545454,1111412.580012579,Shibuya Ward,35.67036252386478,139.69367265701294,,,,
Ward,RandomForest,train,2006-Q3,714285.7142857143,711670.9274716926,Shinagawa Ward,35.61426441790938,139.72368121147156,,,,
Ward,RandomForest,train,2006-Q4,897058.8235294118,877584.6258127613,Shinagawa Ward,35.61426441790938,139.72368121147156,,,,
Ward,RandomForest,train,2007-Q1,884523.8095238095,849617.6775251001,Shinagawa Ward,35.61426441790938,139.72368121147156,,,,
Ward,RandomForest,train,2007-Q2,735416.6666666667,755085.5192665521,Shinagawa Ward,35.61426441790938,139.72368121147156,,,,
Ward,RandomForest,train,2007-Q3,730303.0303030303,750820.4949606505,Shinagawa Ward,35.61426441790938,139.72368121147156,,,,
Ward,RandomForest,train,2007-Q4,755042.0168067226,767805.0598705163,Shinagawa Ward,35.61426441790938,139.72368121147156,,,,
Ward,RandomForest,train,2008-Q1,766666.6666666666,760607.621445118,Shinagawa Ward,35.61426441790938,139.72368121147156,,,,
Ward,RandomForest,train,2008-Q2,694736.8421052631,703740.8367808835,Shinagawa Ward,35.61426441790938,139.72368121147156,,,,
Ward,RandomForest,train,2008-Q3,753846.1538461539,761436.2859980841,Shinagawa Ward,35.61426441790938,139.72368121147156,,,,
Ward,RandomForest,train,2008-Q4,682857.1428571428,686311.0374355986,Shinagawa Ward,35.61426441790938,139.72368121147156,,,,
Ward,RandomForest,train,2009-Q1,685714.2857142857,689889.9140793048,Shinagawa Ward,35.61426441790938,139.72368121147156,,,,
Ward,RandomForest,train,2009-Q2,714285.7142857143,722967.2093157364,Shinagawa Ward,35.61426441790938,139.72368121147156,,,,
Ward,RandomForest,train,2009-Q3,661538.4615384615,660628.2295734318,Shinagawa Ward,35.61426441790938,139.72368121147156,,,,
Ward,RandomForest,train,2009-Q4,876923.0769230769,855129.5840611613,Shinagawa Ward,35.61426441790938,139.72368121147156,,,,
Ward,RandomForest,train,2010-Q1,800000.0,780255.4075003037,Shinagawa Ward,35.61426441790938,139.72368121147156,,,,
Ward,RandomForest,train,2010-Q2,762500.0,758561.2206793326,Shinagawa Ward,35.61426441790938,139.72368121147156,,,,
Ward,RandomForest,train,2010-Q3,876923.0769230769,879693.0966739305,Shinagawa Ward,35.61426441790938,139.72368121147156,,,,
Ward,RandomForest,train,2010-Q4,733333.3333333334,741747.7633532066,Shinagawa Ward,35.61426441790938,139.72368121147156,,,,
Ward,RandomForest,train,2011-Q1,718333.3333333333,718584.481968721,Shinagawa Ward,35.61426441790938,139.72368121147156,,,,
Ward,RandomForest,train,2011-Q2,692307.6923076923,698636.5651734452,Shinagawa Ward,35.61426441790938,139.72368121147156,,,,
Ward,RandomForest,train,2011-Q3,700000.0,697137.9339695006,Shinagawa Ward,35.61426441790938,139.72368121147156,,,,
Ward,RandomForest,train,2011-Q4,643650.7936507936,648921.4320261037,Shinagawa Ward,35.61426441790938,139.72368121147156,,,,
Ward,RandomForest,train,2012-Q1,650000.0,654974.1004494872,Shinagawa Ward,35.61426441790938,139.72368121147156,,,,
Ward,RandomForest,train,2012-Q2,692307.6923076923,692889.7452192324,Shinagawa Ward,35.61426441790938,139.72368121147156,,,,
Ward,RandomForest,train,2012-Q3,645555.5555555555,648177.7756888627,Shinagawa Ward,35.61426441790938,139.72368121147156,,,,
Ward,RandomForest,train,2012-Q4,666666.6666666666,670391.9046439154,Shinagawa Ward,35.61426441790938,139.72368121147156,,,,
Ward,RandomForest,train,2013-Q1,646153.8461538461,653365.871419794,Shinagawa Ward,35.61426441790938,139.72368121147156,,,,
Ward,RandomForest,train,2013-Q2,660000.0,658905.5670794062,Shinagawa Ward,35.61426441790938,139.72368121147156,,,,
Ward,RandomForest,train,2013-Q3,692307.6923076923,691964.1698629297,Shinagawa Ward,35.61426441790938,139.72368121147156,,,,
Ward,RandomForest,train,2013-Q4,700000.0,696354.4234585156,Shinagawa Ward,35.61426441790938,139.72368121147156,,,,
Ward,RandomForest,train,2014-Q1,742857.1428571428,741068.0466849966,Shinagawa Ward,35.61426441790938,139.72368121147156,,,,
Ward,RandomForest,train,2014-Q2,750000.0,745312.2289112489,Shinagawa Ward,35.61426441790938,139.72368121147156,,,,
Ward,RandomForest,train,2014-Q3,755494.5054945055,754986.2305684262,Shinagawa Ward,35.61426441790938,139.72368121147156,,,,
Ward,RandomForest,train,2014-Q4,781818.1818181818,783282.4734650088,Shinagawa Ward,35.61426441790938,139.72368121147156,,,,
Ward,RandomForest,train,2015-Q1,839047.619047619,834760.2736038914,Shinagawa Ward,35.61426441790938,139.72368121147156,,,,
Ward,RandomForest,train,2015-Q2,850000.0,841709.8185899805,Shinagawa Ward,35.61426441790938,139.72368121147156,,,,
Ward,RandomForest,train,2015-Q3,826086.9565217391,830443.0749028538,Shinagawa Ward,35.61426441790938,139.72368121147156,,,,
Ward,RandomForest,train,2015-Q4,800000.0,808655.1595526488,Shinagawa Ward,35.61426441790938,139.72368121147156,,,,
Ward,RandomForest,train,2016-Q1,845757.3354480572,842138.1603050295,Shinagawa Ward,35.61426441790938,139.72368121147156,,,,
Ward,RandomForest,train,2016-Q2,900000.0,896746.4179382131,Shinagawa Ward,35.61426441790938,139.72368121147156,,,,
Ward,RandomForest,train,2016-Q3,857142.8571428572,858106.3079368637,Shinagawa Ward,35.61426441790938,139.72368121147156,,,,
Ward,RandomForest,train,2016-Q4,900000.0,900573.4795046711,Shinagawa Ward,35.61426441790938,139.72368121147156,,,,
Ward,RandomForest,train,2017-Q1,900000.0,900513.9966758388,Shinagawa Ward,35.61426441790938,139.72368121147156,,,,
Ward,RandomForest,train,2017-Q2,900000.0,898996.1176350884,Shinagawa Ward,35.61426441790938,139.72368121147156,,,,
Ward,RandomForest,train,2017-Q3,900000.0,901008.6174016901,Shinagawa Ward,35.61426441790938,139.72368121147156,,,,
Ward,RandomForest,train,2017-Q4,923076.9230769231,920882.7121017679,Shinagawa Ward,35.61426441790938,139.72368121147156,,,,
Ward,RandomForest,train,2018-Q1,983333.3333333334,977588.590815071,Shinagawa Ward,35.61426441790938,139.72368121147156,,,,
Ward,RandomForest,train,2018-Q2,900000.0,908083.3898185289,Shinagawa Ward,35.61426441790938,139.72368121147156,,,,
Ward,RandomForest,train,2018-Q3,971428.5714285715,973769.355772105,Shinagawa Ward,35.61426441790938,139.72368121147156,,,,
Ward,RandomForest,train,2018-Q4,951190.4761904762,949620.5833607453,Shinagawa Ward,35.61426441790938,139.72368121147156,,,,
Ward,RandomForest,train,2019-Q1,952941.1764705882,949206.5380373242,Shinagawa Ward,35.61426441790938,139.72368121147156,,,,
Ward,RandomForest,train,2019-Q2,1000000.0,999869.6544196549,Shinagawa Ward,35.61426441790938,139.72368121147156,,,,
Ward,RandomForest,train,2019-Q3,950000.0,951165.5408016477,Shinagawa Ward,35.61426441790938,139.72368121147156,,,,
Ward,RandomForest,train,2019-Q4,981666.6666666667,986081.9222851562,Shinagawa Ward,35.61426441790938,139.72368121147156,,,,
Ward,RandomForest,train,2006-Q3,677500.0,675560.1500551964,Shinjuku Ward,35.70051400775988,139.70743775367737,,,,
Ward,RandomForest,train,2006-Q4,800000.0,792518.6084898937,Shinjuku Ward,35.70051400775988,139.70743775367737,,,,
Ward,RandomForest,train,2007-Q1,750000.0,744201.8807932123,Shinjuku Ward,35.70051400775988,139.70743775367737,,,,
Ward,RandomForest,train,2007-Q2,742016.8067226891,744546.9184811309,Shinjuku Ward,35.70051400775988,139.70743775367737,,,,
Ward,RandomForest,train,2007-Q3,855050.505050505,850994.0319412029,Shinjuku Ward,35.70051400775988,139.70743775367737,,,,
Ward,RandomForest,train,2007-Q4,800000.0,786948.078098659,Shinjuku Ward,35.70051400775988,139.70743775367737,,,,
Ward,RandomForest,train,2008-Q1,824904.214559387,826097.8157580174,Shinjuku Ward,35.70051400775988,139.70743775367737,,,,
Ward,RandomForest,train,2008-Q2,769230.7692307692,777858.2776243221,Shinjuku Ward,35.70051400775988,139.70743775367737,,,,
Ward,RandomForest,train,2008-Q3,800000.0,801431.9634545024,Shinjuku Ward,35.70051400775988,139.70743775367737,,,,
Ward,RandomForest,train,2008-Q4,700000.0,711954.8475317828,Shinjuku Ward,35.70051400775988,139.70743775367737,,,,
Ward,RandomForest,train,2009-Q1,672727.2727272727,679000.1105862954,Shinjuku Ward,35.70051400775988,139.70743775367737,,,,
Ward,RandomForest,train,2009-Q2,660000.0,668667.1157467638,Shinjuku Ward,35.70051400775988,139.70743775367737,,,,
Ward,RandomForest,train,2009-Q3,657142.8571428572,657918.1977388903,Shinjuku Ward,35.70051400775988,139.70743775367737,,,,
Ward,RandomForest,train,2009-Q4,694117.6470588235,692966.1728708154,Shinjuku Ward,35.70051400775988,139.70743775367737,,,,
Ward,RandomForest,train,2010-Q1,669230.7692307692,670456.1920493295,Shinjuku Ward,35.70051400775988,139.70743775367737,,,,
Ward,RandomForest,train,2010-Q2,700000.0,699040.8022024384,Shinjuku Ward,35.70051400775988,139.70743775367737,,,,
Ward,RandomForest,train,2010-Q3,727922.0779220778,724085.2652523624,Shinjuku Ward,35.70051400775988,139.70743775367737,,,,
Ward,RandomForest,train,2010-Q4,771428.5714285715,764051.9446574129,Shinjuku Ward,35.70051400775988,139.70743775367737,,,,
Ward,RandomForest,train,2011-Q1,754248.3660130718,753336.9148583121,Shinjuku Ward,35.70051400775988,139.70743775367737,,,,
Ward,RandomForest,train,2011-Q2,716666.6666666666,725346.6329565385,Shinjuku Ward,35.70051400775988,139.70743775367737,,,,
Ward,RandomForest,train,2011-Q3,688888.8888888889,691618.9326547749,Shinjuku Ward,35.70051400775988,139.70743775367737,,,,
Ward,RandomForest,train,2011-Q4,700000.0,700642.6443873789,Shinjuku Ward,35.70051400775988,139.70743775367737,,,,
Ward,RandomForest,train,2012-Q1,669047.619047619,670880.093095183,Shinjuku Ward,35.70051400775988,139.70743775367737,,,,
Ward,RandomForest,train,2012-Q2,735897.435897436,734393.5632106707,Shinjuku Ward,35.70051400775988,139.70743775367737,,,,
Ward,RandomForest,train,2012-Q3,700000.0,699802.6596497187,Shinjuku Ward,35.70051400775988,139.70743775367737,,,,
Ward,RandomForest,train,2012-Q4,681176.4705882353,681052.7606502582,Shinjuku Ward,35.70051400775988,139.70743775367737,,,,
Ward,RandomForest,train,2013-Q1,673863.6363636364,681981.0252478393,Shinjuku Ward,35.70051400775988,139.70743775367737,,,,
Ward,RandomForest,train,2013-Q2,666666.6666666666,667074.466506431,Shinjuku Ward,35.70051400775988,139.70743775367737,,,,
Ward,RandomForest,train,2013-Q3,700000.0,697986.4562452794,Shinjuku Ward,35.70051400775988,139.70743775367737,,,,
Ward,RandomForest,train,2013-Q4,769230.7692307692,762421.1655790631,Shinjuku Ward,35.70051400775988,139.70743775367737,,,,
Ward,RandomForest,train,2014-Q1,750000.0,744466.847749201,Shinjuku Ward,35.70051400775988,139.70743775367737,,,,
Ward,RandomForest,train,2014-Q2,782608.695652174,785914.6065660776,Shinjuku Ward,35.70051400775988,139.70743775367737,,,,
Ward,RandomForest,train,2014-Q3,750000.0,752152.6126813255,Shinjuku Ward,35.70051400775988,139.70743775367737,,,,
Ward,RandomForest,train,2014-Q4,819444.4444444445,811633.0634673972,Shinjuku Ward,35.70051400775988,139.70743775367737,,,,
Ward,RandomForest,train,2015-Q1,850000.0,845752.2119270674,Shinjuku Ward,35.70051400775988,139.70743775367737,,,,
Ward,RandomForest,train,2015-Q2,840000.0,836471.833645612,Shinjuku Ward,35.70051400775988,139.70743775367737,,,,
Ward,RandomForest,train,2015-Q3,875961.5384615385,876746.453004197,Shinjuku Ward,35.70051400775988,139.70743775367737,,,,
Ward,RandomForest,train,2015-Q4,886607.1428571428,882446.1658568446,Shinjuku Ward,35.70051400775988,139.70743775367737,,,,
Ward,RandomForest,train,2016-Q1,900000.0,896059.1004096802,Shinjuku Ward,35.70051400775988,139.70743775367737,,,,
Ward,RandomForest,train,2016-Q2,900000.0,901865.3949139068,Shinjuku Ward,35.70051400775988,139.70743775367737,,,,
Ward,RandomForest,train,2016-Q3,950000.0,944453.3240452359,Shinjuku Ward,35.70051400775988,139.70743775367737,,,,
Ward,RandomForest,train,2016-Q4,900000.0,908210.7002746705,Shinjuku Ward,35.70051400775988,139.70743775367737,,,,
Ward,RandomForest,train,2017-Q1,950000.0,949121.8679374864,Shinjuku Ward,35.70051400775988,139.70743775367737,,,,
Ward,RandomForest,train,2017-Q2,911111.1111111111,913971.9769337388,Shinjuku Ward,35.70051400775988,139.70743775367737,,,,
Ward,RandomForest,train,2017-Q3,942857.1428571428,940313.8150899,Shinjuku Ward,35.70051400775988,139.70743775367737,,,,
Ward,RandomForest,train,2017-Q4,1000000.0,991080.2888773978,Shinjuku Ward,35.70051400775988,139.70743775367737,,,,
Ward,RandomForest,train,2018-Q1,1000000.0,992338.592235651,Shinjuku Ward,35.70051400775988,139.70743775367737,,,,
Ward,RandomForest,train,2018-Q2,1000000.0,999305.0370606404,Shinjuku Ward,35.70051400775988,139.70743775367737,,,,
Ward,RandomForest,train,2018-Q3,1044444.4444444445,1042025.1128744547,Shinjuku Ward,35.70051400775988,139.70743775367737,,,,
Ward,RandomForest,train,2018-Q4,1029670.3296703296,1025069.1074276606,Shinjuku Ward,35.70051400775988,139.70743775367737,,,,
Ward,RandomForest,train,2019-Q1,1050000.0,1047652.3360368562,Shinjuku Ward,35.70051400775988,139.70743775367737,,,,
Ward,RandomForest,train,2019-Q2,1040000.0,1042956.9350584056,Shinjuku Ward,35.70051400775988,139.70743775367737,,,,
Ward,RandomForest,train,2019-Q3,1033333.3333333334,1037365.1722460549,Shinjuku Ward,35.70051400775988,139.70743775367737,,,,
Ward,RandomForest,train,2019-Q4,1000000.0,1007645.6616640443,Shinjuku Ward,35.70051400775988,139.70743775367737,,,,
Ward,RandomForest,train,2006-Q3,581818.1818181818,579899.8878710637,Suginami Ward,35.6994510567818,139.62471842765808,,,,
Ward,RandomForest,train,2006-Q4,600000.0,600455.396370666,Suginami Ward,35.6994510567818,139.62471842765808,,,,
Ward,RandomForest,train,2007-Q1,600000.0,598226.7687138714,Suginami Ward,35.6994510567818,139.62471842765808,,,,
Ward,RandomForest,train,2007-Q2,628571.4285714285,634241.9831473904,Suginami Ward,35.6994510567818,139.62471842765808,,,,
Ward,RandomForest,train,2007-Q3,630000.0,627077.9672854043,Suginami Ward,35.6994510567818,139.62471842765808,,,,
Ward,RandomForest,train,2007-Q4,658333.3333333334,658009.2986101969,Suginami Ward,35.6994510567818,139.62471842765808,,,,
Ward,RandomForest,train,2008-Q1,636363.6363636364,635859.8125625454,Suginami Ward,35.6994510567818,139.62471842765808,,,,
Ward,RandomForest,train,2008-Q2,576696.8325791855,584310.7092220746,Suginami Ward,35.6994510567818,139.62471842765808,,,,
Ward,RandomForest,train,2008-Q3,575735.294117647,581317.0612869542,Suginami Ward,35.6994510567818,139.62471842765808,,,,
Ward,RandomForest,train,2008-Q4,566666.6666666666,565245.309828153,Suginami Ward,35.6994510567818,139.62471842765808,,,,
Ward,RandomForest,train,2009-Q1,559027.7777777778,557978.4610069451,Suginami Ward,35.6994510567818,139.62471842765808,,,,
Ward,RandomForest,train,2009-Q2,533333.3333333334,533487.6590085183,Suginami Ward,35.6994510567818,139.62471842765808,,,,
Ward,RandomForest,train,2009-Q3,500000.0,506401.0142625599,Suginami Ward,35.6994510567818,139.62471842765808,,,,
Ward,RandomForest,train,2009-Q4,518518.51851851854,522880.4517060537,Suginami Ward,35.6994510567818,139.62471842765808,,,,
Ward,RandomForest,train,2010-Q1,542857.1428571428,538829.6169657666,Suginami Ward,35.6994510567818,139.62471842765808,,,,
Ward,RandomForest,train,2010-Q2,567543.8596491228,565253.4524676306,Suginami Ward,35.6994510567818,139.62471842765808,,,,
Ward,RandomForest,train,2010-Q3,542857.1428571428,544659.8266041083,Suginami Ward,35.6994510567818,139.62471842765808,,,,
Ward,RandomForest,train,2010-Q4,566666.6666666666,568854.9059930204,Suginami Ward,35.6994510567818,139.62471842765808,,,,
Ward,RandomForest,train,2011-Q1,590191.3875598086,586727.2060445503,Suginami Ward,35.6994510567818,139.62471842765808,,,,
Ward,RandomForest,train,2011-Q2,558730.1587301587,555139.8660522174,Suginami Ward,35.6994510567818,139.62471842765808,,,,
Ward,RandomForest,train,2011-Q3,550000.0,551037.4244973981,Suginami Ward,35.6994510567818,139.62471842765808,,,,
Ward,RandomForest,train,2011-Q4,533333.3333333334,534884.9057781908,Suginami Ward,35.6994510567818,139.62471842765808,,,,
Ward,RandomForest,train,2012-Q1,550000.0,550776.6219522224,Suginami Ward,35.6994510567818,139.62471842765808,,,,
Ward,RandomForest,train,2012-Q2,547368.4210526316,546313.0380023116,Suginami Ward,35.6994510567818,139.62471842765808,,,,
Ward,RandomForest,train,2012-Q3,524404.7619047619,525578.55147721,Suginami Ward,35.6994510567818,139.62471842765808,,,,
Ward,RandomForest,train,2012-Q4,550862.0689655172,552926.6821032728,Suginami Ward,35.6994510567818,139.62471842765808,,,,
Ward,RandomForest,train,2013-Q1,566666.6666666666,565972.219358831,Suginami Ward,35.6994510567818,139.62471842765808,,,,
Ward,RandomForest,train,2013-Q2,541666.6666666666,541523.394200896,Suginami Ward,35.6994510567818,139.62471842765808,,,,
Ward,RandomForest,train,2013-Q3,580000.0,577319.7768221565,Suginami Ward,35.6994510567818,139.62471842765808,,,,
Ward,RandomForest,train,2013-Q4,564961.6368286444,563991.2654178076,Suginami Ward,35.6994510567818,139.62471842765808,,,,
Ward,RandomForest,train,2014-Q1,553846.1538461539,552430.1444218431,Suginami Ward,35.6994510567818,139.62471842765808,,,,
Ward,RandomForest,train,2014-Q2,600000.0,597608.5128062569,Suginami Ward,35.6994510567818,139.62471842765808,,,,
Ward,RandomForest,train,2014-Q3,585714.2857142857,582392.26660316,Suginami Ward,35.6994510567818,139.62471842765808,,,,
